Vg,Qg_C
-0.8,0
-0.75,5.931950000000006e-16
-0.7,1.168902500000001e-15
-0.65,1.7220275e-15
-0.6,2.248602500000001e-15
-0.55,2.74829425e-15
-0.5,3.22322e-15
-0.45,3.67602775e-15
-0.4,4.109856e-15
-0.35,4.527843750000001e-15
-0.3,4.932744250000001e-15
-0.25,5.326828250000001e-15
-0.2,5.711924750000001e-15
-0.15,6.089497250000001e-15
-0.1,6.46071225e-15
-0.05,6.82649125e-15
0,7.18755125e-15
0.05,7.544444e-15
0.1,7.89759925e-15
0.15,8.247366249999999e-15
0.2,8.594044749999999e-15
0.25,8.937903749999998e-15
0.3,9.279190499999998e-15
0.35,9.618135499999999e-15
0.4,9.954962999999999e-15
0.45,1.028992475e-14
0.5,1.06234335e-14
0.55,1.0956565e-14
0.6,1.129290175e-14
0.65,1.164469625e-14
0.7,1.203963175e-14
0.75,1.249852075e-14
0.8,1.3007349e-14
0.85,1.3539134e-14
0.9,1.4080129e-14
0.95,1.4625949e-14
1,1.5175199e-14
1.05,1.5727259e-14
1.1,1.6281714e-14
1.15,1.68382065e-14
1.2,1.73957865e-14
