 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999981e+00  4.91768876e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001265e+00 -3.25462819e-09 -1.60272565e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003646e+00 -9.37017072e-09 -7.91512510e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010459e+00 -2.68597827e-08 -4.41450785e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20030928e+00 -7.93139127e-08 -2.56492469e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20087476e+00 -2.23707208e-07 -1.46857695e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20225343e+00 -5.73223971e-07 -7.84402639e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20517049e+00 -1.30144240e-06 -3.78386884e-18 
 1.16581708e-11  1.16581708e-11  2.79796100e-02  1.20953238e+00 -2.35648928e-06 -1.34008837e-17 
 1.94166050e-11  1.94166050e-11  4.65998519e-02  1.21467544e+00 -3.52593203e-06 -3.62200728e-17 
 2.94166050e-11  2.94166050e-11  7.05998519e-02  1.21955525e+00 -4.51675290e-06 -7.64334975e-17 
 3.94166050e-11  3.94166050e-11  9.45998519e-02  1.22311517e+00 -5.11658162e-06 -1.24600170e-16 
 4.94166050e-11  4.94166050e-11  1.18599852e-01  1.22585352e+00 -5.46993844e-06 -1.77532770e-16 
 5.94166050e-11  5.94166050e-11  1.42599852e-01  1.22810512e+00 -5.66827628e-06 -2.33223844e-16 
 6.94166050e-11  6.94166050e-11  1.66599852e-01  1.23008797e+00 -5.76863560e-06 -2.90408403e-16 
 7.94166050e-11  7.94166050e-11  1.90599852e-01  1.23194398e+00 -5.80551112e-06 -3.48279137e-16 
 8.94166050e-11  8.94166050e-11  2.14599852e-01  1.23376693e+00 -5.79935974e-06 -4.06303491e-16 
