 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -9.34696764e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  5.94998590e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.21787035e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.26868973e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.46739396e-07 
 1.55895752e-11  1.55895752e-11  9.35374512e-04  1.20000000e+00  1.48139033e-07 
 2.42429335e-11  2.42429335e-11  1.45457601e-03  1.20000000e+00  1.44262626e-07 
 4.15496502e-11  4.15496502e-11  2.49297901e-03  1.20000000e+00  1.42491009e-07 
 7.17546504e-11  7.17546504e-11  4.30527902e-03  1.20000000e+00  1.42595365e-07 
 1.11242065e-10  1.11242065e-10  6.67452392e-03  1.20000000e+00  1.42731218e-07 
 1.63125051e-10  1.63125051e-10  9.78750305e-03  1.20000000e+00  1.42750278e-07 
 2.15212812e-10  2.15212812e-10  1.29127687e-02  1.20000000e+00  1.42757489e-07 
 2.40272672e-10  2.40272672e-10  1.44163603e-02  1.20000000e+00  1.42761934e-07 
 2.54885621e-10  2.54885621e-10  1.52931372e-02  1.20000000e+00  1.42764714e-07 
 2.70475064e-10  2.70475064e-10  1.62285039e-02  1.20000000e+00  1.42767696e-07 
 2.85387722e-10  2.85387722e-10  1.71232633e-02  1.20000000e+00  1.42770540e-07 
 2.98627760e-10  2.98627760e-10  1.79176656e-02  1.20000000e+00  1.42773064e-07 
 3.10033394e-10  3.10033394e-10  1.86020037e-02  1.20000000e+00  1.42775240e-07 
 3.20860564e-10  3.20860564e-10  1.92516338e-02  1.20000000e+00  1.42777308e-07 
 3.32445551e-10  3.32445551e-10  1.99467331e-02  1.20000000e+00  1.42779521e-07 
 3.45435099e-10  3.45435099e-10  2.07261060e-02  1.20000000e+00  1.42782004e-07 
 3.59849061e-10  3.59849061e-10  2.15909437e-02  1.20000000e+00  1.42784760e-07 
