Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.20145E-14 1.20145E-14 1.20145E-14 1.20145E-14 -7.39578E-15 -2.26367E-15 -2.35504E-15
-0.75 1.17133E-14 1.17133E-14 1.17133E-14 1.17133E-14 -7.09006E-15 -2.26668E-15 -2.35654E-15
-0.7 1.1315E-14 1.1315E-14 1.1315E-14 1.1315E-14 -6.68692E-15 -2.26998E-15 -2.35811E-15
-0.65 1.081E-14 1.081E-14 1.081E-14 1.081E-14 -6.1767E-15 -2.2736E-15 -2.35975E-15
-0.6 1.0253E-14 1.0253E-14 1.0253E-14 1.0253E-14 -5.614E-15 -2.27759E-15 -2.36145E-15
-0.55 9.73467E-15 9.73467E-15 9.73467E-15 9.73467E-15 -5.08941E-15 -2.28202E-15 -2.36324E-15
-0.5 9.26236E-15 9.26236E-15 9.26236E-15 9.26236E-15 -4.6103E-15 -2.28695E-15 -2.36511E-15
-0.45 8.84995E-15 8.84995E-15 8.84995E-15 8.84995E-15 -4.1904E-15 -2.29248E-15 -2.36708E-15
-0.4 8.50318E-15 8.50318E-15 8.50318E-15 8.50318E-15 -3.83534E-15 -2.2987E-15 -2.36914E-15
-0.35 8.21633E-15 8.21633E-15 8.21633E-15 8.21633E-15 -3.53929E-15 -2.30574E-15 -2.37131E-15
-0.3 7.97969E-15 7.97969E-15 7.97969E-15 7.97969E-15 -3.2924E-15 -2.31369E-15 -2.3736E-15
-0.25 7.78367E-15 7.78367E-15 7.78367E-15 7.78367E-15 -3.08501E-15 -2.32264E-15 -2.37602E-15
-0.2 7.62019E-15 7.62019E-15 7.62019E-15 7.62019E-15 -2.90901E-15 -2.3326E-15 -2.37858E-15
-0.15 7.48271E-15 7.48271E-15 7.48271E-15 7.48271E-15 -2.75801E-15 -2.3434E-15 -2.3813E-15
-0.1 7.36589E-15 7.36589E-15 7.36589E-15 7.36589E-15 -2.62706E-15 -2.35465E-15 -2.38419E-15
-0.05 7.26527E-15 7.26527E-15 7.26527E-15 7.26527E-15 -2.51236E-15 -2.36564E-15 -2.38727E-15
0 7.17713E-15 7.17713E-15 7.17713E-15 7.17713E-15 -2.41099E-15 -2.37558E-15 -2.39056E-15
0.05 7.09858E-15 7.09858E-15 7.09858E-15 7.09858E-15 -2.32065E-15 -2.38384E-15 -2.39409E-15
0.1 7.02763E-15 7.02763E-15 7.02763E-15 7.02763E-15 -2.23955E-15 -2.39019E-15 -2.39789E-15
0.15 6.96305E-15 6.96305E-15 6.96305E-15 6.96305E-15 -2.16625E-15 -2.3948E-15 -2.40199E-15
0.2 6.90409E-15 6.90409E-15 6.90409E-15 6.90409E-15 -2.09962E-15 -2.39803E-15 -2.40645E-15
0.25 6.85027E-15 6.85027E-15 6.85027E-15 6.85027E-15 -2.03872E-15 -2.40022E-15 -2.41134E-15
0.3 6.8012E-15 6.8012E-15 6.8012E-15 6.8012E-15 -1.98278E-15 -2.40156E-15 -2.41685E-15
0.35 6.7566E-15 6.7566E-15 6.7566E-15 6.7566E-15 -1.93117E-15 -2.40198E-15 -2.42345E-15
0.4 6.7165E-15 6.7165E-15 6.7165E-15 6.7165E-15 -1.8833E-15 -2.40095E-15 -2.43225E-15
0.45 6.68197E-15 6.68197E-15 6.68197E-15 6.68197E-15 -1.83851E-15 -2.39787E-15 -2.4456E-15
0.5 6.65838E-15 6.65838E-15 6.65838E-15 6.65838E-15 -1.79545E-15 -2.39377E-15 -2.46916E-15
0.55 6.66688E-15 6.66688E-15 6.66688E-15 6.66688E-15 -1.74951E-15 -2.39765E-15 -2.51972E-15
0.6 6.78659E-15 6.78659E-15 6.78659E-15 6.78659E-15 -1.68264E-15 -2.45188E-15 -2.65207E-15
0.65 7.28519E-15 7.28519E-15 7.28519E-15 7.28519E-15 -1.54173E-15 -2.70442E-15 -3.03904E-15
0.7 8.51223E-15 8.51223E-15 8.51223E-15 8.51223E-15 -1.27424E-15 -3.28789E-15 -3.95011E-15
0.75 9.84333E-15 9.84333E-15 9.84333E-15 9.84333E-15 -1.02416E-15 -3.68057E-15 -5.1386E-15
0.8 1.05098E-14 1.05098E-14 1.05098E-14 1.05098E-14 -9.22805E-16 -3.49052E-15 -6.09646E-15
0.85 1.07616E-14 1.07616E-14 1.07616E-14 1.07616E-14 -9.00056E-16 -3.03848E-15 -6.82302E-15
0.9 1.08782E-14 1.08782E-14 1.08782E-14 1.08782E-14 -8.98376E-16 -2.56638E-15 -7.41347E-15
0.95 1.09546E-14 1.09546E-14 1.09546E-14 1.09546E-14 -9.00471E-16 -2.14516E-15 -7.90896E-15
1 1.10154E-14 1.10154E-14 1.10154E-14 1.10154E-14 -9.02473E-16 -1.78455E-15 -8.32841E-15
1.05 1.1067E-14 1.1067E-14 1.1067E-14 1.1067E-14 -9.03749E-16 -1.47934E-15 -8.68389E-15
1.1 1.11112E-14 1.11112E-14 1.11112E-14 1.11112E-14 -9.04366E-16 -1.22233E-15 -8.98451E-15
1.15 1.11485E-14 1.11485E-14 1.11485E-14 1.11485E-14 -9.05088E-16 -1.00741E-15 -9.23604E-15
1.2 1.11547E-14 1.11547E-14 1.11547E-14 1.11547E-14 -9.22102E-16 -8.37182E-16 -9.39543E-15
