 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.12164431e-12 
 1.00000000e-13  1.00000000e-13 -3.78958315e-09 
 2.00000000e-13  2.00000000e-13 -1.07765451e-08 
 4.00000000e-13  4.00000000e-13 -3.06648972e-08 
 8.00000000e-13  8.00000000e-13 -9.00184718e-08 
 1.60000000e-12  1.60000000e-12 -2.53445090e-07 
 3.20000000e-12  3.20000000e-12 -6.50915179e-07 
 6.40000000e-12  6.40000000e-12 -1.47482741e-06 
 1.16652266e-11  1.16652266e-11 -2.63809460e-06 
 1.91572583e-11  1.91572583e-11 -3.82924883e-06 
 2.91572583e-11  2.91572583e-11 -4.80998128e-06 
 3.91572583e-11  3.91572583e-11 -5.35056664e-06 
 4.91572583e-11  4.91572583e-11 -5.63159267e-06 
 5.91572583e-11  5.91572583e-11 -5.75972487e-06 
 6.91572583e-11  6.91572583e-11 -5.79652420e-06 
 7.91572583e-11  7.91572583e-11 -5.77590307e-06 
 8.91572583e-11  8.91572583e-11 -5.71578607e-06 
 9.91572583e-11  9.91572583e-11 -5.62493849e-06 
 1.09157258e-10  1.09157258e-10 -5.50673939e-06 
 1.19157258e-10  1.19157258e-10 -5.36124616e-06 
 1.29157258e-10  1.29157258e-10 -5.18620108e-06 
 1.39157258e-10  1.39157258e-10 -4.97746530e-06 
 1.49157258e-10  1.49157258e-10 -4.72912080e-06 
 1.59157258e-10  1.59157258e-10 -4.43337876e-06 
 1.69157258e-10  1.69157258e-10 -4.08038691e-06 
 1.79157258e-10  1.79157258e-10 -3.65800632e-06 
 1.89157258e-10  1.89157258e-10 -3.15161441e-06 
 1.99157258e-10  1.99157258e-10 -2.54397952e-06 
 2.09157258e-10  2.09157258e-10 -1.81655605e-06 
 2.19157258e-10  2.19157258e-10 -1.13777506e-06 
 2.29157258e-10  2.29157258e-10 -6.23348466e-07 
 2.39157258e-10  2.39157258e-10 -2.57097971e-07 
 2.49157258e-10  2.49157258e-10 -4.30387804e-08 
 2.59157258e-10  2.59157258e-10 -1.00196942e-12 
 2.69157258e-10  2.69157258e-10 -1.08542403e-12 
 2.79157258e-10  2.79157258e-10 -1.02333790e-12 
 2.89157258e-10  2.89157258e-10 -7.83132485e-13 
 2.99157258e-10  2.99157258e-10 -4.53074807e-13 
 3.09157258e-10  3.09157258e-10 -1.75651093e-13 
 3.19157258e-10  3.19157258e-10 -3.41372003e-14 
 3.29157258e-10  3.29157258e-10  6.00822655e-15 
 3.39157258e-10  3.39157258e-10  1.21084892e-14 
 3.49157258e-10  3.49157258e-10  1.22229002e-14 
 3.59157258e-10  3.59157258e-10  1.23671880e-14 
 3.69157258e-10  3.69157258e-10  1.25430548e-14 
 3.79157258e-10  3.79157258e-10  1.27520177e-14 
 3.89157258e-10  3.89157258e-10  1.29930352e-14 
 3.96897919e-10  3.96897919e-10  1.31895419e-14 
 4.00911703e-10  4.00911703e-10  1.32754733e-14 
 4.04882085e-10  4.04882085e-10  1.33341263e-14 
 4.09949224e-10  4.09949224e-10  1.33787684e-14 
 4.15528523e-10  4.15528523e-10  1.34050764e-14 
 4.21527994e-10  4.21527994e-10  1.34190716e-14 
 4.28777471e-10  4.28777471e-10  1.34264900e-14 
 4.35948332e-10  4.35948332e-10  1.34291733e-14 
 4.39928715e-10  4.39928715e-10  1.34296658e-14 
 4.43469452e-10  4.43469452e-10  1.34299017e-14 
 4.47772199e-10  4.47772199e-10  1.34301369e-14 
 4.52276749e-10  4.52276749e-10  1.34303798e-14 
 4.56358425e-10  4.56358425e-10  1.34306043e-14 
 4.60898213e-10  4.60898213e-10  1.34308548e-14 
 4.66155931e-10  4.66155931e-10  1.34311381e-14 
 4.71470188e-10  4.71470188e-10  1.34314114e-14 
 4.77713314e-10  4.77713314e-10  1.34317126e-14 
 4.84472213e-10  4.84472213e-10  1.34320142e-14 
 4.92236106e-10  4.92236106e-10  1.34323317e-14 
 5.00000000e-10  5.00000000e-10  1.34326215e-14 
 5.01000000e-10  5.01000000e-10  1.34331715e-14 
 5.03000000e-10  5.03000000e-10  1.34346703e-14 
 5.07000000e-10  5.07000000e-10  1.34373773e-14 
 5.11225457e-10  5.11225457e-10  1.34390504e-14 
 5.16379265e-10  5.16379265e-10  1.34398872e-14 
 5.23464090e-10  5.23464090e-10  1.34401641e-14 
 5.33464090e-10  5.33464090e-10  1.34401265e-14 
 5.43464090e-10  5.43464090e-10  1.34400476e-14 
 5.53464090e-10  5.53464090e-10  1.34400096e-14 
 5.63464090e-10  5.63464090e-10  1.34399989e-14 
 5.73464090e-10  5.73464090e-10  1.34399980e-14 
 5.83464090e-10  5.83464090e-10  1.34399990e-14 
 5.93464090e-10  5.93464090e-10  1.34399997e-14 
 6.03464090e-10  6.03464090e-10  1.34400000e-14 
