Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.66491E-14 -3.98875E-15 -4.00756E-15 -1.86528E-14 -3.98872E-15 7.07976E-15 -5.52183E-22 -3.09104E-15 -4.03206E-15 5.01095E-20 7.58731E-15 -3.5553E-15 -1.86283E-14 -3.09106E-15 -3.57975E-15 2.52991E-14
0.75 2.65946E-14 -3.98931E-15 -4.00935E-15 -1.8596E-14 -3.98927E-15 7.08031E-15 -7.62E-22 -3.09104E-15 -4.03374E-15 6.87413E-20 7.58911E-15 -3.55544E-15 -1.85716E-14 -3.09107E-15 -3.57976E-15 2.52425E-14
0.7 2.65387E-14 -3.9899E-15 -4.0113E-15 -1.85375E-14 -3.98984E-15 7.08088E-15 -1.05149E-21 -3.09104E-15 -4.03558E-15 9.42931E-20 7.59108E-15 -3.55559E-15 -1.85133E-14 -3.09108E-15 -3.57977E-15 2.51842E-14
0.65 2.64815E-14 -3.99052E-15 -4.01345E-15 -1.84776E-14 -3.99044E-15 7.08148E-15 -1.45088E-21 -3.09104E-15 -4.0376E-15 1.2933E-19 7.59325E-15 -3.55578E-15 -1.84535E-14 -3.09109E-15 -3.57979E-15 2.51244E-14
0.6 2.64098E-14 -3.99117E-15 -4.01583E-15 -1.84028E-14 -3.99107E-15 7.08211E-15 -2.00178E-21 -3.09104E-15 -4.03982E-15 1.77363E-19 7.59565E-15 -3.55602E-15 -1.8379E-14 -3.09111E-15 -3.57982E-15 2.50499E-14
0.55 2.63115E-14 -3.99187E-15 -4.01848E-15 -1.83011E-14 -3.99172E-15 7.08276E-15 -2.76153E-21 -3.09104E-15 -4.04226E-15 2.43198E-19 7.59834E-15 -3.55633E-15 -1.82775E-14 -3.09114E-15 -3.57986E-15 2.49485E-14
0.5 2.61657E-14 -3.99261E-15 -4.02145E-15 -1.81517E-14 -3.99241E-15 7.08344E-15 -3.809E-21 -3.09103E-15 -4.04494E-15 3.33403E-19 7.60137E-15 -3.55676E-15 -1.81284E-14 -3.09117E-15 -3.57991E-15 2.47995E-14
0.45 2.59153E-14 -3.9934E-15 -4.02481E-15 -1.78971E-14 -3.99312E-15 7.08416E-15 -5.2526E-21 -3.09103E-15 -4.04785E-15 4.56946E-19 7.60479E-15 -3.5574E-15 -1.78743E-14 -3.09121E-15 -3.57998E-15 2.45455E-14
0.4 2.54459E-14 -3.99426E-15 -4.02861E-15 -1.74231E-14 -3.99388E-15 7.08492E-15 -7.24109E-21 -3.09103E-15 -4.05093E-15 6.26052E-19 7.60869E-15 -3.55839E-15 -1.74011E-14 -3.09128E-15 -3.58007E-15 2.40725E-14
0.35 2.46068E-14 -3.99521E-15 -4.03295E-15 -1.65787E-14 -3.99467E-15 7.08571E-15 -9.97825E-21 -3.09103E-15 -4.05408E-15 8.57352E-19 7.61315E-15 -3.55993E-15 -1.65581E-14 -3.09136E-15 -3.5802E-15 2.32296E-14
0.3 2.33729E-14 -3.99624E-15 -4.0379E-15 -1.53387E-14 -3.99551E-15 7.08654E-15 -1.37424E-20 -3.09102E-15 -4.05739E-15 1.17341E-18 7.61828E-15 -3.56206E-15 -1.532E-14 -3.09147E-15 -3.58036E-15 2.19918E-14
0.25 2.19684E-14 -3.99741E-15 -4.04356E-15 -1.39274E-14 -3.99639E-15 7.08743E-15 -1.89126E-20 -3.09102E-15 -4.06126E-15 1.60473E-18 7.62417E-15 -3.56452E-15 -1.39107E-14 -3.09162E-15 -3.58059E-15 2.05829E-14
0.2 2.0656E-14 -3.99872E-15 -4.04995E-15 -1.26074E-14 -3.99732E-15 7.08836E-15 -2.60027E-20 -3.09101E-15 -4.06608E-15 2.1924E-18 7.63088E-15 -3.56699E-15 -1.25926E-14 -3.09183E-15 -3.5809E-15 1.92654E-14
0.15 1.95468E-14 -4.00023E-15 -4.05705E-15 -1.14895E-14 -3.99831E-15 7.08935E-15 -3.57065E-20 -3.091E-15 -4.07199E-15 2.99145E-18 7.6384E-15 -3.5694E-15 -1.14765E-14 -3.0921E-15 -3.58131E-15 1.81499E-14
0.1 1.86395E-14 -4.002E-15 -4.06469E-15 -1.05728E-14 -3.99935E-15 7.09039E-15 -4.89558E-20 -3.09099E-15 -4.07886E-15 4.07525E-18 7.64661E-15 -3.57182E-15 -1.05613E-14 -3.09247E-15 -3.58186E-15 1.72356E-14
0.05 1.78982E-14 -4.00408E-15 -4.07257E-15 -9.8215E-15 -4.00046E-15 7.09151E-15 -6.69962E-20 -3.09098E-15 -4.08639E-15 5.54113E-18 7.65524E-15 -3.57439E-15 -9.81131E-15 -3.09297E-15 -3.5826E-15 1.64869E-14
0 1.72855E-14 -4.0066E-15 -4.08035E-15 -9.19859E-15 -4.00164E-15 7.0927E-15 -9.14881E-20 -3.09096E-15 -4.09427E-15 7.51788E-18 7.66402E-15 -3.57728E-15 -9.18962E-15 -3.09362E-15 -3.58358E-15 1.58668E-14
-0.05 1.67719E-14 -4.00966E-15 -4.08784E-15 -8.6744E-15 -4.0029E-15 7.09397E-15 -1.24646E-19 -3.09094E-15 -4.10234E-15 1.01759E-17 7.67284E-15 -3.58068E-15 -8.66665E-15 -3.09449E-15 -3.58488E-15 1.5346E-14
