 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.84381453e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20008238e+00  1.41969771e-05  1.20001138e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20016470e+00  2.83642790e-05  1.20002272e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20032917e+00  5.66258456e-05  1.20004531e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20065743e+00  1.12808250e-04  1.20009009e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20131111e+00  2.23784483e-04  1.20017796e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20260732e+00  4.40266299e-04  1.20034709e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20515676e+00  8.52217622e-04  1.20066026e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21009650e+00  1.59872793e-03  1.20119599e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21743954e+00  2.58453293e-03  1.20182851e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22438403e+00  3.38191418e-03  1.20225648e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23098810e+00  4.02250969e-03  1.20252329e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23730325e+00  4.53430370e-03  1.20266595e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.24337444e+00  4.94108519e-03  1.20271484e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.24924067e+00  5.26272292e-03  1.20269433e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.25493572e+00  5.51565354e-03  1.20262372e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.26048709e+00  5.71312969e-03  1.20251801e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.26591495e+00  5.86544748e-03  1.20238843e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.27123205e+00  5.98034382e-03  1.20224316e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.27644524e+00  6.06357359e-03  1.20208809e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.28155753e+00  6.11951659e-03  1.20192746e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.28656997e+00  6.15167566e-03  1.20176446e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.29148305e+00  6.16301811e-03  1.20160152e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.29629746e+00  6.15617940e-03  1.20144061e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.30101449e+00  6.13357017e-03  1.20128335e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.30563615e+00  6.09742492e-03  1.20113106e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.31016518e+00  6.04981915e-03  1.20098482e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.31460493e+00  5.99267192e-03  1.20084549e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.31895920e+00  5.92774298e-03  1.20071374e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.32323219e+00  5.85662956e-03  1.20059005e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.32742831e+00  5.78076498e-03  1.20047472e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.33155208e+00  5.70142010e-03  1.20036792e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.33560805e+00  5.61970769e-03  1.20026967e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.33960068e+00  5.53658946e-03  1.20017989e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.34353435e+00  5.45288523e-03  1.20009837e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.34741323e+00  5.36928362e-03  1.20002486e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.35124066e+00  5.28490573e-03  1.19996938e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.35497838e+00  5.19419890e-03  1.19992125e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.35854705e+00  5.08611600e-03  1.19986709e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.36185364e+00  4.94847622e-03  1.19980055e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.36480080e+00  4.77030381e-03  1.19971641e+00 
