Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.66491E-14 2.66491E-14 2.66491E-14 2.66491E-14 -1.86528E-14 -4.00756E-15 -3.98875E-15
0.75 2.65946E-14 2.65946E-14 2.65946E-14 2.65946E-14 -1.8596E-14 -4.00935E-15 -3.98931E-15
0.7 2.65387E-14 2.65387E-14 2.65387E-14 2.65387E-14 -1.85375E-14 -4.0113E-15 -3.9899E-15
0.65 2.64815E-14 2.64815E-14 2.64815E-14 2.64815E-14 -1.84776E-14 -4.01345E-15 -3.99052E-15
0.6 2.64098E-14 2.64098E-14 2.64098E-14 2.64098E-14 -1.84028E-14 -4.01583E-15 -3.99117E-15
0.55 2.63115E-14 2.63115E-14 2.63115E-14 2.63115E-14 -1.83011E-14 -4.01848E-15 -3.99187E-15
0.5 2.61657E-14 2.61657E-14 2.61657E-14 2.61657E-14 -1.81517E-14 -4.02145E-15 -3.99261E-15
0.45 2.59153E-14 2.59153E-14 2.59153E-14 2.59153E-14 -1.78971E-14 -4.02481E-15 -3.9934E-15
0.4 2.54459E-14 2.54459E-14 2.54459E-14 2.54459E-14 -1.74231E-14 -4.02861E-15 -3.99426E-15
0.35 2.46068E-14 2.46068E-14 2.46068E-14 2.46068E-14 -1.65787E-14 -4.03295E-15 -3.99521E-15
0.3 2.33729E-14 2.33729E-14 2.33729E-14 2.33729E-14 -1.53387E-14 -4.0379E-15 -3.99624E-15
0.25 2.19684E-14 2.19684E-14 2.19684E-14 2.19684E-14 -1.39274E-14 -4.04356E-15 -3.99741E-15
0.2 2.0656E-14 2.0656E-14 2.0656E-14 2.0656E-14 -1.26074E-14 -4.04995E-15 -3.99872E-15
0.15 1.95468E-14 1.95468E-14 1.95468E-14 1.95468E-14 -1.14895E-14 -4.05705E-15 -4.00023E-15
0.1 1.86395E-14 1.86395E-14 1.86395E-14 1.86395E-14 -1.05728E-14 -4.06469E-15 -4.002E-15
0.05 1.78982E-14 1.78982E-14 1.78982E-14 1.78982E-14 -9.8215E-15 -4.07257E-15 -4.00408E-15
0 1.72855E-14 1.72855E-14 1.72855E-14 1.72855E-14 -9.19859E-15 -4.08035E-15 -4.0066E-15
-0.05 1.67719E-14 1.67719E-14 1.67719E-14 1.67719E-14 -8.6744E-15 -4.08784E-15 -4.00966E-15
-0.1 1.63352E-14 1.63352E-14 1.63352E-14 1.63352E-14 -8.22666E-15 -4.09514E-15 -4.01343E-15
-0.15 1.59597E-14 1.59597E-14 1.59597E-14 1.59597E-14 -7.83882E-15 -4.10267E-15 -4.01816E-15
-0.2 1.56337E-14 1.56337E-14 1.56337E-14 1.56337E-14 -7.49851E-15 -4.11109E-15 -4.02414E-15
-0.25 1.53493E-14 1.53493E-14 1.53493E-14 1.53493E-14 -7.19628E-15 -4.12123E-15 -4.03179E-15
-0.3 1.51006E-14 1.51006E-14 1.51006E-14 1.51006E-14 -6.92474E-15 -4.13412E-15 -4.04171E-15
-0.35 1.48838E-14 1.48838E-14 1.48838E-14 1.48838E-14 -6.67798E-15 -4.15107E-15 -4.05471E-15
-0.4 1.46968E-14 1.46968E-14 1.46968E-14 1.46968E-14 -6.45106E-15 -4.1738E-15 -4.07191E-15
-0.45 1.45391E-14 1.45391E-14 1.45391E-14 1.45391E-14 -6.2397E-15 -4.20459E-15 -4.09483E-15
-0.5 1.4412E-14 1.4412E-14 1.4412E-14 1.4412E-14 -6.04004E-15 -4.24647E-15 -4.12549E-15
-0.55 1.43184E-14 1.43184E-14 1.43184E-14 1.43184E-14 -5.84839E-15 -4.3034E-15 -4.16659E-15
-0.6 1.42633E-14 1.42633E-14 1.42633E-14 1.42633E-14 -5.66116E-15 -4.38056E-15 -4.22161E-15
-0.65 1.42541E-14 1.42541E-14 1.42541E-14 1.42541E-14 -5.4747E-15 -4.48445E-15 -4.29497E-15
-0.7 1.43005E-14 1.43005E-14 1.43005E-14 1.43005E-14 -5.28537E-15 -4.62309E-15 -4.39206E-15
-0.75 1.44146E-14 1.44146E-14 1.44146E-14 1.44146E-14 -5.08968E-15 -4.8058E-15 -4.51915E-15
-0.8 1.46103E-14 1.46103E-14 1.46103E-14 1.46103E-14 -4.88462E-15 -5.04268E-15 -4.68297E-15
-0.85 1.49013E-14 1.49013E-14 1.49013E-14 1.49013E-14 -4.6682E-15 -5.34328E-15 -4.8898E-15
-0.9 1.52986E-14 1.52986E-14 1.52986E-14 1.52986E-14 -4.44015E-15 -5.71447E-15 -5.144E-15
-0.95 1.58064E-14 1.58064E-14 1.58064E-14 1.58064E-14 -4.20264E-15 -6.15766E-15 -5.44611E-15
-1 1.64176E-14 1.64176E-14 1.64176E-14 1.64176E-14 -3.96052E-15 -6.66602E-15 -5.7911E-15
-1.05 1.71117E-14 1.71117E-14 1.71117E-14 1.71117E-14 -3.72107E-15 -7.22303E-15 -6.1676E-15
-1.1 1.78555E-14 1.78555E-14 1.78555E-14 1.78555E-14 -3.4928E-15 -7.80382E-15 -6.55889E-15
-1.15 1.86088E-14 1.86088E-14 1.86088E-14 1.86088E-14 -3.28385E-15 -8.3793E-15 -6.94568E-15
-1.2 1.93321E-14 1.93321E-14 1.93321E-14 1.93321E-14 -3.10034E-15 -8.92191E-15 -7.30982E-15
