Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,3.32703329252,-0.500327798755,-0.497979445668,-2.32872729656,nan,nan,8.00986875
0.75,3.32022918603,-0.500551273078,-0.498049359423,-2.32163604429,nan,nan,8.00986875
0.7,3.31325029514,-0.50079472276,-0.498123018558,-2.31433255383,nan,nan,8.00986875
0.65,3.30610910447,-0.50106314164,-0.498200423072,-2.30685427898,nan,nan,8.00986875
0.6,3.29715764693,-0.501360275098,-0.498281572966,-2.29751579887,nan,nan,8.00986875
0.55,3.28488528604,-0.501691116974,-0.498368965159,-2.28481896161,nan,nan,8.00986875
0.5,3.26668274059,-0.502061909566,-0.498461351193,-2.26616697059,nan,nan,8.00986875
0.45,3.2354213045,-0.502481392095,-0.498559979525,-2.23438118134,nan,nan,8.00986875
0.4,3.17681859643,-0.50295580686,-0.498667347077,-2.17520418172,nan,nan,8.00986875
0.35,3.07206032558,-0.50349763846,-0.498785950769,-2.06978422711,nan,nan,8.00986875
0.3,2.91801285758,-0.504115626114,-0.498914542139,-1.91497519856,nan,nan,8.00986875
0.25,2.74266666355,-0.504822254422,-0.499060611948,-1.7387800518,nan,nan,8.00986875
0.2,2.57881878526,-0.505620020303,-0.499224160196,-1.57398334398,nan,nan,8.00986875
0.15,2.44033961231,-0.506506426838,-0.499412677642,-1.43441801091,nan,nan,8.00986875
0.1,2.32706684488,-0.507460250207,-0.499633655046,-1.31997169117,nan,nan,8.00986875
0.05,2.23451851193,-0.508444036614,-0.499893334707,-1.22617489831,nan,nan,8.00986875
0,2.15802537339,-0.509415338422,-0.500207946603,-1.1484070822,nan,nan,8.00986875
-0.05,2.09390447253,-0.510350434893,-0.500589975335,-1.0829640623,nan,nan,8.00986875
-0.1,2.03938422836,-0.511261810626,-0.50106064472,-1.0270655184,nan,nan,8.00986875
-0.15,1.99250455883,-0.512201900936,-0.501651166257,-0.978645249337,nan,nan,8.00986875
-0.2,1.95180476584,-0.513253104179,-0.502397745281,-0.936158910219,nan,nan,8.00986875
-0.25,1.91629856607,-0.514519042525,-0.503352817111,-0.89842670643,nan,nan,8.00986875
-0.3,1.88524936816,-0.516128307346,-0.504591289339,-0.864526026097,nan,nan,8.00986875
-0.35,1.85818275736,-0.518244446889,-0.506214287219,-0.833719029416,nan,nan,8.00986875
-0.4,1.83483655709,-0.521082196259,-0.50836163826,-0.805388977191,nan,nan,8.00986875
-0.45,1.81514834435,-0.524926204315,-0.511223108369,-0.779001528583,nan,nan,8.00986875
-0.5,1.79928041892,-0.530154754408,-0.515050886446,-0.754074778067,nan,nan,8.00986875
-0.55,1.78759483419,-0.537262236663,-0.520182056666,-0.730148043936,nan,nan,8.00986875
-0.6,1.78071582009,-0.54689535331,-0.527051083078,-0.706773129085,nan,nan,8.00986875
-0.65,1.77956723698,-0.559865603291,-0.536209784961,-0.683494345647,nan,nan,8.00986875
-0.7,1.78536009095,-0.577174251451,-0.548331082204,-0.659857254215,nan,nan,8.00986875
-0.75,1.7996050185,-0.599984862424,-0.564197759171,-0.635426142282,nan,nan,8.00986875
-0.8,1.82403737889,-0.629558380716,-0.584650029378,-0.609825223416,nan,nan,8.00986875
-0.85,1.8603675622,-0.667087085541,-0.610471925648,-0.582806054094,nan,nan,8.00986875
-0.9,1.90996887433,-0.713428668853,-0.642207776501,-0.5543349259,nan,nan,8.00986875
-0.95,1.97336566844,-0.768759163501,-0.679924998771,-0.524682754633,nan,nan,8.00986875
-1,2.049671538,-0.832225871366,-0.722995617125,-0.494455043349,nan,nan,8.00986875
-1.05,2.13632714019,-0.901766336683,-0.770000132649,-0.46456067086,nan,nan,8.00986875
-1.1,2.22918758812,-0.97427563966,-0.818851120376,-0.436062076548,nan,nan,8.00986875
-1.15,2.32323407297,-1.04612201043,-0.867140301144,-0.409975506777,nan,nan,8.00986875
-1.2,2.41353517809,-1.11386469348,-0.912601720222,-0.387065019012,nan,nan,8.00986875
