 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21095364e-15 -1.09536352e-17 -1.20000000e-15 -1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  2.07378887e-05 -4.80274573e-06 -4.89656521e-06 -1.10373778e-05  1.19999998e-09  1.03689444e-18 -2.40137287e-19 -2.44828260e-19 -5.51868889e-19  5.99999988e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  2.07362791e-05 -4.80275294e-06 -4.89658732e-06 -1.10357389e-05  1.19999997e-09  3.11060283e-18 -7.20412221e-19 -7.34485887e-19 -1.65552472e-18  1.79999996e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  2.07322575e-05 -4.80277098e-06 -4.89664257e-06 -1.10316439e-05  1.19999999e-09  7.25745649e-18 -1.68096461e-18 -1.71380888e-18 -3.86226300e-18  4.19999993e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  2.07258308e-05 -4.80279988e-06 -4.89673096e-06 -1.10250999e-05  1.20000000e-09  1.55490741e-17 -3.60207879e-18 -3.67248358e-18 -8.27361178e-18  8.99999991e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  2.07130057e-05 -4.80285784e-06 -4.89690763e-06 -1.10120402e-05  1.20000000e-09  3.21246087e-17 -7.44434188e-18 -7.58993902e-18 -1.70884678e-17  1.85999999e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  2.06874686e-05 -4.80297437e-06 -4.89726063e-06 -1.09860336e-05  1.20000000e-09  6.52449882e-17 -1.51290076e-17 -1.54252736e-17 -3.46869269e-17  3.78000000e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  2.06368422e-05 -4.80320991e-06 -4.89796516e-06 -1.09344672e-05  1.20000000e-09  1.31363886e-16 -3.04989025e-17 -3.10976349e-17 -6.97597282e-17  7.62000000e-21 
 1.28000000e-11  1.28000000e-11 -1.53600000e-02  2.05373457e-05 -4.80369111e-06 -4.89936839e-06 -1.08330862e-05  1.20000000e-09  2.63121287e-16 -6.12409858e-17 -6.24491023e-17 -1.39415899e-16  1.53000000e-20 
 2.28000000e-11  2.28000000e-11 -2.73600000e-02  2.03867374e-05 -4.80447303e-06 -4.90154434e-06 -1.06795201e-05  1.20000000e-09  4.67741703e-16 -1.09281806e-16 -1.11453666e-16 -2.46978931e-16  2.73000000e-20 
