Vg,Qg_C
-1.2,0
-1.15,9.485225000000008e-16
-1.1,1.860129999999997e-15
-1.05,2.734309999999998e-15
-1,3.572542499999999e-15
-0.95,4.378142499999999e-15
-0.9,5.155767499999999e-15
-0.85,5.910765e-15
-0.8,6.648554999999999e-15
-0.75,7.3741775e-15
-0.7,8.092055000000001e-15
-0.65,8.80592e-15
-0.6,9.518855000000001e-15
-0.55,1.02333975e-14
-0.5,1.09516575e-14
-0.45,1.1675435e-14
-0.4,1.24063325e-14
-0.35,1.31458475e-14
-0.3,1.38954575e-14
-0.25,1.4656705e-14
-0.2,1.543128e-14
-0.15,1.6221115e-14
-0.1,1.70284875e-14
-0.05,1.7856165e-14
0,1.87076e-14
0.05,1.95871925e-14
0.1,2.0500635e-14
0.15,2.14552925e-14
0.2,2.24603625e-14
0.25,2.35259725e-14
0.3,2.4659505e-14
0.35,2.58589975e-14
0.4,2.7110315e-14
0.45,2.8394345e-14
0.5,2.969637e-14
0.55,3.10083e-14
0.6,3.23263325e-14
0.65,3.3648615e-14
0.7,3.497412e-14
0.75,3.63024525e-14
0.8,3.763354500000001e-14
