 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.21095364e-15  0.00000000e+00 -1.09536352e-17 -1.20000000e-15 
 1.00000000e-13  1.00000000e-13 -2.40000000e-04 -1.20000000e+00 -9.60549868e-06  4.14717679e-05 -9.79315253e-06 -2.20731167e-05 
 2.00000000e-13  2.00000000e-13 -4.80000000e-04 -1.20000000e+00 -9.60552753e-06  4.14653323e-05 -9.79324094e-06 -2.20665638e-05 
 4.00000000e-13  4.00000000e-13 -9.60000000e-04 -1.20000000e+00 -9.60559977e-06  4.14492615e-05 -9.79346191e-06 -2.20501999e-05 
 8.00000000e-13  8.00000000e-13 -1.92000000e-03 -1.20000000e+00 -9.60571569e-06  4.14236114e-05 -9.79381527e-06 -2.20240805e-05 
 1.60000000e-12  1.60000000e-12 -3.84000000e-03 -1.20000000e+00 -9.60594875e-06  4.13725373e-05 -9.79452126e-06 -2.19720673e-05 
 3.20000000e-12  3.20000000e-12 -7.68000000e-03 -1.20000000e+00 -9.60641982e-06  4.12712845e-05 -9.79593033e-06 -2.18689343e-05 
 6.40000000e-12  6.40000000e-12 -1.53600000e-02 -1.20000000e+00 -9.60738222e-06  4.10722915e-05 -9.79873678e-06 -2.16661725e-05 
 1.28000000e-11  1.28000000e-11 -3.07200000e-02 -1.20000000e+00 -9.60939145e-06  4.06878215e-05 -9.80430344e-06 -2.12741266e-05 
 2.28000000e-11  2.28000000e-11 -5.47200000e-02 -1.20000000e+00 -9.61279115e-06  4.01232301e-05 -9.81288023e-06 -2.06975587e-05 
 3.28000000e-11  3.28000000e-11 -7.87200000e-02 -1.20000000e+00 -9.61660976e-06  3.96060477e-05 -9.82133148e-06 -2.01681065e-05 
 4.28000000e-11  4.28000000e-11 -1.02720000e-01 -1.20000000e+00 -9.62089315e-06  3.91284436e-05 -9.82977196e-06 -1.96777784e-05 
 5.28000000e-11  5.28000000e-11 -1.26720000e-01 -1.20000000e+00 -9.62568570e-06  3.86838439e-05 -9.83835042e-06 -1.92198077e-05 
 6.28000000e-11  6.28000000e-11 -1.50720000e-01 -1.20000000e+00 -9.63106224e-06  3.82690688e-05 -9.84723468e-06 -1.87907719e-05 
 7.28000000e-11  7.28000000e-11 -1.74720000e-01 -1.20000000e+00 -9.63710990e-06  3.78814045e-05 -9.85661602e-06 -1.83876786e-05 
 8.28000000e-11  8.28000000e-11 -1.98720000e-01 -1.20000000e+00 -9.64393041e-06  3.75185359e-05 -9.86670669e-06 -1.80078988e-05 
 9.28000000e-11  9.28000000e-11 -2.22720000e-01 -1.20000000e+00 -9.65164274e-06  3.71784928e-05 -9.87774011e-06 -1.76491100e-05 
 1.02800000e-10  1.02800000e-10 -2.46720000e-01 -1.20000000e+00 -9.66038622e-06  3.68596079e-05 -9.88997353e-06 -1.73092481e-05 
 1.12800000e-10  1.12800000e-10 -2.70720000e-01 -1.20000000e+00 -9.67032404e-06  3.65604842e-05 -9.90369265e-06 -1.69864675e-05 
 1.22800000e-10  1.22800000e-10 -2.94720000e-01 -1.20000000e+00 -9.68164727e-06  3.62799708e-05 -9.91921772e-06 -1.66791059e-05 
