 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.6535557962e-28 3.5459514481e-12 -3.5447514481e-12 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 8.1801696228e-08 -4.0897034324e-08 -4.0904660441e-08 -1.4631175383e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 8.3301603468e-08 -4.1646762932e-08 -4.1654838881e-08 -1.6554884204e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 8.3372839946e-08 -4.1681950746e-08 -4.1690887225e-08 -1.9746232846e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 8.3304708467e-08 -4.1647053134e-08 -4.1657652875e-08 -2.4567046954e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 8.3370929194e-08 -4.1678829481e-08 -4.1692096720e-08 -2.9940962652e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 8.3306318960e-08 -4.1644681655e-08 -4.1661633834e-08 -3.4702600563e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 8.3369617230e-08 -4.1673629859e-08 -4.1695983482e-08 -3.8884165322e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 8.3307602770e-08 -4.1638413927e-08 -4.1669184604e-08 -4.2391780082e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 8.3368795539e-08 -4.1661746183e-08 -4.1707044847e-08 -4.5096273078e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 8.3308697154e-08 -4.1617811058e-08 -4.1690881431e-08 -4.6644139456e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 8.3368788972e-08 -4.1617169758e-08 -4.1751614557e-08 -4.6575514111e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 8.3310708646e-08 -4.1506071438e-08 -4.1804632772e-08 -4.4350041633e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 8.3373110931e-08 -4.1260903451e-08 -4.2112203511e-08 -3.9689794693e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 8.3327878676e-08 -4.0191389586e-08 -4.3136485726e-08 -3.3641883047e-15
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 8.3431727344e-08 -3.6765806692e-08 -4.6665917822e-08 -2.8308699928e-15
 2.0642242122e-10 2.0642242122e-10 -2.4770690547e-01 8.3499803046e-08 -2.7507765558e-08 -5.5992035044e-08 -2.4440554061e-15
