Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-1.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
-5.000000e-02 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.540958e-29 1.750485e-17 1.750485e-17
0.000000e+00 3.500975e-17 3.500975e-17 3.500975e-17 3.500975e-17 8.540968e-29 1.750488e-17 1.750487e-17
5.000000e-02 3.501000e-17 3.501000e-17 3.501000e-17 3.501000e-17 8.541028e-29 1.750503e-17 1.750496e-17
1.000000e-01 3.501169e-17 3.501169e-17 3.501169e-17 3.501169e-17 8.541441e-29 1.750607e-17 1.750562e-17
1.500000e-01 3.502340e-17 3.502340e-17 3.502340e-17 3.502340e-17 8.544298e-29 1.751326e-17 1.751014e-17
2.000000e-01 3.510430e-17 3.510430e-17 3.510430e-17 3.510430e-17 8.564034e-29 1.756293e-17 1.754137e-17
2.500000e-01 3.566263e-17 3.566263e-17 3.566263e-17 3.566263e-17 8.700245e-29 1.790569e-17 1.775694e-17
3.000000e-01 3.948409e-17 3.948409e-17 3.948409e-17 3.948409e-17 9.632527e-29 2.025067e-17 1.923342e-17
3.500000e-01 6.424640e-17 6.424640e-17 6.424640e-17 6.424640e-17 1.567353e-28 3.540276e-17 2.884365e-17
4.000000e-01 1.847661e-16 1.847661e-16 1.847661e-16 1.847661e-16 4.507549e-28 1.080547e-16 7.671143e-17
4.500000e-01 4.592552e-16 4.592552e-16 4.592552e-16 4.592552e-16 1.120398e-27 2.666923e-16 1.925629e-16
5.000000e-01 7.449406e-16 7.449406e-16 7.449406e-16 7.449406e-16 1.817355e-27 4.241896e-16 3.207510e-16
5.500000e-01 9.567865e-16 9.567865e-16 9.567865e-16 9.567865e-16 2.334174e-27 5.386791e-16 4.181075e-16
6.000000e-01 1.103319e-15 1.103319e-15 1.103319e-15 1.103319e-15 2.691654e-27 6.158290e-16 4.874902e-16
6.500000e-01 1.205050e-15 1.205050e-15 1.205050e-15 1.205050e-15 2.939835e-27 6.663007e-16 5.387490e-16
7.000000e-01 1.277171e-15 1.277171e-15 1.277171e-15 1.277171e-15 3.115778e-27 6.987972e-16 5.783734e-16
7.500000e-01 1.329758e-15 1.329758e-15 1.329758e-15 1.329758e-15 3.244052e-27 7.195651e-16 6.101927e-16
8.000000e-01 1.369400e-15 1.369400e-15 1.369400e-15 1.369400e-15 3.340653e-27 7.328475e-16 6.365524e-16
8.500000e-01 1.400458e-15 1.400458e-15 1.400458e-15 1.400458e-15 3.415717e-27 7.414761e-16 6.589817e-16
9.000000e-01 1.425894e-15 1.425894e-15 1.425894e-15 1.425894e-15 3.473121e-27 7.473490e-16 6.785452e-16
9.500000e-01 1.447792e-15 1.447792e-15 1.447792e-15 1.447792e-15 3.495203e-27 7.517597e-16 6.960327e-16
1.000000e+00 1.467675e-15 1.467675e-15 1.467675e-15 1.467675e-15 3.327488e-27 7.556107e-16 7.120641e-16
1.050000e+00 1.486700e-15 1.486700e-15 1.486700e-15 1.486700e-15 1.846695e-27 7.595506e-16 7.271496e-16
1.100000e+00 1.505783e-15 1.505783e-15 1.505783e-15 1.505783e-15 9.171769e-27 7.640601e-16 7.417225e-16
1.150000e+00 1.525663e-15 1.525663e-15 1.525663e-15 1.525663e-15 9.154733e-26 7.695068e-16 7.561565e-16
1.200000e+00 1.546950e-15 1.546950e-15 1.546950e-15 1.546950e-15 7.246824e-25 7.761778e-16 7.707726e-16
