 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.5459514481e-12 3.6535557962e-28 -3.5447514481e-12 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.1797596246e-08 1.6360339636e-07 -8.1805798404e-08 -1.7114317806e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.3297009322e-08 1.6660321900e-07 -8.3306207616e-08 -2.0661053022e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.3367225640e-08 1.6674571656e-07 -8.3378488301e-08 -2.6168555425e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -8.3296818742e-08 1.6660948671e-07 -8.3312664615e-08 -3.3530151828e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -8.3358597083e-08 1.6674202328e-07 -8.3383422176e-08 -4.0200554356e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -8.3286214876e-08 1.6661296548e-07 -8.3326746158e-08 -4.4481293411e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -8.3334714324e-08 1.6673991008e-07 -8.3405191098e-08 -4.6588107627e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -8.3241539790e-08 1.6661662992e-07 -8.3375085474e-08 -4.6583903118e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -8.3225752563e-08 1.6674093174e-07 -8.3515174732e-08 -4.4460913842e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -8.2936704675e-08 1.6662646490e-07 -8.3689756198e-08 -4.0274713581e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -8.2109849623e-08 1.6676842411e-07 -8.4658571056e-08 -3.4322340748e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -7.7109033947e-08 1.6676693201e-07 -8.9657895331e-08 -2.7368628803e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 -3.3633100148e-08 1.6780358910e-07 -1.3417048687e-07 -2.0792944343e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 4.2721788786e-07 1.7616021102e-07 -6.0337809726e-07 -1.6264840640e-15
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 2.7145589523e-06 2.0823772046e-07 -2.9227966713e-06 -1.4016789653e-15
 2.0642242122e-10 2.0642242122e-10 -4.9541381094e-01 -1.2000000000e+00 6.9986238889e-06 2.2874982058e-07 -7.2273737082e-06 -1.3024767234e-15
 2.2875568172e-10 2.2875568172e-10 -5.4901363612e-01 -1.2000000000e+00 1.2206613609e-05 2.4329228845e-07 -1.2449905897e-05 -1.2570367918e-15
 2.5272226852e-10 2.5272226852e-10 -6.0653344445e-01 -1.2000000000e+00 1.9208511831e-05 2.5248073092e-07 -1.9460992561e-05 -1.2301516023e-15
 2.7717104940e-10 2.7717104940e-10 -6.6521051856e-01 -1.2000000000e+00 2.7567596503e-05 2.6130616575e-07 -2.7828902667e-05 -1.2156561137e-15
 2.9809140308e-10 2.9809140308e-10 -7.1541936740e-01 -1.2000000000e+00 3.5468019699e-05 2.6510390135e-07 -3.5733123599e-05 -1.2089344003e-15
 3.1484805948e-10 3.1484805948e-10 -7.5563534275e-01 -1.2000000000e+00 4.2176811330e-05 2.6949853399e-07 -4.2446309863e-05 -1.2057230740e-15
 3.3316151797e-10 3.3316151797e-10 -7.9958764313e-01 -1.2000000000e+00 4.9813725837e-05 2.7136384605e-07 -5.0085089682e-05 -1.2035475558e-15
 3.4714495889e-10 3.4714495889e-10 -8.3314790135e-01 -1.2000000000e+00 5.5816612145e-05 2.7435181144e-07 -5.6090963955e-05 -1.2024925085e-15
 3.6105145690e-10 3.6105145690e-10 -8.6652349656e-01 -1.2000000000e+00 6.1907702780e-05 2.7501983331e-07 -6.2182722613e-05 -1.2017879810e-15
 3.7387012348e-10 3.7387012348e-10 -8.9728829634e-01 -1.2000000000e+00 6.7610517227e-05 2.7741520765e-07 -6.7887932433e-05 -1.2013773965e-15
 3.8631288803e-10 3.8631288803e-10 -9.2715093127e-01 -1.2000000000e+00 7.3215044951e-05 2.7765505846e-07 -7.3492700008e-05 -1.2012224467e-15
 3.9911137188e-10 3.9911137188e-10 -9.5786729251e-01 -1.2000000000e+00 7.9038113124e-05 2.7975108974e-07 -7.9317864212e-05 -1.2016220825e-15
 4.1245781978e-10 4.1245781978e-10 -9.8989876746e-01 -1.2000000000e+00 8.5164177138e-05 2.7989393958e-07 -8.5444071076e-05 -1.2041563295e-15
 4.2579514358e-10 4.2579514358e-10 -1.0219083446e+00 -1.2000000000e+00 9.1330019388e-05 2.8179046962e-07 -9.1611809856e-05 -1.2156359817e-15
 4.3923527871e-10 4.3923527871e-10 -1.0541646689e+00 -1.2000000000e+00 9.7580484752e-05 2.8180455078e-07 -9.7862289301e-05 -1.2666484832e-15
 4.5274586436e-10 4.5274586436e-10 -1.0865900745e+00 -1.2000000000e+00 1.0389257621e-04 2.8351823699e-07 -1.0417609445e-04 -1.4954454117e-15
 4.6637834104e-10 4.6637834104e-10 -1.1193080185e+00 -1.2000000000e+00 1.1028526767e-04 2.8344940716e-07 -1.1056871707e-04 -2.5453205168e-15
 4.8013280590e-10 4.8013280590e-10 -1.1523187342e+00 -1.2000000000e+00 1.1675207500e-04 2.8502001561e-07 -1.1703709501e-04 -7.4672260828e-15
 4.9006640295e-10 4.9006640295e-10 -1.1761593671e+00 -1.2000000000e+00 1.2143065300e-04 2.8470534078e-07 -1.2171535832e-04 -2.0337984684e-14
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.2611314435e-04 2.8597440119e-07 -1.2639911869e-04 -5.9864863441e-14
