 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.72624889e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20539567e+00 -4.88752438e-04 -4.88752438e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21064122e+00 -5.18816361e-04 -1.49632124e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22077651e+00 -5.76466005e-04 -3.68688597e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23952755e+00 -6.82166690e-04 -8.72141675e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27178891e+00 -8.57768243e-04 -2.10408962e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32125749e+00 -1.09762698e-03 -5.23272198e-14 
 9.96071429e-11  9.96071429e-11  2.39057143e-01  1.36076659e+00 -1.23879769e-03 -9.39239236e-14 
 1.41226775e-10  1.41226775e-10  3.38944261e-01  1.39511509e+00 -1.28974758e-03 -1.46542486e-13 
 1.84582964e-10  1.84582964e-10  4.42999113e-01  1.42428161e+00 -1.24787417e-03 -2.01553289e-13 
 1.96912873e-10  1.96912873e-10  4.72590896e-01  1.43222065e+00 -1.20830301e-03 -2.16695510e-13 
 2.07848053e-10  2.07848053e-10  4.98835328e-01  1.43984879e+00 -1.16405981e-03 -2.29666618e-13 
 2.20456721e-10  2.20456721e-10  5.29096131e-01  1.44976616e+00 -1.11081821e-03 -2.44008208e-13 
 2.34222737e-10  2.34222737e-10  5.62134568e-01  1.46172694e+00 -1.06296202e-03 -2.58970355e-13 
 2.42291456e-10  2.42291456e-10  5.81499494e-01  1.46897797e+00 -1.04609966e-03 -2.67479068e-13 
 2.52824702e-10  2.52824702e-10  6.06779285e-01  1.47838290e+00 -1.02758527e-03 -2.78400385e-13 
 2.64828576e-10  2.64828576e-10  6.35588581e-01  1.48872848e+00 -1.01010620e-03 -2.90630480e-13 
 2.77579838e-10  2.77579838e-10  6.66191610e-01  1.49905234e+00 -9.93160930e-04 -3.03402572e-13 
 2.90728857e-10  2.90728857e-10  6.97749257e-01  1.50882859e+00 -9.74878354e-04 -3.16341466e-13 
 3.08780350e-10  3.08780350e-10  7.41072839e-01  1.52063932e+00 -9.46403486e-04 -3.33682468e-13 
 3.36443983e-10  3.36443983e-10  8.07465560e-01  1.53475986e+00 -8.96826881e-04 -3.59177693e-13 
 3.75695020e-10  3.75695020e-10  9.01668048e-01  1.54502970e+00 -8.22761011e-04 -3.92925496e-13 
 3.87183638e-10  3.87183638e-10  9.29240730e-01  1.54557406e+00 -8.01375284e-04 -4.02255037e-13 
 3.97452279e-10  3.97452279e-10  9.53885470e-01  1.54490207e+00 -7.84415227e-04 -4.10396994e-13 
 4.03538948e-10  4.03538948e-10  9.68493475e-01  1.54391217e+00 -7.75609601e-04 -4.15144671e-13 
 4.09504674e-10  4.09504674e-10  9.82811216e-01  1.54244508e+00 -7.68423930e-04 -4.19750311e-13 
 4.15980274e-10  4.15980274e-10  9.98352657e-01  1.54019831e+00 -7.62463823e-04 -4.24707020e-13 
 4.23159331e-10  4.23159331e-10  1.01558240e+00  1.53671499e+00 -7.57957539e-04 -4.30164616e-13 
 4.27481839e-10  4.27481839e-10  1.02595641e+00  1.53396720e+00 -7.54985403e-04 -4.33434470e-13 
 4.32130138e-10  4.32130138e-10  1.03711233e+00  1.53025236e+00 -7.51089719e-04 -4.36934814e-13 
 4.38147618e-10  4.38147618e-10  1.05155428e+00  1.52361532e+00 -7.40680991e-04 -4.41423164e-13 
 4.43816741e-10  4.43816741e-10  1.06516018e+00  1.51358894e+00 -7.07990831e-04 -4.45529514e-13 
 4.51192863e-10  4.51192863e-10  1.08286287e+00  1.47815278e+00 -4.94687058e-04 -4.49965063e-13 
 4.54042096e-10  4.54042096e-10  1.08970103e+00  1.43446997e+00  7.61044295e-05 -4.50561382e-13 
 4.58205678e-10  4.58205678e-10  1.09969363e+00  1.33873263e+00  5.00426520e-04 -4.49361165e-13 
 4.59992040e-10  4.59992040e-10  1.10398090e+00  1.29513574e+00  3.43023114e-04 -4.48607812e-13 
 4.62584729e-10  4.62584729e-10  1.11020335e+00  1.23044586e+00  3.35357914e-04 -4.47728396e-13 
 4.67729144e-10  4.67729144e-10  1.12254995e+00  1.09724540e+00  3.41901997e-04 -4.45986344e-13 
 4.78017974e-10  4.78017974e-10  1.14724314e+00  8.14268488e-01  3.35604826e-04 -4.42500967e-13 
 4.84484375e-10  4.84484375e-10  1.16276250e+00  6.32044034e-01  3.04464890e-04 -4.40431493e-13 
 4.89104595e-10  4.89104595e-10  1.17385103e+00  5.13645250e-01  2.09518330e-04 -4.39244136e-13 
 4.93265152e-10  4.93265152e-10  1.18383637e+00  4.32593666e-01  4.07332151e-05 -4.38723543e-13 
 4.96632576e-10  4.96632576e-10  1.19191818e+00  3.86487700e-01 -7.02175364e-05 -4.38773186e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  3.52189414e-01 -1.24748662e-04 -4.39101453e-13 
 5.00673485e-10  5.00673485e-10  1.20000000e+00  3.44203351e-01  2.32225547e-04 -4.39065261e-13 
 5.02020454e-10  5.02020454e-10  1.20000000e+00  3.29301428e-01  2.05558892e-04 -4.38770420e-13 
 5.04714393e-10  5.04714393e-10  1.20000000e+00  3.03070710e-01  1.71874591e-04 -4.38262028e-13 
 5.10102272e-10  5.10102272e-10  1.20000000e+00  2.60435598e-01  1.28892523e-04 -4.37451780e-13 
 5.17352116e-10  5.17352116e-10  1.20000000e+00  2.15844019e-01  9.81072683e-05 -4.36628923e-13 
