 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.27183923e-14  0.00000000e+00  7.15183923e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  5.42101144e-06 -1.24323926e-04  5.42101284e-06  1.13481902e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  5.42101189e-06 -1.23963350e-04  5.42101356e-06  1.13121325e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  5.42101332e-06 -1.23072994e-04  5.42101582e-06  1.12230965e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  5.42101710e-06 -1.21686088e-04  5.42102183e-06  1.10844050e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  5.42103620e-06 -1.19039949e-04  5.42105262e-06  1.08197860e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  5.42130403e-06 -1.14205469e-04  5.42149698e-06  1.03362668e-04 
 9.96071429e-11  9.96071429e-11  2.39057143e-01  1.20000000e+00  5.42648254e-06 -1.09575137e-04  5.43020779e-06  9.87184471e-05 
 1.41226775e-10  1.41226775e-10  3.38944261e-01  1.20000000e+00  5.59502584e-06 -1.05340300e-04  5.71716752e-06  9.40281065e-05 
 1.84582964e-10  1.84582964e-10  4.42999113e-01  1.20000000e+00  1.10521657e-05 -1.15423177e-04  1.51033599e-05  8.92676510e-05 
 1.96912873e-10  1.96912873e-10  4.72590896e-01  1.20000000e+00  3.16270634e-05 -1.65156682e-04  4.78840647e-05  8.56455537e-05 
 2.07848053e-10  2.07848053e-10  4.98835328e-01  1.20000000e+00  6.49404404e-05 -2.47650966e-04  1.01676960e-04  8.10335654e-05 
 2.20456721e-10  2.20456721e-10  5.29096131e-01  1.20000000e+00  1.08648700e-04 -3.62091881e-04  1.76827392e-04  7.66157887e-05 
 2.34222737e-10  2.34222737e-10  5.62134568e-01  1.20000000e+00  1.40553476e-04 -4.62995366e-04  2.47391448e-04  7.50504423e-05 
 2.42291456e-10  2.42291456e-10  5.81499494e-01  1.20000000e+00  1.40644883e-04 -4.86842963e-04  2.70142347e-04  7.60557335e-05 
 2.52824702e-10  2.52824702e-10  6.06779285e-01  1.20000000e+00  1.31907413e-04 -5.08857694e-04  2.99895341e-04  7.70549407e-05 
 2.64828576e-10  2.64828576e-10  6.35588581e-01  1.20000000e+00  1.09830733e-04 -5.23410383e-04  3.35398352e-04  7.81812979e-05 
 2.77579838e-10  2.77579838e-10  6.66191610e-01  1.20000000e+00  7.53425322e-05 -5.32376666e-04  3.77797290e-04  7.92368439e-05 
 2.90728857e-10  2.90728857e-10  6.97749257e-01  1.20000000e+00  3.15009508e-05 -5.39144015e-04  4.27505087e-04  8.01379772e-05 
 3.08780350e-10  3.08780350e-10  7.41072839e-01  1.20000000e+00 -3.82039577e-05 -5.46913497e-04  5.03948851e-04  8.11686042e-05 
