 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.27187408e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20539567e+00  4.07293699e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21064122e+00  4.32346967e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22077651e+00  4.80388337e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23952755e+00  5.68472242e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27178891e+00  7.14806869e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32125749e+00  9.14689154e-04 
 9.96071429e-11  9.96071429e-11  2.39057143e-01  1.36076659e+00  1.03233141e-03 
 1.41226775e-10  1.41226775e-10  3.38944261e-01  1.39511509e+00  1.07478965e-03 
 1.84582964e-10  1.84582964e-10  4.42999113e-01  1.42428161e+00  1.03989514e-03 
 1.96912873e-10  1.96912873e-10  4.72590896e-01  1.43222065e+00  1.00691918e-03 
 2.07848053e-10  2.07848053e-10  4.98835328e-01  1.43984879e+00  9.70049840e-04 
 2.20456721e-10  2.20456721e-10  5.29096131e-01  1.44976616e+00  9.25681843e-04 
 2.34222737e-10  2.34222737e-10  5.62134568e-01  1.46172694e+00  8.85801685e-04 
 2.42291456e-10  2.42291456e-10  5.81499494e-01  1.46897797e+00  8.71749715e-04 
 2.52824702e-10  2.52824702e-10  6.06779285e-01  1.47838290e+00  8.56321059e-04 
 2.64828576e-10  2.64828576e-10  6.35588581e-01  1.48872848e+00  8.41755169e-04 
 2.77579838e-10  2.77579838e-10  6.66191610e-01  1.49905234e+00  8.27634108e-04 
 2.90728857e-10  2.90728857e-10  6.97749257e-01  1.50882859e+00  8.12398629e-04 
 3.08780350e-10  3.08780350e-10  7.41072839e-01  1.52063932e+00  7.88669572e-04 
 3.36443983e-10  3.36443983e-10  8.07465560e-01  1.53475986e+00  7.47355734e-04 
 3.75695020e-10  3.75695020e-10  9.01668048e-01  1.54502970e+00  6.85634176e-04 
 3.87183638e-10  3.87183638e-10  9.29240730e-01  1.54557406e+00  6.67812737e-04 
 3.97452279e-10  3.97452279e-10  9.53885470e-01  1.54490207e+00  6.53679356e-04 
 4.03538948e-10  4.03538948e-10  9.68493475e-01  1.54391217e+00  6.46341335e-04 
 4.09504674e-10  4.09504674e-10  9.82811216e-01  1.54244508e+00  6.40353275e-04 
 4.15980274e-10  4.15980274e-10  9.98352657e-01  1.54019831e+00  6.35386519e-04 
 4.23159331e-10  4.23159331e-10  1.01558240e+00  1.53671499e+00  6.31631283e-04 
 4.27481839e-10  4.27481839e-10  1.02595641e+00  1.53396720e+00  6.29154502e-04 
 4.32130138e-10  4.32130138e-10  1.03711233e+00  1.53025236e+00  6.25908099e-04 
 4.38147618e-10  4.38147618e-10  1.05155428e+00  1.52361532e+00  6.17234159e-04 
 4.43816741e-10  4.43816741e-10  1.06516018e+00  1.51358894e+00  5.89992359e-04 
 4.51192863e-10  4.51192863e-10  1.08286287e+00  1.47815278e+00  4.12239215e-04 
 4.54042096e-10  4.54042096e-10  1.08970103e+00  1.43446997e+00 -6.34203579e-05 
 4.58205678e-10  4.58205678e-10  1.09969363e+00  1.33873263e+00 -4.17022100e-04 
 4.59992040e-10  4.59992040e-10  1.10398090e+00  1.29513574e+00 -2.85852595e-04 
 4.62584729e-10  4.62584729e-10  1.11020335e+00  1.23044586e+00 -2.79464928e-04 
 4.67729144e-10  4.67729144e-10  1.12254995e+00  1.09724540e+00 -2.84918331e-04 
 4.78017974e-10  4.78017974e-10  1.14724314e+00  8.14268488e-01 -2.79670688e-04 
 4.84484375e-10  4.84484375e-10  1.16276250e+00  6.32044034e-01 -2.53720742e-04 
 4.89104595e-10  4.89104595e-10  1.17385103e+00  5.13645250e-01 -1.74598608e-04 
 4.93265152e-10  4.93265152e-10  1.18383637e+00  4.32593666e-01 -3.39443459e-05 
 4.96632576e-10  4.96632576e-10  1.19191818e+00  3.86487700e-01  5.85146137e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  3.52189414e-01  1.03957218e-04 
 5.00673485e-10  5.00673485e-10  1.20000000e+00  3.44203351e-01 -1.93521289e-04 
 5.02020454e-10  5.02020454e-10  1.20000000e+00  3.29301428e-01 -1.71299077e-04 
 5.04714393e-10  5.04714393e-10  1.20000000e+00  3.03070710e-01 -1.43228826e-04 
 5.10102272e-10  5.10102272e-10  1.20000000e+00  2.60435598e-01 -1.07410436e-04 
 5.17352116e-10  5.17352116e-10  1.20000000e+00  2.15844019e-01 -8.17560569e-05 
 5.26142741e-10  5.26142741e-10  1.20000000e+00  1.73891307e-01 -6.34744353e-05 
 5.38118827e-10  5.38118827e-10  1.20000000e+00  1.30550860e-01 -4.63281299e-05 
 5.53693983e-10  5.53693983e-10  1.20000000e+00  9.00809355e-02 -3.14851907e-05 
 5.73623705e-10  5.73623705e-10  1.20000000e+00  5.55492080e-02 -1.93032797e-05 
 5.97971118e-10  5.97971118e-10  1.20000000e+00  2.99691887e-02 -1.04151524e-05 
 6.25479191e-10  6.25479191e-10  1.20000000e+00  1.41707130e-02 -4.94860268e-06 
 6.56709793e-10  6.56709793e-10  1.20000000e+00  5.42283223e-03 -1.90089617e-06 
 6.67821856e-10  6.67821856e-10  1.20000000e+00  3.96639046e-03 -1.41791945e-06 
