 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.89979214e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20235995e+00  8.82699183e-04  1.20099387e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20468270e+00  1.71203164e-03  1.20190343e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20924112e+00  3.25163398e-03  1.20353624e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21798048e+00  5.83979015e-03  1.20604904e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23414008e+00  9.51558824e-03  1.20887389e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26249000e+00  1.34038154e-02  1.20994105e+00 
 9.96071429e-11  9.96071429e-11  2.39057143e-01  1.28957252e+00  1.50166035e-02  1.20820854e+00 
 1.41226775e-10  1.41226775e-10  3.38944261e-01  1.31727971e+00  1.55352256e-02  1.20554797e+00 
 1.84582964e-10  1.84582964e-10  4.42999113e-01  1.34333909e+00  1.56299800e-02  1.20335969e+00 
 1.96912873e-10  1.96912873e-10  4.72590896e-01  1.35052770e+00  1.56797110e-02  1.20294395e+00 
 2.07848053e-10  2.07848053e-10  4.98835328e-01  1.35712811e+00  1.58257003e-02  1.20273517e+00 
 2.20456721e-10  2.20456721e-10  5.29096131e-01  1.36520286e+00  1.61457479e-02  1.20268876e+00 
 2.34222737e-10  2.34222737e-10  5.62134568e-01  1.37446602e+00  1.65924294e-02  1.20275102e+00 
 2.42291456e-10  2.42291456e-10  5.81499494e-01  1.37995877e+00  1.68379625e-02  1.20276786e+00 
 2.52824702e-10  2.52824702e-10  6.06779285e-01  1.38704130e+00  1.70875694e-02  1.20271245e+00 
 2.64828576e-10  2.64828576e-10  6.35588581e-01  1.39485485e+00  1.72470441e-02  1.20252482e+00 
 2.77579838e-10  2.77579838e-10  6.66191610e-01  1.40274708e+00  1.72664421e-02  1.20219330e+00 
 2.90728857e-10  2.90728857e-10  6.97749257e-01  1.41037478e+00  1.71375820e-02  1.20174118e+00 
 3.08780350e-10  3.08780350e-10  7.41072839e-01  1.41990054e+00  1.67468534e-02  1.20100166e+00 
 3.36443983e-10  3.36443983e-10  8.07465560e-01  1.43202984e+00  1.57714808e-02  1.19980377e+00 
