Vg,Qg_C
-0.8,0
-0.75,6.508525000000007e-17
-0.7,1.303232500000001e-16
-0.65,1.9570225e-16
-0.6,2.612137500000001e-16
-0.55,3.2685225e-16
-0.5,3.9261525e-16
-0.45,4.5850275e-16
-0.4,5.245169999999999e-16
-0.35,5.9066325e-16
-0.3,6.5694925e-16
-0.25,7.2338475e-16
-0.2,7.899812499999999e-16
-0.15,8.567507499999999e-16
-0.1,9.237042499999998e-16
-0.05,9.908484999999998e-16
0,1.058184e-15
0.05,1.12570625e-15
0.1,1.19340875e-15
0.15,1.26128675e-15
0.2,1.3293405e-15
0.25,1.39757625e-15
0.3,1.46600575e-15
0.35,1.53464475e-15
0.4,1.60351125e-15
0.45,1.67262375e-15
0.5,1.742e-15
0.55,1.811656e-15
0.6,1.881605e-15
0.65,1.951857750000001e-15
0.7,2.022422750000001e-15
0.75,2.093306250000001e-15
0.8,2.164512250000001e-15
0.85,2.236042000000001e-15
0.9,2.307892500000001e-15
0.95,2.380054250000001e-15
1,2.452510000000001e-15
1.05,2.525235000000001e-15
1.1,2.598200250000001e-15
1.15,2.671377000000001e-15
1.2,2.744739500000001e-15
