 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.76453424e-01  5.23048619e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  9.76548542e-01  5.22565803e-05  5.22807211e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  9.76639983e-01  5.22089588e-05  1.04513491e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  9.76812912e-01  5.21154238e-05  2.08837873e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  9.77112262e-01  5.19363643e-05  4.16941450e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  9.77529757e-01  5.16092216e-05  8.31123793e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  9.77715445e-01  5.10640878e-05  1.65251027e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  9.75992242e-01  5.03084135e-05  3.27447029e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  9.66707497e-01  4.95903927e-05  6.47123209e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  9.41684692e-01  4.92486724e-05  1.14131853e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  9.05445545e-01  4.87105225e-05  1.63111451e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  8.54997320e-01  4.68506079e-05  2.10892016e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  7.82348634e-01  4.21505557e-05  2.55392598e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  6.91033800e-01  3.69715082e-05  2.94953630e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  5.91339055e-01  3.21285274e-05  3.29503648e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  4.92384927e-01  2.76162713e-05  3.59376047e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  4.00531336e-01  2.34340586e-05  3.84901212e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  3.19611596e-01  1.95840930e-05  4.06410288e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  2.51243012e-01  1.60700486e-05  4.24237358e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.95209582e-01  1.28960140e-05  4.38720390e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.50254693e-01  1.00657147e-05  4.50201254e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.14679129e-01  7.58218502e-06  4.59025204e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  8.67625609e-02  5.44771788e-06  4.65540155e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  6.50025787e-02  3.66396117e-06  4.70095995e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  4.82045153e-02  2.23206336e-06  4.73044007e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  3.54755744e-02  1.15280993e-06  4.74736444e-15 
 1.91744088e-10  1.91744088e-10  4.60185811e-01  2.70188544e-02  4.86707152e-07  4.75469643e-15 
 2.01300518e-10  2.01300518e-10  4.83121243e-01  2.06332606e-02  8.74836958e-08  4.75744004e-15 
 2.11300518e-10  2.11300518e-10  5.07121243e-01  1.65438963e-02  1.34201473e-14  4.75787746e-15 
 2.21300518e-10  2.21300518e-10  5.31121243e-01  1.43496403e-02  1.34227804e-14  4.75787746e-15 
 2.31300518e-10  2.31300518e-10  5.55121243e-01  1.32578499e-02  1.34240906e-14  4.75787746e-15 
 2.41300518e-10  2.41300518e-10  5.79121243e-01  1.27255443e-02  1.34247293e-14  4.75787746e-15 
 2.51300518e-10  2.51300518e-10  6.03121243e-01  1.24451946e-02  1.34250658e-14  4.75787746e-15 
 2.61300518e-10  2.61300518e-10  6.27121243e-01  1.22647131e-02  1.34252823e-14  4.75787746e-15 
 2.71300518e-10  2.71300518e-10  6.51121243e-01  1.21179581e-02  1.34254585e-14  4.75787746e-15 
 2.81300518e-10  2.81300518e-10  6.75121243e-01  1.19803514e-02  1.34256236e-14  4.75787746e-15 
 2.91300518e-10  2.91300518e-10  6.99121243e-01  1.18448940e-02  1.34257861e-14  4.75787746e-15 
 3.01300518e-10  3.01300518e-10  7.23121243e-01  1.17108242e-02  1.34259470e-14  4.75787746e-15 
 3.11300518e-10  3.11300518e-10  7.47121243e-01  1.15789550e-02  1.34261053e-14  4.75787746e-15 
 3.21300518e-10  3.21300518e-10  7.71121243e-01  1.14500991e-02  1.34262599e-14  4.75787746e-15 
 3.31300518e-10  3.31300518e-10  7.95121243e-01  1.13247251e-02  1.34264103e-14  4.75787746e-15 
 3.41300518e-10  3.41300518e-10  8.19121243e-01  1.12030061e-02  1.34265564e-14  4.75787746e-15 
 3.51300518e-10  3.51300518e-10  8.43121243e-01  1.10849380e-02  1.34266981e-14  4.75787746e-15 
 3.61300518e-10  3.61300518e-10  8.67121243e-01  1.09704312e-02  1.34268355e-14  4.75787746e-15 
 3.71300518e-10  3.71300518e-10  8.91121243e-01  1.08593641e-02  1.34269688e-14  4.75787746e-15 
 3.81300518e-10  3.81300518e-10  9.15121243e-01  1.07516078e-02  1.34270981e-14  4.75787746e-15 
