 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.28550342e-21 -1.28550342e-21 -1.11020321e-30  0.00000000e+00  2.31503700e-37 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -9.13625852e-07  9.13625851e-07  1.83940446e-15  0.00000000e+00  1.49258449e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.81532713e-06  1.81532713e-06  3.34419024e-15  0.00000000e+00  5.22748821e-18 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.70519781e-06  2.70519780e-06  4.57556686e-15  0.00000000e+00  1.72955547e-18 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.58333086e-06  3.58333085e-06  5.58354721e-15  0.00000000e+00  9.14588465e-18 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.44981830e-06  4.44981829e-06  6.40899563e-15  0.00000000e+00  3.28857590e-18 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -5.30475119e-06  5.30475119e-06  7.08530138e-15  0.00000000e+00  5.45961801e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -6.14821965e-06  6.14821964e-06  7.63974606e-15  0.00000000e+00  3.49300965e-18 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -6.98031285e-06  6.98031284e-06  8.09462078e-15  0.00000000e+00  5.99061267e-18 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -7.80111907e-06  7.80111906e-06  8.46813908e-15  0.00000000e+00  8.84340396e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -8.61072565e-06  8.61072564e-06  8.77518280e-15  0.00000000e+00  4.10242283e-18 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -9.40921906e-06  9.40921905e-06  9.02791152e-15  0.00000000e+00  1.37160675e-18 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.01966849e-05  1.01966849e-05  9.23626053e-15  0.00000000e+00  3.21890203e-18 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.09732078e-05  1.09732078e-05  9.40834772e-15  0.00000000e+00  5.25457929e-18 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.17388717e-05  1.17388717e-05  9.55080602e-15  0.00000000e+00  3.19708111e-18 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.24937595e-05  1.24937595e-05  9.66905500e-15  0.00000000e+00  1.17929740e-17 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.32379534e-05  1.32379534e-05  9.76752289e-15  0.00000000e+00  1.45692351e-17 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.39715348e-05  1.39715348e-05  9.84982788e-15  0.00000000e+00  4.02897514e-17 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.46945841e-05  1.46945841e-05  9.91892628e-15  0.00000000e+00  1.59983415e-18 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.54071810e-05  1.54071810e-05  9.97723363e-15  0.00000000e+00  1.48217424e-17 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.61094045e-05  1.61094045e-05  1.00267236e-14  0.00000000e+00  4.59550188e-17 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.68013326e-05  1.68013326e-05  1.00690089e-14  0.00000000e+00  5.47416345e-17 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.74830427e-05  1.74830427e-05  1.01054071e-14  0.00000000e+00  6.33487913e-18 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.81546114e-05  1.81546114e-05  1.01369948e-14  0.00000000e+00  2.95369423e-18 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.88161144e-05  1.88161144e-05  1.01646517e-14  0.00000000e+00  1.99911129e-17 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.94676269e-05  1.94676269e-05  1.01890967e-14  0.00000000e+00  3.66004038e-17 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.01092232e-05  2.01092232e-05  1.02109168e-14  0.00000000e+00  2.15712699e-17 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.07409769e-05  2.07409769e-05  1.02305921e-14  0.00000000e+00  4.42224338e-17 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.13629608e-05  2.13629608e-05  1.02485147e-14  0.00000000e+00  3.69047770e-17 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.19752472e-05  2.19752472e-05  1.02650047e-14  0.00000000e+00  4.76153911e-18 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.25779074e-05  2.25779074e-05  1.02803241e-14  0.00000000e+00  3.27153707e-17 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -2.31710124e-05  2.31710124e-05  1.02946867e-14  0.00000000e+00  2.05178030e-17 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -2.37546322e-05  2.37546322e-05  1.03082672e-14  0.00000000e+00  2.26783927e-17 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -2.43288362e-05  2.43288362e-05  1.03212085e-14  0.00000000e+00  4.59767076e-17 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -2.48936931e-05  2.48936931e-05  1.03336272e-14  0.00000000e+00  2.39120055e-17 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -2.54492712e-05  2.54492712e-05  1.03456186e-14  0.00000000e+00  2.14694682e-17 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -2.59956378e-05  2.59956377e-05  1.03572607e-14  0.00000000e+00  1.08846451e-16 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -2.65328597e-05  2.65328597e-05  1.03686171e-14  0.00000000e+00  2.31701036e-17 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -2.70610032e-05  2.70610032e-05  1.03797397e-14  0.00000000e+00  1.10993726e-16 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -2.75801339e-05  2.75801339e-05  1.03906712e-14  0.00000000e+00  6.93271205e-18 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -2.80903166e-05  2.80903166e-05  1.04014461e-14  0.00000000e+00  9.54427695e-18 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -2.85916158e-05  2.85916158e-05  1.04120929e-14  0.00000000e+00  9.25216976e-17 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -2.90840952e-05  2.90840952e-05  1.04226348e-14  0.00000000e+00  1.90867586e-16 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -2.95678180e-05  2.95678180e-05  1.04330907e-14  0.00000000e+00  8.77969334e-19 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -3.00428468e-05  3.00428468e-05  1.04434761e-14  0.00000000e+00  9.10557153e-17 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -3.05092436e-05  3.05092436e-05  1.04538036e-14  0.00000000e+00  5.66639536e-17 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -3.09670700e-05  3.09670700e-05  1.04640837e-14  0.00000000e+00  3.04537927e-17 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -3.14163868e-05  3.14163868e-05  1.04743246e-14  0.00000000e+00  4.66580720e-17 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -3.18572546e-05  3.18572546e-05  1.04845334e-14  0.00000000e+00  3.69846118e-17 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -3.22897331e-05  3.22897331e-05  1.04947157e-14  0.00000000e+00  7.78072831e-17 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.27138817e-05  3.27138817e-05  1.05048760e-14  0.00000000e+00  7.10553865e-17 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -3.31297594e-05  3.31297594e-05  1.05150182e-14  0.00000000e+00  1.07533859e-16 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -3.35374245e-05  3.35374245e-05  1.05251454e-14  0.00000000e+00  8.54940209e-17 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -3.39369350e-05  3.39369350e-05  1.05352600e-14  0.00000000e+00  7.04869252e-17 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -3.43283483e-05  3.43283483e-05  1.05453642e-14  0.00000000e+00  7.67020986e-18 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -3.47117215e-05  3.47117214e-05  1.05554596e-14  0.00000000e+00  4.64777879e-18 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -3.50871111e-05  3.50871111e-05  1.05655475e-14  0.00000000e+00  2.34756053e-17 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -3.54545735e-05  3.54545735e-05  1.05756292e-14  0.00000000e+00  9.01825375e-17 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -3.58141646e-05  3.58141646e-05  1.05857056e-14  0.00000000e+00  3.59552541e-16 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -3.61659398e-05  3.61659398e-05  1.05957773e-14  0.00000000e+00  1.94677069e-16 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.65099544e-05  3.65099544e-05  1.06058450e-14  0.00000000e+00  1.06986855e-16 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -3.68462636e-05  3.68462635e-05  1.06159093e-14  0.00000000e+00  1.27070540e-16 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -3.71749219e-05  3.71749219e-05  1.06259705e-14  0.00000000e+00  5.78254331e-17 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -3.74959843e-05  3.74959842e-05  1.06360290e-14  0.00000000e+00  5.97812426e-17 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -3.78095052e-05  3.78095051e-05  1.06460851e-14  0.00000000e+00  7.03859982e-17 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -3.81155393e-05  3.81155393e-05  1.06561390e-14  0.00000000e+00  1.12523579e-16 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -3.84141415e-05  3.84141415e-05  1.06661908e-14  0.00000000e+00  1.65144715e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -3.87053668e-05  3.87053668e-05  1.06762408e-14  0.00000000e+00  1.25639111e-16 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -3.89892708e-05  3.89892708e-05  1.06862891e-14  0.00000000e+00  4.82204038e-17 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -3.92659098e-05  3.92659098e-05  1.06963358e-14  0.00000000e+00  1.06214540e-17 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -3.95353410e-05  3.95353410e-05  1.07063809e-14  0.00000000e+00  1.44266987e-16 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -3.97976230e-05  3.97976230e-05  1.07164246e-14  0.00000000e+00  5.03383653e-18 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -4.00528161e-05  4.00528161e-05  1.07264669e-14  0.00000000e+00  3.07174001e-16 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -4.03009829e-05  4.03009829e-05  1.07365079e-14  0.00000000e+00  8.77600420e-17 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -4.05421892e-05  4.05421892e-05  1.07465476e-14  0.00000000e+00  1.30683637e-16 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -4.07765046e-05  4.07765046e-05  1.07565860e-14  0.00000000e+00  6.79665280e-17 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -4.10040039e-05  4.10040038e-05  1.07666232e-14  0.00000000e+00  1.48884278e-17 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -4.12247682e-05  4.12247682e-05  1.07766593e-14  0.00000000e+00  6.85879581e-17 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -4.14388871e-05  4.14388871e-05  1.07866942e-14  0.00000000e+00  2.94964337e-17 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -4.16464600e-05  4.16464600e-05  1.07967280e-14  0.00000000e+00  1.82402248e-16 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -4.18475992e-05  4.18475991e-05  1.08067607e-14  0.00000000e+00  1.80523820e-16 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -4.20424316e-05  4.20424316e-05  1.08167923e-14  0.00000000e+00  1.31406687e-16 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -4.22311021e-05  4.22311020e-05  1.08268229e-14  0.00000000e+00  9.62429079e-17 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -4.24137751e-05  4.24137751e-05  1.08368526e-14  0.00000000e+00  7.33248321e-17 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -4.25906367e-05  4.25906367e-05  1.08468812e-14  0.00000000e+00  1.37265863e-16 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -4.27618952e-05  4.27618952e-05  1.08569090e-14  0.00000000e+00  3.34410828e-17 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -4.29277800e-05  4.29277800e-05  1.08669358e-14  0.00000000e+00  1.23167602e-16 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -4.30885396e-05  4.30885396e-05  1.08769618e-14  0.00000000e+00  1.47104217e-16 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -4.32444372e-05  4.32444372e-05  1.08869871e-14  0.00000000e+00  5.10882089e-17 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -4.33957458e-05  4.33957458e-05  1.08970115e-14  0.00000000e+00  5.14276168e-18 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -4.35427424e-05  4.35427423e-05  1.09070353e-14  0.00000000e+00  1.78078107e-16 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -4.36857022e-05  4.36857022e-05  1.09170584e-14  0.00000000e+00  1.60147094e-16 
