 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.76453424e-01  6.36113127e-11  9.76453424e-01 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  9.76500824e-01  1.15697048e-05  9.76458009e-01 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  9.76546533e-01  2.26876483e-05  9.76462238e-01 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  9.76633562e-01  4.36544329e-05  9.76469734e-01 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  9.76786858e-01  7.96803092e-05  9.76480482e-01 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  9.77010374e-01  1.28905473e-04  9.76487547e-01 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  9.77143693e-01  1.47072299e-04  9.76464546e-01 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  9.76293098e-01 -6.62845126e-05  9.76383474e-01 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  9.70927492e-01 -1.12393360e-03  9.76498254e-01 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  9.54929505e-01 -3.53366920e-03  9.77766841e-01 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  9.30879185e-01 -6.36378512e-03  9.80084102e-01 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  8.98542920e-01 -9.53684268e-03  9.83048421e-01 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  8.55876315e-01 -1.33342365e-02  9.86478607e-01 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  7.99849142e-01 -1.81347213e-02  9.90471794e-01 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  7.32016711e-01 -2.33984363e-02  9.95064501e-01 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  6.56190711e-01 -2.84068771e-02  9.99894631e-01 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  5.76510130e-01 -3.26493635e-02  1.00442726e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  4.96714561e-01 -3.58388322e-02  1.00822922e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  4.20530955e-01 -3.50966924e-02  1.01052580e+00 
