Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.59376800209,-1.2639359593,-1.04818863078,-0.281651392162,nan,nan,0.50124375
-0.75,2.60013217122,-1.26911308121,-1.05139465579,-0.279626429257,nan,nan,0.50124375
-0.7,2.60595768027,-1.27379543386,-1.05423758401,-0.277924662402,nan,nan,0.50124375
-0.65,2.61138418185,-1.27810670956,-1.05679921196,-0.276474270253,nan,nan,0.50124375
-0.6,2.6165313782,-1.28216262048,-1.05914737091,-0.275219391763,nan,nan,0.50124375
-0.55,2.62151897156,-1.28606491353,-1.06134191199,-0.274112146037,nan,nan,0.50124375
-0.5,2.62646666417,-1.28990735545,-1.06344069128,-0.27311063729,nan,nan,0.50124375
-0.45,2.63145425753,-1.29377972294,-1.06548959463,-0.272176959812,nan,nan,0.50124375
-0.4,2.63658150351,-1.29777179267,-1.06754248806,-0.27127719797,nan,nan,0.50124375
-0.35,2.64198805471,-1.30196935124,-1.06964326238,-0.270373446053,nan,nan,0.50124375
-0.3,2.64773376227,-1.30645220015,-1.07184179354,-0.269435778501,nan,nan,0.50124375
-0.25,2.65391837803,-1.31129016571,-1.07419394257,-0.268428284642,nan,nan,0.50124375
-0.2,2.66058180277,-1.31651317348,-1.07675557052,-0.267313058766,nan,nan,0.50124375
-0.15,2.66772403646,-1.32208930286,-1.0795965037,-0.266046210052,nan,nan,0.50124375
-0.1,2.67526527762,-1.32788289131,-1.08279454856,-0.264579857604,nan,nan,0.50124375
-0.05,2.6829461714,-1.33365054427,-1.08643549171,-0.262856145338,nan,nan,0.50124375
0,2.69052731331,-1.33909500118,-1.0906230751,-0.260813227098,nan,nan,0.50124375
0.05,2.69784910036,-1.34400478809,-1.09547301089,-0.258375291462,nan,nan,0.50124375
0.1,2.70491153256,-1.34833002905,-1.10110899138,-0.255464531977,nan,nan,0.50124375
0.15,2.71185426252,-1.3521844412,-1.10766667914,-0.251999152109,nan,nan,0.50124375
0.2,2.7189366451,-1.35576553324,-1.11526976646,-0.247895360291,nan,nan,0.50124375
0.25,2.72637813439,-1.35926881881,-1.12403197047,-0.243083330216,nan,nan,0.50124375
0.3,2.73439818452,-1.36285589596,-1.13402710757,-0.237519171062,nan,nan,0.50124375
0.35,2.74309654734,-1.36663250165,-1.14528310827,-0.231188917568,nan,nan,0.50124375
0.4,2.75255302435,-1.37066646716,-1.15776605693,-0.224116510181,nan,nan,0.50124375
0.45,2.76272771481,-1.37497574783,-1.1713762017,-0.216379755359,nan,nan,0.50124375
0.5,2.77360066834,-1.37954238831,-1.18595792965,-0.208092370229,nan,nan,0.50124375
0.55,2.7850521827,-1.38432449282,-1.20131772217,-0.199402985075,nan,nan,0.50124375
0.6,2.79698250602,-1.38926420529,-1.21724809536,-0.190470205364,nan,nan,0.50124375
0.65,2.80929188643,-1.39429369444,-1.23355154054,-0.181455230115,nan,nan,0.50124375
0.7,2.82190052245,-1.39934313395,-1.25005648449,-0.172502899039,nan,nan,0.50124375
0.75,2.8347086622,-1.40435466776,-1.26662127957,-0.163735707428,nan,nan,0.50124375
0.8,2.8476365042,-1.40927642489,-1.28311225826,-0.155248020549,nan,nan,0.50124375
0.85,2.86054439582,-1.41406650956,-1.29936981758,-0.147107869175,nan,nan,0.50124375
0.9,2.87323283333,-1.41869898627,-1.31517450342,-0.139358545618,nan,nan,0.50124375
0.95,2.88538261076,-1.42314991459,-1.330217085,-0.13202379082,nan,nan,0.50124375
1,2.8966944725,-1.42741131436,-1.34416638611,-0.125111784436,nan,nan,0.50124375
1.05,2.90686916296,-1.43147520543,-1.35677701717,-0.118618935398,nan,nan,0.50124375
1.1,2.91586678138,-1.4353415878,-1.36798513697,-0.11253367249,nan,nan,0.50124375
1.15,2.92374717889,-1.43901445155,-1.37789049739,-0.106839037893,nan,nan,0.50124375
1.2,2.93068990885,-1.44249778676,-1.38667664185,-0.101514682228,nan,nan,0.50124375
