 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.39509596e-01  5.25868493e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  9.39605678e-01  5.25455955e-05  5.25662224e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  9.39698713e-01  5.25048194e-05  1.05091430e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  9.39876313e-01  5.24245350e-05  2.10020784e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  9.40191804e-01  5.22699359e-05  4.19409726e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  9.40666946e-01  5.19840210e-05  8.36425553e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  9.41051250e-01  5.14956666e-05  1.66426305e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  9.39954309e-01  5.07846036e-05  3.30074738e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  9.32443671e-01  5.00327950e-05  6.52690413e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  9.11442803e-01  4.96484705e-05  1.15109674e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  8.82044229e-01  4.93787954e-05  1.64623307e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  8.44751512e-01  4.86070265e-05  2.13616218e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  7.97874635e-01  4.67487138e-05  2.61294088e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  7.37449924e-01  4.29626209e-05  3.06149755e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  6.64654339e-01  3.84940496e-05  3.46878091e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  5.85130570e-01  3.42693331e-05  3.83259782e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  5.04635264e-01  3.02845131e-05  4.15536705e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  4.27733110e-01  2.65381758e-05  4.43948049e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  3.57477253e-01  2.30308935e-05  4.68732584e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  2.95478901e-01  1.97644816e-05  4.90130272e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  2.42175582e-01  1.67413270e-05  5.08383176e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.97159687e-01  1.39638968e-05  5.23735788e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.59586494e-01  1.14344148e-05  5.36434944e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.28442737e-01  9.15473565e-06  5.46729519e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.02728392e-01  7.12632839e-06  5.54870051e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  8.15590492e-02  5.35031828e-06  5.61108374e-15 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  6.42059574e-02  3.82755106e-06  5.65697309e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  5.00958224e-02  2.55865633e-06  5.68890413e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  3.87885689e-02  1.54409998e-06  5.70941791e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  2.99552033e-02  7.84223066e-07  5.72105952e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  2.33473058e-02  2.79269316e-07  5.72637698e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.87737614e-02  2.94035809e-08  5.72792035e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.60178212e-02  1.06362972e-10  5.72806790e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.45158059e-02  1.06362973e-10  5.72806896e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.37388316e-02  1.06362974e-10  5.72807003e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.33337515e-02  1.06362975e-10  5.72807109e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.31007950e-02  1.06362975e-10  5.72807215e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.29397180e-02  1.06362975e-10  5.72807322e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.28055167e-02  1.06362976e-10  5.72807428e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.26804263e-02  1.06362976e-10  5.72807534e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.25586562e-02  1.06362976e-10  5.72807641e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.24389912e-02  1.06362976e-10  5.72807747e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.23216051e-02  1.06362976e-10  5.72807854e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.22068815e-02  1.06362976e-10  5.72807960e-15 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.20950810e-02  1.06362976e-10  5.72808066e-15 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.19863100e-02  1.06362977e-10  5.72808173e-15 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.18805681e-02  1.06362977e-10  5.72808279e-15 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.17777972e-02  1.06362977e-10  5.72808385e-15 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.16779133e-02  1.06362977e-10  5.72808492e-15 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.15808246e-02  1.06362977e-10  5.72808598e-15 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.14864390e-02  1.06362977e-10  5.72808704e-15 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.13946676e-02  1.06362977e-10  5.72808811e-15 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.13054251e-02  1.06362977e-10  5.72808917e-15 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.12186304e-02  1.06362977e-10  5.72809024e-15 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.11342061e-02  1.06362978e-10  5.72809130e-15 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.10520779e-02  1.06362978e-10  5.72809236e-15 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.09832313e-02  1.06362978e-10  5.72809328e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.09159870e-02  1.06362978e-10  5.72809419e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.00052625e-02  1.06362979e-10  5.72809430e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  8.36198484e-03  1.06362981e-10  5.72809451e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  5.78177071e-03  1.06362984e-10  5.72809494e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  2.58496139e-03  1.06362988e-10  5.72809579e-15 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  7.29654847e-04  1.06362990e-10  5.72809685e-15 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  6.93333086e-05  1.06362991e-10  5.72809791e-15 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -9.65430343e-05  1.06362991e-10  5.72809898e-15 
 5.55000000e-10  5.55000000e-10  1.20000000e+00 -9.30105370e-05  1.06362991e-10  5.72810004e-15 
 5.65000000e-10  5.65000000e-10  1.20000000e+00 -5.57153675e-05  1.06362991e-10  5.72810111e-15 
 5.75000000e-10  5.75000000e-10  1.20000000e+00 -2.61519049e-05  1.06362991e-10  5.72810217e-15 
 5.85000000e-10  5.85000000e-10  1.20000000e+00 -9.71882206e-06  1.06362991e-10  5.72810323e-15 
 5.95000000e-10  5.95000000e-10  1.20000000e+00 -2.37719141e-06  1.06362991e-10  5.72810430e-15 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  2.40197547e-07  1.06362991e-10  5.72810536e-15 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  8.65133765e-07  1.06362991e-10  5.72810642e-15 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  8.65898675e-07  1.06362991e-10  5.72810749e-15 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  7.37100606e-07  1.06362991e-10  5.72810855e-15 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  6.30236756e-07  1.06362991e-10  5.72810961e-15 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  5.68379874e-07  1.06362991e-10  5.72811068e-15 
