Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.30011E-15 1.30011E-15 1.30011E-15 1.30011E-15 -1.41176E-16 -6.3354E-16 -5.25398E-16
-0.75 1.3033E-15 1.3033E-15 1.3033E-15 1.3033E-15 -1.40161E-16 -6.36135E-16 -5.27005E-16
-0.7 1.30622E-15 1.30622E-15 1.30622E-15 1.30622E-15 -1.39308E-16 -6.38482E-16 -5.2843E-16
-0.65 1.30894E-15 1.30894E-15 1.30894E-15 1.30894E-15 -1.38581E-16 -6.40643E-16 -5.29714E-16
-0.6 1.31152E-15 1.31152E-15 1.31152E-15 1.31152E-15 -1.37952E-16 -6.42676E-16 -5.30891E-16
-0.55 1.31402E-15 1.31402E-15 1.31402E-15 1.31402E-15 -1.37397E-16 -6.44632E-16 -5.31991E-16
-0.5 1.3165E-15 1.3165E-15 1.3165E-15 1.3165E-15 -1.36895E-16 -6.46558E-16 -5.33043E-16
-0.45 1.319E-15 1.319E-15 1.319E-15 1.319E-15 -1.36427E-16 -6.48499E-16 -5.3407E-16
-0.4 1.32157E-15 1.32157E-15 1.32157E-15 1.32157E-15 -1.35976E-16 -6.505E-16 -5.35099E-16
-0.35 1.32428E-15 1.32428E-15 1.32428E-15 1.32428E-15 -1.35523E-16 -6.52604E-16 -5.36152E-16
-0.3 1.32716E-15 1.32716E-15 1.32716E-15 1.32716E-15 -1.35053E-16 -6.54851E-16 -5.37254E-16
-0.25 1.33026E-15 1.33026E-15 1.33026E-15 1.33026E-15 -1.34548E-16 -6.57276E-16 -5.38433E-16
-0.2 1.3336E-15 1.3336E-15 1.3336E-15 1.3336E-15 -1.33989E-16 -6.59894E-16 -5.39717E-16
-0.15 1.33718E-15 1.33718E-15 1.33718E-15 1.33718E-15 -1.33354E-16 -6.62689E-16 -5.41141E-16
-0.1 1.34096E-15 1.34096E-15 1.34096E-15 1.34096E-15 -1.32619E-16 -6.65593E-16 -5.42744E-16
-0.05 1.34481E-15 1.34481E-15 1.34481E-15 1.34481E-15 -1.31755E-16 -6.68484E-16 -5.44569E-16
0 1.34861E-15 1.34861E-15 1.34861E-15 1.34861E-15 -1.30731E-16 -6.71213E-16 -5.46668E-16
0.05 1.35228E-15 1.35228E-15 1.35228E-15 1.35228E-15 -1.29509E-16 -6.73674E-16 -5.49099E-16
0.1 1.35582E-15 1.35582E-15 1.35582E-15 1.35582E-15 -1.2805E-16 -6.75842E-16 -5.51924E-16
0.15 1.3593E-15 1.3593E-15 1.3593E-15 1.3593E-15 -1.26313E-16 -6.77774E-16 -5.55211E-16
0.2 1.36285E-15 1.36285E-15 1.36285E-15 1.36285E-15 -1.24256E-16 -6.79569E-16 -5.59022E-16
0.25 1.36658E-15 1.36658E-15 1.36658E-15 1.36658E-15 -1.21844E-16 -6.81325E-16 -5.63414E-16
0.3 1.3706E-15 1.3706E-15 1.3706E-15 1.3706E-15 -1.19055E-16 -6.83123E-16 -5.68424E-16
0.35 1.37496E-15 1.37496E-15 1.37496E-15 1.37496E-15 -1.15882E-16 -6.85016E-16 -5.74066E-16
0.4 1.3797E-15 1.3797E-15 1.3797E-15 1.3797E-15 -1.12337E-16 -6.87038E-16 -5.80323E-16
0.45 1.3848E-15 1.3848E-15 1.3848E-15 1.3848E-15 -1.08459E-16 -6.89198E-16 -5.87145E-16
0.5 1.39025E-15 1.39025E-15 1.39025E-15 1.39025E-15 -1.04305E-16 -6.91487E-16 -5.94454E-16
0.55 1.39599E-15 1.39599E-15 1.39599E-15 1.39599E-15 -9.99495E-17 -6.93884E-16 -6.02153E-16
0.6 1.40197E-15 1.40197E-15 1.40197E-15 1.40197E-15 -9.5472E-17 -6.9636E-16 -6.10138E-16
0.65 1.40814E-15 1.40814E-15 1.40814E-15 1.40814E-15 -9.09533E-17 -6.98881E-16 -6.1831E-16
0.7 1.41446E-15 1.41446E-15 1.41446E-15 1.41446E-15 -8.6466E-17 -7.01412E-16 -6.26583E-16
0.75 1.42088E-15 1.42088E-15 1.42088E-15 1.42088E-15 -8.20715E-17 -7.03924E-16 -6.34886E-16
0.8 1.42736E-15 1.42736E-15 1.42736E-15 1.42736E-15 -7.78171E-17 -7.06391E-16 -6.43152E-16
0.85 1.43383E-15 1.43383E-15 1.43383E-15 1.43383E-15 -7.37369E-17 -7.08792E-16 -6.51301E-16
0.9 1.44019E-15 1.44019E-15 1.44019E-15 1.44019E-15 -6.98526E-17 -7.11114E-16 -6.59223E-16
0.95 1.44628E-15 1.44628E-15 1.44628E-15 1.44628E-15 -6.61761E-17 -7.13345E-16 -6.66763E-16
1 1.45195E-15 1.45195E-15 1.45195E-15 1.45195E-15 -6.27115E-17 -7.15481E-16 -6.73755E-16
1.05 1.45705E-15 1.45705E-15 1.45705E-15 1.45705E-15 -5.9457E-17 -7.17518E-16 -6.80076E-16
1.1 1.46156E-15 1.46156E-15 1.46156E-15 1.46156E-15 -5.64068E-17 -7.19456E-16 -6.85694E-16
1.15 1.46551E-15 1.46551E-15 1.46551E-15 1.46551E-15 -5.35524E-17 -7.21297E-16 -6.90659E-16
1.2 1.46899E-15 1.46899E-15 1.46899E-15 1.46899E-15 -5.08836E-17 -7.23043E-16 -6.95063E-16
