Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.30011E-15 -5.25398E-16 -6.3354E-16 -1.41176E-16 -2.8075E-16 2.96433E-16 -3.65326E-17 2.08491E-17 -9.08558E-16 3.41079E-16 8.37764E-16 -2.70285E-16 -1.10806E-16 -1.12114E-16 -1.67691E-16 3.90611E-16
-0.75 1.3033E-15 -5.27005E-16 -6.36135E-16 -1.40161E-16 -2.80748E-16 2.96634E-16 -3.67147E-17 2.08279E-17 -9.14472E-16 3.42909E-16 8.41129E-16 -2.69567E-16 -1.08082E-16 -1.12539E-16 -1.6828E-16 3.889E-16
-0.7 1.30622E-15 -5.2843E-16 -6.38482E-16 -1.39308E-16 -2.80817E-16 2.96897E-16 -3.68517E-17 2.0772E-17 -9.19876E-16 3.4443E-16 8.44096E-16 -2.68649E-16 -1.05526E-16 -1.12897E-16 -1.68762E-16 3.87185E-16
-0.65 1.30894E-15 -5.29714E-16 -6.40643E-16 -1.38581E-16 -2.80956E-16 2.97224E-16 -3.69484E-17 2.06807E-17 -9.24876E-16 3.45694E-16 8.46754E-16 -2.67571E-16 -1.03105E-16 -1.13203E-16 -1.69162E-16 3.85471E-16
-0.6 1.31152E-15 -5.30891E-16 -6.42676E-16 -1.37952E-16 -2.81163E-16 2.97619E-16 -3.70082E-17 2.05519E-17 -9.29562E-16 3.46743E-16 8.49181E-16 -2.66363E-16 -1.00794E-16 -1.13471E-16 -1.69497E-16 3.83763E-16
-0.55 1.31402E-15 -5.31991E-16 -6.44632E-16 -1.37397E-16 -2.81438E-16 2.98089E-16 -3.70331E-17 2.0382E-17 -9.3401E-16 3.47613E-16 8.51445E-16 -2.65048E-16 -9.8572E-17 -1.13711E-16 -1.69781E-16 3.82064E-16
-0.5 1.3165E-15 -5.33043E-16 -6.46558E-16 -1.36895E-16 -2.81785E-16 2.98643E-16 -3.70236E-17 2.01655E-17 -9.38289E-16 3.4833E-16 8.53606E-16 -2.63646E-16 -9.64211E-17 -1.1393E-16 -1.70025E-16 3.80376E-16
-0.45 1.319E-15 -5.3407E-16 -6.48499E-16 -1.36427E-16 -2.82211E-16 2.99295E-16 -3.69789E-17 1.98948E-17 -9.42458E-16 3.48913E-16 8.55716E-16 -2.6217E-16 -9.43278E-17 -1.14137E-16 -1.70238E-16 3.78703E-16
-0.4 1.32157E-15 -5.35099E-16 -6.505E-16 -1.35976E-16 -2.82723E-16 3.00059E-16 -3.68965E-17 1.95601E-17 -9.4657E-16 3.49375E-16 8.57825E-16 -2.6063E-16 -9.22808E-17 -1.14336E-16 -1.70429E-16 3.77045E-16
-0.35 1.32428E-15 -5.36152E-16 -6.52604E-16 -1.35523E-16 -2.83335E-16 3.00959E-16 -3.67722E-17 1.91482E-17 -9.50672E-16 3.49726E-16 8.59977E-16 -2.59031E-16 -9.02709E-17 -1.14533E-16 -1.70602E-16 3.75406E-16
-0.3 1.32716E-15 -5.37254E-16 -6.54851E-16 -1.35053E-16 -2.84063E-16 3.0202E-16 -3.66E-17 1.86427E-17 -9.54805E-16 3.49967E-16 8.62213E-16 -2.57375E-16 -8.82906E-17 -1.14733E-16 -1.70762E-16 3.73785E-16
-0.25 1.33026E-15 -5.38433E-16 -6.57276E-16 -1.34548E-16 -2.84928E-16 3.03278E-16 -3.63713E-17 1.80222E-17 -9.58995E-16 3.50095E-16 8.6456E-16 -2.5566E-16 -8.63336E-17 -1.14939E-16 -1.70913E-16 3.72186E-16
-0.2 1.3336E-15 -5.39717E-16 -6.59894E-16 -1.33989E-16 -2.85958E-16 3.04773E-16 -3.60748E-17 1.72601E-17 -9.63247E-16 3.50101E-16 8.67027E-16 -2.53881E-16 -8.43947E-17 -1.15157E-16 -1.71058E-16 3.7061E-16
-0.15 1.33718E-15 -5.41141E-16 -6.62689E-16 -1.33354E-16 -2.87186E-16 3.06559E-16 -3.56959E-17 1.6323E-17 -9.67528E-16 3.49971E-16 8.69586E-16 -2.52028E-16 -8.24696E-17 -1.15389E-16 -1.71201E-16 3.69059E-16
-0.1 1.34096E-15 -5.42744E-16 -6.65593E-16 -1.32619E-16 -2.88656E-16 3.08702E-16 -3.5216E-17 1.51697E-17 -9.71745E-16 3.49681E-16 8.72152E-16 -2.50088E-16 -8.0555E-17 -1.15639E-16 -1.71343E-16 3.67537E-16
-0.05 1.34481E-15 -5.44569E-16 -6.68484E-16 -1.31755E-16 -2.90419E-16 3.11281E-16 -3.46117E-17 1.37496E-17 -9.75741E-16 3.49199E-16 8.74582E-16 -2.48041E-16 -7.86481E-17 -1.15911E-16 -1.71487E-16 3.66046E-16
0 1.34861E-15 -5.46668E-16 -6.71213E-16 -1.30731E-16 -2.92537E-16 3.1439E-16 -3.38544E-17 1.20018E-17 -9.79327E-16 3.48486E-16 8.76702E-16 -2.4586E-16 -7.67473E-17 -1.16208E-16 -1.71634E-16 3.64589E-16
0.05 1.35228E-15 -5.49099E-16 -6.73674E-16 -1.29509E-16 -2.95085E-16 3.1814E-16 -3.29097E-17 9.85509E-18 -9.82344E-16 3.4749E-16 8.78369E-16 -2.43515E-16 -7.48518E-17 -1.16531E-16 -1.71786E-16 3.63169E-16
0.1 1.35582E-15 -5.51924E-16 -6.75842E-16 -1.2805E-16 -2.98147E-16 3.22656E-16 -3.17376E-17 7.22837E-18 -9.84707E-16 3.46151E-16 8.79523E-16 -2.40968E-16 -7.29626E-17 -1.16883E-16 -1.71944E-16 3.61789E-16
0.15 1.3593E-15 -5.55211E-16 -6.77774E-16 -1.26313E-16 -3.01814E-16 3.28073E-16 -3.02932E-17 4.03368E-18 -9.86402E-16 3.444E-16 8.80176E-16 -2.38173E-16 -7.10821E-17 -1.17262E-16 -1.72108E-16 3.60452E-16
0.2 1.36285E-15 -5.59022E-16 -6.79569E-16 -1.24256E-16 -3.06179E-16 3.34527E-16 -2.85292E-17 1.81565E-19 -9.87453E-16 3.4216E-16 8.80377E-16 -2.35084E-16 -6.92151E-17 -1.17664E-16 -1.72278E-16 3.59158E-16
0.25 1.36658E-15 -5.63414E-16 -6.81325E-16 -1.21844E-16 -3.11331E-16 3.42141E-16 -2.63993E-17 -4.41052E-18 -9.87883E-16 3.39357E-16 8.80178E-16 -2.31652E-16 -6.7369E-17 -1.18084E-16 -1.72453E-16 3.57907E-16
0.3 1.3706E-15 -5.68424E-16 -6.83123E-16 -1.19055E-16 -3.17342E-16 3.51012E-16 -2.38629E-17 -9.8072E-18 -9.87706E-16 3.35924E-16 8.79616E-16 -2.27834E-16 -6.55536E-17 -1.18513E-16 -1.7263E-16 3.56697E-16
0.35 1.37496E-15 -5.74066E-16 -6.85016E-16 -1.15882E-16 -3.24254E-16 3.61189E-16 -2.08917E-17 -1.60431E-17 -9.86929E-16 3.31813E-16 8.78714E-16 -2.23599E-16 -6.37813E-17 -1.18936E-16 -1.72806E-16 3.55523E-16
