Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.782534e-13 2.782534e-13 2.782534e-13 2.782534e-13 2.765040e-13 2.122594e-15 3.732127e-16
-7.500000e-01 2.415204e-13 2.415204e-13 2.415204e-13 2.415204e-13 2.388533e-13 2.162424e-15 5.046828e-16
-7.000000e-01 2.147430e-13 2.147430e-13 2.147430e-13 2.147430e-13 2.114586e-13 2.201629e-15 1.082845e-15
-6.500000e-01 1.913755e-13 1.913755e-13 1.913755e-13 1.913755e-13 1.876591e-13 2.240021e-15 1.476449e-15
-6.000000e-01 1.717648e-13 1.717648e-13 1.717648e-13 1.717648e-13 1.677525e-13 2.278253e-15 1.734109e-15
-5.500000e-01 1.556853e-13 1.556853e-13 1.556853e-13 1.556853e-13 1.514706e-13 2.317724e-15 1.896901e-15
-5.000000e-01 1.425812e-13 1.425812e-13 1.425812e-13 1.425812e-13 1.382247e-13 2.360270e-15 1.996185e-15
-4.500000e-01 1.318580e-13 1.318580e-13 1.318580e-13 1.318580e-13 1.273954e-13 2.408161e-15 2.054505e-15
-4.000000e-01 1.230016e-13 1.230016e-13 1.230016e-13 1.230016e-13 1.184498e-13 2.464180e-15 2.087620e-15
-3.500000e-01 1.156043e-13 1.156043e-13 1.156043e-13 1.156043e-13 1.109663e-13 2.531721e-15 2.106281e-15
-3.000000e-01 1.093554e-13 1.093554e-13 1.093554e-13 1.093554e-13 1.046231e-13 2.614843e-15 2.117514e-15
-2.500000e-01 1.040223e-13 1.040223e-13 1.040223e-13 1.040223e-13 9.917858e-14 2.718165e-15 2.125576e-15
-2.000000e-01 9.943095e-14 9.943095e-14 9.943095e-14 9.943095e-14 9.445189e-14 2.846310e-15 2.132757e-15
-1.500000e-01 9.544932e-14 9.544932e-14 9.544932e-14 9.544932e-14 9.030677e-14 3.002447e-15 2.140106e-15
-1.000000e-01 9.197298e-14 9.197298e-14 9.197298e-14 9.197298e-14 8.663928e-14 3.185662e-15 2.148030e-15
-5.000000e-02 8.891352e-14 8.891352e-14 8.891352e-14 8.891352e-14 8.336873e-14 3.388088e-15 2.156701e-15
0.000000e+00 8.619229e-14 8.619229e-14 8.619229e-14 8.619229e-14 8.043145e-14 3.594579e-15 2.166253e-15
5.000000e-02 8.374083e-14 8.374083e-14 8.374083e-14 8.374083e-14 7.777661e-14 3.787358e-15 2.176864e-15
1.000000e-01 8.150520e-14 8.150520e-14 8.150520e-14 8.150520e-14 7.536309e-14 3.953259e-15 2.188857e-15
1.500000e-01 7.944824e-14 7.944824e-14 7.944824e-14 7.944824e-14 7.315706e-14 4.088110e-15 2.203064e-15
2.000000e-01 7.754947e-14 7.754947e-14 7.754947e-14 7.754947e-14 7.112949e-14 4.197625e-15 2.222346e-15
2.500000e-01 7.581251e-14 7.581251e-14 7.581251e-14 7.581251e-14 6.925125e-14 4.303327e-15 2.257943e-15
3.000000e-01 7.431314e-14 7.431314e-14 7.431314e-14 7.431314e-14 6.747761e-14 4.479495e-15 2.356039e-15
3.500000e-01 7.341457e-14 7.341457e-14 7.341457e-14 7.341457e-14 6.568950e-14 5.017021e-15 2.708044e-15
4.000000e-01 7.464401e-14 7.464401e-14 7.464401e-14 7.464401e-14 6.347262e-14 7.081376e-15 4.090012e-15
4.500000e-01 8.372118e-14 8.372118e-14 8.372118e-14 8.372118e-14 5.948769e-14 1.490622e-14 9.327265e-15
5.000000e-01 1.149460e-13 1.149460e-13 1.149460e-13 1.149460e-13 5.139124e-14 3.846873e-14 2.508601e-14
5.500000e-01 1.713149e-13 1.713149e-13 1.713149e-13 1.713149e-13 4.171114e-14 7.803291e-14 5.157084e-14
6.000000e-01 2.176902e-13 2.176902e-13 2.176902e-13 2.176902e-13 3.730197e-14 1.084074e-13 7.198080e-14
6.500000e-01 2.414967e-13 2.414967e-13 2.414967e-13 2.414967e-13 3.690702e-14 1.228228e-13 8.176684e-14
7.000000e-01 2.538035e-13 2.538035e-13 2.538035e-13 2.538035e-13 3.758581e-14 1.296931e-13 8.652462e-14
7.500000e-01 2.616248e-13 2.616248e-13 2.616248e-13 2.616248e-13 3.835508e-14 1.338149e-13 8.945487e-14
8.000000e-01 2.674922e-13 2.674922e-13 2.674922e-13 2.674922e-13 3.902590e-14 1.368159e-13 9.165047e-14
8.500000e-01 2.723003e-13 2.723003e-13 2.723003e-13 2.723003e-13 3.958933e-14 1.392341e-13 9.347686e-14
9.000000e-01 2.764188e-13 2.764188e-13 2.764188e-13 2.764188e-13 4.006492e-14 1.412785e-13 9.507540e-14
9.500000e-01 2.800313e-13 2.800313e-13 2.800313e-13 2.800313e-13 4.047113e-14 1.430515e-13 9.650867e-14
1.000000e+00 2.832398e-13 2.832398e-13 2.832398e-13 2.832398e-13 4.082133e-14 1.446144e-13 9.780401e-14
1.050000e+00 2.861054e-13 2.861054e-13 2.861054e-13 2.861054e-13 4.112412e-14 1.460086e-13 9.897267e-14
1.100000e+00 2.886704e-13 2.886704e-13 2.886704e-13 2.886704e-13 4.138366e-14 1.472640e-13 1.000227e-13
1.150000e+00 2.909684e-13 2.909684e-13 2.909684e-13 2.909684e-13 4.159970e-14 1.484031e-13 1.009656e-13
1.200000e+00 2.930279e-13 2.930279e-13 2.930279e-13 2.930279e-13 4.176812e-14 1.494431e-13 1.018167e-13
