 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9482754577e-08
 4.0722063857e-12 4.0722063857e-12 2.4433238314e-04 1.2000000000e+00 1.2680446730e-07
 6.7765883679e-12 6.7765883679e-12 4.0659530208e-04 1.2000000000e+00 1.0975574675e-07
 1.2185352332e-11 1.2185352332e-11 7.3112113994e-04 1.2000000000e+00 9.6379034445e-08
 1.6638103334e-11 1.6638103334e-11 9.9828620002e-04 1.2000000000e+00 9.9649775254e-08
 2.4639078991e-11 2.4639078991e-11 1.4783447394e-03 1.2000000000e+00 9.9452788407e-08
 3.1879339154e-11 3.1879339154e-11 1.9127603492e-03 1.2000000000e+00 9.9990555048e-08
 4.5182548011e-11 4.5182548011e-11 2.7109528806e-03 1.2000000000e+00 1.0048107669e-07
 6.9021447056e-11 6.9021447056e-11 4.1412868233e-03 1.2000000000e+00 1.0152455560e-07
 1.1391254647e-10 1.1391254647e-10 6.8347527884e-03 1.2000000000e+00 1.0321759821e-07
 1.4818835344e-10 1.4818835344e-10 8.8913012067e-03 1.2000000000e+00 1.0445799753e-07
 1.7600013529e-10 1.7600013529e-10 1.0560008117e-02 1.2000000000e+00 1.0535287296e-07
 2.0346482643e-10 2.0346482643e-10 1.2207889586e-02 1.2000000000e+00 1.0621674624e-07
 2.2965293975e-10 2.2965293975e-10 1.3779176385e-02 1.2000000000e+00 1.0697301678e-07
 2.5507170772e-10 2.5507170772e-10 1.5304302463e-02 1.2000000000e+00 1.0767418994e-07
 2.6015672257e-10 2.6015672257e-10 1.5609403354e-02 1.2000000000e+00 1.0781553359e-07
 2.7032675227e-10 2.7032675227e-10 1.6219605136e-02 1.2000000000e+00 1.0806821666e-07
 2.8374188844e-10 2.8374188844e-10 1.7024513307e-02 1.2000000000e+00 1.0842337484e-07
 2.9678297396e-10 2.9678297396e-10 1.7806978438e-02 1.2000000000e+00 1.0873088594e-07
 3.1385901228e-10 3.1385901228e-10 1.8831540737e-02 1.2000000000e+00 1.0915288717e-07
 3.3026988309e-10 3.3026988309e-10 1.9816192985e-02 1.2000000000e+00 1.0951522757e-07
 3.4730830295e-10 3.4730830295e-10 2.0838498177e-02 1.2000000000e+00 1.0990677425e-07
 3.6737368158e-10 3.6737368158e-10 2.2042420895e-02 1.2000000000e+00 1.1031774585e-07
 3.9027325836e-10 3.9027325836e-10 2.3416395502e-02 1.2000000000e+00 1.1079505951e-07
 4.2294612190e-10 4.2294612190e-10 2.5376767314e-02 1.2000000000e+00 1.1140058553e-07
 4.6055222435e-10 4.6055222435e-10 2.7633133461e-02 1.2000000000e+00 1.1207452304e-07
 4.8027611217e-10 4.8027611217e-10 2.8816566730e-02 1.2000000000e+00 1.1238424467e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1270876680e-07
 5.0267802923e-10 5.0267802923e-10 3.0160681754e-02 1.2000000000e+00 1.1274399112e-07
 5.0761826815e-10 5.0761826815e-10 3.0457096089e-02 1.2000000000e+00 1.1281393396e-07
 5.1177661768e-10 5.1177661768e-10 3.0706597061e-02 1.2000000000e+00 1.1288469507e-07
 5.1708496170e-10 5.1708496170e-10 3.1025097702e-02 1.2000000000e+00 1.1295513656e-07
 5.2162826503e-10 5.2162826503e-10 3.1297695902e-02 1.2000000000e+00 1.1303052009e-07
 5.2985951051e-10 5.2985951051e-10 3.1791570631e-02 1.2000000000e+00 1.1314175518e-07
 5.3899990549e-10 5.3899990549e-10 3.2339994329e-02 1.2000000000e+00 1.1328011454e-07
 5.5367515214e-10 5.5367515214e-10 3.3220509128e-02 1.2000000000e+00 1.1347561015e-07
 5.6748808451e-10 5.6748808451e-10 3.4049285071e-02 1.2000000000e+00 1.1366927481e-07
 5.8678607180e-10 5.8678607180e-10 3.5207164308e-02 1.2000000000e+00 1.1391140955e-07
 6.0715130118e-10 6.0715130118e-10 3.6429078071e-02 1.2000000000e+00 1.1417196448e-07
 6.3565743795e-10 6.3565743795e-10 3.8139446277e-02 1.2000000000e+00 1.1449939898e-07
 6.6699348436e-10 6.6699348436e-10 4.0019609062e-02 1.2000000000e+00 1.1485269289e-07
 7.1058573885e-10 7.1058573885e-10 4.2635144331e-02 1.2000000000e+00 1.1528849504e-07
 7.5931813694e-10 7.5931813694e-10 4.5559088216e-02 1.2000000000e+00 1.1574638518e-07
 8.2709367570e-10 8.2709367570e-10 4.9625620542e-02 1.2000000000e+00 1.1629433856e-07
 9.0381480838e-10 9.0381480838e-10 5.4228888503e-02 1.2000000000e+00 1.1684804415e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1742373939e-07
 1.0079402016e-09 1.0079402016e-09 6.0476412095e-02 1.2000000000e+00 1.1747188052e-07
 1.0216083991e-09 1.0216083991e-09 6.1296503946e-02 1.2000000000e+00 1.1754121686e-07
 1.0400828753e-09 1.0400828753e-09 6.2404972516e-02 1.2000000000e+00 1.1765084217e-07
 1.0604959272e-09 1.0604959272e-09 6.3629755634e-02 1.2000000000e+00 1.1774003822e-07
 1.0893820621e-09 1.0893820621e-09 6.5362923726e-02 1.2000000000e+00 1.1790027199e-07
 1.1294648189e-09 1.1294648189e-09 6.7767889135e-02 1.2000000000e+00 1.1806916333e-07
 1.1860567451e-09 1.1860567451e-09 7.1163404704e-02 1.2000000000e+00 1.1833629349e-07
 1.2707708251e-09 1.2707708251e-09 7.6246249506e-02 1.2000000000e+00 1.1865446310e-07
 1.3972789782e-09 1.3972789782e-09 8.3836738694e-02 1.2000000000e+00 1.1912420302e-07
 1.5894215793e-09 1.5894215793e-09 9.5365294760e-02 1.2000000000e+00 1.1970041265e-07
 1.8169673005e-09 1.8169673005e-09 1.0901803803e-01 1.2000000000e+00 1.2035080468e-07
 2.0717394393e-09 2.0717394393e-09 1.2430436636e-01 1.2000000000e+00 1.2098392433e-07
 2.1192714337e-09 2.1192714337e-09 1.2715628602e-01 1.2000000000e+00 1.2113189207e-07
 2.2143354225e-09 2.2143354225e-09 1.3286012535e-01 1.2000000000e+00 1.2133743229e-07
 2.2481044029e-09 2.2481044029e-09 1.3488626417e-01 1.2000000000e+00 1.2145326124e-07
 2.2741014959e-09 2.2741014959e-09 1.3644608975e-01 1.2000000000e+00 1.2148362891e-07
 2.2908143648e-09 2.2908143648e-09 1.3744886189e-01 1.2000000000e+00 1.2155986658e-07
 2.3040172045e-09 2.3040172045e-09 1.3824103227e-01 1.2000000000e+00 1.2155591106e-07
 2.3181609032e-09 2.3181609032e-09 1.3908965419e-01 1.2000000000e+00 1.2162791240e-07
 2.3286214999e-09 2.3286214999e-09 1.3971729000e-01 1.2000000000e+00 1.2161589337e-07
 2.3389785382e-09 2.3389785382e-09 1.4033871229e-01 1.2000000000e+00 1.2167917834e-07
 2.3492768938e-09 2.3492768938e-09 1.4095661363e-01 1.2000000000e+00 1.2166663422e-07
 2.3578232818e-09 2.3578232818e-09 1.4146939691e-01 1.2000000000e+00 1.2172516699e-07
 2.3692216654e-09 2.3692216654e-09 1.4215329992e-01 1.2000000000e+00 1.2171580582e-07
 2.3889297828e-09 2.3889297828e-09 1.4333578697e-01 1.2000000000e+00 1.2180111959e-07
 2.4107485640e-09 2.4107485640e-09 1.4464491384e-01 1.2000000000e+00 1.2181766725e-07
 2.4299612183e-09 2.4299612183e-09 1.4579767310e-01 1.2000000000e+00 1.2190143677e-07
 2.4497580872e-09 2.4497580872e-09 1.4698548523e-01 1.2000000000e+00 1.2191333146e-07
 2.4697420407e-09 2.4697420407e-09 1.4818452244e-01 1.2000000000e+00 1.2199863451e-07
 2.4876455726e-09 2.4876455726e-09 1.4925873435e-01 1.2000000000e+00 1.2200627952e-07
 2.5049129640e-09 2.5049129640e-09 1.5029477784e-01 1.2000000000e+00 1.2208455352e-07
 2.5244408802e-09 2.5244408802e-09 1.5146645281e-01 1.2000000000e+00 1.2209657308e-07
 2.5421572543e-09 2.5421572543e-09 1.5252943526e-01 1.2000000000e+00 1.2217564514e-07
 2.5630790981e-09 2.5630790981e-09 1.5378474589e-01 1.2000000000e+00 1.2219146319e-07
 2.5823700939e-09 2.5823700939e-09 1.5494220563e-01 1.2000000000e+00 1.2227416928e-07
 2.6029676780e-09 2.6029676780e-09 1.5617806068e-01 1.2000000000e+00 1.2228960108e-07
 2.6258040038e-09 2.6258040038e-09 1.5754824023e-01 1.2000000000e+00 1.2238080958e-07
 2.6521206463e-09 2.6521206463e-09 1.5912723878e-01 1.2000000000e+00 1.2241077341e-07
 2.6824447632e-09 2.6824447632e-09 1.6094668579e-01 1.2000000000e+00 1.2252044875e-07
 2.7180513007e-09 2.7180513007e-09 1.6308307804e-01 1.2000000000e+00 1.2257400001e-07
 2.7597608068e-09 2.7597608068e-09 1.6558564841e-01 1.2000000000e+00 1.2271239122e-07
 2.8092987669e-09 2.8092987669e-09 1.6855792602e-01 1.2000000000e+00 1.2280190849e-07
 2.8679820104e-09 2.8679820104e-09 1.7207892062e-01 1.2000000000e+00 1.2298461397e-07
 2.9382023255e-09 2.9382023255e-09 1.7629213953e-01 1.2000000000e+00 1.2312984256e-07
 3.0219653927e-09 3.0219653927e-09 1.8131792356e-01 1.2000000000e+00 1.2338261875e-07
 3.1226067062e-09 3.1226067062e-09 1.8735640237e-01 1.2000000000e+00 1.2361812756e-07
 3.2430784530e-09 3.2430784530e-09 1.9458470718e-01 1.2000000000e+00 1.2398980335e-07
 3.3879701107e-09 3.3879701107e-09 2.0327820664e-01 1.2000000000e+00 1.2438894161e-07
 3.5614038781e-09 3.5614038781e-09 2.1368423269e-01 1.2000000000e+00 1.2499912994e-07
 3.7694070144e-09 3.7694070144e-09 2.2616442086e-01 1.2000000000e+00 1.2577596841e-07
 4.0171635198e-09 4.0171635198e-09 2.4102981119e-01 1.2000000000e+00 1.2704869127e-07
 4.3116737330e-09 4.3116737330e-09 2.5870042398e-01 1.2000000000e+00 1.2913152054e-07
