 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2779425996e-08 -2.9482754577e-08 8.4062686797e-12 1.6694922312e-08
 1.7191270046e-12 1.7191270046e-12 2.0629524055e-03 -2.5735310047e-04 3.4767332777e-06 6.2755979662e-06 2.4760076923e-04
 3.1606794939e-12 3.1606794939e-12 3.7928153927e-03 -3.6818026417e-04 3.0572751570e-06 5.4503937665e-06 3.5967259524e-04
 5.6234657099e-12 5.6234657099e-12 6.7481588518e-03 -4.7575791338e-04 2.6088171605e-06 4.5110438949e-06 4.6863805233e-04
 7.9561399229e-12 7.9561399229e-12 9.5473679075e-03 -4.8970234030e-04 2.5467075513e-06 4.3707179075e-06 4.8278491484e-04
 1.2621488349e-11 1.2621488349e-11 1.5145786019e-02 -4.9132817503e-04 2.5374816869e-06 4.3843717208e-06 4.8440632162e-04
 1.6342638722e-11 1.6342638722e-11 1.9611166466e-02 -4.8935355692e-04 2.5411743534e-06 4.3935089096e-06 4.8241887366e-04
 2.2609671343e-11 2.2609671343e-11 2.7131605612e-02 -4.8699099112e-04 2.5458611653e-06 4.4445526834e-06 4.8000057727e-04
 3.1422228355e-11 3.1422228355e-11 3.7706674026e-02 -4.8362346915e-04 2.5493011562e-06 4.4772794808e-06 4.7659688851e-04
 4.9047342378e-11 4.9047342378e-11 5.8856810853e-02 -4.7714602448e-04 2.5571620276e-06 4.5864767212e-06 4.7000238574e-04
 7.9171529882e-11 7.9171529882e-11 9.5005835858e-02 -4.6659690775e-04 2.5661609261e-06 4.7170985778e-06 4.5931364825e-04
 1.2043478914e-10 1.2043478914e-10 1.4452174696e-01 -4.5328528900e-04 2.5834339720e-06 4.9041724698e-06 4.4579768256e-04
 1.5849892356e-10 1.5849892356e-10 1.9019870827e-01 -4.4205245930e-04 2.6111409393e-06 5.0309171868e-06 4.3441040117e-04
 1.8569991807e-10 1.8569991807e-10 2.2283990168e-01 -4.3456241010e-04 2.6611376868e-06 5.1781209934e-06 4.2672315142e-04
 2.1079703532e-10 2.1079703532e-10 2.5295644239e-01 -4.2804415630e-04 2.7538833108e-06 5.3488385886e-06 4.1994143440e-04
 2.3369375913e-10 2.3369375913e-10 2.8043251096e-01 -4.2259259750e-04 2.9490538696e-06 5.6964323660e-06 4.1394711126e-04
 2.5582180822e-10 2.5582180822e-10 3.0698616987e-01 -4.1788896428e-04 3.3375395086e-06 6.3086235197e-06 4.0824280125e-04
 2.7383474261e-10 2.7383474261e-10 3.2860169113e-01 -4.1489780190e-04 3.9988090811e-06 7.3596304954e-06 4.0353936232e-04
 2.8807183730e-10 2.8807183730e-10 3.4568620476e-01 -4.1326988980e-04 4.8807298570e-06 8.7156209636e-06 3.9967353898e-04
 3.0254987177e-10 3.0254987177e-10 3.6305984612e-01 -4.1275424660e-04 6.3232352643e-06 1.0957576312e-05 3.9547343503e-04
 3.2054917543e-10 3.2054917543e-10 3.8465901051e-01 -4.1455490023e-04 9.3659663059e-06 1.5623230217e-05 3.8956570371e-04
 3.3669501326e-10 3.3669501326e-10 4.0403401591e-01 -4.2085854143e-04 1.4474320812e-05 2.3452635227e-05 3.8293158539e-04
 3.5499793912e-10 3.5499793912e-10 4.2599752694e-01 -4.3520378964e-04 2.4002347212e-05 3.7993771715e-05 3.7320767071e-04
 3.7565741270e-10 3.7565741270e-10 4.5078889524e-01 -4.7007339420e-04 4.4254347564e-05 6.8851640950e-05 3.5696740568e-04
