 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998442451e+00 -7.9341181945e-05
 1.7191270046e-12 1.7191270046e-12 4.1259048110e-03 1.2038373719e+00 1.8966081716e-03
 3.1606794939e-12 3.1606794939e-12 7.5856307854e-03 1.2079175708e+00 2.4048320680e-03
 5.6234657099e-12 5.6234657099e-12 1.3496317704e-02 1.2151897553e+00 2.7307476381e-03
 7.9561399229e-12 7.9561399229e-12 1.9094735815e-02 1.2222301274e+00 2.6782775886e-03
 1.2621488349e-11 1.2621488349e-11 3.0291572038e-02 1.2361217685e+00 2.6908893631e-03
 1.6342638722e-11 1.6342638722e-11 3.9222332933e-02 1.2472037560e+00 2.6298567634e-03
 2.2609671343e-11 2.2609671343e-11 5.4263211224e-02 1.2657781772e+00 2.5750025509e-03
 3.1422228355e-11 3.1422228355e-11 7.5413348052e-02 1.2917840506e+00 2.4737202078e-03
 4.9047342378e-11 4.9047342378e-11 1.1771362171e-01 1.3432196096e+00 2.3090029464e-03
 7.9171529882e-11 7.9171529882e-11 1.9001167172e-01 1.4289553879e+00 2.0327280947e-03
 1.2043478914e-10 1.2043478914e-10 2.8904349393e-01 1.5405466994e+00 1.6984034963e-03
 1.5849892356e-10 1.5849892356e-10 3.8039741654e-01 1.6364340827e+00 1.3626595241e-03
 1.8569991807e-10 1.8569991807e-10 4.4567980336e-01 1.7012259360e+00 1.1137925382e-03
 2.1079703532e-10 2.1079703532e-10 5.0591288477e-01 1.7604428838e+00 8.1252077741e-04
 2.3369375913e-10 2.3369375913e-10 5.6086502192e-01 1.8159412791e+00 6.9479624307e-04
 2.5582180822e-10 2.5582180822e-10 6.1397233973e-01 1.8655580589e+00 1.8733493957e-03
 2.7383474261e-10 2.7383474261e-10 6.5720338226e-01 1.8958417874e+00 3.9181250399e-03
 2.8807183730e-10 2.8807183730e-10 6.9137240952e-01 1.9114599111e+00 5.3913156226e-03
 3.0254987177e-10 3.0254987177e-10 7.2611969224e-01 1.9213479561e+00 6.4643117728e-03
 3.2054917543e-10 3.2054917543e-10 7.6931802103e-01 1.9282158924e+00 7.2404839675e-03
 3.3669501326e-10 3.3669501326e-10 8.0806803183e-01 1.9312875818e+00 7.6072006593e-03
 3.5499793912e-10 3.5499793912e-10 8.5199505388e-01 1.9329773348e+00 7.7843897825e-03
 3.7565741270e-10 3.7565741270e-10 9.0157779048e-01 1.9337008449e+00 7.8663203780e-03
 4.0217609912e-10 4.0217609912e-10 9.6522263788e-01 1.9338019708e+00 7.8438503459e-03
 4.3566931374e-10 4.3566931374e-10 1.0456063530e+00 1.9333162449e+00 7.7719800306e-03
 4.6783465687e-10 4.6783465687e-10 1.1228031765e+00 1.9324967856e+00 7.6383101219e-03
 4.8391732844e-10 4.8391732844e-10 1.1614015882e+00 1.9319558160e+00 7.5757616073e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9313424567e+00 7.4783719662e-03
 5.0218457981e-10 5.0218457981e-10 1.2000000000e+00 1.9249977981e+00 7.1364354612e-03
 5.0644588495e-10 5.0644588495e-10 1.2000000000e+00 1.9144153759e+00 6.0430873660e-03
