Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.782534e-13 0 0 0 3.732127e-16 0 0 0 2.122594e-15 0 0 0 2.765040e-13 0 0 0
-7.500000e-01 2.415204e-13 0 0 0 5.046828e-16 0 0 0 2.162424e-15 0 0 0 2.388533e-13 0 0 0
-7.000000e-01 2.147430e-13 0 0 0 1.082845e-15 0 0 0 2.201629e-15 0 0 0 2.114586e-13 0 0 0
-6.500000e-01 1.913755e-13 0 0 0 1.476449e-15 0 0 0 2.240021e-15 0 0 0 1.876591e-13 0 0 0
-6.000000e-01 1.717648e-13 0 0 0 1.734109e-15 0 0 0 2.278253e-15 0 0 0 1.677525e-13 0 0 0
-5.500000e-01 1.556853e-13 0 0 0 1.896901e-15 0 0 0 2.317724e-15 0 0 0 1.514706e-13 0 0 0
-5.000000e-01 1.425812e-13 0 0 0 1.996185e-15 0 0 0 2.360270e-15 0 0 0 1.382247e-13 0 0 0
-4.500000e-01 1.318580e-13 0 0 0 2.054505e-15 0 0 0 2.408161e-15 0 0 0 1.273954e-13 0 0 0
-4.000000e-01 1.230016e-13 0 0 0 2.087620e-15 0 0 0 2.464180e-15 0 0 0 1.184498e-13 0 0 0
-3.500000e-01 1.156043e-13 0 0 0 2.106281e-15 0 0 0 2.531721e-15 0 0 0 1.109663e-13 0 0 0
-3.000000e-01 1.093554e-13 0 0 0 2.117514e-15 0 0 0 2.614843e-15 0 0 0 1.046231e-13 0 0 0
-2.500000e-01 1.040223e-13 0 0 0 2.125576e-15 0 0 0 2.718165e-15 0 0 0 9.917858e-14 0 0 0
-2.000000e-01 9.943095e-14 0 0 0 2.132757e-15 0 0 0 2.846310e-15 0 0 0 9.445189e-14 0 0 0
-1.500000e-01 9.544932e-14 0 0 0 2.140106e-15 0 0 0 3.002447e-15 0 0 0 9.030677e-14 0 0 0
-1.000000e-01 9.197298e-14 0 0 0 2.148030e-15 0 0 0 3.185662e-15 0 0 0 8.663928e-14 0 0 0
-5.000000e-02 8.891352e-14 0 0 0 2.156701e-15 0 0 0 3.388088e-15 0 0 0 8.336873e-14 0 0 0
0.000000e+00 8.619229e-14 0 0 0 2.166253e-15 0 0 0 3.594579e-15 0 0 0 8.043145e-14 0 0 0
5.000000e-02 8.374083e-14 0 0 0 2.176864e-15 0 0 0 3.787358e-15 0 0 0 7.777661e-14 0 0 0
1.000000e-01 8.150520e-14 0 0 0 2.188857e-15 0 0 0 3.953259e-15 0 0 0 7.536309e-14 0 0 0
1.500000e-01 7.944824e-14 0 0 0 2.203064e-15 0 0 0 4.088110e-15 0 0 0 7.315706e-14 0 0 0
2.000000e-01 7.754947e-14 0 0 0 2.222346e-15 0 0 0 4.197625e-15 0 0 0 7.112949e-14 0 0 0
2.500000e-01 7.581251e-14 0 0 0 2.257943e-15 0 0 0 4.303327e-15 0 0 0 6.925125e-14 0 0 0
3.000000e-01 7.431314e-14 0 0 0 2.356039e-15 0 0 0 4.479495e-15 0 0 0 6.747761e-14 0 0 0
3.500000e-01 7.341457e-14 0 0 0 2.708044e-15 0 0 0 5.017021e-15 0 0 0 6.568950e-14 0 0 0
4.000000e-01 7.464401e-14 0 0 0 4.090012e-15 0 0 0 7.081376e-15 0 0 0 6.347262e-14 0 0 0
4.500000e-01 8.372118e-14 0 0 0 9.327265e-15 0 0 0 1.490622e-14 0 0 0 5.948769e-14 0 0 0
5.000000e-01 1.149460e-13 0 0 0 2.508601e-14 0 0 0 3.846873e-14 0 0 0 5.139124e-14 0 0 0
5.500000e-01 1.713149e-13 0 0 0 5.157084e-14 0 0 0 7.803291e-14 0 0 0 4.171114e-14 0 0 0
6.000000e-01 2.176902e-13 0 0 0 7.198080e-14 0 0 0 1.084074e-13 0 0 0 3.730197e-14 0 0 0
6.500000e-01 2.414967e-13 0 0 0 8.176684e-14 0 0 0 1.228228e-13 0 0 0 3.690702e-14 0 0 0
7.000000e-01 2.538035e-13 0 0 0 8.652462e-14 0 0 0 1.296931e-13 0 0 0 3.758581e-14 0 0 0
7.500000e-01 2.616248e-13 0 0 0 8.945487e-14 0 0 0 1.338149e-13 0 0 0 3.835508e-14 0 0 0
8.000000e-01 2.674922e-13 0 0 0 9.165047e-14 0 0 0 1.368159e-13 0 0 0 3.902590e-14 0 0 0
8.500000e-01 2.723003e-13 0 0 0 9.347686e-14 0 0 0 1.392341e-13 0 0 0 3.958933e-14 0 0 0
9.000000e-01 2.764188e-13 0 0 0 9.507540e-14 0 0 0 1.412785e-13 0 0 0 4.006492e-14 0 0 0
9.500000e-01 2.800313e-13 0 0 0 9.650867e-14 0 0 0 1.430515e-13 0 0 0 4.047113e-14 0 0 0
1.000000e+00 2.832398e-13 0 0 0 9.780401e-14 0 0 0 1.446144e-13 0 0 0 4.082133e-14 0 0 0
1.050000e+00 2.861054e-13 0 0 0 9.897267e-14 0 0 0 1.460086e-13 0 0 0 4.112412e-14 0 0 0
1.100000e+00 2.886704e-13 0 0 0 1.000227e-13 0 0 0 1.472640e-13 0 0 0 4.138366e-14 0 0 0
1.150000e+00 2.909684e-13 0 0 0 1.009656e-13 0 0 0 1.484031e-13 0 0 0 4.159970e-14 0 0 0
1.200000e+00 2.930279e-13 0 0 0 1.018167e-13 0 0 0 1.494431e-13 0 0 0 4.176812e-14 0 0 0
