 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999862083e+00 2.1197759169e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001712433e+00 -2.7667222415e-07 -3.3779875898e-20
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003308220e+00 -2.7483450715e-07 -9.1809147240e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006492392e+00 -2.7974777384e-07 -2.0851490562e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012825722e+00 -2.8945913463e-07 -4.4808160729e-19
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025351093e+00 -3.0835107077e-07 -9.5129201111e-19
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2049859498e+00 -3.4407674623e-07 -2.0496622373e-18
 1.0260299009e-11 1.0260299009e-11 2.4624717621e-02 1.2074558020e+00 -3.7835410559e-07 -3.3111402208e-18
 1.3890658861e-11 1.3890658861e-11 3.3337581266e-02 1.2099507325e+00 -4.1114357300e-07 -4.7442205586e-18
 1.7838231553e-11 1.7838231553e-11 4.2811755726e-02 1.2125863518e+00 -4.4369477062e-07 -6.4314888092e-18
 2.2148480759e-11 2.2148480759e-11 5.3156353821e-02 1.2153798676e+00 -4.7566400102e-07 -8.4128215170e-18
 2.6987688847e-11 2.6987688847e-11 6.4770453233e-02 1.2184218769e+00 -5.0758909671e-07 -1.0791904689e-17
 3.2539158716e-11 3.2539158716e-11 7.8093980919e-02 1.2218029314e+00 -5.3935785238e-07 -1.3697951910e-17
 3.9035592271e-11 3.9035592271e-11 9.3685421451e-02 1.2256321213e+00 -5.7043150723e-07 -1.7302788327e-17
 4.6813280078e-11 4.6813280078e-11 1.1235187219e-01 1.2300661032e+00 -5.9976585626e-07 -2.1853503210e-17
 5.6420913549e-11 5.6420913549e-11 1.3541019252e-01 1.2353658486e+00 -6.2537848944e-07 -2.7738872122e-17
 6.0360089863e-11 6.0360089863e-11 1.4486421567e-01 1.2374897132e+00 -6.3266116834e-07 -3.0216692132e-17
 6.8238442491e-11 6.8238442491e-11 1.6377226198e-01 1.2416776082e+00 -6.4239622313e-07 -3.5239368008e-17
 7.2237506285e-11 7.2237506285e-11 1.7337001509e-01 1.2437779830e+00 -6.4490174567e-07 -3.7813361358e-17
 8.0235633874e-11 8.0235633874e-11 1.9256552130e-01 1.2479465425e+00 -6.4558264471e-07 -4.2974090760e-17
 8.4544846111e-11 8.4544846111e-11 2.0290763067e-01 1.2501795209e+00 -6.4358796760e-07 -4.5751745649e-17
