 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000050628e-12 0.0000000000e+00 -1.2000050628e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -7.9700286579e-08 2.8774538029e-07 -8.1406359216e-08 -1.2663873449e-07
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -7.9700523457e-08 2.8766621194e-07 -8.1407674376e-08 -1.2655801410e-07
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -7.9701071916e-08 2.8748348284e-07 -8.1410708899e-08 -1.2637170202e-07
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -7.9701950986e-08 2.8719253585e-07 -8.1415536895e-08 -1.2607504797e-07
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -7.9703714660e-08 2.8661569621e-07 -8.1425093812e-08 -1.2548688773e-07
 6.6225862073e-12 6.6225862073e-12 -1.5894206898e-02 -1.2000000000e+00 -7.9707110654e-08 2.8553045574e-07 -8.1443003203e-08 -1.2438034188e-07
 9.7508522964e-12 9.7508522964e-12 -2.3402045511e-02 -1.2000000000e+00 -7.9710441965e-08 2.8450542903e-07 -8.1459777217e-08 -1.2333520984e-07
 1.3028588935e-11 1.3028588935e-11 -3.1268613444e-02 -1.2000000000e+00 -7.9713966445e-08 2.8345864701e-07 -8.1476724920e-08 -1.2226795564e-07
 1.6629952854e-11 1.6629952854e-11 -3.9911886850e-02 -1.2000000000e+00 -7.9717876478e-08 2.8233677141e-07 -8.1494651054e-08 -1.2112424388e-07
 2.0610734372e-11 2.0610734372e-11 -4.9465762492e-02 -1.2000000000e+00 -7.9722245948e-08 2.8113046387e-07 -8.1513592821e-08 -1.1989462510e-07
 2.5163604485e-11 2.5163604485e-11 -6.0392650764e-02 -1.2000000000e+00 -7.9727305201e-08 2.7979195388e-07 -8.1534137561e-08 -1.1853051111e-07
 3.0496325876e-11 3.0496325876e-11 -7.3191182102e-02 -1.2000000000e+00 -7.9733316590e-08 2.7827709205e-07 -8.1556693920e-08 -1.1698708154e-07
 3.6896094436e-11 3.6896094436e-11 -8.8550626647e-02 -1.2000000000e+00 -7.9740655572e-08 2.7653001037e-07 -8.1581658350e-08 -1.1520769645e-07
 4.4822783064e-11 4.4822783064e-11 -1.0757467935e-01 -1.2000000000e+00 -7.9749938960e-08 2.7446548524e-07 -8.1609527023e-08 -1.1310601926e-07
 4.7951057667e-11 4.7951057667e-11 -1.1508253840e-01 -1.2000000000e+00 -7.9753721716e-08 2.7370713512e-07 -8.1618768031e-08 -1.1233464537e-07
 5.4207606875e-11 5.4207606875e-11 -1.3009825650e-01 -1.2000000000e+00 -7.9761288573e-08 2.7218392919e-07 -8.1637430967e-08 -1.1078520965e-07
 5.7380800848e-11 5.7380800848e-11 -1.3771392203e-01 -1.2000000000e+00 -7.9765209404e-08 2.7144474455e-07 -8.1645856329e-08 -1.1003367882e-07
 6.3727188793e-11 6.3727188793e-11 -1.5294525310e-01 -1.2000000000e+00 -7.9773113792e-08 2.6998739888e-07 -8.1662069158e-08 -1.0855221593e-07
 6.7194352889e-11 6.7194352889e-11 -1.6126644693e-01 -1.2000000000e+00 -7.9777528873e-08 2.6922493185e-07 -8.1669903967e-08 -1.0777749901e-07
 7.4128681083e-11 7.4128681083e-11 -1.7790883460e-01 -1.2000000000e+00 -7.9786447365e-08 2.6772621424e-07 -8.1684819293e-08 -1.0625494758e-07
 7.8047474500e-11 7.8047474500e-11 -1.8731393880e-01 -1.2000000000e+00 -7.9791613169e-08 2.6691690013e-07 -8.1692165459e-08 -1.0543312151e-07
 8.5885061336e-11 8.5885061336e-11 -2.0612414721e-01 -1.2000000000e+00 -7.9802069678e-08 2.6533000859e-07 -8.1706016151e-08 -1.0382192276e-07
 9.0589858802e-11 9.0589858802e-11 -2.1741566112e-01 -1.2000000000e+00 -7.9808526045e-08 2.6442289799e-07 -8.1713126841e-08 -1.0290124511e-07
 9.9999453734e-11 9.9999453734e-11 -2.3999868896e-01 -1.2000000000e+00 -7.9821644363e-08 2.6265261709e-07 -8.1726305322e-08 -1.0110466741e-07
 1.0698681582e-10 1.0698681582e-10 -2.5676835796e-01 -1.2000000000e+00 -7.9831721912e-08 2.6140792607e-07 -8.1734457913e-08 -9.9841746247e-08
 1.2096153998e-10 1.2096153998e-10 -2.9030769596e-01 -1.2000000000e+00 -7.9852449064e-08 2.5901839214e-07 -8.1748722583e-08 -9.7417220498e-08
 1.2787717011e-10 1.2787717011e-10 -3.0690520825e-01 -1.2000000000e+00 -7.9863303678e-08 2.5793246869e-07 -8.1753909487e-08 -9.6315255527e-08
 1.3441611098e-10 1.3441611098e-10 -3.2259866634e-01 -1.2000000000e+00 -7.9873748128e-08 2.5692662040e-07 -8.1758536381e-08 -9.5294335893e-08
 1.4007246276e-10 1.4007246276e-10 -3.3617391063e-01 -1.2000000000e+00 -7.9882959477e-08 2.5607772205e-07 -8.1762232390e-08 -9.4432530188e-08
 1.4568086424e-10 1.4568086424e-10 -3.4963407418e-01 -1.2000000000e+00 -7.9892270527e-08 2.5525676980e-07 -8.1765604375e-08 -9.3598894900e-08
 1.5107893744e-10 1.5107893744e-10 -3.6258944987e-01 -1.2000000000e+00 -7.9901413109e-08 2.5448665629e-07 -8.1768584131e-08 -9.2816659054e-08
 1.5651848342e-10 1.5651848342e-10 -3.7564436022e-01 -1.2000000000e+00 -7.9910805947e-08 2.5372959578e-07 -8.1771355378e-08 -9.2047434454e-08
 1.6204183633e-10 1.6204183633e-10 -3.8890040719e-01 -1.2000000000e+00 -7.9920530812e-08 2.5297977739e-07 -8.1773959580e-08 -9.1285286994e-08
 1.6775904251e-10 1.6775904251e-10 -4.0262170202e-01 -1.2000000000e+00 -7.9930794630e-08 2.5222296588e-07 -8.1776465566e-08 -9.0515705684e-08
