 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519998770e-12
 2.4437420077e-13 2.4437420077e-13 -2.7026217157e-07
 4.5481323278e-13 4.5481323278e-13 -2.7248889924e-07
 8.7569129681e-13 8.7569129681e-13 -2.7695921826e-07
 1.7174474249e-12 1.7174474249e-12 -2.8578501457e-07
 3.4009596810e-12 3.4009596810e-12 -3.0286117920e-07
 6.6225862073e-12 6.6225862073e-12 -3.3346008121e-07
 9.7508522964e-12 9.7508522964e-12 -3.6064980831e-07
 1.3028588935e-11 1.3028588935e-11 -3.8659217517e-07
 1.6629952854e-11 1.6629952854e-11 -4.1223591235e-07
 2.0610734372e-11 2.0610734372e-11 -4.3721544149e-07
 2.5163604485e-11 2.5163604485e-11 -4.6174571145e-07
 3.0496325876e-11 3.0496325876e-11 -4.8544123767e-07
 3.6896094436e-11 3.6896094436e-11 -5.0708856593e-07
 4.4822783064e-11 4.4822783064e-11 -5.2451921431e-07
 4.7951057667e-11 4.7951057667e-11 -5.2859999995e-07
 5.4207606875e-11 5.4207606875e-11 -5.3284106831e-07
 5.7380800848e-11 5.7380800848e-11 -5.3294661367e-07
 6.3727188793e-11 6.3727188793e-11 -5.2961763009e-07
 6.7194352889e-11 6.7194352889e-11 -5.2584284556e-07
 7.4128681083e-11 7.4128681083e-11 -5.1480960804e-07
 7.8047474500e-11 7.8047474500e-11 -5.0663775660e-07
 8.5885061336e-11 8.5885061336e-11 -4.8688519926e-07
 9.0589858802e-11 9.0589858802e-11 -4.7309306314e-07
 9.9999453734e-11 9.9999453734e-11 -4.4228737288e-07
 1.0698681582e-10 1.0698681582e-10 -4.1737829747e-07
 1.2096153998e-10 1.2096153998e-10 -3.6589434347e-07
 1.2787717011e-10 1.2787717011e-10 -3.4111347778e-07
 1.3441611098e-10 1.3441611098e-10 -3.1912490355e-07
 1.4007246276e-10 1.4007246276e-10 -3.0157964416e-07
 1.4568086424e-10 1.4568086424e-10 -2.8571995167e-07
 1.5107893744e-10 1.5107893744e-10 -2.7199510865e-07
 1.5651848342e-10 1.5651848342e-10 -2.5969559144e-07
 1.6204183633e-10 1.6204183633e-10 -2.4872773787e-07
 1.6775904251e-10 1.6775904251e-10 -2.3888684127e-07
 1.7374579970e-10 1.7374579970e-10 -2.3008487396e-07
 1.8009716682e-10 1.8009716682e-10 -2.2224050530e-07
 1.8691539702e-10 1.8691539702e-10 -2.1530348619e-07
 1.9432613015e-10 1.9432613015e-10 -2.0923721828e-07
 2.0248592791e-10 2.0248592791e-10 -2.0402019539e-07
 2.1159957280e-10 2.1159957280e-10 -1.9964368698e-07
 2.2194483647e-10 2.2194483647e-10 -1.9611304128e-07
 2.3110574589e-10 2.3110574589e-10 -1.9398461691e-07
 2.4942756471e-10 2.4942756471e-10 -1.9157466912e-07
 2.6312570602e-10 2.6312570602e-10 -1.9099320678e-07
 2.7645299608e-10 2.7645299608e-10 -1.9103437178e-07
 2.9294777279e-10 2.9294777279e-10 -1.9165044657e-07
 2.9643008532e-10 2.9643008532e-10 -1.9216392508e-07
 3.0339471038e-10 3.0339471038e-10 -1.9425435659e-07
 3.1047929177e-10 3.1047929177e-10 -1.9801403556e-07
 3.1753015779e-10 3.1753015779e-10 -2.0347622625e-07
 3.2651553340e-10 3.2651553340e-10 -2.1282627894e-07
 3.2935862569e-10 3.2935862569e-10 -2.1630202402e-07
 3.3504481027e-10 3.3504481027e-10 -2.2378910649e-07
 3.3789028212e-10 3.3789028212e-10 -2.2768885087e-07
 3.4358122583e-10 3.4358122583e-10 -2.3578740275e-07
 3.4635463335e-10 3.4635463335e-10 -2.3949693651e-07
 3.5190144839e-10 3.5190144839e-10 -2.4671847541e-07
 3.6147377027e-10 3.6147377027e-10 -2.5580125294e-07
 3.7020327506e-10 3.7020327506e-10 -2.5257076781e-07
 3.7778067856e-10 3.7778067856e-10 -2.3026788348e-07
 3.8455766236e-10 3.8455766236e-10 -2.0647925538e-07
 3.9058498362e-10 3.9058498362e-10 -2.1698724242e-07
 3.9601825883e-10 3.9601825883e-10 -2.1854198998e-07
 4.0097444293e-10 4.0097444293e-10 -2.1962632511e-07
 4.0551917179e-10 4.0551917179e-10 -2.2064596394e-07
 4.0970502799e-10 4.0970502799e-10 -2.2160742686e-07
 4.1357410317e-10 4.1357410317e-10 -2.2251590752e-07
 4.1716109924e-10 4.1716109924e-10 -2.2337573444e-07
 4.2049640641e-10 4.2049640641e-10 -2.2419090845e-07
 4.2360666611e-10 4.2360666611e-10 -2.2496511557e-07
 4.2651526276e-10 4.2651526276e-10 -2.2570174084e-07
 4.2924282639e-10 4.2924282639e-10 -2.2640390323e-07
 4.3180760140e-10 4.3180760140e-10 -2.2707447458e-07
 4.3422577228e-10 4.3422577228e-10 -2.2771610116e-07
 4.3651174191e-10 4.3651174191e-10 -2.2833122426e-07
 4.3880556286e-10 4.3880556286e-10 -2.2895677849e-07
 4.4102952688e-10 4.4102952688e-10 -2.2957174697e-07
 4.4290719867e-10 4.4290719867e-10 -2.3009809966e-07
 4.4549170129e-10 4.4549170129e-10 -2.3083065745e-07
 4.4810252712e-10 4.4810252712e-10 -2.3158331679e-07
 4.5095622147e-10 4.5095622147e-10 -2.3242036319e-07
 4.5454917557e-10 4.5454917557e-10 -2.3349460528e-07
 4.5730441652e-10 4.5730441652e-10 -2.3433913402e-07
 4.6130030828e-10 4.6130030828e-10 -2.3558553282e-07
 4.6413557291e-10 4.6413557291e-10 -2.3649511144e-07
 4.6685836611e-10 4.6685836611e-10 -2.3738411401e-07
 4.6969980427e-10 4.6969980427e-10 -2.3832779936e-07
 4.7259868424e-10 4.7259868424e-10 -2.3930975863e-07
 4.7608414836e-10 4.7608414836e-10 -2.4051521897e-07
 4.8122007043e-10 4.8122007043e-10 -2.4234091323e-07
 4.8572503849e-10 4.8572503849e-10 -2.4400756209e-07
 4.8949320123e-10 4.8949320123e-10 -2.4545024445e-07
 4.9317472830e-10 4.9317472830e-10 -2.4689630415e-07
 4.9692932998e-10 4.9692932998e-10 -2.4841169305e-07
 5.0000000000e-10 5.0000000000e-10 -2.4968835162e-07
 5.0191507852e-10 5.0191507852e-10 2.8733278799e-12
 5.0371065767e-10 5.0371065767e-10 2.8751072319e-12
 5.0549262199e-10 5.0549262199e-10 2.8764580535e-12
 5.0905655062e-10 5.0905655062e-10 2.8782274692e-12
 5.1618440789e-10 5.1618440789e-10 2.8798020615e-12
 5.2309047110e-10 5.2309047110e-10 2.8801690771e-12
 5.3081642619e-10 5.3081642619e-10 2.8801653283e-12
 5.4013666291e-10 5.4013666291e-10 2.8800814790e-12
 5.4809687625e-10 5.4809687625e-10 2.8800326390e-12
 5.5438217280e-10 5.5438217280e-10 2.8800143072e-12
 5.5916249341e-10 5.5916249341e-10 2.8800085718e-12
 5.6872313464e-10 5.6872313464e-10 2.8800050402e-12
 5.7620884400e-10 5.7620884400e-10 2.8800050971e-12
 5.8579432795e-10 5.8579432795e-10 2.8800056103e-12
 5.9667630156e-10 5.9667630156e-10 2.8800059488e-12
 6.0639663536e-10 6.0639663536e-10 2.8800060491e-12
 6.1681972587e-10 6.1681972587e-10 2.8800060672e-12
 6.2660187147e-10 6.2660187147e-10 2.8800060617e-12
 6.3495098609e-10 6.3495098609e-10 2.8800060562e-12
 6.4274214283e-10 6.4274214283e-10 2.8800060535e-12
 6.4986721701e-10 6.4986721701e-10 2.8800060535e-12
 6.5653661882e-10 6.5653661882e-10 2.8800060523e-12
 6.6277350497e-10 6.6277350497e-10 2.8800060513e-12
 6.6865396696e-10 6.6865396696e-10 2.8800060503e-12
 6.7421311039e-10 6.7421311039e-10 2.8800060544e-12
 6.7949075343e-10 6.7949075343e-10 2.8800060503e-12
 6.8451509509e-10 6.8451509509e-10 2.8800060524e-12
 6.8931195856e-10 6.8931195856e-10 2.8800060524e-12
 6.9890568550e-10 6.9890568550e-10 2.8800060534e-12
 7.0275778384e-10 7.0275778384e-10 2.8800060544e-12
 7.1046198052e-10 7.1046198052e-10 2.8800060534e-12
 7.1395520259e-10 7.1395520259e-10 2.8800060524e-12
 7.2094164673e-10 7.2094164673e-10 2.8800060534e-12
 7.2413602458e-10 7.2413602458e-10 2.8800060483e-12
 7.3052478027e-10 7.3052478027e-10 2.8800060513e-12
 7.3346988800e-10 7.3346988800e-10 2.8800060503e-12
 7.3936010347e-10 7.3936010347e-10 2.8800060544e-12
 7.4209403869e-10 7.4209403869e-10 2.8800060524e-12
 7.4756190914e-10 7.4756190914e-10 2.8800060503e-12
 7.5011384660e-10 7.5011384660e-10 2.8800060544e-12
 7.5521772153e-10 7.5521772153e-10 2.8800060524e-12
 7.5761052748e-10 7.5761052748e-10 2.8800060564e-12
 7.6239613940e-10 7.6239613940e-10 2.8800060483e-12
