Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.173160e-16 2.173160e-16 2.173160e-16 2.173160e-16 -1.508824e-16 -3.330482e-17 -3.312872e-17
-7.500000e-01 2.161700e-16 2.161700e-16 2.161700e-16 2.161700e-16 -1.497147e-16 -3.332137e-17 -3.313387e-17
-7.000000e-01 2.147750e-16 2.147750e-16 2.147750e-16 2.147750e-16 -1.482963e-16 -3.333945e-17 -3.313924e-17
-6.500000e-01 2.129625e-16 2.129625e-16 2.129625e-16 2.129625e-16 -1.464584e-16 -3.335929e-17 -3.314484e-17
-6.000000e-01 2.104091e-16 2.104091e-16 2.104091e-16 2.104091e-16 -1.438772e-16 -3.338117e-17 -3.315070e-17
-5.500000e-01 2.065208e-16 2.065208e-16 2.065208e-16 2.065208e-16 -1.399585e-16 -3.340544e-17 -3.315682e-17
-5.000000e-01 2.003796e-16 2.003796e-16 2.003796e-16 2.003796e-16 -1.337838e-16 -3.343249e-17 -3.316323e-17
-4.500000e-01 1.911499e-16 1.911499e-16 1.911499e-16 1.911499e-16 -1.245172e-16 -3.346280e-17 -3.316997e-17
-4.000000e-01 1.792245e-16 1.792245e-16 1.792245e-16 1.792245e-16 -1.125506e-16 -3.349694e-17 -3.317704e-17
-3.500000e-01 1.665763e-16 1.665763e-16 1.665763e-16 1.665763e-16 -9.985627e-17 -3.353551e-17 -3.318448e-17
-3.000000e-01 1.551281e-16 1.551281e-16 1.551281e-16 1.551281e-16 -8.835663e-17 -3.357911e-17 -3.319233e-17
-2.500000e-01 1.456555e-16 1.456555e-16 1.456555e-16 1.456555e-16 -7.882672e-17 -3.362821e-17 -3.320062e-17
-2.000000e-01 1.380883e-16 1.380883e-16 1.380883e-16 1.380883e-16 -7.119604e-17 -3.368282e-17 -3.320940e-17
-1.500000e-01 1.320646e-16 1.320646e-16 1.320646e-16 1.320646e-16 -6.510384e-17 -3.374207e-17 -3.321871e-17
-1.000000e-01 1.272174e-16 1.272174e-16 1.272174e-16 1.272174e-16 -6.018509e-17 -3.380372e-17 -3.322861e-17
-5.000000e-02 1.232529e-16 1.232529e-16 1.232529e-16 1.232529e-16 -5.614972e-17 -3.386401e-17 -3.323917e-17
0.000000e+00 1.199527e-16 1.199527e-16 1.199527e-16 1.199527e-16 -5.278373e-17 -3.391852e-17 -3.325046e-17
5.000000e-02 1.171586e-16 1.171586e-16 1.171586e-16 1.171586e-16 -4.993222e-17 -3.396380e-17 -3.326255e-17
1.000000e-01 1.147569e-16 1.147569e-16 1.147569e-16 1.147569e-16 -4.748273e-17 -3.399864e-17 -3.327557e-17
1.500000e-01 1.126662e-16 1.126662e-16 1.126662e-16 1.126662e-16 -4.535262e-17 -3.402395e-17 -3.328961e-17
2.000000e-01 1.108268e-16 1.108268e-16 1.108268e-16 1.108268e-16 -4.348025e-17 -3.404171e-17 -3.330482e-17
2.500000e-01 1.091942e-16 1.091942e-16 1.091942e-16 1.091942e-16 -4.181886e-17 -3.405401e-17 -3.332137e-17
3.000000e-01 1.077344e-16 1.077344e-16 1.077344e-16 1.077344e-16 -4.033244e-17 -3.406252e-17 -3.333945e-17
3.500000e-01 1.064206e-16 1.064206e-16 1.064206e-16 1.064206e-16 -3.899283e-17 -3.406846e-17 -3.335929e-17
4.000000e-01 1.052316e-16 1.052316e-16 1.052316e-16 1.052316e-16 -3.777770e-17 -3.407268e-17 -3.338118e-17
4.500000e-01 1.041503e-16 1.041503e-16 1.041503e-16 1.041503e-16 -3.666912e-17 -3.407574e-17 -3.340546e-17
5.000000e-01 1.031631e-16 1.031631e-16 1.031631e-16 1.031631e-16 -3.565253e-17 -3.407804e-17 -3.343256e-17
5.500000e-01 1.022590e-16 1.022590e-16 1.022590e-16 1.022590e-16 -3.471591e-17 -3.408003e-17 -3.346310e-17
6.000000e-01 1.014299e-16 1.014299e-16 1.014299e-16 1.014299e-16 -3.384917e-17 -3.408261e-17 -3.349812e-17
6.500000e-01 1.006723e-16 1.006723e-16 1.006723e-16 1.006723e-16 -3.304332e-17 -3.408879e-17 -3.354017e-17
7.000000e-01 9.999631e-17 9.999631e-17 9.999631e-17 9.999631e-17 -3.228875e-17 -3.411008e-17 -3.359748e-17
7.500000e-01 9.946190e-17 9.946190e-17 9.946190e-17 9.946190e-17 -3.156984e-17 -3.419154e-17 -3.370052e-17
8.000000e-01 9.932069e-17 9.932069e-17 9.932069e-17 9.932069e-17 -3.084619e-17 -3.450835e-17 -3.396615e-17
8.500000e-01 1.005411e-16 1.005411e-16 1.005411e-16 1.005411e-16 -2.999130e-17 -3.571782e-17 -3.483197e-17
9.000000e-01 1.063429e-16 1.063429e-16 1.063429e-16 1.063429e-16 -2.866082e-17 -3.995928e-17 -3.772282e-17
9.500000e-01 1.231473e-16 1.231473e-16 1.231473e-16 1.231473e-16 -2.650295e-17 -5.129763e-17 -4.534669e-17
1.000000e+00 1.491893e-16 1.491893e-16 1.491893e-16 1.491893e-16 -2.458770e-17 -6.803481e-17 -5.656681e-17
1.050000e+00 1.684855e-16 1.684855e-16 1.684855e-16 1.684855e-16 -2.416933e-17 -7.983263e-17 -6.448356e-17
