 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000050628e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.9901642231e-09
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -1.9901646637e-09
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -1.9901656491e-09
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -1.9901672190e-09
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -1.9901703614e-09
 1.3328798513e-11 1.3328798513e-11 -7.9972791077e-04 -1.2000000000e+00 -1.9901726538e-09
 1.6888841021e-11 1.6888841021e-11 -1.0133304612e-03 -1.2000000000e+00 -1.9901749722e-09
 2.0850056063e-11 2.0850056063e-11 -1.2510033638e-03 -1.2000000000e+00 -1.9901775543e-09
 2.5281712796e-11 2.5281712796e-11 -1.5169027678e-03 -1.2000000000e+00 -1.9901804426e-09
 3.0541507301e-11 3.0541507301e-11 -1.8324904381e-03 -1.2000000000e+00 -1.9901838699e-09
 3.6936463679e-11 3.6936463679e-11 -2.2161878207e-03 -1.2000000000e+00 -1.9901880397e-09
 4.4926110156e-11 4.4926110156e-11 -2.6955666094e-03 -1.2000000000e+00 -1.9901932529e-09
 5.5312423570e-11 5.5312423570e-11 -3.3187454142e-03 -1.2000000000e+00 -1.9902000336e-09
 6.9861147284e-11 6.9861147284e-11 -4.1916688370e-03 -1.2000000000e+00 -1.9902095398e-09
 9.4022413029e-11 9.4022413029e-11 -5.6413447817e-03 -1.2000000000e+00 -1.9902253462e-09
 1.3258179234e-10 1.3258179234e-10 -7.9549075403e-03 -1.2000000000e+00 -1.9902506239e-09
 1.6606903104e-10 1.6606903104e-10 -9.9641418622e-03 -1.2000000000e+00 -1.9902726432e-09
 2.0638994983e-10 2.0638994983e-10 -1.2383396990e-02 -1.2000000000e+00 -1.9902992210e-09
 2.8005014612e-10 2.8005014612e-10 -1.6803008767e-02 -1.2000000000e+00 -1.9903479387e-09
 2.8902039928e-10 2.8902039928e-10 -1.7341223957e-02 -1.2000000000e+00 -1.9903539543e-09
 3.0696090560e-10 3.0696090560e-10 -1.8417654336e-02 -1.2000000000e+00 -1.9903658799e-09
 3.1335355673e-10 3.1335355673e-10 -1.8801213404e-02 -1.2000000000e+00 -1.9903701344e-09
 3.1968817531e-10 3.1968817531e-10 -1.9181290518e-02 -1.2000000000e+00 -1.9903743493e-09
 3.2719126598e-10 3.2719126598e-10 -1.9631475959e-02 -1.2000000000e+00 -1.9903793465e-09
 3.3721790706e-10 3.3721790706e-10 -2.0233074423e-02 -1.2000000000e+00 -1.9903860246e-09
 3.4834845927e-10 3.4834845927e-10 -2.0900907556e-02 -1.2000000000e+00 -1.9903934454e-09
 3.5958113530e-10 3.5958113530e-10 -2.1574868118e-02 -1.2000000000e+00 -1.9904009407e-09
 3.6919007871e-10 3.6919007871e-10 -2.2151404722e-02 -1.2000000000e+00 -1.9904073569e-09
 3.7712015335e-10 3.7712015335e-10 -2.2627209201e-02 -1.2000000000e+00 -1.9904126559e-09
 3.8396944942e-10 3.8396944942e-10 -2.3038166965e-02 -1.2000000000e+00 -1.9904172359e-09
 3.9003736344e-10 3.9003736344e-10 -2.3402241806e-02 -1.2000000000e+00 -1.9904212946e-09
 3.9550293469e-10 3.9550293469e-10 -2.3730176081e-02 -1.2000000000e+00 -1.9904249509e-09
 4.0048659211e-10 4.0048659211e-10 -2.4029195527e-02 -1.2000000000e+00 -1.9904282876e-09
 4.0505874265e-10 4.0505874265e-10 -2.4303524559e-02 -1.2000000000e+00 -1.9904313493e-09
 4.0926982639e-10 4.0926982639e-10 -2.4556189584e-02 -1.2000000000e+00 -1.9904341690e-09
 4.1316128065e-10 4.1316128065e-10 -2.4789676839e-02 -1.2000000000e+00 -1.9904367780e-09
 4.1676819688e-10 4.1676819688e-10 -2.5006091813e-02 -1.2000000000e+00 -1.9904391952e-09
 4.2012124892e-10 4.2012124892e-10 -2.5207274935e-02 -1.2000000000e+00 -1.9904414425e-09
 4.2324740304e-10 4.2324740304e-10 -2.5394844182e-02 -1.2000000000e+00 -1.9904435389e-09
 4.2617032788e-10 4.2617032788e-10 -2.5570219673e-02 -1.2000000000e+00 -1.9904455008e-09
 4.2891085924e-10 4.2891085924e-10 -2.5734651554e-02 -1.2000000000e+00 -1.9904473361e-09
 4.3148740440e-10 4.3148740440e-10 -2.5889244264e-02 -1.2000000000e+00 -1.9904490664e-09
 4.3391628178e-10 4.3391628178e-10 -2.6034976907e-02 -1.2000000000e+00 -1.9904506970e-09
 4.3621200698e-10 4.3621200698e-10 -2.6172720419e-02 -1.2000000000e+00 -1.9904522383e-09
 4.3847415393e-10 4.3847415393e-10 -2.6308449236e-02 -1.2000000000e+00 -1.9904537570e-09
 4.4079921269e-10 4.4079921269e-10 -2.6447952761e-02 -1.2000000000e+00 -1.9904553165e-09
 4.4267569584e-10 4.4267569584e-10 -2.6560541750e-02 -1.2000000000e+00 -1.9904565759e-09
 4.4522458354e-10 4.4522458354e-10 -2.6713475013e-02 -1.2000000000e+00 -1.9904582880e-09
 4.4783340742e-10 4.4783340742e-10 -2.6870004445e-02 -1.2000000000e+00 -1.9904600417e-09
 4.5066696355e-10 4.5066696355e-10 -2.7040017813e-02 -1.2000000000e+00 -1.9904619438e-09
 4.5420604695e-10 4.5420604695e-10 -2.7252362817e-02 -1.2000000000e+00 -1.9904643212e-09
 4.5707221320e-10 4.5707221320e-10 -2.7424332792e-02 -1.2000000000e+00 -1.9904662484e-09
 4.5988544763e-10 4.5988544763e-10 -2.7593126858e-02 -1.2000000000e+00 -1.9904681410e-09
 4.6269156563e-10 4.6269156563e-10 -2.7761493938e-02 -1.2000000000e+00 -1.9904700274e-09
 4.6537227466e-10 4.6537227466e-10 -2.7922336480e-02 -1.2000000000e+00 -1.9904718306e-09
 4.6816324759e-10 4.6816324759e-10 -2.8089794856e-02 -1.2000000000e+00 -1.9904737084e-09
 4.7102964938e-10 4.7102964938e-10 -2.8261778963e-02 -1.2000000000e+00 -1.9904756365e-09
 4.7418894171e-10 4.7418894171e-10 -2.8451336502e-02 -1.2000000000e+00 -1.9904777632e-09
 4.7855539150e-10 4.7855539150e-10 -2.8713323490e-02 -1.2000000000e+00 -1.9904807018e-09
 4.8422784157e-10 4.8422784157e-10 -2.9053670494e-02 -1.2000000000e+00 -1.9904845211e-09
 4.8824315527e-10 4.8824315527e-10 -2.9294589316e-02 -1.2000000000e+00 -1.9904872276e-09
 4.9191060851e-10 4.9191060851e-10 -2.9514636510e-02 -1.2000000000e+00 -1.9904896995e-09
 4.9563198525e-10 4.9563198525e-10 -2.9737919115e-02 -1.2000000000e+00 -1.9904922070e-09
 4.9781599263e-10 4.9781599263e-10 -2.9868959558e-02 -1.2000000000e+00 -1.9904936797e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.9904951533e-09
 5.0179683031e-10 5.0179683031e-10 -3.0107809819e-02 -1.2000000000e+00 -1.9904957587e-09
 5.0336157141e-10 5.0336157141e-10 -3.0201694285e-02 -1.2000000000e+00 -1.9904974206e-09
 5.0488763717e-10 5.0488763717e-10 -3.0293258230e-02 -1.2000000000e+00 -1.9904984475e-09
 5.0793976869e-10 5.0793976869e-10 -3.0476386121e-02 -1.2000000000e+00 -1.9905005100e-09
 5.1404403172e-10 5.1404403172e-10 -3.0842641903e-02 -1.2000000000e+00 -1.9905046264e-09
 5.2070947073e-10 5.2070947073e-10 -3.1242568244e-02 -1.2000000000e+00 -1.9905091274e-09
 5.2811283173e-10 5.2811283173e-10 -3.1686769904e-02 -1.2000000000e+00 -1.9905141281e-09
 5.3691755190e-10 5.3691755190e-10 -3.2215053114e-02 -1.2000000000e+00 -1.9905200793e-09
 5.4795074091e-10 5.4795074091e-10 -3.2877044455e-02 -1.2000000000e+00 -1.9905275412e-09
 5.6325242938e-10 5.6325242938e-10 -3.3795145763e-02 -1.2000000000e+00 -1.9905379004e-09
 5.9147064387e-10 5.9147064387e-10 -3.5488238632e-02 -1.2000000000e+00 -1.9905570293e-09
 6.3838758428e-10 6.3838758428e-10 -3.8303255057e-02 -1.2000000000e+00 -1.9905889135e-09
 6.7999544488e-10 6.7999544488e-10 -4.0799726693e-02 -1.2000000000e+00 -1.9906172969e-09
 7.2264691685e-10 7.2264691685e-10 -4.3358815011e-02 -1.2000000000e+00 -1.9906464838e-09
 7.7236304218e-10 7.7236304218e-10 -4.6341782531e-02 -1.2000000000e+00 -1.9906806114e-09
 8.3001921773e-10 8.3001921773e-10 -4.9801153064e-02 -1.2000000000e+00 -1.9907203418e-09
 8.9648057186e-10 8.9648057186e-10 -5.3788834312e-02 -1.2000000000e+00 -1.9907663476e-09
 9.4824028593e-10 9.4824028593e-10 -5.6894417156e-02 -1.2000000000e+00 -1.9908023653e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.9908385094e-09
 1.0079958758e-09 1.0079958758e-09 -6.0479752549e-02 -1.2000000000e+00 -1.9908413526e-09
 1.0165080974e-09 1.0165080974e-09 -6.0990485841e-02 -1.2000000000e+00 -1.9908501096e-09
 1.0278396534e-09 1.0278396534e-09 -6.1670379205e-02 -1.2000000000e+00 -1.9908580482e-09
 1.0505027655e-09 1.0505027655e-09 -6.3030165931e-02 -1.2000000000e+00 -1.9908739433e-09
 1.0958289897e-09 1.0958289897e-09 -6.5749739384e-02 -1.2000000000e+00 -1.9909058032e-09
 1.1856083348e-09 1.1856083348e-09 -7.1136500087e-02 -1.2000000000e+00 -1.9909691882e-09
 1.2389339492e-09 1.2389339492e-09 -7.4336036950e-02 -1.2000000000e+00 -1.9910071251e-09
 1.3455851779e-09 1.3455851779e-09 -8.0735110676e-02 -1.2000000000e+00 -1.9910832925e-09
 1.4249970215e-09 1.4249970215e-09 -8.5499821293e-02 -1.2000000000e+00 -1.9911404883e-09
 1.4502195688e-09 1.4502195688e-09 -8.7013174130e-02 -1.2000000000e+00 -1.9911588301e-09
 1.5006646634e-09 1.5006646634e-09 -9.0039879806e-02 -1.2000000000e+00 -1.9911953883e-09
 1.5255813356e-09 1.5255813356e-09 -9.1534880137e-02 -1.2000000000e+00 -1.9912135204e-09
 1.5503297745e-09 1.5503297745e-09 -9.3019786471e-02 -1.2000000000e+00 -1.9912315528e-09
 1.5769430437e-09 1.5769430437e-09 -9.4616582622e-02 -1.2000000000e+00 -1.9912509735e-09
 1.6063649041e-09 1.6063649041e-09 -9.6381894244e-02 -1.2000000000e+00 -1.9912724891e-09
 1.6478948088e-09 1.6478948088e-09 -9.8873688530e-02 -1.2000000000e+00 -1.9913029324e-09
 1.6855432532e-09 1.6855432532e-09 -1.0113259519e-01 -1.2000000000e+00 -1.9913306247e-09
 1.7231926745e-09 1.7231926745e-09 -1.0339156047e-01 -1.2000000000e+00 -1.9913583995e-09
 1.7580772168e-09 1.7580772168e-09 -1.0548463301e-01 -1.2000000000e+00 -1.9913842076e-09
 1.7921111687e-09 1.7921111687e-09 -1.0752667012e-01 -1.2000000000e+00 -1.9914094522e-09
 1.8274780541e-09 1.8274780541e-09 -1.0964868324e-01 -1.2000000000e+00 -1.9914357527e-09
 1.8654295536e-09 1.8654295536e-09 -1.1192577322e-01 -1.2000000000e+00 -1.9914640529e-09
 1.9072629095e-09 1.9072629095e-09 -1.1443577457e-01 -1.2000000000e+00 -1.9914953423e-09
 1.9542417508e-09 1.9542417508e-09 -1.1725450505e-01 -1.2000000000e+00 -1.9915305987e-09
 1.9648594236e-09 1.9648594236e-09 -1.1789156541e-01 -1.2000000000e+00 -1.9915386212e-09
 1.9819831916e-09 1.9819831916e-09 -1.1891899150e-01 -1.2000000000e+00 -1.9915515186e-09
 1.9941879492e-09 1.9941879492e-09 -1.1965127695e-01 -1.2000000000e+00 -1.9915607225e-09
 2.0073400665e-09 2.0073400665e-09 -1.2044040399e-01 -1.2000000000e+00 -1.9915706487e-09
 2.0204741065e-09 2.0204741065e-09 -1.2122844639e-01 -1.2000000000e+00 -1.9915805720e-09
 2.0333801264e-09 2.0333801264e-09 -1.2200280758e-01 -1.2000000000e+00 -1.9915903320e-09
 2.0462266938e-09 2.0462266938e-09 -1.2277360163e-01 -1.2000000000e+00 -1.9916000577e-09
 2.0603729459e-09 2.0603729459e-09 -1.2362237675e-01 -1.2000000000e+00 -1.9916107770e-09
 2.0772723816e-09 2.0772723816e-09 -1.2463634289e-01 -1.2000000000e+00 -1.9916235975e-09
 2.0993058224e-09 2.0993058224e-09 -1.2595834934e-01 -1.2000000000e+00 -1.9916403370e-09
 2.1313478182e-09 2.1313478182e-09 -1.2788086909e-01 -1.2000000000e+00 -1.9916647278e-09
 2.1870913306e-09 2.1870913306e-09 -1.3122547983e-01 -1.2000000000e+00 -1.9917072894e-09
 2.2174640781e-09 2.2174640781e-09 -1.3304784469e-01 -1.2000000000e+00 -1.9917305979e-09
 2.2782095732e-09 2.2782095732e-09 -1.3669257439e-01 -1.2000000000e+00 -1.9917773060e-09
 2.3713982491e-09 2.3713982491e-09 -1.4228389495e-01 -1.2000000000e+00 -1.9918493498e-09
 2.4593099289e-09 2.4593099289e-09 -1.4755859573e-01 -1.2000000000e+00 -1.9919178676e-09
 2.5211289241e-09 2.5211289241e-09 -1.5126773545e-01 -1.2000000000e+00 -1.9919664147e-09
 2.5598275340e-09 2.5598275340e-09 -1.5358965204e-01 -1.2000000000e+00 -1.9919969390e-09
 2.6372247537e-09 2.6372247537e-09 -1.5823348522e-01 -1.2000000000e+00 -1.9920581028e-09
 2.6696873568e-09 2.6696873568e-09 -1.6018124141e-01 -1.2000000000e+00 -1.9920839485e-09
 2.7346125630e-09 2.7346125630e-09 -1.6407675378e-01 -1.2000000000e+00 -1.9921356958e-09
 2.7702591924e-09 2.7702591924e-09 -1.6621555154e-01 -1.2000000000e+00 -1.9921642664e-09
 2.8415524512e-09 2.8415524512e-09 -1.7049314707e-01 -1.2000000000e+00 -1.9922215490e-09
 2.8844555856e-09 2.8844555856e-09 -1.7306733514e-01 -1.2000000000e+00 -1.9922562338e-09
 2.9702618544e-09 2.9702618544e-09 -1.7821571126e-01 -1.2000000000e+00 -1.9923258329e-09
 3.0266377258e-09 3.0266377258e-09 -1.8159826355e-01 -1.2000000000e+00 -1.9923718989e-09
 3.0992454157e-09 3.0992454157e-09 -1.8595472494e-01 -1.2000000000e+00 -1.9924314760e-09
 3.1800961626e-09 3.1800961626e-09 -1.9080576976e-01 -1.2000000000e+00 -1.9924982074e-09
 3.2808872527e-09 3.2808872527e-09 -1.9685323516e-01 -1.2000000000e+00 -1.9925819778e-09
 3.3686130529e-09 3.3686130529e-09 -2.0211678317e-01 -1.2000000000e+00 -1.9926555192e-09
 3.5440646532e-09 3.5440646532e-09 -2.1264387919e-01 -1.2000000000e+00 -1.9928037606e-09
 3.6957947521e-09 3.6957947521e-09 -2.2174768512e-01 -1.2000000000e+00 -1.9929338907e-09
 3.8674734554e-09 3.8674734554e-09 -2.3204840732e-01 -1.2000000000e+00 -1.9930829835e-09
 4.1210636970e-09 4.1210636970e-09 -2.4726382182e-01 -1.2000000000e+00 -1.9933062899e-09
 4.5339068530e-09 4.5339068530e-09 -2.7203441118e-01 -1.2000000000e+00 -1.9936776524e-09
 5.3595931651e-09 5.3595931651e-09 -3.2157558991e-01 -1.2000000000e+00 -1.9944403800e-09
 6.5019517539e-09 6.5019517539e-09 -3.9011710524e-01 -1.2000000000e+00 -1.9954411694e-09
 7.7858427813e-09 7.7858427813e-09 -4.6715056688e-01 -1.2000000000e+00 -1.9953379548e-09
 9.2231634833e-09 9.2231634833e-09 -5.5338980900e-01 -1.2000000000e+00 -1.9800645924e-09
 9.9611541584e-09 9.9611541584e-09 -5.9766924950e-01 -1.2000000000e+00 -1.9382316180e-09
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.8564372288e-09
 1.0517237023e-08 1.0517237023e-08 -6.3103422137e-01 -1.2000000000e+00 -1.8525650639e-09
 1.0536996396e-08 1.0536996396e-08 -6.3221978374e-01 -1.2000000000e+00 -1.8479791617e-09
 1.0575959331e-08 1.0575959331e-08 -6.3455755987e-01 -1.2000000000e+00 -1.8384864244e-09
 1.0604322557e-08 1.0604322557e-08 -6.3625935339e-01 -1.2000000000e+00 -1.8312149400e-09
 1.0641022703e-08 1.0641022703e-08 -6.3846136219e-01 -1.2000000000e+00 -1.8213309757e-09
 1.0691839217e-08 1.0691839217e-08 -6.4151035302e-01 -1.2000000000e+00 -1.8067097695e-09
 1.0730919798e-08 1.0730919798e-08 -6.4385518786e-01 -1.2000000000e+00 -1.7946808361e-09
 1.0761456531e-08 1.0761456531e-08 -6.4568739188e-01 -1.2000000000e+00 -1.7847790528e-09
 1.0790344343e-08 1.0790344343e-08 -6.4742066060e-01 -1.2000000000e+00 -1.7749865448e-09
 1.0827656567e-08 1.0827656567e-08 -6.4965939405e-01 -1.2000000000e+00 -1.7616976222e-09
 1.0879910625e-08 1.0879910625e-08 -6.5279463750e-01 -1.2000000000e+00 -1.7418038141e-09
 1.0914749366e-08 1.0914749366e-08 -6.5488496194e-01 -1.2000000000e+00 -1.7276592056e-09
 1.0955182434e-08 1.0955182434e-08 -6.5731094605e-01 -1.2000000000e+00 -1.7103047843e-09
 1.0977591217e-08 1.0977591217e-08 -6.5865547302e-01 -1.2000000000e+00 -1.7002328133e-09
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.6898237743e-09
 1.1004737440e-08 1.1004737440e-08 -6.6028424640e-01 -1.2000000000e+00 -1.6875733381e-09
 1.1009067659e-08 1.1009067659e-08 -6.6054405953e-01 -1.2000000000e+00 -1.6855138264e-09
 1.1014274040e-08 1.1014274040e-08 -6.6085644242e-01 -1.2000000000e+00 -1.6830130804e-09
 1.1024686803e-08 1.1024686803e-08 -6.6148120819e-01 -1.2000000000e+00 -1.6779540635e-09
 1.1045512329e-08 1.1045512329e-08 -6.6273073974e-01 -1.2000000000e+00 -1.6676020557e-09
 1.1087163381e-08 1.1087163381e-08 -6.6522980284e-01 -1.2000000000e+00 -1.6459303640e-09
 1.1164396788e-08 1.1164396788e-08 -6.6986380730e-01 -1.2000000000e+00 -1.6021049416e-09
 1.1235319172e-08 1.1235319172e-08 -6.7411915032e-01 -1.2000000000e+00 -1.5573235911e-09
 1.1316319444e-08 1.1316319444e-08 -6.7897916667e-01 -1.2000000000e+00 -1.5002900557e-09
 1.1413120848e-08 1.1413120848e-08 -6.8478725088e-01 -1.2000000000e+00 -1.4229324082e-09
 1.1445834812e-08 1.1445834812e-08 -6.8675008872e-01 -1.2000000000e+00 -1.3943128748e-09
 1.1511262740e-08 1.1511262740e-08 -6.9067576442e-01 -1.2000000000e+00 -1.3329724406e-09
 1.1550987493e-08 1.1550987493e-08 -6.9305924960e-01 -1.2000000000e+00 -1.2929063678e-09
 1.1630436999e-08 1.1630436999e-08 -6.9782621996e-01 -1.2000000000e+00 -1.2058421097e-09
 1.1685271647e-08 1.1685271647e-08 -7.0111629885e-01 -1.2000000000e+00 -1.1399548871e-09
 1.1740628846e-08 1.1740628846e-08 -7.0443773079e-01 -1.2000000000e+00 -1.0682386335e-09
 1.1783029062e-08 1.1783029062e-08 -7.0698174374e-01 -1.2000000000e+00 -1.0095441858e-09
 1.1867829494e-08 1.1867829494e-08 -7.1206976965e-01 -1.2000000000e+00 -8.8158426888e-10
 1.1933914747e-08 1.1933914747e-08 -7.1603488483e-01 -1.2000000000e+00 -7.7130071616e-10
 1.1964214846e-08 1.1964214846e-08 -7.1785289078e-01 -1.2000000000e+00 -7.1741231348e-10
 1.1982107423e-08 1.1982107423e-08 -7.1892644539e-01 -1.2000000000e+00 -6.8456054658e-10
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -6.5092314987e-10
 1.2006709849e-08 1.2006709849e-08 -7.2040259096e-01 -1.2000000000e+00 -6.3808577574e-10
 1.2012530787e-08 1.2012530787e-08 -7.2075184723e-01 -1.2000000000e+00 -6.2689019969e-10
 1.2018749627e-08 1.2018749627e-08 -7.2112497759e-01 -1.2000000000e+00 -6.1481506900e-10
 1.2031187305e-08 1.2031187305e-08 -7.2187123832e-01 -1.2000000000e+00 -5.9036710912e-10
 1.2056062663e-08 1.2056062663e-08 -7.2336375976e-01 -1.2000000000e+00 -5.4025993532e-10
 1.2097232193e-08 1.2097232193e-08 -7.2583393160e-01 -1.2000000000e+00 -4.5367154276e-10
 1.2166577811e-08 1.2166577811e-08 -7.2999466865e-01 -1.2000000000e+00 -2.9694537965e-10
 1.2220823682e-08 1.2220823682e-08 -7.3324942095e-01 -1.2000000000e+00 -1.6420880142e-10
 1.2262881671e-08 1.2262881671e-08 -7.3577290028e-01 -1.2000000000e+00 -5.4768803252e-11
 1.2284189592e-08 1.2284189592e-08 -7.3705137551e-01 -1.2000000000e+00 2.9510155826e-12
 1.2306866704e-08 1.2306866704e-08 -7.3841200227e-01 -1.2000000000e+00 6.6120173274e-11
 1.2331661897e-08 1.2331661897e-08 -7.3989971381e-01 -1.2000000000e+00 1.3729422655e-10
 1.2350956016e-08 1.2350956016e-08 -7.4105736094e-01 -1.2000000000e+00 1.9423609977e-10
 1.2378141759e-08 1.2378141759e-08 -7.4268850554e-01 -1.2000000000e+00 2.7684842863e-10
 1.2415004944e-08 1.2415004944e-08 -7.4490029661e-01 -1.2000000000e+00 3.9345551287e-10
 1.2433682239e-08 1.2433682239e-08 -7.4602093436e-01 -1.2000000000e+00 4.5461086353e-10
 1.2447422656e-08 1.2447422656e-08 -7.4684535935e-01 -1.2000000000e+00 5.0051725486e-10
 1.2462467455e-08 1.2462467455e-08 -7.4774804733e-01 -1.2000000000e+00 5.5168836806e-10
 1.2474777699e-08 1.2474777699e-08 -7.4848666192e-01 -1.2000000000e+00 5.9427341134e-10
 1.2489671113e-08 1.2489671113e-08 -7.4938026678e-01 -1.2000000000e+00 6.4666854691e-10
 1.2505033651e-08 1.2505033651e-08 -7.5030201905e-01 -1.2000000000e+00 7.0173221557e-10
 1.2520409043e-08 1.2520409043e-08 -7.5122454261e-01 -1.2000000000e+00 7.5789456836e-10
 1.2535211048e-08 1.2535211048e-08 -7.5211266289e-01 -1.2000000000e+00 8.1297408698e-10
 1.2550896781e-08 1.2550896781e-08 -7.5305380687e-01 -1.2000000000e+00 8.7244352732e-10
 1.2568790366e-08 1.2568790366e-08 -7.5412742194e-01 -1.2000000000e+00 9.4169219258e-10
 1.2590695835e-08 1.2590695835e-08 -7.5544175009e-01 -1.2000000000e+00 1.0285523703e-09
 1.2619709217e-08 1.2619709217e-08 -7.5718255303e-01 -1.2000000000e+00 1.1472201781e-09
 1.2662102010e-08 1.2662102010e-08 -7.5972612058e-01 -1.2000000000e+00 1.3282900931e-09
 1.2734812127e-08 1.2734812127e-08 -7.6408872763e-01 -1.2000000000e+00 1.6612155820e-09
 1.2831265913e-08 1.2831265913e-08 -7.6987595477e-01 -1.2000000000e+00 2.1498697311e-09
 1.2926959517e-08 1.2926959517e-08 -7.7561757101e-01 -1.2000000000e+00 2.6928160898e-09
 1.2992316070e-08 1.2992316070e-08 -7.7953896417e-01 -1.2000000000e+00 3.1000100610e-09
 1.3041516621e-08 1.3041516621e-08 -7.8249099726e-01 -1.2000000000e+00 3.4275044697e-09
 1.3139917724e-08 1.3139917724e-08 -7.8839506345e-01 -1.2000000000e+00 4.1406844108e-09
 1.3188377371e-08 1.3188377371e-08 -7.9130264226e-01 -1.2000000000e+00 4.5222837756e-09
 1.3285296665e-08 1.3285296665e-08 -7.9711779987e-01 -1.2000000000e+00 5.3510402214e-09
 1.3347872167e-08 1.3347872167e-08 -8.0087232999e-01 -1.2000000000e+00 5.9357812732e-09
 1.3390720889e-08 1.3390720889e-08 -8.0344325333e-01 -1.2000000000e+00 6.3602280313e-09
