Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,10.3496438554,-1.58613735605,-1.57775061838,-7.18575302343,nan,nan,0.0209974375
-0.75,10.295065767,-1.58692554746,-1.5779958864,-7.1301414756,nan,nan,0.0209974375
-0.7,10.2286290887,-1.58778660491,-1.5782516319,-7.06259037561,nan,nan,0.0209974375
-0.65,10.1423090318,-1.58873148212,-1.57851833111,-6.97506064728,nan,nan,0.0209974375
-0.6,10.0207037168,-1.58977351403,-1.57879741278,-6.85213136127,nan,nan,0.0209974375
-0.55,9.83552397763,-1.59092936936,-1.57908887692,-6.66550382636,nan,nan,0.0209974375
-0.5,9.54305019362,-1.59221762179,-1.57939415226,-6.37143460958,nan,nan,0.0209974375
-0.45,9.10348703264,-1.59366113127,-1.57971514381,-5.9301140913,nan,nan,0.0209974375
-0.4,8.53554153929,-1.59528704395,-1.58005185157,-5.36020645376,nan,nan,0.0209974375
-0.35,7.93317279787,-1.59712393477,-1.58040618052,-4.75564077759,nan,nan,0.0209974375
-0.3,7.38795388723,-1.59920037862,-1.58078003566,-4.20797204421,nan,nan,0.0209974375
-0.25,6.936822648,-1.60153875919,-1.58117484574,-3.75411142431,nan,nan,0.0209974375
-0.2,6.57643581508,-1.60413955274,-1.581592992,-3.39070136535,nan,nan,0.0209974375
-0.15,6.28955795201,-1.60696132564,-1.58203637944,-3.10056119943,nan,nan,0.0209974375
-0.1,6.05871073554,-1.60989739819,-1.58250786554,-2.8663064243,nan,nan,0.0209974375
-0.05,5.86990198209,-1.61276870094,-1.58301078405,-2.67412249709,nan,nan,0.0209974375
0,5.71273042246,-1.61536473201,-1.58354846871,-2.51381769799,nan,nan,0.0209974375
0.05,5.57966180397,-1.61752118562,-1.58412425326,-2.37801493635,nan,nan,0.0209974375
0.1,5.46528118014,-1.61918043571,-1.58474432892,-2.26135832051,nan,nan,0.0209974375
0.15,5.36571188746,-1.62038582089,-1.58541298194,-2.15991213214,nan,nan,0.0209974375
0.2,5.27811072184,-1.62123163838,-1.58613735605,-2.07074077492,nan,nan,0.0209974375
0.25,5.20035837706,-1.62181742415,-1.58692554746,-1.99161731045,nan,nan,0.0209974375
0.3,5.13083560792,-1.6222227117,-1.58778660491,-1.92082676755,nan,nan,0.0209974375
0.35,5.06826606818,-1.62250560336,-1.58873148212,-1.85702803021,nan,nan,0.0209974375
0.4,5.01164011085,-1.62270658027,-1.58977399028,-1.79915763531,nan,nan,0.0209974375
0.45,4.96014335083,-1.62285231234,-1.59093032185,-1.74636166913,nan,nan,0.0209974375
0.5,4.91312809003,-1.62296184951,-1.59222095553,-1.69794671374,nan,nan,0.0209974375
0.55,4.87007045503,-1.62305662298,-1.59367541873,-1.65334031831,nan,nan,0.0209974375
0.6,4.83058468444,-1.62317949512,-1.59534324129,-1.61206194804,nan,nan,0.0209974375
0.65,4.79450409127,-1.62347381675,-1.59734586661,-1.57368345542,nan,nan,0.0209974375
0.7,4.76231016285,-1.62448774999,-1.60007524728,-1.53774716558,nan,nan,0.0209974375
0.75,4.73685896196,-1.62836727101,-1.60498251275,-1.5035091782,nan,nan,0.0209974375
0.8,4.73013385562,-1.64345530258,-1.61763310404,-1.469045449,nan,nan,0.0209974375
0.85,4.78825570977,-1.70105614078,-1.65886765945,-1.4283314333,nan,nan,0.0209974375
0.9,5.06456561664,-1.90305507517,-1.79654398305,-1.36496751092,nan,nan,0.0209974375
0.95,5.86487279698,-2.44304239505,-2.15962971672,-1.26219925646,nan,nan,0.0209974375
1,7.10511937469,-3.24014823237,-2.69398634952,-1.17098574528,nan,nan,0.0209974375
1.05,8.02409817865,-3.80201774621,-3.0710204519,-1.15106093303,nan,nan,0.0209974375
1.1,8.45971323882,-4.05235400748,-3.23976437601,-1.16759390283,nan,nan,0.0209974375
1.15,8.66111876747,-4.15978997437,-3.31274232868,-1.18858408318,nan,nan,0.0209974375
1.2,8.77400397072,-4.21629734581,-3.35140085546,-1.20630767445,nan,nan,0.0209974375
