 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998975e+00 1.4519998770e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001850473e+00 -2.7026217157e-07 -3.3022373672e-20
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003442005e+00 -2.7248889924e-07 -9.0130378655e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006618136e+00 -2.7695921826e-07 -2.0575570864e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012937777e+00 -2.8578501457e-07 -4.4260241190e-19
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025445935e+00 -3.0286117920e-07 -9.3809895276e-19
 6.6225862073e-12 6.6225862073e-12 1.5894206898e-02 1.2048916780e+00 -3.3346008121e-07 -1.9630936786e-18
 9.7508522964e-12 9.7508522964e-12 2.3402045511e-02 1.2071156783e+00 -3.6064980831e-07 -3.0487738934e-18
 1.3028588935e-11 1.3028588935e-11 3.1268613444e-02 1.2093920313e+00 -3.8659217517e-07 -4.2734051070e-18
 1.6629952854e-11 1.6629952854e-11 3.9911886850e-02 1.2118348973e+00 -4.1223591235e-07 -5.7118404329e-18
 2.0610734372e-11 2.0610734372e-11 4.9465762492e-02 1.2144707426e+00 -4.3721544149e-07 -7.4025805577e-18
 2.5163604485e-11 2.5163604485e-11 6.0392650764e-02 1.2174115096e+00 -4.6174571145e-07 -9.4490072407e-18
 3.0496325876e-11 3.0496325876e-11 7.3191182102e-02 1.2207691383e+00 -4.8544123767e-07 -1.1974549293e-17
 3.6896094436e-11 3.6896094436e-11 8.8550626647e-02 1.2246950968e+00 -5.0708856593e-07 -1.5150529809e-17
 4.4822783064e-11 4.4822783064e-11 1.0757467935e-01 1.2294345496e+00 -5.2451921431e-07 -1.9239146639e-17
 4.7951057667e-11 4.7951057667e-11 1.1508253840e-01 1.2312722696e+00 -5.2859999995e-07 -2.0886369686e-17
 5.4207606875e-11 5.4207606875e-11 1.3009825650e-01 1.2349089474e+00 -5.3284106831e-07 -2.4206848823e-17
 5.7380800848e-11 5.7380800848e-11 1.3771392203e-01 1.2367370023e+00 -5.3294661367e-07 -2.5897824347e-17
 6.3727188793e-11 6.3727188793e-11 1.5294525310e-01 1.2403727377e+00 -5.2961763009e-07 -2.9269546801e-17
 6.7194352889e-11 6.7194352889e-11 1.6126644693e-01 1.2423509944e+00 -5.2584284556e-07 -3.1099274134e-17
 7.4128681083e-11 7.4128681083e-11 1.7790883460e-01 1.2463040414e+00 -5.1480960804e-07 -3.4707386958e-17
 7.8047474500e-11 7.8047474500e-11 1.8731393880e-01 1.2485400851e+00 -5.0663775660e-07 -3.6708807563e-17
 8.5885061336e-11 8.5885061336e-11 2.0612414721e-01 1.2530320566e+00 -4.8688519926e-07 -4.0602218783e-17
 9.0589858802e-11 9.0589858802e-11 2.1741566112e-01 1.2557461971e+00 -4.7309306314e-07 -4.2860470431e-17
 9.9999453734e-11 9.9999453734e-11 2.3999868896e-01 1.2612309604e+00 -4.4228737288e-07 -4.7167149987e-17
 1.0698681582e-10 1.0698681582e-10 2.5676835796e-01 1.2653586050e+00 -4.1737829747e-07 -5.0170547641e-17
 1.2096153998e-10 1.2096153998e-10 2.9030769596e-01 1.2737642302e+00 -3.6589434347e-07 -5.5643557193e-17
 1.2787717011e-10 1.2787717011e-10 3.0690520825e-01 1.2779944159e+00 -3.4111347778e-07 -5.8088259486e-17
 1.3441611098e-10 1.3441611098e-10 3.2259866634e-01 1.2820334108e+00 -3.1912490355e-07 -6.0246889354e-17
 1.4007246276e-10 1.4007246276e-10 3.3617391063e-01 1.2855552006e+00 -3.0157964416e-07 -6.2002350993e-17
 1.4568086424e-10 1.4568086424e-10 3.4963407418e-01 1.2890700915e+00 -2.8571995167e-07 -6.3649256954e-17
 1.5107893744e-10 1.5107893744e-10 3.6258944987e-01 1.2924725553e+00 -2.7199510865e-07 -6.5154550315e-17
 1.5651848342e-10 1.5651848342e-10 3.7564436022e-01 1.2959184199e+00 -2.5969559144e-07 -6.6600628320e-17
 1.6204183633e-10 1.6204183633e-10 3.8890040719e-01 1.2994333192e+00 -2.4872773787e-07 -6.8004729056e-17
 1.6775904251e-10 1.6775904251e-10 4.0262170202e-01 1.3030868114e+00 -2.3888684127e-07 -6.9398625599e-17
 1.7374579970e-10 1.7374579970e-10 4.1698991928e-01 1.3069274913e+00 -2.3008487396e-07 -7.0802435493e-17
 1.8009716682e-10 1.8009716682e-10 4.3223320037e-01 1.3110170429e+00 -2.2224050530e-07 -7.2238877764e-17
 1.8691539702e-10 1.8691539702e-10 4.4859695285e-01 1.3154224430e+00 -2.1530348619e-07 -7.3730515592e-17
 1.9432613015e-10 1.9432613015e-10 4.6638271235e-01 1.3202263866e+00 -2.0923721828e-07 -7.5303594523e-17
 2.0248592791e-10 2.0248592791e-10 4.8596622697e-01 1.3255322351e+00 -2.0402019539e-07 -7.6989642982e-17
 2.1159957280e-10 2.1159957280e-10 5.0783897472e-01 1.3314753465e+00 -1.9964368698e-07 -7.8829067622e-17
 2.2194483647e-10 2.2194483647e-10 5.3266760754e-01 1.3382393549e+00 -1.9611304128e-07 -8.0876171475e-17
 2.3110574589e-10 2.3110574589e-10 5.5465379013e-01 1.3442419830e+00 -1.9398461691e-07 -8.2662996129e-17
 2.4942756471e-10 2.4942756471e-10 5.9862615532e-01 1.3562716887e+00 -1.9157466912e-07 -8.6195069822e-17
 2.6312570602e-10 2.6312570602e-10 6.3150169445e-01 1.3652817626e+00 -1.9099320678e-07 -8.8815304234e-17
 2.7645299608e-10 2.7645299608e-10 6.6348719059e-01 1.3740569528e+00 -1.9103437178e-07 -9.1361000409e-17
 2.9294777279e-10 2.9294777279e-10 7.0307465469e-01 1.3849066052e+00 -1.9165044657e-07 -9.4517150723e-17
 2.9643008532e-10 2.9643008532e-10 7.1143220476e-01 1.3871293203e+00 -1.9216392508e-07 -9.5185431521e-17
 3.0339471038e-10 3.0339471038e-10 7.2814730491e-01 1.3910463680e+00 -1.9425435659e-07 -9.6531060745e-17
 3.1047929177e-10 3.1047929177e-10 7.4515030025e-01 1.3937004113e+00 -1.9801403556e-07 -9.7920589421e-17
 3.1753015779e-10 3.1753015779e-10 7.6207237869e-01 1.3943076636e+00 -2.0347622625e-07 -9.9336016442e-17
 3.2651553340e-10 3.2651553340e-10 7.8363728017e-01 1.3908851858e+00 -2.1282627894e-07 -1.0120633363e-16
 3.2935862569e-10 3.2935862569e-10 7.9046070166e-01 1.3886957810e+00 -2.1630202402e-07 -1.0181635932e-16
 3.3504481027e-10 3.3504481027e-10 8.0410754464e-01 1.3823125544e+00 -2.2378910649e-07 -1.0306757902e-16
 3.3789028212e-10 3.3789028212e-10 8.1093667709e-01 1.3780340253e+00 -2.2768885087e-07 -1.0370991293e-16
 3.4358122583e-10 3.4358122583e-10 8.2459494199e-01 1.3670009732e+00 -2.3578740275e-07 -1.0502872156e-16
 3.4635463335e-10 3.4635463335e-10 8.3125112004e-01 1.3603572430e+00 -2.3949693651e-07 -1.0568780014e-16
 3.5190144839e-10 3.5190144839e-10 8.4456347613e-01 1.3443023616e+00 -2.4671847541e-07 -1.0703627362e-16
 3.6147377027e-10 3.6147377027e-10 8.6753704865e-01 1.3068526914e+00 -2.5580125294e-07 -1.0944141392e-16
