 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998975e+00 -1.2099998975e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001850473e+00 2.2521847631e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003442005e+00 2.2707408270e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006618136e+00 2.3079934855e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012937777e+00 2.3815417880e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025445935e+00 2.5238431600e-07
 6.6225862073e-12 6.6225862073e-12 1.5894206898e-02 1.2048916780e+00 2.7788340101e-07
 9.7508522964e-12 9.7508522964e-12 2.3402045511e-02 1.2071156783e+00 3.0054150693e-07
 1.3028588935e-11 1.3028588935e-11 3.1268613444e-02 1.2093920313e+00 3.2216014597e-07
 1.6629952854e-11 1.6629952854e-11 3.9911886850e-02 1.2118348973e+00 3.4352992696e-07
 2.0610734372e-11 2.0610734372e-11 4.9465762492e-02 1.2144707426e+00 3.6434620124e-07
 2.5163604485e-11 2.5163604485e-11 6.0392650764e-02 1.2174115096e+00 3.8478809287e-07
 3.0496325876e-11 3.0496325876e-11 7.3191182102e-02 1.2207691383e+00 4.0453436472e-07
 3.6896094436e-11 3.6896094436e-11 8.8550626647e-02 1.2246950968e+00 4.2257380494e-07
 4.4822783064e-11 4.4822783064e-11 1.0757467935e-01 1.2294345496e+00 4.3709934526e-07
 4.7951057667e-11 4.7951057667e-11 1.1508253840e-01 1.2312722696e+00 4.4049999996e-07
 5.4207606875e-11 5.4207606875e-11 1.3009825650e-01 1.2349089474e+00 4.4403422359e-07
 5.7380800848e-11 5.7380800848e-11 1.3771392203e-01 1.2367370023e+00 4.4412217806e-07
 6.3727188793e-11 6.3727188793e-11 1.5294525310e-01 1.2403727377e+00 4.4134802508e-07
 6.7194352889e-11 6.7194352889e-11 1.6126644693e-01 1.2423509944e+00 4.3820237130e-07
 7.4128681083e-11 7.4128681083e-11 1.7790883460e-01 1.2463040414e+00 4.2900800670e-07
 7.8047474500e-11 7.8047474500e-11 1.8731393880e-01 1.2485400851e+00 4.2219813050e-07
 8.5885061336e-11 8.5885061336e-11 2.0612414721e-01 1.2530320566e+00 4.0573766605e-07
 9.0589858802e-11 9.0589858802e-11 2.1741566112e-01 1.2557461971e+00 3.9424421928e-07
 9.9999453734e-11 9.9999453734e-11 2.3999868896e-01 1.2612309604e+00 3.6857281074e-07
 1.0698681582e-10 1.0698681582e-10 2.5676835796e-01 1.2653586050e+00 3.4781524789e-07
 1.2096153998e-10 1.2096153998e-10 2.9030769596e-01 1.2737642302e+00 3.0491195289e-07
 1.2787717011e-10 1.2787717011e-10 3.0690520825e-01 1.2779944159e+00 2.8426123148e-07
 1.3441611098e-10 1.3441611098e-10 3.2259866634e-01 1.2820334108e+00 2.6593741963e-07
 1.4007246276e-10 1.4007246276e-10 3.3617391063e-01 1.2855552006e+00 2.5131637014e-07
 1.4568086424e-10 1.4568086424e-10 3.4963407418e-01 1.2890700915e+00 2.3809995973e-07
 1.5107893744e-10 1.5107893744e-10 3.6258944987e-01 1.2924725553e+00 2.2666259054e-07
 1.5651848342e-10 1.5651848342e-10 3.7564436022e-01 1.2959184199e+00 2.1641299287e-07
 1.6204183633e-10 1.6204183633e-10 3.8890040719e-01 1.2994333192e+00 2.0727311489e-07
 1.6775904251e-10 1.6775904251e-10 4.0262170202e-01 1.3030868114e+00 1.9907236772e-07
 1.7374579970e-10 1.7374579970e-10 4.1698991928e-01 1.3069274913e+00 1.9173739497e-07
 1.8009716682e-10 1.8009716682e-10 4.3223320037e-01 1.3110170429e+00 1.8520042109e-07
 1.8691539702e-10 1.8691539702e-10 4.4859695285e-01 1.3154224430e+00 1.7941957183e-07
 1.9432613015e-10 1.9432613015e-10 4.6638271235e-01 1.3202263866e+00 1.7436434857e-07
 2.0248592791e-10 2.0248592791e-10 4.8596622697e-01 1.3255322351e+00 1.7001682949e-07
