Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.173160e-16 -3.312872e-17 -3.330482e-17 -1.508824e-16 -3.312872e-17 3.312872e-17 6.971771e-34 -1.322076e-33 -3.332900e-17 2.829052e-31 3.330482e-17 2.417628e-20 -1.508582e-16 -2.850323e-31 -4.298729e-31 1.508582e-16
-7.500000e-01 2.161700e-16 -3.313387e-17 -3.332137e-17 -1.497147e-16 -3.313387e-17 3.313387e-17 6.971771e-34 -1.322076e-33 -3.334536e-17 2.829052e-31 3.332137e-17 2.398917e-20 -1.496907e-16 -2.850323e-31 -4.298729e-31 1.496907e-16
-7.000000e-01 2.147750e-16 -3.313924e-17 -3.333945e-17 -1.482963e-16 -3.313924e-17 3.313924e-17 6.971771e-34 -1.322076e-33 -3.336321e-17 2.829052e-31 3.333945e-17 2.376189e-20 -1.482725e-16 -2.850323e-31 -4.298729e-31 1.482725e-16
-6.500000e-01 2.129625e-16 -3.314484e-17 -3.335929e-17 -1.464584e-16 -3.314484e-17 3.314484e-17 6.971771e-34 -1.322076e-33 -3.338275e-17 2.829052e-31 3.335929e-17 2.346741e-20 -1.464349e-16 -2.850323e-31 -4.298729e-31 1.464349e-16
-6.000000e-01 2.104091e-16 -3.315070e-17 -3.338117e-17 -1.438772e-16 -3.315070e-17 3.315070e-17 6.971771e-34 -1.322076e-33 -3.340422e-17 2.829052e-31 3.338117e-17 2.305382e-20 -1.438542e-16 -2.850323e-31 -4.298729e-31 1.438542e-16
-5.500000e-01 2.065208e-16 -3.315682e-17 -3.340544e-17 -1.399585e-16 -3.315682e-17 3.315682e-17 6.971771e-34 -1.322076e-33 -3.342786e-17 2.829052e-31 3.340544e-17 2.242592e-20 -1.399361e-16 -2.850323e-31 -4.298729e-31 1.399361e-16
-5.000000e-01 2.003796e-16 -3.316323e-17 -3.343249e-17 -1.337838e-16 -3.316323e-17 3.316323e-17 6.971771e-34 -1.322076e-33 -3.345392e-17 2.829052e-31 3.343249e-17 2.143653e-20 -1.337624e-16 -2.850323e-31 -4.298729e-31 1.337624e-16
-4.500000e-01 1.911499e-16 -3.316997e-17 -3.346280e-17 -1.245172e-16 -3.316997e-17 3.316997e-17 6.971771e-34 -1.322076e-33 -3.348276e-17 2.829052e-31 3.346280e-17 1.995170e-20 -1.244972e-16 -2.850323e-31 -4.298729e-31 1.244972e-16
-4.000000e-01 1.792245e-16 -3.317704e-17 -3.349694e-17 -1.125506e-16 -3.317704e-17 3.317704e-17 6.971771e-34 -1.322076e-33 -3.351498e-17 2.829052e-31 3.349694e-17 1.803427e-20 -1.125325e-16 -2.850323e-31 -4.298729e-31 1.125325e-16
-3.500000e-01 1.665763e-16 -3.318448e-17 -3.353551e-17 -9.985627e-17 -3.318448e-17 3.318448e-17 6.971771e-34 -1.322076e-33 -3.355151e-17 2.829052e-31 3.353551e-17 1.600023e-20 -9.984027e-17 -2.850323e-31 -4.298729e-31 9.984027e-17
-3.000000e-01 1.551281e-16 -3.319233e-17 -3.357911e-17 -8.835663e-17 -3.319233e-17 3.319233e-17 6.971771e-34 -1.322076e-33 -3.359327e-17 2.829052e-31 3.357911e-17 1.415761e-20 -8.834247e-17 -2.850323e-31 -4.298729e-31 8.834247e-17
-2.500000e-01 1.456555e-16 -3.320062e-17 -3.362821e-17 -7.882672e-17 -3.320062e-17 3.320062e-17 6.971771e-34 -1.322076e-33 -3.364084e-17 2.829052e-31 3.362821e-17 1.263061e-20 -7.881409e-17 -2.850323e-31 -4.298729e-31 7.881409e-17
-2.000000e-01 1.380883e-16 -3.320940e-17 -3.368282e-17 -7.119604e-17 -3.320940e-17 3.320940e-17 6.971771e-34 -1.322076e-33 -3.369423e-17 2.829052e-31 3.368282e-17 1.140792e-20 -7.118463e-17 -2.850323e-31 -4.298729e-31 7.118463e-17
-1.500000e-01 1.320646e-16 -3.321871e-17 -3.374207e-17 -6.510384e-17 -3.321871e-17 3.321871e-17 6.971771e-34 -1.322076e-33 -3.375250e-17 2.829052e-31 3.374207e-17 1.043175e-20 -6.509340e-17 -2.850323e-31 -4.298729e-31 6.509340e-17
-1.000000e-01 1.272174e-16 -3.322861e-17 -3.380372e-17 -6.018509e-17 -3.322861e-17 3.322861e-17 6.971771e-34 -1.322076e-33 -3.381336e-17 2.829052e-31 3.380372e-17 9.643611e-21 -6.017545e-17 -2.850323e-31 -4.298729e-31 6.017545e-17
-5.000000e-02 1.232529e-16 -3.323917e-17 -3.386401e-17 -5.614972e-17 -3.323917e-17 3.323917e-17 -9.459197e-32 6.634012e-32 -3.387300e-17 2.883460e-29 3.386401e-17 8.997014e-21 -5.614073e-17 -7.592187e-30 -1.140210e-29 5.614073e-17
0.000000e+00 1.199527e-16 -3.325046e-17 -3.391852e-17 -5.278373e-17 -3.325046e-17 3.325046e-17 -3.738747e-31 2.416376e-31 -3.392698e-17 1.121878e-28 3.391852e-17 8.457673e-21 -5.277527e-17 -2.839595e-29 -4.257071e-29 5.277527e-17
5.000000e-02 1.171586e-16 -3.326255e-17 -3.396380e-17 -4.993222e-17 -3.326255e-17 3.326255e-17 -1.474338e-30 8.767182e-31 -3.397180e-17 4.361247e-28 3.396380e-17 8.000767e-21 -4.992422e-17 -1.056899e-28 -1.584367e-28 4.992422e-17
1.000000e-01 1.147569e-16 -3.327557e-17 -3.399864e-17 -4.748273e-17 -3.327557e-17 3.327557e-17 -5.814295e-30 3.194561e-30 -3.400625e-17 1.695029e-27 3.399864e-17 7.608278e-21 -4.747512e-17 -3.919525e-28 -5.875662e-28 4.747512e-17
1.500000e-01 1.126662e-16 -3.328961e-17 -3.402395e-17 -4.535262e-17 -3.328961e-17 3.328961e-17 -2.292949e-29 1.167943e-29 -3.403121e-17 6.586418e-27 3.402395e-17 7.266962e-21 -4.534536e-17 -1.447739e-27 -2.170255e-27 4.534536e-17
2.000000e-01 1.108268e-16 -3.330482e-17 -3.404171e-17 -4.348025e-17 -3.330482e-17 3.330482e-17 -9.042176e-29 4.281313e-29 -3.404868e-17 2.558727e-26 3.404171e-17 6.966934e-21 -4.347329e-17 -5.322940e-27 -7.979448e-27 4.347329e-17
2.500000e-01 1.091942e-16 -3.332137e-17 -3.405401e-17 -4.181886e-17 -3.332137e-17 3.332137e-17 -3.565771e-28 1.573224e-28 -3.406071e-17 9.938025e-26 3.405401e-17 6.700677e-21 -4.181216e-17 -1.946802e-26 -2.918387e-26 4.181216e-17
3.000000e-01 1.077344e-16 -3.333945e-17 -3.406252e-17 -4.033244e-17 -3.333945e-17 3.333945e-17 -1.406159e-27 5.792875e-28 -3.406898e-17 3.858994e-25 3.406252e-17 6.462330e-21 -4.032598e-17 -7.076618e-26 -1.060833e-25 4.032598e-17
3.500000e-01 1.064206e-16 -3.335929e-17 -3.406846e-17 -3.899283e-17 -3.335929e-17 3.335929e-17 -5.545177e-27 2.136718e-27 -3.407471e-17 1.498108e-24 3.406846e-17 6.247048e-21 -3.898658e-17 -2.553821e-25 -3.828348e-25 3.898658e-17
