time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.195100e+00 2.795500e-03 1.198500e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.244900e+00 1.907390e-02 1.217000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.295500e+00 3.528360e-02 1.236200e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.341800e+00 4.935070e-02 1.252000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.383800e+00 6.123120e-02 1.264700e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.421400e+00 7.086330e-02 1.274100e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.459000e+00 8.049540e-02 1.283500e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.486900e+00 8.571940e-02 1.287200e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.511400e+00 8.941900e-02 1.289000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.535900e+00 9.311860e-02 1.290800e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.560500e+00 9.681830e-02 1.292500e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.551200e+00 8.796100e-02 1.280000e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.543500e+00 8.019940e-02 1.268500e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.535800e+00 7.309000e-02 1.258000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.528300e+00 6.690000e-02 1.249000e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.520900e+00 6.112270e-02 1.240600e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.513500e+00 5.534540e-02 1.232300e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.506300e+00 5.042710e-02 1.225400e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.499300e+00 4.672160e-02 1.220700e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.492300e+00 4.301610e-02 1.216000e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.485300e+00 3.931060e-02 1.211300e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.478300e+00 3.560510e-02 1.206500e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.471300e+00 3.189970e-02 1.201800e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.464300e+00 2.819420e-02 1.197100e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.457400e+00 2.450260e-02 1.192400e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.450700e+00 2.261170e-02 1.190900e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.444100e+00 2.072080e-02 1.189300e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.437400e+00 1.882990e-02 1.187800e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.430800e+00 1.693900e-02 1.186300e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.424200e+00 1.504820e-02 1.184700e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.417500e+00 1.315730e-02 1.183200e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.410900e+00 1.126640e-02 1.181700e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.404300e+00 9.375500e-03 1.180100e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.397600e+00 7.484600e-03 1.178600e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.391000e+00 5.593800e-03 1.177000e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.384400e+00 3.702900e-03 1.175500e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.377700e+00 1.812000e-03 1.174000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.371100e+00 2.116170e-04 1.172900e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.364400e+00 -1.066800e-03 1.172300e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.357800e+00 -2.345200e-03 1.171800e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.351100e+00 -3.623600e-03 1.171200e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.344400e+00 -4.901900e-03 1.170700e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.337800e+00 -6.180300e-03 1.170100e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.331100e+00 -7.458700e-03 1.169600e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.324500e+00 -8.737100e-03 1.169000e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.317800e+00 -1.001550e-02 1.168400e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.311100e+00 -1.129390e-02 1.167900e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.304500e+00 -1.257230e-02 1.167300e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.297800e+00 -1.385070e-02 1.166800e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.291100e+00 -1.505060e-02 1.166300e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.284400e+00 -1.591580e-02 1.166300e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.277700e+00 -1.678100e-02 1.166300e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.271000e+00 -1.764620e-02 1.166200e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.264300e+00 -1.851130e-02 1.166200e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.257600e+00 -1.937650e-02 1.166200e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.250900e+00 -2.024170e-02 1.166200e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.244200e+00 -2.110680e-02 1.166100e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.237500e+00 -2.197200e-02 1.166100e+00
