Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.405216e-13 2.405216e-13 2.405216e-13 2.405216e-13 2.366063e-13 2.415537e-15 1.499818e-15
-7.500000e-01 2.071466e-13 2.071466e-13 2.071466e-13 2.071466e-13 2.028820e-13 2.442903e-15 1.821702e-15
-7.000000e-01 1.848768e-13 1.848768e-13 1.848768e-13 1.848768e-13 1.803856e-13 2.470517e-15 2.020706e-15
-6.500000e-01 1.652864e-13 1.652864e-13 1.652864e-13 1.652864e-13 1.606366e-13 2.499072e-15 2.150715e-15
-6.000000e-01 1.486536e-13 1.486536e-13 1.486536e-13 1.486536e-13 1.438916e-13 2.529524e-15 2.232420e-15
-5.500000e-01 1.349026e-13 1.349026e-13 1.349026e-13 1.349026e-13 1.300573e-13 2.563164e-15 2.282139e-15
-5.000000e-01 1.236345e-13 1.236345e-13 1.236345e-13 1.236345e-13 1.187211e-13 2.601588e-15 2.311782e-15
-4.500000e-01 1.143811e-13 1.143811e-13 1.143811e-13 1.143811e-13 1.094049e-13 2.646766e-15 2.329497e-15
-4.000000e-01 1.067230e-13 1.067230e-13 1.067230e-13 1.067230e-13 1.016812e-13 2.701156e-15 2.340630e-15
-3.500000e-01 1.003214e-13 1.003214e-13 1.003214e-13 1.003214e-13 9.520503e-14 2.767824e-15 2.348533e-15
-3.000000e-01 9.491552e-14 9.491552e-14 9.491552e-14 9.491552e-14 8.970980e-14 2.850542e-15 2.355176e-15
-2.500000e-01 9.030814e-14 9.030814e-14 9.030814e-14 9.030814e-14 8.499282e-14 2.953711e-15 2.361612e-15
-2.000000e-01 8.635045e-14 8.635045e-14 8.635045e-14 8.635045e-14 8.090029e-14 3.081812e-15 2.368349e-15
-1.500000e-01 8.292835e-14 8.292835e-14 8.292835e-14 8.292835e-14 7.731479e-14 3.237939e-15 2.375613e-15
-1.000000e-01 7.995042e-14 7.995042e-14 7.995042e-14 7.995042e-14 7.414574e-14 3.421152e-15 2.383526e-15
-5.000000e-02 7.733819e-14 7.733819e-14 7.733819e-14 7.733819e-14 7.132243e-14 3.623575e-15 2.392193e-15
0.000000e+00 7.502083e-14 7.502083e-14 7.502083e-14 7.502083e-14 6.878904e-14 3.830051e-15 2.401734e-15
5.000000e-02 7.293614e-14 7.293614e-14 7.293614e-14 7.293614e-14 6.650106e-14 4.022770e-15 2.412305e-15
1.000000e-01 7.103512e-14 7.103512e-14 7.103512e-14 7.103512e-14 6.442254e-14 4.188436e-15 2.424140e-15
1.500000e-01 6.928411e-14 6.928411e-14 6.928411e-14 6.928411e-14 6.252402e-14 4.322362e-15 2.437727e-15
2.000000e-01 6.766322e-14 6.766322e-14 6.766322e-14 6.766322e-14 6.078029e-14 4.428310e-15 2.454624e-15
2.500000e-01 6.616763e-14 6.616763e-14 6.616763e-14 6.616763e-14 5.916589e-14 4.520531e-15 2.481206e-15
3.000000e-01 6.483242e-14 6.483242e-14 6.483242e-14 6.483242e-14 5.763888e-14 4.647274e-15 2.546261e-15
3.500000e-01 6.386719e-14 6.386719e-14 6.386719e-14 6.386719e-14 5.607123e-14 5.012706e-15 2.783248e-15
4.000000e-01 6.430376e-14 6.430376e-14 6.430376e-14 6.430376e-14 5.396013e-14 6.538430e-15 3.805205e-15
4.500000e-01 7.075439e-14 7.075439e-14 7.075439e-14 7.075439e-14 4.955184e-14 1.304333e-14 8.159225e-15
5.000000e-01 9.676821e-14 9.676821e-14 9.676821e-14 9.676821e-14 4.028454e-14 3.418979e-14 2.229388e-14
5.500000e-01 1.444589e-13 1.444589e-13 1.444589e-13 1.444589e-13 3.140498e-14 6.809308e-14 4.496080e-14
6.000000e-01 1.822104e-13 1.822104e-13 1.822104e-13 1.822104e-13 2.919173e-14 9.202096e-14 6.099769e-14
6.500000e-01 2.031047e-13 2.031047e-13 2.031047e-13 2.031047e-13 3.000985e-14 1.040077e-13 6.908710e-14
7.000000e-01 2.156700e-13 2.156700e-13 2.156700e-13 2.156700e-13 3.122682e-14 1.107489e-13 7.369429e-14
7.500000e-01 2.245140e-13 2.245140e-13 2.245140e-13 2.245140e-13 3.228000e-14 1.153439e-13 7.689011e-14
8.000000e-01 2.313775e-13 2.313775e-13 2.313775e-13 2.313775e-13 3.313230e-14 1.188564e-13 7.938880e-14
8.500000e-01 2.369902e-13 2.369902e-13 2.369902e-13 2.369902e-13 3.382463e-14 1.216974e-13 8.146817e-14
9.000000e-01 2.417247e-13 2.417247e-13 2.417247e-13 2.417247e-13 3.439605e-14 1.240671e-13 8.326146e-14
9.500000e-01 2.457998e-13 2.457998e-13 2.457998e-13 2.457998e-13 3.487506e-14 1.260843e-13 8.484049e-14
1.000000e+00 2.493527e-13 2.493527e-13 2.493527e-13 2.493527e-13 3.528170e-14 1.278276e-13 8.624334e-14
1.050000e+00 2.524735e-13 2.524735e-13 2.524735e-13 2.524735e-13 3.563001e-14 1.293532e-13 8.749026e-14
1.100000e+00 2.552284e-13 2.552284e-13 2.552284e-13 2.552284e-13 3.592978e-14 1.307023e-13 8.859635e-14
1.150000e+00 2.576724e-13 2.576724e-13 2.576724e-13 2.576724e-13 3.618754e-14 1.319063e-13 8.957862e-14
1.200000e+00 2.598534e-13 2.598534e-13 2.598534e-13 2.598534e-13 3.640726e-14 1.329895e-13 9.045667e-14
