 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.3779914959e-09 -1.2474334267e-12 -8.8150835391e-13 -1.3758625541e-09
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.3415058197e-06 4.9234853447e-04 -1.2668815253e-05 -4.7233821339e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.5452292511e-06 6.7319784666e-04 -1.1107447018e-05 -6.5554517039e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.7278588556e-06 8.3964503833e-04 -9.4337379085e-06 -8.2448344157e-04
 8.4522836323e-12 8.4522836323e-12 -2.0285480717e-02 -1.2000000000e+00 -5.6810711811e-06 8.4546982776e-04 -9.3417447828e-06 -8.3044701179e-04
 1.3265833301e-11 1.3265833301e-11 -3.1837999921e-02 -1.2000000000e+00 -5.6865469915e-06 8.3920675128e-04 -9.4957496326e-06 -8.2402445465e-04
 1.7285400397e-11 1.7285400397e-11 -4.1484960953e-02 -1.2000000000e+00 -5.6895309035e-06 8.3403928281e-04 -9.5379461864e-06 -8.1881180572e-04
 2.4043234427e-11 2.4043234427e-11 -5.7703762624e-02 -1.2000000000e+00 -5.6961667358e-06 8.2540850235e-04 -9.7240176759e-06 -8.0998831794e-04
 3.1115586325e-11 3.1115586325e-11 -7.4677407181e-02 -1.2000000000e+00 -5.7029806051e-06 8.1665400713e-04 -9.8211980791e-06 -8.0112982845e-04
 3.9993254917e-11 3.9993254917e-11 -9.5983811800e-02 -1.2000000000e+00 -5.7121422134e-06 8.0608019730e-04 -1.0029498188e-05 -7.9033855690e-04
 5.0177140936e-11 5.0177140936e-11 -1.2042513825e-01 -1.2000000000e+00 -5.7237445100e-06 7.9439969218e-04 -1.0159012054e-05 -7.7851693562e-04
 6.3181863786e-11 6.3181863786e-11 -1.5163647309e-01 -1.2000000000e+00 -5.7413198161e-06 7.8023882980e-04 -1.0399369572e-05 -7.6409814041e-04
 7.9710389714e-11 7.9710389714e-11 -1.9130493531e-01 -1.2000000000e+00 -5.7749958153e-06 7.6324234713e-04 -1.0581374354e-05 -7.4688597696e-04
 1.0175910951e-10 1.0175910951e-10 -2.4422186282e-01 -1.2000000000e+00 -5.8830436547e-06 7.4233673526e-04 -1.0956498664e-05 -7.2549719295e-04
 1.2998731693e-10 1.2998731693e-10 -3.1196956064e-01 -1.2000000000e+00 -6.5803377507e-06 7.1876863950e-04 -1.2097470424e-05 -7.0009083133e-04
 1.6130627353e-10 1.6130627353e-10 -3.8713505647e-01 -1.2000000000e+00 -1.3291029648e-05 7.0477874842e-04 -2.2319750545e-05 -6.6916796822e-04
 1.9019243856e-10 1.9019243856e-10 -4.5646185253e-01 -1.2000000000e+00 -6.9213074521e-05 7.7671929741e-04 -1.0638160331e-04 -6.0112461958e-04
 2.1500857541e-10 2.1500857541e-10 -5.1602058098e-01 -1.2000000000e+00 -3.1313494008e-04 1.2058750936e-03 -4.7288386218e-04 -4.1985629134e-04
 2.3649972538e-10 2.3649972538e-10 -5.6759934091e-01 -1.2000000000e+00 -6.2790731751e-04 1.8563699469e-03 -9.4639272788e-04 -2.8206990151e-04
 2.5603448561e-10 2.5603448561e-10 -6.1448276545e-01 -1.2000000000e+00 -7.3687567199e-04 2.1249880329e-03 -1.1123103323e-03 -2.7580202860e-04
 2.7691226051e-10 2.7691226051e-10 -6.6458942523e-01 -1.2000000000e+00 -8.4590262869e-04 2.3920688881e-03 -1.2795707199e-03 -2.6659553951e-04
 2.9866270814e-10 2.9866270814e-10 -7.1679049954e-01 -1.2000000000e+00 -8.6236956741e-04 2.4600550357e-03 -1.3095972911e-03 -2.8808817721e-04
 3.1502431475e-10 3.1502431475e-10 -7.5605835541e-01 -1.2000000000e+00 -9.1540713099e-04 2.5939370255e-03 -1.3937036447e-03 -2.8482624990e-04
 3.3324421031e-10 3.3324421031e-10 -7.9978610474e-01 -1.2000000000e+00 -9.1228486538e-04 2.6063422048e-03 -1.3949745153e-03 -2.9908282415e-04
 3.4717106600e-10 3.4717106600e-10 -8.3321055841e-01 -1.2000000000e+00 -9.4961658989e-04 2.7018831001e-03 -1.4556964487e-03 -2.9657006150e-04
 3.6109493788e-10 3.6109493788e-10 -8.6662785092e-01 -1.2000000000e+00 -9.4050718052e-04 2.6931909961e-03 -1.4473335651e-03 -3.0535025045e-04
 3.7390755176e-10 3.7390755176e-10 -8.9737812423e-01 -1.2000000000e+00 -9.6943674953e-04 2.7691015536e-03 -1.4955845504e-03 -3.0408025372e-04
 3.8635333058e-10 3.8635333058e-10 -9.2724799339e-01 -1.2000000000e+00 -9.6028022386e-04 2.7573004666e-03 -1.4870496195e-03 -3.0997062323e-04
 3.9914948576e-10 3.9914948576e-10 -9.5795876583e-01 -1.2000000000e+00 -9.8359223978e-04 2.8205017621e-03 -1.5272660950e-03 -3.0964342732e-04
 4.1249677808e-10 4.1249677808e-10 -9.8999226739e-01 -1.2000000000e+00 -9.7619107921e-04 2.8124919304e-03 -1.5221090918e-03 -3.1419175940e-04
 4.2583369603e-10 4.2583369603e-10 -1.0220008705e+00 -1.2000000000e+00 -9.9534248265e-04 2.8664511307e-03 -1.5566640816e-03 -3.1444456647e-04
 4.3927443944e-10 4.3927443944e-10 -1.0542586546e+00 -1.2000000000e+00 -9.8892775192e-04 2.8604574323e-03 -1.5533390639e-03 -3.1819061646e-04
 4.5278537929e-10 4.5278537929e-10 -1.0866849103e+00 -1.2000000000e+00 -1.0045742932e-03 2.9065647561e-03 -1.5830078087e-03 -3.1898265422e-04
 4.6641846514e-10 4.6641846514e-10 -1.1194043163e+00 -1.2000000000e+00 -9.9907254562e-04 2.9031284901e-03 -1.5813985737e-03 -3.2265737080e-04
 4.8017351306e-10 4.8017351306e-10 -1.1524164313e+00 -1.2000000000e+00 -1.0118818651e-03 2.9436402848e-03 -1.6071900116e-03 -3.2456840809e-04
 4.9008675653e-10 4.9008675653e-10 -1.1762082157e+00 -1.2000000000e+00 -1.0063302485e-03 2.9383652473e-03 -1.6038833213e-03 -3.2815167740e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -1.0156606774e-03 2.9690979570e-03 -1.6227465563e-03 -3.3069072334e-04
