 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4522836323e-12 8.4522836323e-12 2.0285480717e-02 1.2067406138e+00 2.4611132011e-03 1.2016747772e+00
 1.3265833301e-11 1.3265833301e-11 3.1837999921e-02 1.2097912255e+00 3.1153213692e-03 1.2016816663e+00
 1.7285400397e-11 1.7285400397e-11 4.1484960953e-02 1.2120113921e+00 3.4313556229e-03 1.2014878004e+00
 2.4043234427e-11 2.4043234427e-11 5.7703762624e-02 1.2152560932e+00 3.7130619150e-03 1.2010765105e+00
 3.1115586325e-11 3.1115586325e-11 7.4677407181e-02 1.2181484932e+00 3.8096502017e-03 1.2006774410e+00
 3.9993254917e-11 3.9993254917e-11 9.5983811800e-02 1.2212663708e+00 3.7889536070e-03 1.2003075140e+00
 5.0177140936e-11 5.0177140936e-11 1.2042513825e-01 1.2243581794e+00 3.6711045663e-03 1.2000459409e+00
 6.3181863786e-11 6.3181863786e-11 1.5163647309e-01 1.2278471635e+00 3.4740622298e-03 1.1998848572e+00
 7.9710389714e-11 7.9710389714e-11 1.9130493531e-01 1.2319234597e+00 3.2445788375e-03 1.1998382324e+00
 1.0175910951e-10 1.0175910951e-10 2.4422186282e-01 1.2373145460e+00 3.0712215083e-03 1.1998976382e+00
 1.2998731693e-10 1.2998731693e-10 3.1196956064e-01 1.2449878763e+00 3.1390391330e-03 1.2000380551e+00
 1.6130627353e-10 1.6130627353e-10 3.8713505647e-01 1.2556634444e+00 3.6338768520e-03 1.2002155963e+00
 1.9019243856e-10 1.9019243856e-10 4.5646185253e-01 1.2688392671e+00 4.5382381995e-03 1.2004048926e+00
 2.1500857541e-10 2.1500857541e-10 5.1602058098e-01 1.2839727903e+00 5.7229292545e-03 1.2005982672e+00
 2.3649972538e-10 2.3649972538e-10 5.6759934091e-01 1.2998861721e+00 6.7852676180e-03 1.2006200118e+00
 2.5603448561e-10 2.5603448561e-10 6.1448276545e-01 1.3154503015e+00 7.4146098904e-03 1.2004330816e+00
 2.7691226051e-10 2.7691226051e-10 6.6458942523e-01 1.3322430272e+00 7.6869407080e-03 1.2001899383e+00
 2.9866270814e-10 2.9866270814e-10 7.1679049954e-01 1.3495590548e+00 7.6872898898e-03 1.2000143041e+00
 3.1502431475e-10 3.1502431475e-10 7.5605835541e-01 1.3617756402e+00 7.3841648379e-03 1.1998191422e+00
 3.3324421031e-10 3.3324421031e-10 7.9978610474e-01 1.3727455531e+00 6.4291880711e-03 1.1994165214e+00
 3.4717106600e-10 3.4717106600e-10 8.3321055841e-01 1.3781587681e+00 5.1891658905e-03 1.1990339575e+00
 3.6109493788e-10 3.6109493788e-10 8.6662785092e-01 1.3799963626e+00 3.4749448161e-03 1.1986206801e+00
 3.7390755176e-10 3.7390755176e-10 8.9737812423e-01 1.3777969859e+00 1.4596606407e-03 1.1982222046e+00
 3.8635333058e-10 3.8635333058e-10 9.2724799339e-01 1.3714268033e+00 -9.2148767560e-04 1.1978185281e+00
 3.9914948576e-10 3.9914948576e-10 9.5795876583e-01 1.3598623240e+00 -3.8385318200e-03 1.1973795011e+00
 4.1249677808e-10 4.1249677808e-10 9.8999226739e-01 1.3416539701e+00 -7.4449809050e-03 1.1968811713e+00
 4.2583369603e-10 4.2583369603e-10 1.0220008705e+00 1.3164323063e+00 -1.1713638790e-02 1.1963190341e+00
 4.3927443944e-10 4.3927443944e-10 1.0542586546e+00 1.2831091429e+00 -1.6826937671e-02 1.1956537642e+00
 4.5278537929e-10 4.5278537929e-10 1.0866849103e+00 1.2407876403e+00 -2.2995950792e-02 1.1948367352e+00
 4.6641846514e-10 4.6641846514e-10 1.1194043163e+00 1.1882420402e+00 -3.0582324233e-02 1.1937901322e+00
 4.8017351306e-10 4.8017351306e-10 1.1524164313e+00 1.1242660702e+00 -4.0109741386e-02 1.1923988407e+00
 4.9008675653e-10 4.9008675653e-10 1.1762082157e+00 1.0707901799e+00 -4.8527289717e-02 1.1910963199e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106401544e+00 -5.8717643865e-02 1.1894338332e+00
 5.0142238773e-10 5.0142238773e-10 1.2000000000e+00 1.0001802453e+00 -6.0920153879e-02 1.1886711475e+00
 5.0426716318e-10 5.0426716318e-10 1.2000000000e+00 9.7930748108e-01 -6.5195953622e-02 1.1874417527e+00
 5.0678828582e-10 5.0678828582e-10 1.2000000000e+00 9.6087168010e-01 -6.8818474211e-02 1.1867537614e+00
 5.1027748151e-10 5.1027748151e-10 1.2000000000e+00 9.3540163111e-01 -7.3728332895e-02 1.1861402042e+00
 5.1363386602e-10 5.1363386602e-10 1.2000000000e+00 9.1091461691e-01 -7.8444362280e-02 1.1857452298e+00
 5.1748587691e-10 5.1748587691e-10 1.2000000000e+00 8.8278981197e-01 -8.3963168071e-02 1.1853662330e+00
 5.2190757070e-10 5.2190757070e-10 1.2000000000e+00 8.5043860567e-01 -9.0552814206e-02 1.1849092783e+00
 5.2896104215e-10 5.2896104215e-10 1.2000000000e+00 7.9859118975e-01 -1.0190666408e-01 1.1839566999e+00
 5.3488761307e-10 5.3488761307e-10 1.2000000000e+00 7.5472067048e-01 -1.1248022093e-01 1.1828627118e+00
 5.4000989842e-10 5.4000989842e-10 1.2000000000e+00 7.1650910751e-01 -1.2258733898e-01 1.1816590214e+00
 5.4474894080e-10 5.4474894080e-10 1.2000000000e+00 6.8087025974e-01 -1.3286731623e-01 1.1803407653e+00
 5.4969611233e-10 5.4969611233e-10 1.2000000000e+00 6.4340895155e-01 -1.4444332013e-01 1.1789529753e+00
 5.5507895419e-10 5.5507895419e-10 1.2000000000e+00 6.0246411770e-01 -1.5767717501e-01 1.1777348693e+00
 5.6108226617e-10 5.6108226617e-10 1.2000000000e+00 5.5669703221e-01 -1.7284901060e-01 1.1768988025e+00
 5.6784604761e-10 5.6784604761e-10 1.2000000000e+00 5.0514525779e-01 -1.9003654647e-01 1.1766495832e+00
 5.7561193611e-10 5.7561193611e-10 1.2000000000e+00 4.4657148813e-01 -2.0899462656e-01 1.1774322786e+00
 5.8472304896e-10 5.8472304896e-10 1.2000000000e+00 3.8083952994e-01 -2.2774166666e-01 1.1804968404e+00
 5.9296662033e-10 5.9296662033e-10 1.2000000000e+00 3.2628770477e-01 -2.3925492821e-01 1.1853740523e+00
 6.0146827613e-10 6.0146827613e-10 1.2000000000e+00 2.7645016480e-01 -2.4433214492e-01 1.1917820188e+00
 6.1114702617e-10 6.1114702617e-10 1.2000000000e+00 2.2843887842e-01 -2.4113963302e-01 1.1998175753e+00
 6.2334253141e-10 6.2334253141e-10 1.2000000000e+00 1.8085597574e-01 -2.2410595843e-01 1.2099009972e+00
 6.3711960194e-10 6.3711960194e-10 1.2000000000e+00 1.4221330224e-01 -1.8985197997e-01 1.2203541585e+00
 6.4964120203e-10 6.4964120203e-10 1.2000000000e+00 1.1814752907e-01 -1.4783618553e-01 1.2287937468e+00
 6.6139648877e-10 6.6139648877e-10 1.2000000000e+00 1.0259887185e-01 -1.0147908930e-01 1.2360037242e+00
 6.7311250325e-10 6.7311250325e-10 1.2000000000e+00 9.1963402093e-02 -5.0484306854e-02 1.2428484860e+00
 6.8556273229e-10 6.8556273229e-10 1.2000000000e+00 8.4386685171e-02 7.4373955427e-03 1.2501706804e+00
 6.9922057763e-10 6.9922057763e-10 1.2000000000e+00 7.9081603723e-02 7.4109450890e-02 1.2588226519e+00
 7.1454293075e-10 7.1454293075e-10 1.2000000000e+00 7.5592341107e-02 1.5172582591e-01 1.2701820862e+00
 7.3207845657e-10 7.3207845657e-10 1.2000000000e+00 7.3659849017e-02 2.4348498905e-01 1.2870381557e+00
 7.5013221499e-10 7.5013221499e-10 1.2000000000e+00 7.3271770568e-02 3.4132126472e-01 1.3119233376e+00
 7.6574126575e-10 7.6574126575e-10 1.2000000000e+00 7.4105326555e-02 4.2965531765e-01 1.3441744345e+00
 7.7876278939e-10 7.7876278939e-10 1.2000000000e+00 7.5818490241e-02 5.0753801282e-01 1.3841047724e+00
 7.8941548810e-10 7.8941548810e-10 1.2000000000e+00 7.7862110769e-02 5.7454826958e-01 1.4276233689e+00
 8.0163246708e-10 8.0163246708e-10 1.2000000000e+00 8.0351302482e-02 6.5372077635e-01 1.4865122722e+00
 8.1236984300e-10 8.1236984300e-10 1.2000000000e+00 8.2277135512e-02 7.2412567062e-01 1.5428407778e+00
 8.2212680692e-10 8.2212680692e-10 1.2000000000e+00 8.3280630970e-02 7.8682735067e-01 1.5921061760e+00
 8.2975690265e-10 8.2975690265e-10 1.2000000000e+00 8.2973670465e-02 8.3276497636e-01 1.6234983453e+00
 8.3604113134e-10 8.3604113134e-10 1.2000000000e+00 8.1633991670e-02 8.6699028670e-01 1.6411832467e+00
 8.4221382902e-10 8.4221382902e-10 1.2000000000e+00 7.9260430205e-02 8.9666020608e-01 1.6498690054e+00
 8.4962875894e-10 8.4962875894e-10 1.2000000000e+00 7.5203922104e-02 9.2706303785e-01 1.6489588737e+00
 8.5983625632e-10 8.5983625632e-10 1.2000000000e+00 6.8030920686e-02 9.6020648957e-01 1.6288508123e+00
 8.7050033134e-10 8.7050033134e-10 1.2000000000e+00 5.9367126595e-02 9.8542767056e-01 1.5870534224e+00
 8.8043886863e-10 8.8043886863e-10 1.2000000000e+00 5.1012764573e-02 1.0020851355e+00 1.5323464170e+00
 8.8948810517e-10 8.8948810517e-10 1.2000000000e+00 4.3710872493e-02 1.0130448661e+00 1.4723382626e+00
 8.9822803408e-10 8.9822803408e-10 1.2000000000e+00 3.7245292326e-02 1.0209696001e+00 1.4075638631e+00
 9.0714475278e-10 9.0714475278e-10 1.2000000000e+00 3.1383192640e-02 1.0271619417e+00 1.3363554874e+00
 9.1692622052e-10 9.1692622052e-10 1.2000000000e+00 2.5836820103e-02 1.0323969281e+00 1.2537970445e+00
 9.2789110143e-10 9.2789110143e-10 1.2000000000e+00 2.0656221343e-02 1.0368863336e+00 1.1571267078e+00
 9.4028485687e-10 9.4028485687e-10 1.2000000000e+00 1.5960436029e-02 1.0407190404e+00 1.0439975225e+00
 9.5428027786e-10 9.5428027786e-10 1.2000000000e+00 1.1881125001e-02 1.0439350163e+00 9.1269805293e-01
 9.7011790491e-10 9.7011790491e-10 1.2000000000e+00 8.4854003617e-03 1.0465884379e+00 7.6093964188e-01
 9.8505895245e-10 9.8505895245e-10 1.2000000000e+00 6.1800551138e-03 1.0484206866e+00 6.1563437580e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5105417872e-03 1.0498021687e+00 4.6894235085e-01
 1.0042451261e-09 1.0042451261e-09 1.2000000000e+00 4.1460756371e-03 1.0501188498e+00 4.2704088005e-01
 1.0103971449e-09 1.0103971449e-09 1.2000000000e+00 3.6509428749e-03 1.0505553529e+00 3.6625565784e-01
 1.0162286998e-09 1.0162286998e-09 1.2000000000e+00 3.3020888638e-03 1.0511340671e+00 3.0911813415e-01
 1.0213679536e-09 1.0213679536e-09 1.2000000000e+00 3.2788425171e-03 1.0524202698e+00 2.6105528810e-01
 1.0272251947e-09 1.0272251947e-09 1.2000000000e+00 3.8035362796e-03 1.0556570411e+00 2.1182426129e-01
 1.0324980670e-09 1.0324980670e-09 1.2000000000e+00 4.7835033751e-03 1.0604103257e+00 1.7380943162e-01
 1.0392103791e-09 1.0392103791e-09 1.2000000000e+00 6.5397476439e-03 1.0687187101e+00 1.3441802919e-01
 1.0508672717e-09 1.0508672717e-09 1.2000000000e+00 1.0027497018e-02 1.0868840876e+00 8.6545604025e-02
 1.0592359250e-09 1.0592359250e-09 1.2000000000e+00 1.2293030721e-02 1.1011107780e+00 6.4647619163e-02
 1.0671342804e-09 1.0671342804e-09 1.2000000000e+00 1.3868898826e-02 1.1140426085e+00 5.0032371142e-02
 1.0745334632e-09 1.0745334632e-09 1.2000000000e+00 1.4791149377e-02 1.1252187495e+00 3.9964415714e-02
 1.0830661446e-09 1.0830661446e-09 1.2000000000e+00 1.5239714706e-02 1.1367191183e+00 3.1290228033e-02
 1.0927436454e-09 1.0927436454e-09 1.2000000000e+00 1.5095418593e-02 1.1479183131e+00 2.4058058445e-02
 1.1041635273e-09 1.1041635273e-09 1.2000000000e+00 1.4286879433e-02 1.1587941047e+00 1.7896566640e-02
 1.1175091358e-09 1.1175091358e-09 1.2000000000e+00 1.2822713509e-02 1.1687595152e+00 1.2840096068e-02
 1.1334607623e-09 1.1334607623e-09 1.2000000000e+00 1.0780896229e-02 1.1776015759e+00 8.7478048644e-03
 1.1525709940e-09 1.1525709940e-09 1.2000000000e+00 8.3752784935e-03 1.1849685702e+00 5.5975917585e-03
 1.1747688441e-09 1.1747688441e-09 1.2000000000e+00 5.9847481056e-03 1.1905253106e+00 3.3803131612e-03
 1.1992698799e-09 1.1992698799e-09 1.2000000000e+00 3.9809720549e-03 1.1942849073e+00 1.9673948979e-03
 1.2271906395e-09 1.2271906395e-09 1.2000000000e+00 2.4224537019e-03 1.1967765330e+00 1.0768361292e-03
 1.2598341147e-09 1.2598341147e-09 1.2000000000e+00 1.3141444825e-03 1.1983479158e+00 5.3874105825e-04
 1.2993483280e-09 1.2993483280e-09 1.2000000000e+00 6.0530763805e-04 1.1992689861e+00 2.3408803126e-04
 1.3484655987e-09 1.3484655987e-09 1.2000000000e+00 2.1963880870e-04 1.1997413295e+00 8.1898347107e-05
 1.4117463691e-09 1.4117463691e-09 1.2000000000e+00 5.3397611993e-05 1.1999379884e+00 1.9540130423e-05
 1.4971558928e-09 1.4971558928e-09 1.2000000000e+00 5.0502610265e-06 1.1999942977e+00 1.8062980907e-06
 1.6208107839e-09 1.6208107839e-09 1.2000000000e+00 -5.0402565004e-07 1.2000006652e+00 -2.1061447721e-07
 1.8204471097e-09 1.8204471097e-09 1.2000000000e+00 1.3886312688e-07 1.1999998397e+00 5.2652530428e-08
 2.2101705781e-09 2.2101705781e-09 1.2000000000e+00 -8.1339750297e-08 1.2000000961e+00 -3.1887559616e-08
 2.9896175150e-09 2.9896175150e-09 1.2000000000e+00 6.2397824171e-08 1.1999999264e+00 2.4882758287e-08
 4.4939714289e-09 4.4939714289e-09 1.2000000000e+00 -5.4088719172e-08 1.2000000638e+00 -2.1581784505e-08
 6.4939714289e-09 6.4939714289e-09 1.2000000000e+00 4.8999979125e-08 1.1999999422e+00 1.9822818016e-08
 8.4939714289e-09 8.4939714289e-09 1.2000000000e+00 -4.3904532971e-08 1.2000000518e+00 -1.7725394706e-08
 9.4969857145e-09 9.4969857145e-09 1.2000000000e+00 3.5906201762e-08 1.1999999577e+00 1.4854482420e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8923931346e-08 1.2000000341e+00 -1.2026885614e-08
 1.0516308855e-08 1.0516308855e-08 1.1608587479e+00 -9.8687670644e-03 1.1974704324e+00 -1.0966555118e-03
 1.0532683018e-08 1.0532683018e-08 1.1215607567e+00 -1.7966627890e-02 1.1962293249e+00 -9.7755208967e-04
 1.0562630544e-08 1.0562630544e-08 1.0496866945e+00 -2.7576831190e-02 1.1964710278e+00 1.9707064798e-04
 1.0576228267e-08 1.0576228267e-08 1.0170521603e+00 -3.0979655433e-02 1.1966522409e+00 1.7615892505e-04
 1.0590493637e-08 1.0590493637e-08 9.8281527031e-01 -3.4438434481e-02 1.1968182942e+00 1.5395931295e-04
 1.0610867201e-08 1.0610867201e-08 9.3391871705e-01 -3.9568615247e-02 1.1969131642e+00 6.8066984561e-05
 1.0641496858e-08 1.0641496858e-08 8.6040754104e-01 -4.8521277807e-02 1.1967141692e+00 -9.6347224374e-05
 1.0676524888e-08 1.0676524888e-08 7.7634026829e-01 -6.2106504255e-02 1.1959395418e+00 -3.0698852468e-04
 1.0706168330e-08 1.0706168330e-08 7.0519600685e-01 -7.8161726383e-02 1.1947319641e+00 -5.2807436872e-04
 1.0731139870e-08 1.0731139870e-08 6.4526431188e-01 -9.5674028906e-02 1.1934780685e+00 -6.3097684965e-04
 1.0757068164e-08 1.0757068164e-08 5.8303640671e-01 -1.1613582062e-01 1.1925713441e+00 -4.3770913790e-04
 1.0783933656e-08 1.0783933656e-08 5.1855922614e-01 -1.3772492087e-01 1.1922811858e+00 -1.2687056748e-04
 1.0806286711e-08 1.0806286711e-08 4.6491189462e-01 -1.5518229266e-01 1.1924194287e+00 6.5612816515e-05
 1.0822587725e-08 1.0822587725e-08 4.2578945938e-01 -1.6654089358e-01 1.1929274312e+00 3.2273516129e-04
 1.0839803710e-08 1.0839803710e-08 3.8447109571e-01 -1.7545190540e-01 1.1940986983e+00 7.5650656519e-04
 1.0853590935e-08 1.0853590935e-08 3.5138175630e-01 -1.7927042484e-01 1.1955412158e+00 1.1522328737e-03
 1.0867503665e-08 1.0867503665e-08 3.1799120393e-01 -1.7917136018e-01 1.1974792617e+00 1.5759258493e-03
 1.0880171601e-08 1.0880171601e-08 2.8758815827e-01 -1.7491531273e-01 1.1996848156e+00 1.9783754681e-03
 1.0892979552e-08 1.0892979552e-08 2.5684907637e-01 -1.6587619933e-01 1.2023701497e+00 2.4051840566e-03
 1.0906371903e-08 1.0906371903e-08 2.2470743325e-01 -1.5059460693e-01 1.2057147276e+00 2.8841698021e-03
 1.0919941708e-08 1.0919941708e-08 1.9213990198e-01 -1.2824722745e-01 1.2097403764e+00 3.4234763153e-03
 1.0933575186e-08 1.0933575186e-08 1.5941955261e-01 -9.8013649432e-02 1.2145514737e+00 4.0502376409e-03
 1.0947289309e-08 1.0947289309e-08 1.2650565812e-01 -5.8876057379e-02 1.2203505035e+00 4.8102204944e-03
 1.0961112605e-08 1.0961112605e-08 9.3329747296e-02 -9.6728662159e-03 1.2274496061e+00 5.7716510357e-03
 1.0975058486e-08 1.0975058486e-08 5.9859632533e-02 5.0850256458e-02 1.2363189968e+00 7.0373123928e-03
 1.0989153193e-08 1.0989153193e-08 2.6032336747e-02 1.2418440008e-01 1.2477091415e+00 8.7714070637e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8965476383e-01 1.2587660477e+00 1.0565720022e-02
 1.1001507541e-08 1.1001507541e-08 0.0000000000e+00 2.0073923954e-01 1.2610960770e+00 1.1364490271e-02
 1.1004522623e-08 1.1004522623e-08 0.0000000000e+00 2.2285691466e-01 1.2656157177e+00 1.2638062617e-02
 1.1007194676e-08 1.1007194676e-08 0.0000000000e+00 2.4239143489e-01 1.2694431280e+00 1.3332537390e-02
 1.1010747694e-08 1.1010747694e-08 0.0000000000e+00 2.6832400642e-01 1.2744377053e+00 1.3923166669e-02
 1.1014100231e-08 1.1014100231e-08 0.0000000000e+00 2.9278420041e-01 1.2791570983e+00 1.4303979876e-02
 1.1018081551e-08 1.1018081551e-08 0.0000000000e+00 3.2185988927e-01 1.2848881101e+00 1.4694961988e-02
 1.1022736270e-08 1.1022736270e-08 0.0000000000e+00 3.5593318228e-01 1.2918868523e+00 1.5190560869e-02
 1.1028088548e-08 1.1028088548e-08 0.0000000000e+00 3.9527151179e-01 1.3004898124e+00 1.5910602238e-02
 1.1034146977e-08 1.1034146977e-08 0.0000000000e+00 4.4007647921e-01 1.3111599618e+00 1.6992237259e-02
 1.1039147851e-08 1.1039147851e-08 0.0000000000e+00 4.7733848021e-01 1.3208845464e+00 1.8131590582e-02
 1.1044075124e-08 1.1044075124e-08 0.0000000000e+00 5.1434963872e-01 1.3314323056e+00 1.9479036005e-02
 1.1049033374e-08 1.1049033374e-08 0.0000000000e+00 5.5186642011e-01 1.3429394930e+00 2.0883651640e-02
 1.1054473676e-08 1.1054473676e-08 0.0000000000e+00 5.9323183324e-01 1.3562552724e+00 2.2157528839e-02
 1.1060471377e-08 1.1060471377e-08 0.0000000000e+00 6.3895074450e-01 1.3713862918e+00 2.3047523544e-02
