 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2474334267e-12 1.3779914959e-09 -8.8150835391e-13 -1.3758625541e-09
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.4613462193e-04 -3.6697463986e-06 -6.3289634089e-06 -2.3613591212e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.3670393190e-04 -3.2721056168e-06 -5.5407324420e-06 -3.2789109384e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 4.2065161240e-04 -2.8651266054e-06 -4.6867702167e-06 -4.1309971558e-04
 8.4522836323e-12 8.4522836323e-12 -1.0142740359e-02 4.2463041931e-04 -2.8405759211e-06 -4.6320785882e-06 -4.1715776480e-04
 1.3265833301e-11 1.3265833301e-11 -1.5918999961e-02 4.2314478670e-04 -2.8422902570e-06 -4.6752352788e-06 -4.1562726117e-04
 1.7285400397e-11 1.7285400397e-11 -2.0742480476e-02 4.2178556438e-04 -2.8424877325e-06 -4.6821392211e-06 -4.1426093743e-04
 2.4043234427e-11 2.4043234427e-11 -2.8851881312e-02 4.1955154543e-04 -2.8448871651e-06 -4.7354084176e-06 -4.1197124985e-04
 3.1115586325e-11 3.1115586325e-11 -3.7338703591e-02 4.1723287715e-04 -2.8458201512e-06 -4.7589230693e-06 -4.0962813393e-04
 3.9993254917e-11 3.9993254917e-11 -4.7991905900e-02 4.1439732205e-04 -2.8486232750e-06 -4.8213887261e-06 -4.0672731005e-04
 5.0177140936e-11 5.0177140936e-11 -6.0212569123e-02 4.1119420624e-04 -2.8503155739e-06 -4.8591382038e-06 -4.0348475246e-04
 6.3181863786e-11 6.3181863786e-11 -7.5818236543e-02 4.0723034256e-04 -2.8541468364e-06 -4.9380704063e-06 -3.9943812532e-04
 7.9710389714e-11 7.9710389714e-11 -9.5652467656e-02 4.0233124450e-04 -2.8576499879e-06 -4.9999579496e-06 -3.9447363656e-04
 1.0175910951e-10 1.0175910951e-10 -1.2211093141e-01 3.9608106812e-04 -2.8644817054e-06 -5.1076831703e-06 -3.8810890324e-04
 1.2998731693e-10 1.2998731693e-10 -1.5598478032e-01 3.8847003511e-04 -2.8734956720e-06 -5.1986717621e-06 -3.8039786767e-04
 1.6130627353e-10 1.6130627353e-10 -1.9356752824e-01 3.8056118346e-04 -2.8908850872e-06 -5.3182657450e-06 -3.7235203262e-04
 1.9019243856e-10 1.9019243856e-10 -2.2823092627e-01 3.7369794016e-04 -2.9222747058e-06 -5.4092144300e-06 -3.6536645102e-04
 2.1500857541e-10 2.1500857541e-10 -2.5801029049e-01 3.6815924743e-04 -2.9861879455e-06 -5.5577642136e-06 -3.5961529527e-04
 2.3649972538e-10 2.3649972538e-10 -2.8379967046e-01 3.6364621602e-04 -3.1063773376e-06 -5.7529698519e-06 -3.5478686884e-04
 2.5603448561e-10 2.5603448561e-10 -3.0724138273e-01 3.5989182990e-04 -3.3344020932e-06 -6.1310471451e-06 -3.5042638066e-04
 2.7691226051e-10 2.7691226051e-10 -3.3229471262e-01 3.5639467921e-04 -3.8285338322e-06 -6.8824950044e-06 -3.4568365037e-04
 2.9866270814e-10 2.9866270814e-10 -3.5839524977e-01 3.5391389100e-04 -4.9688370437e-06 -8.6328916521e-06 -3.4031216230e-04
 3.1502431475e-10 3.1502431475e-10 -3.7802917771e-01 3.5370639757e-04 -6.8061346775e-06 -1.1400823480e-05 -3.3549943941e-04
 3.3324421031e-10 3.3324421031e-10 -3.9989305237e-01 3.5588661936e-04 -1.0302771030e-05 -1.6698175217e-05 -3.2888567311e-04
 3.4717106600e-10 3.4717106600e-10 -4.1660527920e-01 3.6213698847e-04 -1.5657365118e-05 -2.4757774979e-05 -3.2172184837e-04
 3.6109493788e-10 3.6109493788e-10 -4.3331392546e-01 3.7235335896e-04 -2.3403025292e-05 -3.6448224500e-05 -3.1250210917e-04
 3.7390755176e-10 3.7390755176e-10 -4.4868906212e-01 3.9074949973e-04 -3.5526746458e-05 -5.4692075062e-05 -3.0053067821e-04
 3.8635333058e-10 3.8635333058e-10 -4.6362399670e-01 4.1659277140e-04 -5.1783408052e-05 -7.9187252111e-05 -2.8562211124e-04
 3.9914948576e-10 3.9914948576e-10 -4.7897938291e-01 4.5827248713e-04 -7.6279173923e-05 -1.1604806271e-04 -2.6594525049e-04
 4.1249677808e-10 4.1249677808e-10 -4.9499613369e-01 5.1704825788e-04 -1.0939766260e-04 -1.6592611846e-04 -2.4172447682e-04
 4.2583369603e-10 4.2583369603e-10 -5.1100043524e-01 5.9494430349e-04 -1.5099767701e-04 -2.2855971425e-04 -2.1538691223e-04
 4.3927443944e-10 4.3927443944e-10 -5.2712932732e-01 6.8340210969e-04 -1.9628834334e-04 -2.9684170978e-04 -1.9027205656e-04
 4.5278537929e-10 4.5278537929e-10 -5.4334245515e-01 7.7757142477e-04 -2.4226080224e-04 -3.6621640344e-04 -1.6909421908e-04
 4.6641846514e-10 4.6641846514e-10 -5.5970215816e-01 8.6487932078e-04 -2.8315636926e-04 -4.2812481292e-04 -1.5359813860e-04
 4.8017351306e-10 4.8017351306e-10 -5.7620821567e-01 9.4344712255e-04 -3.1835834054e-04 -4.8159690308e-04 -1.4349187893e-04
 4.9008675653e-10 4.9008675653e-10 -5.8810410783e-01 9.8934996079e-04 -3.3812344106e-04 -5.1183810894e-04 -1.3938841079e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.0326337416e-03 -3.5634464433e-04 -5.3980568532e-04 -1.3648341198e-04
 5.0142238773e-10 5.0142238773e-10 -6.0170686527e-01 1.0344952963e-03 -3.5706078240e-04 -5.4099026754e-04 -1.3644424638e-04
 5.0426716318e-10 5.0426716318e-10 -6.0512059581e-01 1.0490119847e-03 -3.6300723563e-04 -5.5010741761e-04 -1.3589733145e-04
 5.0678828582e-10 5.0678828582e-10 -6.0814594299e-01 1.0551803315e-03 -3.6549601052e-04 -5.5403357503e-04 -1.3565074600e-04
 5.1027748151e-10 5.1027748151e-10 -6.1233297781e-01 1.0692522800e-03 -3.7119250278e-04 -5.6283508038e-04 -1.3522469688e-04
 5.1363386602e-10 5.1363386602e-10 -6.1636063923e-01 1.0785009011e-03 -3.7485606718e-04 -5.6860233048e-04 -1.3504250348e-04
 5.1748587691e-10 5.1748587691e-10 -6.2098305229e-01 1.0917021823e-03 -3.8009427895e-04 -5.7676379347e-04 -1.3484410986e-04
 5.2190757070e-10 5.2190757070e-10 -6.2628908484e-01 1.1035301727e-03 -3.8468364285e-04 -5.8402932156e-04 -1.3481720826e-04
 5.2896104215e-10 5.2896104215e-10 -6.3475325058e-01 1.1235074686e-03 -3.9238855737e-04 -5.9620272208e-04 -1.3491618919e-04
 5.3488761307e-10 5.3488761307e-10 -6.4186513568e-01 1.1370970080e-03 -3.9746783925e-04 -6.0438368292e-04 -1.3524548581e-04
 5.4000989842e-10 5.4000989842e-10 -6.4801187811e-01 1.1496396058e-03 -4.0216241282e-04 -6.1191553341e-04 -1.3556165953e-04
 5.4474894080e-10 5.4474894080e-10 -6.5369872897e-01 1.1591957820e-03 -4.0563279597e-04 -6.1760802986e-04 -1.3595495620e-04
 5.4969611233e-10 5.4969611233e-10 -6.5963533480e-01 1.1698427920e-03 -4.0951920601e-04 -6.2394520242e-04 -1.3637838353e-04
 5.5507895419e-10 5.5507895419e-10 -6.6609474503e-01 1.1797531320e-03 -4.1303700781e-04 -6.2981147373e-04 -1.3690465050e-04
 5.6108226617e-10 5.6108226617e-10 -6.7329871940e-01 1.1910180902e-03 -4.1703617435e-04 -6.3647327786e-04 -1.3750863800e-04
 5.6784604761e-10 5.6784604761e-10 -6.8141525714e-01 1.2021840766e-03 -4.2089568840e-04 -6.4305645685e-04 -1.3823193130e-04
 5.7561193611e-10 5.7561193611e-10 -6.9073432333e-01 1.2147897781e-03 -4.2522995480e-04 -6.5048868339e-04 -1.3907113988e-04
 5.8472304896e-10 5.8472304896e-10 -7.0166765876e-01 1.2279555006e-03 -4.2963332407e-04 -6.5825275626e-04 -1.4006942025e-04
 5.9296662033e-10 5.9296662033e-10 -7.1155994440e-01 1.2394081350e-03 -4.3342804959e-04 -6.6502231335e-04 -1.4095777204e-04
 6.0146827613e-10 6.0146827613e-10 -7.2176193136e-01 1.2501756798e-03 -4.3690694188e-04 -6.7141099627e-04 -1.4185774163e-04
 6.1114702617e-10 6.1114702617e-10 -7.3337643141e-01 1.2619734076e-03 -4.4068208413e-04 -6.7844009684e-04 -1.4285122667e-04
 6.2334253141e-10 6.2334253141e-10 -7.4801103769e-01 1.2755294751e-03 -4.4489955216e-04 -6.8658051795e-04 -1.4404940494e-04
 6.3711960194e-10 6.3711960194e-10 -7.6454352232e-01 1.2898545030e-03 -4.4926774858e-04 -6.9526116820e-04 -1.4532558623e-04
 6.4964120203e-10 6.4964120203e-10 -7.7956944244e-01 1.3017005005e-03 -4.5275958212e-04 -7.0253215940e-04 -1.4640875897e-04
 6.6139648877e-10 6.6139648877e-10 -7.9367578652e-01 1.3123444512e-03 -4.5584617446e-04 -7.0912557319e-04 -1.4737270359e-04
 6.7311250325e-10 6.7311250325e-10 -8.0773500391e-01 1.3221376597e-03 -4.5858774722e-04 -7.1527450476e-04 -1.4827540776e-04
 6.8556273229e-10 6.8556273229e-10 -8.2267527874e-01 1.3321504036e-03 -4.6134234095e-04 -7.2162258585e-04 -1.4918547685e-04
 6.9922057763e-10 6.9922057763e-10 -8.3906469315e-01 1.3423109357e-03 -4.6402355382e-04 -7.2816817006e-04 -1.5011921181e-04
 7.1454293075e-10 7.1454293075e-10 -8.5745151690e-01 1.3531734167e-03 -4.6681168087e-04 -7.3525733468e-04 -1.5110440112e-04
 7.3207845657e-10 7.3207845657e-10 -8.7849414788e-01 1.3646208340e-03 -4.6959070736e-04 -7.4288163296e-04 -1.5214849368e-04
 7.5013221499e-10 7.5013221499e-10 -9.0015865799e-01 1.3757068911e-03 -4.7216010266e-04 -7.5039757707e-04 -1.5314921140e-04
 7.6574126575e-10 7.6574126575e-10 -9.1888951890e-01 1.3845694307e-03 -4.7407432655e-04 -7.5654073897e-04 -1.5395436521e-04
 7.7876278939e-10 7.7876278939e-10 -9.3451534726e-01 1.3917082834e-03 -4.7556054654e-04 -7.6154859723e-04 -1.5459913966e-04
 7.8941548810e-10 7.8941548810e-10 -9.4729858573e-01 1.3972074388e-03 -4.7662835482e-04 -7.6547683525e-04 -1.5510224875e-04
 8.0163246708e-10 8.0163246708e-10 -9.6195896050e-01 1.4034151952e-03 -4.7780578382e-04 -7.6993943094e-04 -1.5566998048e-04
 8.1236984300e-10 8.1236984300e-10 -9.7484381159e-01 1.4085460689e-03 -4.7869933536e-04 -7.7369863189e-04 -1.5614810164e-04
 8.2212680692e-10 8.2212680692e-10 -9.8655216831e-01 1.4131810297e-03 -4.7949390140e-04 -7.7710472070e-04 -1.5658240760e-04
 8.2975690265e-10 8.2975690265e-10 -9.9570828318e-01 1.4166122515e-03 -4.8002992144e-04 -7.7967007971e-04 -1.5691225037e-04
 8.3604113134e-10 8.3604113134e-10 -1.0032493576e+00 1.4194731324e-03 -4.8048322653e-04 -7.8180111606e-04 -1.5718878981e-04
 8.4221382902e-10 8.4221382902e-10 -1.0106565948e+00 1.4221558592e-03 -4.8087093946e-04 -7.8383053941e-04 -1.5745438034e-04
 8.4962875894e-10 8.4962875894e-10 -1.0195545107e+00 1.4253974436e-03 -4.8134132462e-04 -7.8627496837e-04 -1.5778115061e-04
 8.5983625632e-10 8.5983625632e-10 -1.0318035076e+00 1.4296959355e-03 -4.8190926997e-04 -7.8955788287e-04 -1.5822878261e-04
 8.7050033134e-10 8.7050033134e-10 -1.0446003976e+00 1.4341162500e-03 -4.8246234496e-04 -7.9294171562e-04 -1.5871218938e-04
 8.8043886863e-10 8.8043886863e-10 -1.0565266424e+00 1.4381086155e-03 -4.8290862872e-04 -7.9602770776e-04 -1.5917227902e-04
 8.8948810517e-10 8.8948810517e-10 -1.0673857262e+00 1.4417104843e-03 -4.8328874397e-04 -7.9880638823e-04 -1.5961535212e-04
 8.9822803408e-10 8.9822803408e-10 -1.0778736409e+00 1.4451110919e-03 -4.8360652259e-04 -8.0144551046e-04 -1.6005905885e-04
 9.0714475278e-10 9.0714475278e-10 -1.0885737033e+00 1.4485640298e-03 -4.8390828610e-04 -8.0410946989e-04 -1.6054627385e-04
 9.1692622052e-10 9.1692622052e-10 -1.1003114646e+00 1.4522926152e-03 -4.8418907637e-04 -8.0698867486e-04 -1.6111486396e-04
 9.2789110143e-10 9.2789110143e-10 -1.1134693217e+00 1.4564626801e-03 -4.8446741414e-04 -8.1017278327e-04 -1.6182248273e-04
