 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4522836323e-12 8.4522836323e-12 -3.4087361594e-06
 1.3265833301e-11 1.3265833301e-11 -3.8754117818e-06
 1.7285400397e-11 1.7285400397e-11 -4.1373898252e-06
 2.4043234427e-11 2.4043234427e-11 -4.4166384056e-06
 3.1115586325e-11 3.1115586325e-11 -4.5729972286e-06
 3.9993254917e-11 3.9993254917e-11 -4.6668415270e-06
 5.0177140936e-11 5.0177140936e-11 -4.7051367258e-06
 6.3181863786e-11 6.3181863786e-11 -4.7059918127e-06
 7.9710389714e-11 7.9710389714e-11 -4.6739466909e-06
 1.0175910951e-10 1.0175910951e-10 -4.5994111279e-06
 1.2998731693e-10 1.2998731693e-10 -4.4530107685e-06
 1.6130627353e-10 1.6130627353e-10 -4.1845110615e-06
 1.9019243856e-10 1.9019243856e-10 -3.7638990387e-06
 2.1500857541e-10 2.1500857541e-10 -3.2056691741e-06
 2.3649972538e-10 2.3649972538e-10 -2.8441672500e-06
 2.5603448561e-10 2.5603448561e-10 -2.6380095419e-06
 2.7691226051e-10 2.7691226051e-10 -2.4933148665e-06
 2.9866270814e-10 2.9866270814e-10 -2.3835754163e-06
 3.1502431475e-10 3.1502431475e-10 -2.3034734706e-06
 3.3324421031e-10 3.3324421031e-10 -2.1714843447e-06
 3.4717106600e-10 3.4717106600e-10 -2.0646802071e-06
 3.6109493788e-10 3.6109493788e-10 -2.0021859452e-06
 3.7390755176e-10 3.7390755176e-10 -2.0047563481e-06
 3.8635333058e-10 3.8635333058e-10 -1.9931905267e-06
 3.9914948576e-10 3.9914948576e-10 -1.9936066017e-06
 4.1249677808e-10 4.1249677808e-10 -1.9866514030e-06
 4.2583369603e-10 4.2583369603e-10 -1.9916477705e-06
 4.3927443944e-10 4.3927443944e-10 -1.9863793112e-06
 4.5278537929e-10 4.5278537929e-10 -1.9916306510e-06
 4.6641846514e-10 4.6641846514e-10 -1.9863788752e-06
 4.8017351306e-10 4.8017351306e-10 -1.9916306507e-06
 4.9008675653e-10 4.9008675653e-10 -1.9863788748e-06
 5.0000000000e-10 5.0000000000e-10 -1.9916306503e-06
 5.0142238773e-10 5.0142238773e-10 1.2848621812e-14
 5.0426716318e-10 5.0426716318e-10 1.2917331389e-14
 5.0678828582e-10 5.0678828582e-10 1.2976574567e-14
 5.1027748151e-10 5.1027748151e-10 1.3053796557e-14
 5.1363386602e-10 5.1363386602e-10 1.3121155969e-14
 5.1748587691e-10 5.1748587691e-10 1.3188546517e-14
 5.2190757070e-10 5.2190757070e-10 1.3252292892e-14
