time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.193000e+00 7.974779e-04 1.199900e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.247100e+00 1.764510e-02 1.219300e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.303600e+00 3.306390e-02 1.237400e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.357400e+00 4.575470e-02 1.251300e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.409600e+00 5.635690e-02 1.262200e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.459700e+00 6.425460e-02 1.269300e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.509800e+00 7.215220e-02 1.276300e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.551700e+00 7.633170e-02 1.278700e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.585000e+00 7.661260e-02 1.276300e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.618400e+00 7.689350e-02 1.273900e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.651700e+00 7.717440e-02 1.271500e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.626000e+00 5.915800e-02 1.247900e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.599600e+00 4.329140e-02 1.226700e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.572600e+00 3.046340e-02 1.210600e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.544900e+00 1.986430e-02 1.198300e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.514800e+00 1.042340e-02 1.188200e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.482100e+00 2.321400e-03 1.180900e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.449300e+00 -5.780700e-03 1.173600e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.416600e+00 -1.388270e-02 1.166300e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.383100e+00 -2.081060e-02 1.160500e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.348800e+00 -2.641740e-02 1.156400e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.314500e+00 -3.202420e-02 1.152200e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.280100e+00 -3.763100e-02 1.148100e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.245800e+00 -4.323790e-02 1.143900e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.211500e+00 -4.879130e-02 1.139800e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.176800e+00 -5.247970e-02 1.138300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.142100e+00 -5.616810e-02 1.136800e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.107300e+00 -5.985650e-02 1.135200e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.072600e+00 -6.354490e-02 1.133700e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.037900e+00 -6.723330e-02 1.132200e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.003200e+00 -7.092170e-02 1.130600e+00
3.100000e-10 3.100000e-10 1.200000e+00 9.684854e-01 -7.437260e-02 1.129400e+00
3.200000e-10 3.200000e-10 1.200000e+00 9.338462e-01 -7.749620e-02 1.128600e+00
3.300000e-10 3.300000e-10 1.200000e+00 8.992069e-01 -8.061980e-02 1.127800e+00
3.400000e-10 3.400000e-10 1.200000e+00 8.656018e-01 -8.396780e-02 1.126800e+00
3.500000e-10 3.500000e-10 1.200000e+00 8.340248e-01 -8.775580e-02 1.125600e+00
3.600000e-10 3.600000e-10 1.200000e+00 8.024477e-01 -9.154380e-02 1.124300e+00
3.700000e-10 3.700000e-10 1.200000e+00 7.777628e-01 -9.542860e-02 1.123100e+00
3.800000e-10 3.800000e-10 1.200000e+00 7.540940e-01 -9.932760e-02 1.121800e+00
3.900000e-10 3.900000e-10 1.200000e+00 7.304252e-01 -1.032267e-01 1.120500e+00
4.000000e-10 4.000000e-10 1.200000e+00 7.067564e-01 -1.071258e-01 1.119300e+00
4.100000e-10 4.100000e-10 1.200000e+00 6.830876e-01 -1.110248e-01 1.118000e+00
4.200000e-10 4.200000e-10 1.200000e+00 6.594188e-01 -1.149239e-01 1.116700e+00
4.300000e-10 4.300000e-10 1.200000e+00 6.357501e-01 -1.188229e-01 1.115400e+00
4.400000e-10 4.400000e-10 1.200000e+00 6.135507e-01 -1.223630e-01 1.114700e+00
4.500000e-10 4.500000e-10 1.200000e+00 5.933206e-01 -1.254221e-01 1.114500e+00
4.600000e-10 4.600000e-10 1.200000e+00 5.730904e-01 -1.284811e-01 1.114400e+00
4.700000e-10 4.700000e-10 1.200000e+00 5.528603e-01 -1.315402e-01 1.114200e+00
4.800000e-10 4.800000e-10 1.200000e+00 5.326301e-01 -1.345992e-01 1.114100e+00
4.900000e-10 4.900000e-10 1.200000e+00 5.124000e-01 -1.376582e-01 1.114000e+00
5.000000e-10 5.000000e-10 1.200000e+00 4.921698e-01 -1.407173e-01 1.113800e+00
5.100000e-10 5.100000e-10 1.200000e+00 4.719397e-01 -1.437763e-01 1.113700e+00
5.200000e-10 5.200000e-10 1.200000e+00 4.517096e-01 -1.468353e-01 1.113600e+00
5.300000e-10 5.300000e-10 1.200000e+00 4.329615e-01 -1.493468e-01 1.113900e+00
5.400000e-10 5.400000e-10 1.200000e+00 4.163694e-01 -1.510617e-01 1.115000e+00
5.500000e-10 5.500000e-10 1.200000e+00 3.997774e-01 -1.527765e-01 1.116100e+00
5.600000e-10 5.600000e-10 1.200000e+00 3.831853e-01 -1.544914e-01 1.117200e+00
5.700000e-10 5.700000e-10 1.200000e+00 3.665933e-01 -1.562063e-01 1.118300e+00
5.800000e-10 5.800000e-10 1.200000e+00 3.500012e-01 -1.579212e-01 1.119400e+00
5.900000e-10 5.900000e-10 1.200000e+00 3.334092e-01 -1.596360e-01 1.120500e+00
6.000000e-10 6.000000e-10 1.200000e+00 3.172200e-01 -1.611294e-01 1.121800e+00
6.100000e-10 6.100000e-10 1.200000e+00 3.037552e-01 -1.611243e-01 1.124400e+00
6.200000e-10 6.200000e-10 1.200000e+00 2.902904e-01 -1.611193e-01 1.126900e+00
6.300000e-10 6.300000e-10 1.200000e+00 2.768257e-01 -1.611142e-01 1.129400e+00
6.400000e-10 6.400000e-10 1.200000e+00 2.633609e-01 -1.611092e-01 1.132000e+00
6.500000e-10 6.500000e-10 1.200000e+00 2.498961e-01 -1.611042e-01 1.134500e+00
6.600000e-10 6.600000e-10 1.200000e+00 2.393390e-01 -1.588973e-01 1.138300e+00
6.700000e-10 6.700000e-10 1.200000e+00 2.305296e-01 -1.553670e-01 1.142800e+00
6.800000e-10 6.800000e-10 1.200000e+00 2.217202e-01 -1.518366e-01 1.147300e+00
6.900000e-10 6.900000e-10 1.200000e+00 2.129108e-01 -1.483063e-01 1.151900e+00
7.000000e-10 7.000000e-10 1.200000e+00 2.041014e-01 -1.447760e-01 1.156400e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.952920e-01 -1.412457e-01 1.160900e+00
