 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964574e+00 -9.8095129904e-08
 6.5256165611e-15 6.5256165611e-15 7.8307398734e-05 1.1999983381e+00 4.1558083635e-06
 7.3664319711e-15 7.3664319711e-15 8.8397183653e-05 1.1999986104e+00 4.7011905296e-06
 9.0480627909e-15 9.0480627909e-15 1.0857675349e-04 1.1999992126e+00 5.7864293529e-06
 9.6190734049e-15 9.6190734049e-15 1.1542888086e-04 1.1999994430e+00 6.1524065042e-06
 1.0761094633e-14 1.0761094633e-14 1.2913313559e-04 1.1999999407e+00 6.8804581558e-06
 1.1031972686e-14 1.1031972686e-14 1.3238367223e-04 1.2000000662e+00 7.0344119639e-06
 1.1387794956e-14 1.1387794956e-14 1.3665353948e-04 1.2000002370e+00 7.2140350765e-06
 1.1605507128e-14 1.1605507128e-14 1.3926608554e-04 1.2000003452e+00 7.3232998730e-06
 1.1815977499e-14 1.1815977499e-14 1.4179172999e-04 1.2000004523e+00 7.4284775971e-06
 1.1994343329e-14 1.1994343329e-14 1.4393211995e-04 1.2000005450e+00 7.5172669183e-06
 1.2351074989e-14 1.2351074989e-14 1.4821289987e-04 1.2000007360e+00 7.6939135422e-06
 1.3064538309e-14 1.3064538309e-14 1.5677445971e-04 1.2000011393e+00 8.0435735880e-06
 1.4491464950e-14 1.4491464950e-14 1.7389757940e-04 1.2000020302e+00 8.7290970423e-06
 1.7345318231e-14 1.7345318231e-14 2.0814381877e-04 1.2000041375e+00 1.0050266989e-05
 2.0467141773e-14 2.0467141773e-14 2.4560570127e-04 1.2000069169e+00 1.1428461352e-05
 2.3959484915e-14 2.3959484915e-14 2.8751381898e-04 1.2000105764e+00 1.2900748785e-05
 2.7637851589e-14 2.7637851589e-14 3.3165421906e-04 1.2000150161e+00 1.4385531920e-05
 3.1793521514e-14 3.1793521514e-14 3.8152225817e-04 1.2000206993e+00 1.5996386433e-05
 3.6460712346e-14 3.6460712346e-14 4.3752854815e-04 1.2000278564e+00 1.7737085250e-05
 4.1624289674e-14 4.1624289674e-14 4.9949147609e-04 1.2000366421e+00 1.9595091413e-05
 4.7062216582e-14 4.7062216582e-14 5.6474659898e-04 1.2000467843e+00 2.1489935948e-05
 5.2762560205e-14 5.2762560205e-14 6.3315072246e-04 1.2000582956e+00 2.3421101394e-05
 5.8754495531e-14 5.8754495531e-14 7.0505394637e-04 1.2000712661e+00 2.5400958725e-05
 6.5114855316e-14 6.5114855316e-14 7.8137826379e-04 1.2000859081e+00 2.7455204705e-05
 7.1414520418e-14 7.1414520418e-14 8.5697424501e-04 1.2001012076e+00 2.9448091143e-05
 7.7792577786e-14 7.7792577786e-14 9.3351093343e-04 1.2001174260e+00 3.1427959925e-05
 8.4323640640e-14 8.4323640640e-14 1.0118836877e-03 1.2001347227e+00 3.3419086979e-05
 9.1159216177e-14 9.1159216177e-14 1.0939105941e-03 1.2001535069e+00 3.5466190469e-05
 9.8393337273e-14 9.8393337273e-14 1.1807200473e-03 1.2001740814e+00 3.7593505032e-05
 1.0614419966e-13 1.0614419966e-13 1.2737303959e-03 1.2001968543e+00 3.9829743161e-05
 1.1453651140e-13 1.1453651140e-13 1.3744381367e-03 1.2002222953e+00 4.2202384282e-05
 1.2359916368e-13 1.2359916368e-13 1.4831899642e-03 1.2002506136e+00 4.4709293409e-05
 1.3313797458e-13 1.3313797458e-13 1.5976556949e-03 1.2002812983e+00 4.7287653654e-05
 1.4295127567e-13 1.4295127567e-13 1.7154153080e-03 1.2003137404e+00 4.9877594437e-05
 1.5301976204e-13 1.5301976204e-13 1.8362371445e-03 1.2003478859e+00 5.2470998146e-05
 1.6332743483e-13 1.6332743483e-13 1.9599292179e-03 1.2003836872e+00 5.5061344415e-05
 1.7387876118e-13 1.7387876118e-13 2.0865451342e-03 1.2004211648e+00 5.7647780009e-05
 1.8466696865e-13 1.8466696865e-13 2.2160036238e-03 1.2004602992e+00 6.0227003113e-05
 1.9569107999e-13 1.9569107999e-13 2.3482929599e-03 1.2005010897e+00 6.2797510026e-05
 2.0695009414e-13 2.0695009414e-13 2.4834011297e-03 1.2005435338e+00 6.5358090745e-05
 2.1844698708e-13 2.1844698708e-13 2.6213638450e-03 1.2005876427e+00 6.7908680713e-05
 2.3018629474e-13 2.3018629474e-13 2.7622355369e-03 1.2006334331e+00 7.0449708992e-05
 2.4217472997e-13 2.4217472997e-13 2.9060967597e-03 1.2006809295e+00 7.2982168792e-05
 2.5442031306e-13 2.5442031306e-13 3.0530437567e-03 1.2007301617e+00 7.5507370611e-05
 2.6693242202e-13 2.6693242202e-13 3.2031890642e-03 1.2007811648e+00 7.8026914140e-05
 2.7972148735e-13 2.7972148735e-13 3.3566578482e-03 1.2008339786e+00 8.0542592591e-05
 2.9279897000e-13 2.9279897000e-13 3.5135876400e-03 1.2008886473e+00 8.3056366561e-05
 3.0616657288e-13 3.0616657288e-13 3.6739988746e-03 1.2009451737e+00 8.5568338449e-05
 3.1981384863e-13 3.1981384863e-13 3.8377661835e-03 1.2010035070e+00 8.8076521110e-05
 3.3375255012e-13 3.3375255012e-13 4.0050306015e-03 1.2010636888e+00 9.0583172896e-05
 3.4799306951e-13 3.4799306951e-13 4.1759168342e-03 1.2011257553e+00 9.3090250648e-05
 3.6254983639e-13 3.6254983639e-13 4.3505980367e-03 1.2011897602e+00 9.5600360090e-05
 3.7743622742e-13 3.7743622742e-13 4.5292347291e-03 1.2012557531e+00 9.8115840480e-05
 3.9266715485e-13 3.9266715485e-13 4.7120058582e-03 1.2013237906e+00 1.0063921386e-04
 4.0825807255e-13 4.0825807255e-13 4.8990968706e-03 1.2013939317e+00 1.0317300906e-04
 4.2422575668e-13 4.2422575668e-13 5.0907090802e-03 1.2014662415e+00 1.0571988311e-04
 4.4058807898e-13 4.4058807898e-13 5.2870569478e-03 1.2015407901e+00 1.0828257602e-04
 4.5736428889e-13 4.5736428889e-13 5.4883714667e-03 1.2016176539e+00 1.1086394519e-04
 4.7457504628e-13 4.7457504628e-13 5.6949005553e-03 1.2016969158e+00 1.1346696185e-04
