Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-7.500000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-7.000000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-6.500000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-6.000000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-5.500000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-5.000000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-4.500000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-4.000000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-3.500000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-3.000000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-2.500000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-2.000000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-1.500000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-1.000000e-01 2.805301e-14 2.805301e-14 2.805301e-14 2.805301e-14 5.179700e-15 1.143665e-14 1.143665e-14
-5.000000e-02 2.805299e-14 2.805299e-14 2.805299e-14 2.805299e-14 5.179684e-15 1.143665e-14 1.143665e-14
0.000000e+00 2.805297e-14 2.805297e-14 2.805297e-14 2.805297e-14 5.179665e-15 1.143665e-14 1.143665e-14
5.000000e-02 2.805295e-14 2.805295e-14 2.805295e-14 2.805295e-14 5.179645e-15 1.143665e-14 1.143665e-14
1.000000e-01 2.805293e-14 2.805293e-14 2.805293e-14 2.805293e-14 5.179625e-15 1.143665e-14 1.143665e-14
1.500000e-01 2.805291e-14 2.805291e-14 2.805291e-14 2.805291e-14 5.179605e-15 1.143665e-14 1.143665e-14
2.000000e-01 2.805289e-14 2.805289e-14 2.805289e-14 2.805289e-14 5.179586e-15 1.143665e-14 1.143665e-14
2.500000e-01 2.805287e-14 2.805287e-14 2.805287e-14 2.805287e-14 5.179566e-15 1.143665e-14 1.143665e-14
3.000000e-01 2.805285e-14 2.805285e-14 2.805285e-14 2.805285e-14 5.179546e-15 1.143665e-14 1.143665e-14
3.500000e-01 2.805283e-14 2.805283e-14 2.805283e-14 2.805283e-14 5.179526e-15 1.143665e-14 1.143665e-14
4.000000e-01 2.805281e-14 2.805281e-14 2.805281e-14 2.805281e-14 5.179506e-15 1.143665e-14 1.143665e-14
4.500000e-01 2.805280e-14 2.805280e-14 2.805280e-14 2.805280e-14 5.179487e-15 1.143665e-14 1.143665e-14
5.000000e-01 2.805278e-14 2.805278e-14 2.805278e-14 2.805278e-14 5.179467e-15 1.143665e-14 1.143665e-14
5.500000e-01 2.805276e-14 2.805276e-14 2.805276e-14 2.805276e-14 5.179447e-15 1.143665e-14 1.143665e-14
6.000000e-01 2.805274e-14 2.805274e-14 2.805274e-14 2.805274e-14 5.179427e-15 1.143665e-14 1.143665e-14
6.500000e-01 2.805272e-14 2.805272e-14 2.805272e-14 2.805272e-14 5.179407e-15 1.143665e-14 1.143665e-14
7.000000e-01 2.805270e-14 2.805270e-14 2.805270e-14 2.805270e-14 5.179388e-15 1.143665e-14 1.143665e-14
7.500000e-01 2.805268e-14 2.805268e-14 2.805268e-14 2.805268e-14 5.179368e-15 1.143665e-14 1.143665e-14
8.000000e-01 2.805266e-14 2.805266e-14 2.805266e-14 2.805266e-14 5.179348e-15 1.143665e-14 1.143665e-14
8.500000e-01 2.805264e-14 2.805264e-14 2.805264e-14 2.805264e-14 5.179328e-15 1.143665e-14 1.143665e-14
9.000000e-01 2.805262e-14 2.805262e-14 2.805262e-14 2.805262e-14 5.179309e-15 1.143665e-14 1.143665e-14
9.500000e-01 2.805260e-14 2.805260e-14 2.805260e-14 2.805260e-14 5.179289e-15 1.143665e-14 1.143665e-14
1.000000e+00 2.805258e-14 2.805258e-14 2.805258e-14 2.805258e-14 5.179269e-15 1.143665e-14 1.143665e-14
1.050000e+00 2.805256e-14 2.805256e-14 2.805256e-14 2.805256e-14 5.179249e-15 1.143665e-14 1.143665e-14
1.100000e+00 2.805254e-14 2.805254e-14 2.805254e-14 2.805254e-14 5.179229e-15 1.143665e-14 1.143665e-14
1.150000e+00 2.805252e-14 2.805252e-14 2.805252e-14 2.805252e-14 5.179210e-15 1.143665e-14 1.143665e-14
1.200000e+00 2.805250e-14 2.805250e-14 2.805250e-14 2.805250e-14 5.179190e-15 1.143665e-14 1.143665e-14
