 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.1771415588e-07
 6.5256165611e-15 6.5256165611e-15 -4.9869700362e-06
 7.3664319711e-15 7.3664319711e-15 -5.6414286355e-06
 9.0480627909e-15 9.0480627909e-15 -6.9437152234e-06
 9.6190734049e-15 9.6190734049e-15 -7.3828878050e-06
 1.0761094633e-14 1.0761094633e-14 -8.2565497869e-06
 1.1031972686e-14 1.1031972686e-14 -8.4412943567e-06
 1.1387794956e-14 1.1387794956e-14 -8.6568420918e-06
 1.1605507128e-14 1.1605507128e-14 -8.7879598476e-06
 1.1815977499e-14 1.1815977499e-14 -8.9141731165e-06
 1.1994343329e-14 1.1994343329e-14 -9.0207203020e-06
 1.2351074989e-14 1.2351074989e-14 -9.2326962506e-06
 1.3064538309e-14 1.3064538309e-14 -9.6522883056e-06
 1.4491464950e-14 1.4491464950e-14 -1.0474916451e-05
 1.7345318231e-14 1.7345318231e-14 -1.2060320387e-05
 2.0467141773e-14 2.0467141773e-14 -1.3714153623e-05
 2.3959484915e-14 2.3959484915e-14 -1.5480898542e-05
 2.7637851589e-14 2.7637851589e-14 -1.7262638304e-05
 3.1793521514e-14 3.1793521514e-14 -1.9195663720e-05
 3.6460712346e-14 3.6460712346e-14 -2.1284502300e-05
 4.1624289674e-14 4.1624289674e-14 -2.3514109696e-05
 4.7062216582e-14 4.7062216582e-14 -2.5787923137e-05
 5.2762560205e-14 5.2762560205e-14 -2.8105321673e-05
 5.8754495531e-14 5.8754495531e-14 -3.0481150470e-05
 6.5114855316e-14 6.5114855316e-14 -3.2946245646e-05
 7.1414520418e-14 7.1414520418e-14 -3.5337709372e-05
 7.7792577786e-14 7.7792577786e-14 -3.7713551910e-05
 8.4323640640e-14 8.4323640640e-14 -4.0102904374e-05
 9.1159216177e-14 9.1159216177e-14 -4.2559428563e-05
 9.8393337273e-14 9.8393337273e-14 -4.5112206038e-05
 1.0614419966e-13 1.0614419966e-13 -4.7795691793e-05
 1.1453651140e-13 1.1453651140e-13 -5.0642861139e-05
 1.2359916368e-13 1.2359916368e-13 -5.3651152091e-05
 1.3313797458e-13 1.3313797458e-13 -5.6745184385e-05
 1.4295127567e-13 1.4295127567e-13 -5.9853113325e-05
 1.5301976204e-13 1.5301976204e-13 -6.2965197775e-05
 1.6332743483e-13 1.6332743483e-13 -6.6073613298e-05
 1.7387876118e-13 1.7387876118e-13 -6.9177336010e-05
 1.8466696865e-13 1.8466696865e-13 -7.2272403736e-05
 1.9569107999e-13 1.9569107999e-13 -7.5357012031e-05
 2.0695009414e-13 2.0695009414e-13 -7.8429708894e-05
 2.1844698708e-13 2.1844698708e-13 -8.1490416856e-05
 2.3018629474e-13 2.3018629474e-13 -8.4539650791e-05
 2.4217472997e-13 2.4217472997e-13 -8.7578602551e-05
 2.5442031306e-13 2.5442031306e-13 -9.0608844734e-05
 2.6693242202e-13 2.6693242202e-13 -9.3632296968e-05
 2.7972148735e-13 2.7972148735e-13 -9.6651111109e-05
 2.9279897000e-13 2.9279897000e-13 -9.9667639873e-05
 3.0616657288e-13 3.0616657288e-13 -1.0268200614e-04
 3.1981384863e-13 3.1981384863e-13 -1.0569182533e-04
 3.3375255012e-13 3.3375255012e-13 -1.0869980748e-04
 3.4799306951e-13 3.4799306951e-13 -1.1170830078e-04
 3.6254983639e-13 3.6254983639e-13 -1.1472043211e-04
 3.7743622742e-13 3.7743622742e-13 -1.1773900858e-04
 3.9266715485e-13 3.9266715485e-13 -1.2076705664e-04
 4.0825807255e-13 4.0825807255e-13 -1.2380761087e-04
 4.2422575668e-13 4.2422575668e-13 -1.2686385974e-04
 4.4058807898e-13 4.4058807898e-13 -1.2993909122e-04
 4.5736428889e-13 4.5736428889e-13 -1.3303673423e-04
 4.7457504628e-13 4.7457504628e-13 -1.3616035422e-04
 4.9224261679e-13 4.9224261679e-13 -1.3931367484e-04
 5.1039100864e-13 5.1039100864e-13 -1.4250059051e-04
 5.2904616995e-13 5.2904616995e-13 -1.4572518496e-04
 5.4823619125e-13 5.4823619125e-13 -1.4899175210e-04
 5.6799154983e-13 5.6799154983e-13 -1.5230481856e-04
 5.8834537988e-13 5.8834537988e-13 -1.5566917137e-04
 6.0933378162e-13 6.0933378162e-13 -1.5908988622e-04
 6.3099618107e-13 6.3099618107e-13 -1.6257236374e-04
 6.5337574730e-13 6.5337574730e-13 -1.6612236828e-04
 6.7651987210e-13 6.7651987210e-13 -1.6974607516e-04
 7.0048072145e-13 7.0048072145e-13 -1.7345012106e-04
 7.2531589407e-13 7.2531589407e-13 -1.7724166786e-04
 7.5108918959e-13 7.5108918959e-13 -1.8112847299e-04
 7.7787150738e-13 7.7787150738e-13 -1.8511897375e-04
 8.0574192676e-13 8.0574192676e-13 -1.8922238547e-04
 8.3478898730e-13 8.3478898730e-13 -1.9344881920e-04
 8.6511222942e-13 8.6511222942e-13 -1.9780941911e-04
 8.9682405587e-13 8.9682405587e-13 -2.0231652975e-04
 9.3005200328e-13 9.3005200328e-13 -2.0698389526e-04
 9.6494152495e-13 9.6494152495e-13 -2.1182690321e-04
 1.0016594266e-12 1.0016594266e-12 -2.1686287881e-04
 1.0403981644e-12 1.0403981644e-12 -2.2211145182e-04
 1.0813812623e-12 1.0813812623e-12 -2.2759500941e-04
 1.1248701883e-12 1.1248701883e-12 -2.3333926498e-04
 1.1711732304e-12 1.1711732304e-12 -2.3937397830e-04
 1.2206570565e-12 1.2206570565e-12 -2.4573388034e-04
 1.2737619661e-12 1.2737619661e-12 -2.5245986614e-04
 1.3274515579e-12 1.3274515579e-12 -2.5915855610e-04
 1.3817551693e-12 1.3817551693e-12 -2.6583312383e-04
 1.4363029825e-12 1.4363029825e-12 -2.7243832233e-04
 1.4913117227e-12 1.4913117227e-12 -2.7900083521e-04
 1.5467298334e-12 1.5467298334e-12 -2.8551434613e-04
 1.6026115869e-12 1.6026115869e-12 -2.9198496142e-04
 1.6589409445e-12 1.6589409445e-12 -2.9841036991e-04
 1.7157346257e-12 1.7157346257e-12 -3.0479197709e-04
 1.7729937979e-12 1.7729937979e-12 -3.1112932813e-04
 1.8307288595e-12 1.8307288595e-12 -3.1742294493e-04
 1.8889463363e-12 1.8889463363e-12 -3.2367285443e-04
 1.9476552770e-12 1.9476552770e-12 -3.2987931098e-04
 2.0068638887e-12 2.0068638887e-12 -3.3604242525e-04
 2.0665812213e-12 2.0665812213e-12 -3.4216235835e-04
 2.1268162971e-12 2.1268162971e-12 -3.4823922249e-04
 2.1875785411e-12 2.1875785411e-12 -3.5427313763e-04
 2.2488775604e-12 2.2488775604e-12 -3.6026419995e-04
 2.3107232544e-12 2.3107232544e-12 -3.6621250381e-04
 2.3731257629e-12 2.3731257629e-12 -3.7211812682e-04
 2.4360954968e-12 2.4360954968e-12 -3.7798114306e-04
 2.4996431333e-12 2.4996431333e-12 -3.8380161226e-04
 2.5637796289e-12 2.5637796289e-12 -3.8957959087e-04
 2.6285162224e-12 2.6285162224e-12 -3.9531512169e-04
 2.6938644472e-12 2.6938644472e-12 -4.0100824453e-04
 2.7598361400e-12 2.7598361400e-12 -4.0665898613e-04
 2.8264434528e-12 2.8264434528e-12 -4.1226737062e-04
 2.8936988567e-12 2.8936988567e-12 -4.1783340880e-04
 2.9616151654e-12 2.9616151654e-12 -4.2335710948e-04
 3.0302055366e-12 3.0302055366e-12 -4.2883846838e-04
 3.0994834861e-12 3.0994834861e-12 -4.3427747855e-04
 3.1694629109e-12 3.1694629109e-12 -4.3967412095e-04
 3.2401580877e-12 3.2401580877e-12 -4.4502837345e-04
 3.3115837014e-12 3.3115837014e-12 -4.5034020173e-04
 3.3837548489e-12 3.3837548489e-12 -4.5560956865e-04
 3.4566870662e-12 3.4566870662e-12 -4.6083642477e-04
 3.5303963354e-12 3.5303963354e-12 -4.6602071795e-04
 3.6048991055e-12 3.6048991055e-12 -4.7116238328e-04
 3.6802123161e-12 3.6802123161e-12 -4.7626135366e-04
 3.7563534034e-12 3.7563534034e-12 -4.8131754870e-04
 3.8333403358e-12 3.8333403358e-12 -4.8633088586e-04
 3.9111916239e-12 3.9111916239e-12 -4.9130126955e-04
 3.9899263443e-12 3.9899263443e-12 -4.9622860132e-04
 4.0695641652e-12 4.0695641652e-12 -5.0111276988e-04
 4.1501253725e-12 4.1501253725e-12 -5.0595366120e-04
 4.2316308839e-12 4.2316308839e-12 -5.1075114771e-04
 4.3141022893e-12 4.3141022893e-12 -5.1550509914e-04
 4.3975618708e-12 4.3975618708e-12 -5.2021537187e-04
 4.4820326270e-12 4.4820326270e-12 -5.2488181865e-04
 4.5675383203e-12 4.5675383203e-12 -5.2950427936e-04
 4.6541034849e-12 4.6541034849e-12 -5.3408258965e-04
 4.7417534848e-12 4.7417534848e-12 -5.3861657204e-04
 4.8305145274e-12 4.8305145274e-12 -5.4310604476e-04
 4.9204137143e-12 4.9204137143e-12 -5.4755081222e-04
 5.0114790779e-12 5.0114790779e-12 -5.5195067480e-04
 5.1037396162e-12 5.1037396162e-12 -5.5630541833e-04
 5.1972253387e-12 5.1972253387e-12 -5.6061482416e-04
 5.2919673145e-12 5.2919673145e-12 -5.6487865902e-04
 5.3879977170e-12 5.3879977170e-12 -5.6909668476e-04
 5.4853498668e-12 5.4853498668e-12 -5.7326864781e-04
 5.5840582975e-12 5.5840582975e-12 -5.7739428957e-04
 5.6841587998e-12 5.6841587998e-12 -5.8147333566e-04
 5.7856884785e-12 5.7856884785e-12 -5.8550550570e-04
 5.8886858242e-12 5.8886858242e-12 -5.8949050347e-04
 5.9931907624e-12 5.9931907624e-12 -5.9342802600e-04
 6.0992447292e-12 6.0992447292e-12 -5.9731775368e-04
 6.2068907413e-12 6.2068907413e-12 -6.0115935987e-04
 6.3161734626e-12 6.3161734626e-12 -6.0495250031e-04
 6.4271392972e-12 6.4271392972e-12 -6.0869682331e-04
 6.5398364493e-12 6.5398364493e-12 -6.1239195860e-04
 6.6543150289e-12 6.6543150289e-12 -6.1603752764e-04
 6.7706271303e-12 6.7706271303e-12 -6.1963313278e-04
 6.8888269327e-12 6.8888269327e-12 -6.2317836706e-04
 7.0089707917e-12 7.0089707917e-12 -6.2667280345e-04
 7.1311173555e-12 7.1311173555e-12 -6.3011600477e-04
 7.2553276632e-12 7.2553276632e-12 -6.3350751285e-04
 7.3816652639e-12 7.3816652639e-12 -6.3684685814e-04
 7.5101963375e-12 7.5101963375e-12 -6.4013354917e-04
 7.6409898212e-12 7.6409898212e-12 -6.4336708201e-04
 7.7741175419e-12 7.7741175419e-12 -6.4654692967e-04
 7.9096543387e-12 7.9096543387e-12 -6.4967255117e-04
 8.0476782327e-12 8.0476782327e-12 -6.5274338151e-04
 8.1882705633e-12 8.1882705633e-12 -6.5575884068e-04
 8.3315161259e-12 8.3315161259e-12 -6.5871832262e-04
 8.4775033781e-12 8.4775033781e-12 -6.6162120549e-04
 8.6260663912e-12 8.6260663912e-12 -6.6446199920e-04
 8.7761923900e-12 8.7761923900e-12 -6.6722063825e-04
 8.9279650073e-12 8.9279650073e-12 -6.6989910109e-04
 9.0813260859e-12 9.0813260859e-12 -6.7249684434e-04
 9.2363967871e-12 9.2363967871e-12 -6.7501639782e-04
 9.3932039157e-12 9.3932039157e-12 -6.7745859293e-04
 9.5518108259e-12 9.5518108259e-12 -6.7982478570e-04
 9.7122564727e-12 9.7122564727e-12 -6.8211590287e-04
 9.8745934283e-12 9.8745934283e-12 -6.8433301957e-04
 1.0038868290e-11 1.0038868290e-11 -6.8647708339e-04
 1.0205132774e-11 1.0205132774e-11 -6.8854905940e-04
 1.0373437208e-11 1.0373437208e-11 -6.9054985566e-04
 1.0543834369e-11 1.0543834369e-11 -6.9248036142e-04
 1.0716377224e-11 1.0716377224e-11 -6.9434143253e-04
 1.0891120351e-11 1.0891120351e-11 -6.9613389658e-04
 1.1068119173e-11 1.1068119173e-11 -6.9785855738e-04
 1.1247430423e-11 1.1247430423e-11 -6.9951618820e-04
 1.1429111920e-11 1.1429111920e-11 -7.0110754234e-04
 1.1613222763e-11 1.1613222763e-11 -7.0263334321e-04
 1.1799823202e-11 1.1799823202e-11 -7.0409429576e-04
 1.1988974746e-11 1.1988974746e-11 -7.0549107568e-04
 1.2180740083e-11 1.2180740083e-11 -7.0682434123e-04
 1.2375183132e-11 1.2375183132e-11 -7.0809472183e-04
 1.2572368960e-11 1.2572368960e-11 -7.0930282990e-04
 1.2772363793e-11 1.2772363793e-11 -7.1044924915e-04
 1.2975234911e-11 1.2975234911e-11 -7.1153454640e-04
 1.3181050637e-11 1.3181050637e-11 -7.1255925965e-04
 1.3389880200e-11 1.3389880200e-11 -7.1352390991e-04
 1.3601793638e-11 1.3601793638e-11 -7.1442898895e-04
 1.3816861664e-11 1.3816861664e-11 -7.1527497127e-04
 1.4035155473e-11 1.4035155473e-11 -7.1606230164e-04
 1.4256746587e-11 1.4256746587e-11 -7.1679140724e-04
 1.4481706558e-11 1.4481706558e-11 -7.1746268509e-04
 1.4710106724e-11 1.4710106724e-11 -7.1807651418e-04
 1.4942017888e-11 1.4942017888e-11 -7.1863324320e-04
 1.5177509871e-11 1.5177509871e-11 -7.1913320255e-04
 1.5416651173e-11 1.5416651173e-11 -7.1957669251e-04
 1.5659508375e-11 1.5659508375e-11 -7.1996399534e-04
 1.5906145643e-11 1.5906145643e-11 -7.2029536382e-04
 1.6155693243e-11 1.6155693243e-11 -7.2057011751e-04
 1.6407648005e-11 1.6407648005e-11 -7.2078868415e-04
 1.6661998199e-11 1.6661998199e-11 -7.2095219271e-04
 1.6918797641e-11 1.6918797641e-11 -7.2106175700e-04
 1.7178124486e-11 1.7178124486e-11 -7.2111841139e-04
 1.7440030178e-11 1.7440030178e-11 -7.2112308137e-04
 1.7704563814e-11 1.7704563814e-11 -7.2107661659e-04
 1.7971767717e-11 1.7971767717e-11 -7.2097978465e-04
 1.8241683088e-11 1.8241683088e-11 -7.2083328520e-04
 1.8514347641e-11 1.8514347641e-11 -7.2063774139e-04
 1.8789796247e-11 1.8789796247e-11 -7.2039371293e-04
 1.9068060139e-11 1.9068060139e-11 -7.2010168730e-04
 1.9349166785e-11 1.9349166785e-11 -7.1976209286e-04
 1.9633139562e-11 1.9633139562e-11 -7.1937528967e-04
 1.9919997370e-11 1.9919997370e-11 -7.1894158269e-04
 2.0209754366e-11 2.0209754366e-11 -7.1846121239e-04
 2.0502419523e-11 2.0502419523e-11 -7.1793436805e-04
 2.0797996331e-11 2.0797996331e-11 -7.1736117840e-04
 2.1096482335e-11 2.1096482335e-11 -7.1674172506e-04
 2.1397868820e-11 2.1397868820e-11 -7.1607603337e-04
 2.1702140363e-11 2.1702140363e-11 -7.1536408601e-04
 2.2009274518e-11 2.2009274518e-11 -7.1460581404e-04
 2.2319241409e-11 2.2319241409e-11 -7.1380111077e-04
 2.2632003428e-11 2.2632003428e-11 -7.1294982319e-04
 2.2947514924e-11 2.2947514924e-11 -7.1205176601e-04
 2.3265721958e-11 2.3265721958e-11 -7.1110671337e-04
 2.3586562077e-11 2.3586562077e-11 -7.1011441323e-04
 2.3909964223e-11 2.3909964223e-11 -7.0907457920e-04
 2.4235848614e-11 2.4235848614e-11 -7.0798690523e-04
 2.4564126806e-11 2.4564126806e-11 -7.0685105756e-04
 2.4894701765e-11 2.4894701765e-11 -7.0566668942e-04
 2.5227468101e-11 2.5227468101e-11 -7.0443343313e-04
 2.5562312349e-11 2.5562312349e-11 -7.0315091462e-04
 2.5899113376e-11 2.5899113376e-11 -7.0181874554e-04
 2.6237742918e-11 2.6237742918e-11 -7.0043653741e-04
 2.6577729425e-11 2.6577729425e-11 -6.9900533279e-04
 2.6916867276e-11 2.6916867276e-11 -6.9753396608e-04
 2.7255040769e-11 2.7255040769e-11 -6.9602285327e-04
 2.7591825334e-11 2.7591825334e-11 -6.9447385058e-04
 2.7927166858e-11 2.7927166858e-11 -6.9288720216e-04
 2.8260913947e-11 2.8260913947e-11 -6.9126360379e-04
 2.8592909626e-11 2.8592909626e-11 -6.8960382365e-04
 2.8923063494e-11 2.8923063494e-11 -6.8790831932e-04
 2.9251221934e-11 2.9251221934e-11 -6.8617791597e-04
 2.9577324283e-11 2.9577324283e-11 -6.8441297530e-04
 2.9901249585e-11 2.9901249585e-11 -6.8261422684e-04
 3.0222952368e-11 3.0222952368e-11 -6.8078200532e-04
 3.0542345834e-11 3.0542345834e-11 -6.7891692270e-04
 3.0859395897e-11 3.0859395897e-11 -6.7701930452e-04
 3.1174045482e-11 3.1174045482e-11 -6.7508965618e-04
 3.1486271862e-11 3.1486271862e-11 -6.7312829093e-04
 3.1796042431e-11 3.1796042431e-11 -6.7113562607e-04
 3.2103346381e-11 3.2103346381e-11 -6.6911195434e-04
