 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999912389e+00 1.2680522221e-07 7.8855587976e-22
 6.2186388387e-15 6.2186388387e-15 7.4623666064e-05 1.1999929637e+00 -4.7470662382e-06 -2.8731734599e-20
 7.2960169684e-15 7.2960169684e-15 8.7552203620e-05 1.1999933118e+00 -5.5859127720e-06 -6.3468508712e-20
 9.4507732278e-15 9.4507732278e-15 1.1340927873e-04 1.1999941015e+00 -7.2523436856e-06 -1.0856821483e-19
 1.1974027881e-14 1.1974027881e-14 1.4368833457e-04 1.1999952517e+00 -9.1748203387e-06 -1.6562310892e-19
 1.4358966558e-14 1.4358966558e-14 1.7230759870e-04 1.1999965418e+00 -1.0962906057e-05 -2.3379746232e-19
 1.6868431314e-14 1.6868431314e-14 2.0242117577e-04 1.1999980922e+00 -1.2814030795e-05 -3.1348329190e-19
 1.9580835702e-14 1.9580835702e-14 2.3497002842e-04 1.1999999716e+00 -1.4780442320e-05 -4.0539752456e-19
 1.9959048840e-14 1.9959048840e-14 2.3950858608e-04 1.2000002519e+00 -1.4969383510e-05 -4.9848671425e-19
 2.0396373584e-14 2.0396373584e-14 2.4475648301e-04 1.2000005867e+00 -1.5175698266e-05 -5.9285890089e-19
 2.0544631256e-14 2.0544631256e-14 2.4653557507e-04 1.2000007028e+00 -1.5245351360e-05 -6.8766423497e-19
 2.0695327234e-14 2.0695327234e-14 2.4834392681e-04 1.2000008221e+00 -1.5316002220e-05 -7.8290892123e-19
 2.0831176723e-14 2.0831176723e-14 2.4997412068e-04 1.2000009309e+00 -1.5379565845e-05 -8.7854888671e-19
 2.1102875702e-14 2.1102875702e-14 2.5323450842e-04 1.2000011517e+00 -1.5506340889e-05 -9.7497722041e-19
 2.1646273659e-14 2.1646273659e-14 2.5975528391e-04 1.2000016065e+00 -1.5758503713e-05 -1.0729736636e-18
 2.2733069573e-14 2.2733069573e-14 2.7279683488e-04 1.2000025674e+00 -1.6257535158e-05 -1.1740734032e-18
 2.4906661401e-14 2.4906661401e-14 2.9887993681e-04 1.2000046873e+00 -1.7236187168e-05 -1.2812590261e-18
 2.8884682184e-14 2.8884682184e-14 3.4661618620e-04 1.2000092079e+00 -1.8970035280e-05 -1.3992268243e-18
 3.3050439910e-14 3.3050439910e-14 3.9660527892e-04 1.2000147607e+00 -2.0720390916e-05 -1.5280794520e-18
 3.7547484413e-14 3.7547484413e-14 4.5056981295e-04 1.2000215985e+00 -2.2551964626e-05 -1.6683219751e-18
 4.2112194820e-14 4.2112194820e-14 5.0534633784e-04 1.2000293421e+00 -2.4363055273e-05 -1.8198270169e-18
 4.6983912831e-14 4.6983912831e-14 5.6380695397e-04 1.2000384028e+00 -2.6254026778e-05 -1.9830913275e-18
 5.1790686408e-14 5.1790686408e-14 6.2148823689e-04 1.2000480646e+00 -2.8085435255e-05 -2.1577445059e-18
 5.6548957194e-14 5.6548957194e-14 6.7858748633e-04 1.2000582626e+00 -2.9870352507e-05 -2.3434974402e-18
 6.1305752398e-14 6.1305752398e-14 7.3566902877e-04 1.2000690261e+00 -3.1630545738e-05 -2.5401963804e-18
 6.6151701985e-14 6.6151701985e-14 7.9382042382e-04 1.2000805217e+00 -3.3401372823e-05 -2.7479074547e-18
 7.1140900033e-14 7.1140900033e-14 8.5369080039e-04 1.2000928669e+00 -3.5202647469e-05 -2.9668200055e-18
 7.6325160222e-14 7.6325160222e-14 9.1590192266e-04 1.2001061957e+00 -3.7051920463e-05 -3.1972325171e-18
 8.1748714246e-14 8.1748714246e-14 9.8098457095e-04 1.2001206414e+00 -3.8962759990e-05 -3.4395278496e-18
 8.7462678401e-14 8.7462678401e-14 1.0495521408e-03 1.2001363715e+00 -4.0949949699e-05 -3.6941807973e-18
 9.3524952016e-14 9.3524952016e-14 1.1222994242e-03 1.2001535899e+00 -4.3029232833e-05 -3.9617640558e-18
 1.0000653070e-13 1.0000653070e-13 1.2000783684e-03 1.2001725580e+00 -4.5219181794e-05 -4.2429658159e-18
 1.0699538999e-13 1.0699538999e-13 1.2839446798e-03 1.2001936121e+00 -4.7541956250e-05 -4.5386120715e-18
 1.1460485328e-13 1.1460485328e-13 1.3752582394e-03 1.2002171974e+00 -5.0025300433e-05 -4.8497013477e-18
 1.2288707966e-13 1.2288707966e-13 1.4746449559e-03 1.2002436007e+00 -5.2674008450e-05 -5.1772619825e-18
 1.3188563003e-13 1.3188563003e-13 1.5826275604e-03 1.2002730986e+00 -5.5488040526e-05 -5.5223220663e-18
 1.4170695130e-13 1.4170695130e-13 1.7004834157e-03 1.2003061989e+00 -5.8484378330e-05 -5.8860152929e-18
 1.5177376767e-13 1.5177376767e-13 1.8212852121e-03 1.2003410498e+00 -6.1475801447e-05 -6.2683110994e-18
 1.6212366548e-13 1.6212366548e-13 1.9454839857e-03 1.2003778003e+00 -6.4469157709e-05 -6.6692215074e-18
 1.7267441611e-13 1.7267441611e-13 2.0720929933e-03 1.2004161719e+00 -6.7437429401e-05 -7.0885905251e-18
 1.8346856005e-13 1.8346856005e-13 2.2016227206e-03 1.2004563277e+00 -7.0390337391e-05 -7.5263226111e-18
 1.9448746408e-13 1.9448746408e-13 2.3338495690e-03 1.2004982093e+00 -7.3320726467e-05 -7.9822777283e-18
 2.0574148802e-13 2.0574148802e-13 2.4688978562e-03 1.2005418653e+00 -7.6229803620e-05 -8.4563233458e-18
