 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964574e+00 1.1999762673e+00 1.1999762740e+00
 6.5256165611e-15 6.5256165611e-15 7.8307398734e-05 1.1999982505e+00 1.1999763349e+00 1.1999762768e+00
 7.3664319711e-15 7.3664319711e-15 8.8397183653e-05 1.1999985099e+00 1.1999763448e+00 1.1999762772e+00
 9.0480627909e-15 9.0480627909e-15 1.0857675349e-04 1.1999990828e+00 1.1999763675e+00 1.1999762781e+00
 9.6190734049e-15 9.6190734049e-15 1.1542888086e-04 1.1999993015e+00 1.1999763764e+00 1.1999762785e+00
 1.0761094633e-14 1.0761094633e-14 1.2913313559e-04 1.1999997730e+00 1.1999763965e+00 1.1999762794e+00
 1.1031972686e-14 1.1031972686e-14 1.3238367223e-04 1.1999998914e+00 1.1999764017e+00 1.1999762796e+00
 1.1387794956e-14 1.1387794956e-14 1.3665353948e-04 1.2000000509e+00 1.1999764088e+00 1.1999762799e+00
 1.1605507128e-14 1.1605507128e-14 1.3926608554e-04 1.2000001513e+00 1.1999764133e+00 1.1999762801e+00
 1.1815977499e-14 1.1815977499e-14 1.4179172999e-04 1.2000002507e+00 1.1999764178e+00 1.1999762803e+00
 1.1994343329e-14 1.1994343329e-14 1.4393211995e-04 1.2000003368e+00 1.1999764217e+00 1.1999762805e+00
 1.2351074989e-14 1.2351074989e-14 1.4821289987e-04 1.2000005141e+00 1.1999764296e+00 1.1999762808e+00
 1.3064538309e-14 1.3064538309e-14 1.5677445971e-04 1.2000008882e+00 1.1999764467e+00 1.1999762816e+00
 1.4491464950e-14 1.4491464950e-14 1.7389757940e-04 1.2000017135e+00 1.1999764852e+00 1.1999762833e+00
 1.7345318231e-14 1.7345318231e-14 2.0814381877e-04 1.2000036550e+00 1.1999765823e+00 1.1999762880e+00
 2.0467141773e-14 2.0467141773e-14 2.4560570127e-04 1.2000061927e+00 1.1999767226e+00 1.1999762953e+00
 2.3959484915e-14 2.3959484915e-14 2.8751381898e-04 1.2000094950e+00 1.1999769256e+00 1.1999763068e+00
 2.7637851589e-14 2.7637851589e-14 3.3165421906e-04 1.2000134474e+00 1.1999771952e+00 1.1999763237e+00
 3.1793521514e-14 3.1793521514e-14 3.8152225817e-04 1.2000184296e+00 1.1999775702e+00 1.1999763497e+00
 3.6460712346e-14 3.6460712346e-14 4.3752854815e-04 1.2000245956e+00 1.1999780801e+00 1.1999763890e+00
 4.1624289674e-14 4.1624289674e-14 4.9949147609e-04 1.2000320212e+00 1.1999787508e+00 1.1999764465e+00
 4.7062216582e-14 4.7062216582e-14 5.6474659898e-04 1.2000404229e+00 1.1999795725e+00 1.1999765244e+00
 5.2762560205e-14 5.2762560205e-14 6.3315072246e-04 1.2000497674e+00 1.1999805527e+00 1.1999766265e+00
 5.8754495531e-14 5.8754495531e-14 7.0505394637e-04 1.2000600854e+00 1.1999817043e+00 1.1999767573e+00
 6.5114855316e-14 6.5114855316e-14 7.8137826379e-04 1.2000715005e+00 1.1999830507e+00 1.1999769229e+00
 7.1414520418e-14 7.1414520418e-14 8.5697424501e-04 1.2000832006e+00 1.1999844987e+00 1.1999771143e+00
 7.7792577786e-14 7.7792577786e-14 9.3351093343e-04 1.2000953828e+00 1.1999860699e+00 1.1999773357e+00
 8.4323640640e-14 8.4323640640e-14 1.0118836877e-03 1.2001081575e+00 1.1999877782e+00 1.1999775909e+00
 9.1159216177e-14 9.1159216177e-14 1.0939105941e-03 1.2001218096e+00 1.1999896643e+00 1.1999778880e+00
