 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-15 0.0000000000e+00 1.2000000000e-15 1.2000000000e-15
 6.5256165611e-15 6.5256165611e-15 7.8307398734e-05 1.2000000000e+00 4.9009091526e-06 -1.0202905589e-05 4.9036639286e-06 3.9833251188e-07
 7.3664319711e-15 7.3664319711e-15 8.8397183653e-05 1.2000000000e+00 5.5262360898e-06 -1.1511492952e-05 5.5293968126e-06 4.5586007798e-07
 9.0480627909e-15 9.0480627909e-15 1.0857675349e-04 1.2000000000e+00 6.7650488067e-06 -1.4116734975e-05 6.7691328249e-06 5.8255332652e-07
 9.6190734049e-15 9.6190734049e-15 1.1542888086e-04 1.2000000000e+00 7.1803795323e-06 -1.4995959817e-05 7.1848291031e-06 6.3075126655e-07
 1.0761094633e-14 1.0761094633e-14 1.2913313559e-04 1.2000000000e+00 8.0034482762e-06 -1.6746353660e-05 8.0087177430e-06 7.3418756702e-07
 1.1031972686e-14 1.1031972686e-14 1.3238367223e-04 1.2000000000e+00 8.1972146708e-06 -1.7159965750e-05 8.2026964203e-06 7.6005468908e-07
 1.1387794956e-14 1.1387794956e-14 1.3665353948e-04 1.2000000000e+00 8.4509204688e-06 -1.7702377948e-05 8.4566919840e-06 7.9476528732e-07
 1.1605507128e-14 1.1605507128e-14 1.3926608554e-04 1.2000000000e+00 8.6056958736e-06 -1.8033751873e-05 8.6116508262e-06 8.1640530821e-07
 1.1815977499e-14 1.1815977499e-14 1.4179172999e-04 1.2000000000e+00 8.7549970877e-06 -1.8353740447e-05 8.7611338853e-06 8.3760936536e-07
 1.1994343329e-14 1.1994343329e-14 1.4393211995e-04 1.2000000000e+00 8.8812757834e-06 -1.8624640388e-05 8.8875702063e-06 8.5579412577e-07
 1.2351074989e-14 1.2351074989e-14 1.4821289987e-04 1.2000000000e+00 9.1331573210e-06 -1.9165676461e-05 9.1397765895e-06 8.9274285869e-07
 1.3064538309e-14 1.3064538309e-14 1.5677445971e-04 1.2000000000e+00 9.6342609626e-06 -2.0244710061e-05 9.6415696276e-06 9.6887928467e-07
 1.4491464950e-14 1.4491464950e-14 1.7389757940e-04 1.2000000000e+00 1.0626189273e-05 -2.2390750917e-05 1.0635039279e-05 1.1295225398e-06
 1.7345318231e-14 1.7345318231e-14 2.0814381877e-04 1.2000000000e+00 1.2571456709e-05 -2.6635670388e-05 1.2584064355e-05 1.4801491847e-06
 2.0467141773e-14 2.0467141773e-14 2.4560570127e-04 1.2000000000e+00 1.4644765122e-05 -3.1208835108e-05 1.4662539559e-05 1.9015305739e-06
 2.3959484915e-14 2.3959484915e-14 2.8751381898e-04 1.2000000000e+00 1.6902803261e-05 -3.6240260220e-05 1.6927671351e-05 2.4097854608e-06
 2.7637851589e-14 2.7637851589e-14 3.3165421906e-04 1.2000000000e+00 1.9217208572e-05 -4.1445936266e-05 1.9251006189e-05 2.9777216300e-06
 3.1793521514e-14 3.1793521514e-14 3.8152225817e-04 1.2000000000e+00 2.1759760263e-05 -4.7214717414e-05 2.1805336841e-05 3.6496201679e-06
 3.6460712346e-14 3.6460712346e-14 4.3752854815e-04 1.2000000000e+00 2.4531196854e-05 -5.3555474353e-05 2.4591942128e-05 4.4323355121e-06
