 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-15
 7.2117380948e-15 7.2117380948e-15 4.3270428569e-07 1.2000000000e+00 2.6907489561e-08
 7.9274572691e-15 7.9274572691e-15 4.7564743615e-07 1.2000000000e+00 2.9555954579e-08
 9.3588956176e-15 9.3588956176e-15 5.6153373706e-07 1.2000000000e+00 3.4810430844e-08
 9.8155901573e-15 9.8155901573e-15 5.8893540944e-07 1.2000000000e+00 3.6469162973e-08
 1.0406327332e-14 1.0406327332e-14 6.2437963994e-07 1.2000000000e+00 3.8602583403e-08
 1.0626938130e-14 1.0626938130e-14 6.3761628779e-07 1.2000000000e+00 3.9395898373e-08
 1.0804957056e-14 1.0804957056e-14 6.4829742338e-07 1.2000000000e+00 4.0034496873e-08
 1.0969252109e-14 1.0969252109e-14 6.5815512655e-07 1.2000000000e+00 4.0623158715e-08
 1.1101608352e-14 1.1101608352e-14 6.6609650110e-07 1.2000000000e+00 4.1096288444e-08
 1.1225560504e-14 1.1225560504e-14 6.7353363027e-07 1.2000000000e+00 4.1539256430e-08
 1.1387898774e-14 1.1387898774e-14 6.8327392644e-07 1.2000000000e+00 4.2117976314e-08
 1.1528921590e-14 1.1528921590e-14 6.9173529541e-07 1.2000000000e+00 4.2620506158e-08
 1.1810967223e-14 1.1810967223e-14 7.0865803335e-07 1.2000000000e+00 4.3621939971e-08
 1.2375058487e-14 1.2375058487e-14 7.4250350924e-07 1.2000000000e+00 4.5618066125e-08
 1.3503241017e-14 1.3503241017e-14 8.1019446102e-07 1.2000000000e+00 4.9575256100e-08
 1.5759606076e-14 1.5759606076e-14 9.4557636458e-07 1.2000000000e+00 5.7364715192e-08
 1.8761253486e-14 1.8761253486e-14 1.1256752092e-06 1.2000000000e+00 6.7482384956e-08
 2.2038547934e-14 2.2038547934e-14 1.3223128760e-06 1.2000000000e+00 7.8240466481e-08
 2.5550770230e-14 2.5550770230e-14 1.5330462138e-06 1.2000000000e+00 8.9463381349e-08
 2.9394284502e-14 2.9394284502e-14 1.7636570701e-06 1.2000000000e+00 1.0141561367e-07
 3.3700526911e-14 3.3700526911e-14 2.0220316147e-06 1.2000000000e+00 1.1442914028e-07
 3.8617166387e-14 3.8617166387e-14 2.3170299832e-06 1.2000000000e+00 1.2883980464e-07
 4.3896708159e-14 4.3896708159e-14 2.6338024896e-06 1.2000000000e+00 1.4381875983e-07
 4.9459232000e-14 4.9459232000e-14 2.9675539200e-06 1.2000000000e+00 1.5908487684e-07
 5.5279344930e-14 5.5279344930e-14 3.3167606958e-06 1.2000000000e+00 1.7452342289e-07
 6.1426712629e-14 6.1426712629e-14 3.6856027578e-06 1.2000000000e+00 1.9027160841e-07
 6.7846016495e-14 6.7846016495e-14 4.0707609897e-06 1.2000000000e+00 2.0613366794e-07
 7.4198446472e-14 7.4198446472e-14 4.4519067883e-06 1.2000000000e+00 2.2127493478e-07
 8.0669518257e-14 8.0669518257e-14 4.8401710954e-06 1.2000000000e+00 2.3615544862e-07
 8.7340720144e-14 8.7340720144e-14 5.2404432086e-06 1.2000000000e+00 2.5094994970e-07
 9.4361141093e-14 9.4361141093e-14 5.6616684656e-06 1.2000000000e+00 2.6594497224e-07
 1.0182510053e-13 1.0182510053e-13 6.1095060316e-06 1.2000000000e+00 2.8127370224e-07
 1.0985856985e-13 1.0985856985e-13 6.5915141908e-06 1.2000000000e+00 2.9709685930e-07
 1.1860024623e-13 1.1860024623e-13 7.1160147741e-06 1.2000000000e+00 3.1356192448e-07
 1.2797518223e-13 1.2797518223e-13 7.6785109337e-06 1.2000000000e+00 3.3039147375e-07
 1.3763806059e-13 1.3763806059e-13 8.2582836352e-06 1.2000000000e+00 3.4689228142e-07
 1.4757520902e-13 1.4757520902e-13 8.8545125409e-06 1.2000000000e+00 3.6301471544e-07
 1.5774609687e-13 1.5774609687e-13 9.4647658121e-06 1.2000000000e+00 3.7868026368e-07
 1.6816685857e-13 1.6816685857e-13 1.0090011514e-05 1.2000000000e+00 3.9390203231e-07
 1.7882531265e-13 1.7882531265e-13 1.0729518759e-05 1.2000000000e+00 4.0865603800e-07
 1.8972206221e-13 1.8972206221e-13 1.1383323732e-05 1.2000000000e+00 4.2293587779e-07
 2.0085304846e-13 2.0085304846e-13 1.2051182908e-05 1.2000000000e+00 4.3673515167e-07
 2.1222060150e-13 2.1222060150e-13 1.2733236090e-05 1.2000000000e+00 4.5005319614e-07
 2.2382768915e-13 2.2382768915e-13 1.3429661349e-05 1.2000000000e+00 4.6289502706e-07
 2.3568027728e-13 2.3568027728e-13 1.4140816637e-05 1.2000000000e+00 4.7526515028e-07
 2.4778548512e-13 2.4778548512e-13 1.4867129107e-05 1.2000000000e+00 4.8717327374e-07
 2.6015207269e-13 2.6015207269e-13 1.5609124361e-05 1.2000000000e+00 4.9862608837e-07
 2.7278984817e-13 2.7278984817e-13 1.6367390890e-05 1.2000000000e+00 5.0963490039e-07
 2.8570974417e-13 2.8570974417e-13 1.7142584650e-05 1.2000000000e+00 5.2020700483e-07
 2.9892363716e-13 2.9892363716e-13 1.7935418230e-05 1.2000000000e+00 5.3035392216e-07
 3.1241794932e-13 3.1241794932e-13 1.8745076959e-05 1.2000000000e+00 5.4006448636e-07
 3.2619808272e-13 3.2619808272e-13 1.9571884963e-05 1.2000000000e+00 5.4934805700e-07
 3.4027342908e-13 3.4027342908e-13 2.0416405745e-05 1.2000000000e+00 5.5821262826e-07
 3.5465759342e-13 3.5465759342e-13 2.1279455605e-05 1.2000000000e+00 5.6667244850e-07
 3.6936385612e-13 3.6936385612e-13 2.2161831367e-05 1.2000000000e+00 5.7473654135e-07
