 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964574e+00 1.1771415588e-07 7.6815744512e-22
 6.5256165611e-15 6.5256165611e-15 7.8307398734e-05 1.1999983381e+00 -4.9869700362e-06 -3.1774896813e-20
 7.3664319711e-15 7.3664319711e-15 8.8397183653e-05 1.1999986104e+00 -5.6414286355e-06 -6.8588696945e-20
 9.0480627909e-15 9.0480627909e-15 1.0857675349e-04 1.1999992126e+00 -6.9437152234e-06 -1.1390072000e-19
 9.6190734049e-15 9.6190734049e-15 1.1542888086e-04 1.1999994430e+00 -7.3828878050e-06 -1.6207861493e-19
 1.0761094633e-14 1.0761094633e-14 1.2913313559e-04 1.1999999407e+00 -8.2565497869e-06 -2.1595769296e-19
 1.1031972686e-14 1.1031972686e-14 1.3238367223e-04 1.2000000662e+00 -8.4412943567e-06 -2.7104234321e-19
 1.1387794956e-14 1.1387794956e-14 1.3665353948e-04 1.2000002370e+00 -8.6568420918e-06 -3.2753357533e-19
 1.1605507128e-14 1.1605507128e-14 1.3926608554e-04 1.2000003452e+00 -8.7879598476e-06 -3.8488043165e-19
 1.1815977499e-14 1.1815977499e-14 1.4179172999e-04 1.2000004523e+00 -8.9141731165e-06 -4.4305090737e-19
 1.1994343329e-14 1.1994343329e-14 1.4393211995e-04 1.2000005450e+00 -9.0207203020e-06 -5.0191666917e-19
 1.2351074989e-14 1.2351074989e-14 1.4821289987e-04 1.2000007360e+00 -9.2326962506e-06 -5.6216570472e-19
 1.3064538309e-14 1.3064538309e-14 1.5677445971e-04 1.2000011393e+00 -9.6522883056e-06 -6.2515283714e-19
 1.4491464950e-14 1.4491464950e-14 1.7389757940e-04 1.2000020302e+00 -1.0474916451e-05 -6.9350812541e-19
 1.7345318231e-14 1.7345318231e-14 2.0814381877e-04 1.2000041375e+00 -1.2060320387e-05 -7.7220915186e-19
 2.0467141773e-14 2.0467141773e-14 2.4560570127e-04 1.2000069169e+00 -1.3714153623e-05 -8.6170245987e-19
 2.3959484915e-14 2.3959484915e-14 2.8751381898e-04 1.2000105764e+00 -1.5480898542e-05 -9.6272486777e-19
 2.7637851589e-14 2.7637851589e-14 3.3165421906e-04 1.2000150161e+00 -1.7262638304e-05 -1.0753742262e-18
 3.1793521514e-14 3.1793521514e-14 3.8152225817e-04 1.2000206993e+00 -1.9195663726e-05 -1.2006377673e-18
 3.6460712346e-14 3.6460712346e-14 4.3752854815e-04 1.2000278564e+00 -2.1284502296e-05 -1.3395322680e-18
