 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000000e-15 1.2000000000e-15 1.2000000000e-15
 6.5256165611e-15 6.5256165611e-15 7.8307398734e-06 -1.0202905555e-06 4.9009094039e-07 4.9036642050e-07 3.9833194694e-08
 7.3664319711e-15 7.3664319711e-15 8.8397183653e-06 -1.1511492914e-06 5.5262362261e-07 5.5293970073e-07 4.5585924516e-08
 9.0480627909e-15 9.0480627909e-15 1.0857675349e-05 -1.4116734920e-06 6.7650497684e-07 6.7691337461e-07 5.8255205637e-08
 9.6190734049e-15 9.6190734049e-15 1.1542888086e-05 -1.4995959755e-06 7.1803798368e-07 7.1848293386e-07 6.3074977240e-08
 1.0761094633e-14 1.0761094633e-14 1.2913313559e-05 -1.6746353578e-06 8.0034497418e-07 8.0087193359e-07 7.3418560210e-08
 1.1031972686e-14 1.1031972686e-14 1.3238367223e-05 -1.7159965664e-06 8.1972151238e-07 8.2026964991e-07 7.6005276330e-08
 1.1387794956e-14 1.1387794956e-14 1.3665353948e-05 -1.7702377856e-06 8.4509214706e-07 8.4566935698e-07 7.9476322389e-08
 1.1605507128e-14 1.1605507128e-14 1.3926608554e-05 -1.8033751774e-06 8.6056985756e-07 8.6116532791e-07 8.1640304913e-08
 1.1815977499e-14 1.1815977499e-14 1.4179172999e-05 -1.8353740342e-06 8.7549985704e-07 8.7611354725e-07 8.3760695386e-08
 1.1994343329e-14 1.1994343329e-14 1.4393211995e-05 -1.8624640278e-06 8.8812768977e-07 8.8875710742e-07 8.5579150947e-08
 1.2351074989e-14 1.2351074989e-14 1.4821289987e-05 -1.9165676344e-06 9.1331575816e-07 9.1397772319e-07 8.9274002620e-08
 1.3064538309e-14 1.3064538309e-14 1.5677445971e-05 -2.0244709923e-06 9.6342636789e-07 9.6415721710e-07 9.6887609792e-08
 1.4491464950e-14 1.4491464950e-14 1.7389757940e-05 -2.2390750731e-06 1.0626189940e-06 1.0635040184e-06 1.1295181208e-07
 1.7345318231e-14 1.7345318231e-14 2.0814381877e-05 -2.6635670047e-06 1.2571461703e-06 1.2584069110e-06 1.4801419425e-07
 2.0467141773e-14 2.0467141773e-14 2.4560570127e-05 -3.1208834489e-06 1.4644769471e-06 1.4662544085e-06 1.9015188106e-07
 2.3959484915e-14 2.3959484915e-14 2.8751381898e-05 -3.6240259132e-06 1.6902812987e-06 1.6927680763e-06 2.4097676816e-07
 2.7637851589e-14 2.7637851589e-14 3.3165421906e-05 -4.1445934469e-06 1.9217219117e-06 1.9251016765e-06 2.9776962132e-07
 3.1793521514e-14 3.1793521514e-14 3.8152225817e-05 -4.7214714501e-06 2.1759778171e-06 2.1805354240e-06 3.6495846033e-07
 3.6460712346e-14 3.6460712346e-14 4.3752854815e-05 -5.3555469738e-06 2.4531217826e-06 2.4591962792e-06 4.4322867296e-07
 4.1624289674e-14 4.1624289674e-14 4.9949147609e-05 -6.0405311753e-06 2.7501504782e-06 2.7581112246e-06 5.3226973484e-07
 4.7062216582e-14 4.7062216582e-14 5.6474659898e-05 -6.7436873706e-06 3.0528116778e-06 3.0629554125e-06 6.2792000498e-07
 5.2762560205e-14 5.2762560205e-14 6.3315072246e-05 -7.4613026487e-06 3.3596017378e-06 3.3722035585e-06 7.2949762455e-07
 5.8754495531e-14 5.8754495531e-14 7.0505394637e-05 -8.1947807752e-06 3.6711816251e-06 3.6865038745e-06 8.3709499878e-07
 6.5114855316e-14 6.5114855316e-14 7.8137826379e-05 -8.9506945919e-06 3.9903433346e-06 4.0086516591e-06 9.5169986099e-07
 7.1414520418e-14 7.1414520418e-14 8.5697424501e-05 -9.6770886072e-06 4.2952866172e-06 4.3166024889e-06 1.0651992447e-06
 7.7792577786e-14 7.7792577786e-14 9.3351093343e-05 -1.0390609117e-05 4.5932370965e-06 4.6176029826e-06 1.1797692933e-06
 8.4323640640e-14 8.4323640640e-14 1.0118836877e-04 -1.1099106721e-05 4.8875967338e-06 4.9150508517e-06 1.2964588835e-06
 9.1159216177e-14 9.1159216177e-14 1.0939105941e-04 -1.1817405290e-05 5.1845667998e-06 5.2151778460e-06 1.4176608768e-06
 9.8393337273e-14 9.8393337273e-14 1.1807200473e-04 -1.2552553144e-05 5.4870302971e-06 5.5208636581e-06 1.5446589468e-06
 1.0614419966e-13 1.0614419966e-13 1.2737303959e-04 -1.3312639684e-05 5.7982411005e-06 5.8353583660e-06 1.6790404662e-06
 1.1453651140e-13 1.1453651140e-13 1.3744381367e-04 -1.4104655884e-05 6.1209418399e-06 6.1613875666e-06 1.8223262346e-06
 1.2359916368e-13 1.2359916368e-13 1.4831899642e-04 -1.4925202811e-05 6.4536217963e-06 6.4973696960e-06 1.9742115595e-06
 1.3313797458e-13 1.3313797458e-13 1.5976556949e-04 -1.5751546727e-05 6.7870171043e-06 6.8338935849e-06 2.1306358006e-06
 1.4295127567e-13 1.4295127567e-13 1.7154153080e-04 -1.6563500813e-05 7.1130664234e-06 7.1627797218e-06 2.2876548949e-06
 1.5301976204e-13 1.5301976204e-13 1.8362371445e-04 -1.7358183643e-05 7.4307551884e-06 7.4829763494e-06 2.4444518716e-06
 1.6332743483e-13 1.6332743483e-13 1.9599292179e-04 -1.8133365451e-05 7.7393409998e-06 7.7937155608e-06 2.6003091238e-06
 1.7387876118e-13 1.7387876118e-13 2.0865451342e-04 -1.8888589264e-05 8.0387859574e-06 8.0949477745e-06 2.7548553039e-06
 1.8466696865e-13 1.8466696865e-13 2.2160036238e-04 -1.9622693893e-05 8.3287694107e-06 8.3863457655e-06 2.9075789428e-06
 1.9569107999e-13 1.9569107999e-13 2.3482929599e-04 -2.0335078844e-05 8.6091859336e-06 8.6678059378e-06 3.0580867401e-06
 2.0695009414e-13 2.0695009414e-13 2.4834011297e-04 -2.1025252401e-05 8.8799681667e-06 8.9392684857e-06 3.2060159798e-06
 2.1844698708e-13 2.1844698708e-13 2.6213638450e-04 -2.1693054093e-05 9.1411691945e-06 9.2007995807e-06 3.3510850978e-06
 2.3018629474e-13 2.3018629474e-13 2.7622355369e-04 -2.2338460144e-05 9.3928890378e-06 9.4525159513e-06 3.4930553733e-06
 2.4217472997e-13 2.4217472997e-13 2.9060967597e-04 -2.2961591139e-05 9.6352734355e-06 9.6945832988e-06 3.6317341817e-06
 2.5442031306e-13 2.5442031306e-13 3.0530437567e-04 -2.3562640520e-05 9.8684898359e-06 9.9271909068e-06 3.7669599980e-06
 2.6693242202e-13 2.6693242202e-13 3.2031890642e-04 -2.4141861880e-05 1.0092718934e-05 1.0150543076e-05 3.8985996586e-06
 2.7972148735e-13 2.7972148735e-13 3.3566578482e-04 -2.4699542165e-05 1.0308148473e-05 1.0364851827e-05 4.0265420719e-06
 2.9279897000e-13 2.9279897000e-13 3.5135876400e-04 -2.5235992524e-05 1.0514966448e-05 1.0570330204e-05 4.1506956642e-06
 3.0616657288e-13 3.0616657288e-13 3.6739988746e-04 -2.5751138498e-05 1.0713207702e-05 1.0767039219e-05 4.2708917875e-06
 3.1981384863e-13 3.1981384863e-13 3.8377661835e-04 -2.6244556531e-05 1.0902766065e-05 1.0954900989e-05 4.3868892634e-06
 3.3375255012e-13 3.3375255012e-13 4.0050306015e-04 -2.6716732337e-05 1.1083881664e-05 1.1134180798e-05 4.4986700842e-06
 3.4799306951e-13 3.4799306951e-13 4.1759168342e-04 -2.7168085758e-05 1.1256761710e-05 1.1305110556e-05 4.6062132845e-06
 3.6254983639e-13 3.6254983639e-13 4.3505980367e-04 -2.7599145003e-05 1.1421651510e-05 1.1467958377e-05 4.7095353202e-06
 3.7743622742e-13 3.7743622742e-13 4.5292347291e-04 -2.8010375664e-05 1.1578765757e-05 1.1622960971e-05 4.8086487333e-06
 3.9266715485e-13 3.9266715485e-13 4.7120058582e-04 -2.8402262085e-05 1.1728323763e-05 1.1770357899e-05 4.9035806278e-06
 4.0825807255e-13 4.0825807255e-13 4.8990968706e-04 -2.8775276689e-05 1.1870534618e-05 1.1910377372e-05 4.9943644943e-06
 4.2422575668e-13 4.2422575668e-13 5.0907090802e-04 -2.9129898714e-05 1.2005608230e-05 1.2043246595e-05 5.0810440942e-06
 4.4058807898e-13 4.4058807898e-13 5.2870569478e-04 -2.9466605615e-05 1.2133748900e-05 1.2169185928e-05 5.1636705811e-06
 4.5736428889e-13 4.5736428889e-13 5.4883714667e-04 -2.9785876819e-05 1.2255160565e-05 1.2288413569e-05 5.2423028931e-06
 4.7457504628e-13 4.7457504628e-13 5.6949005553e-04 -3.0088191488e-05 1.2370042702e-05 1.2401142024e-05 5.3170065552e-06
 4.9224261679e-13 4.9224261679e-13 5.9069114015e-04 -3.0374029401e-05 1.2478594520e-05 1.2507581799e-05 5.3878532832e-06
 5.1039100864e-13 5.1039100864e-13 6.1246921037e-04 -3.0643870321e-05 1.2581011360e-05 1.2607938385e-05 5.4549203726e-06
 5.2904616995e-13 5.2904616995e-13 6.3485540394e-04 -3.0898194097e-05 1.2677488480e-05 1.2702415563e-05 5.5182902606e-06
 5.4823619125e-13 5.4823619125e-13 6.5788342950e-04 -3.1137480425e-05 1.2768217708e-05 1.2791212657e-05 5.5780498555e-06
 5.6799154983e-13 5.6799154983e-13 6.8158985980e-04 -3.1362208799e-05 1.2853391065e-05 1.2874527698e-05 5.6342902432e-06
 5.8834537988e-13 5.8834537988e-13 7.0601445585e-04 -3.1572858361e-05 1.2933197334e-05 1.2952554596e-05 5.6871062145e-06
 6.0933378162e-13 6.0933378162e-13 7.3120053795e-04 -3.1769907736e-05 1.3007825782e-05 1.3025486406e-05 5.7365957674e-06
 6.3099618107e-13 6.3099618107e-13 7.5719541729e-04 -3.1953834938e-05 1.3077462528e-05 1.3093512314e-05 5.7828598754e-06
 6.5337574730e-13 6.5337574730e-13 7.8405089676e-04 -3.2125117258e-05 1.3142294416e-05 1.3156821046e-05 5.8260020126e-06
 6.7651987210e-13 6.7651987210e-13 8.1182384653e-04 -3.2284231128e-05 1.3202505264e-05 1.3215597741e-05 5.8661279087e-06
 7.0048072145e-13 7.0048072145e-13 8.4057686574e-04 -3.2431651942e-05 1.3258279655e-05 1.3270027266e-05 5.9033452342e-06
 7.2531589407e-13 7.2531589407e-13 8.7037907288e-04 -3.2567853956e-05 1.3309799296e-05 1.3320291204e-05 5.9377632417e-06
 7.5108918959e-13 7.5108918959e-13 9.0130702750e-04 -3.2693310141e-05 1.3357246698e-05 1.3366571057e-05 5.9694926005e-06
 7.7787150738e-13 7.7787150738e-13 9.3344580886e-04 -3.2808491998e-05 1.3400801510e-05 1.3409045189e-05 5.9986450854e-06
 8.0574192676e-13 8.0574192676e-13 9.6689031211e-04 -3.2913869414e-05 1.3440644209e-05 1.3447892036e-05 6.0253333821e-06
 8.3478898730e-13 8.3478898730e-13 1.0017467848e-03 -3.3009910474e-05 1.3476952403e-05 1.3483287026e-05 6.0496708329e-06
 8.6511222942e-13 8.6511222942e-13 1.0381346753e-03 -3.3097081259e-05 1.3509904488e-05 1.3515405727e-05 6.0717712533e-06
 8.9682405587e-13 8.9682405587e-13 1.0761888670e-03 -3.3175845627e-05 1.3539675929e-05 1.3544420746e-05 6.0917487421e-06
 9.3005200328e-13 9.3005200328e-13 1.1160624039e-03 -3.3246664990e-05 1.3566442875e-05 1.3570504831e-05 6.1097174935e-06
 9.6494152495e-13 9.6494152495e-13 1.1579298299e-03 -3.3309998041e-05 1.3590378445e-05 1.3593827762e-05 6.1257916203e-06
 1.0016594266e-12 1.0016594266e-12 1.2019913119e-03 -3.3366300440e-05 1.3611656305e-05 1.3614559408e-05 6.1400849378e-06
 1.0403981644e-12 1.0403981644e-12 1.2484777973e-03 -3.3416024495e-05 1.3630446866e-05 1.3632866524e-05 6.1527108927e-06
 1.0813812623e-12 1.0813812623e-12 1.2976575147e-03 -3.3459618776e-05 1.3646920892e-05 1.3648915829e-05 6.1637822678e-06
 1.1248701883e-12 1.1248701883e-12 1.3498442260e-03 -3.3497527666e-05 1.3661245621e-05 1.3662870724e-05 6.1734111109e-06
 1.1711732304e-12 1.1711732304e-12 1.4054078764e-03 -3.3530190856e-05 1.3673588304e-05 1.3674894286e-05 6.1817084767e-06
 1.2206570565e-12 1.2206570565e-12 1.4647884678e-03 -3.3558042748e-05 1.3684112304e-05 1.3685145973e-05 6.1887842620e-06
 1.2737619661e-12 1.2737619661e-12 1.5285143593e-03 -3.3581511743e-05 1.3692980507e-05 1.3693784475e-05 6.1947469698e-06
 1.3274515579e-12 1.3274515579e-12 1.5929418695e-03 -3.3599939507e-05 1.3699943314e-05 1.3700566884e-05 6.1994291012e-06
 1.3817551693e-12 1.3817551693e-12 1.6581062032e-03 -3.3614373697e-05 1.3705397545e-05 1.3705879690e-05 6.2030966726e-06
 1.4363029825e-12 1.4363029825e-12 1.7235635790e-03 -3.3625577898e-05 1.3709630845e-05 1.3710003246e-05 6.2059435934e-06
 1.4913117227e-12 1.4913117227e-12 1.7895740673e-03 -3.3634294973e-05 1.3712924820e-05 1.3713211757e-05 6.2081586100e-06
 1.5467298334e-12 1.5467298334e-12 1.8560758001e-03 -3.3641056023e-05 1.3715479262e-05 1.3715699967e-05 6.2098765804e-06
 1.6026115869e-12 1.6026115869e-12 1.9231339042e-03 -3.3646293891e-05 1.3717458619e-05 1.3717627944e-05 6.2112075421e-06
 1.6589409445e-12 1.6589409445e-12 1.9907291334e-03 -3.3650341430e-05 1.3718987752e-05 1.3719117435e-05 6.2122360292e-06
 1.7157346257e-12 1.7157346257e-12 2.0588815509e-03 -3.3653463054e-05 1.3720167496e-05 1.3720266540e-05 6.2130292323e-06
 1.7729937979e-12 1.7729937979e-12 2.1275925575e-03 -3.3655865101e-05 1.3721074882e-05 1.3721150413e-05 6.2136395920e-06
 1.8307288595e-12 1.8307288595e-12 2.1968746315e-03 -3.3657709493e-05 1.3721772019e-05 1.3721829431e-05 6.2141082574e-06
 1.8889463363e-12 1.8889463363e-12 2.2667356035e-03 -3.3659122506e-05 1.3722305700e-05 1.3722349295e-05 6.2144672952e-06
 1.9476552770e-12 1.9476552770e-12 2.3371863324e-03 -3.3660202598e-05 1.3722714058e-05 1.3722747027e-05 6.2147417276e-06
 2.0068638887e-12 2.0068638887e-12 2.4082366664e-03 -3.3661026303e-05 1.3723025070e-05 1.3723049999e-05 6.2149510184e-06
 2.0665812213e-12 2.0665812213e-12 2.4798974656e-03 -3.3661653013e-05 1.3723262117e-05 1.3723280865e-05 6.2151102460e-06
 2.1268162971e-12 2.1268162971e-12 2.5521795566e-03 -3.3662128701e-05 1.3723441636e-05 1.3723455756e-05 6.2152310928e-06
 2.1875785411e-12 2.1875785411e-12 2.6250942493e-03 -3.3662488884e-05 1.3723577973e-05 1.3723588526e-05 6.2153226010e-06
 2.2488775604e-12 2.2488775604e-12 2.6986530724e-03 -3.3662760933e-05 1.3723680546e-05 1.3723688467e-05 6.2153917035e-06
 2.3107232544e-12 2.3107232544e-12 2.7728679053e-03 -3.3662965894e-05 1.3723758238e-05 1.3723764113e-05 6.2154437585e-06
 2.3731257629e-12 2.3731257629e-12 2.8477509155e-03 -3.3663119913e-05 1.3723816211e-05 1.3723820612e-05 6.2154828715e-06
 2.4360954968e-12 2.4360954968e-12 2.9233145961e-03 -3.3663235345e-05 1.3723860079e-05 1.3723863312e-05 6.2155121728e-06
 2.4996431333e-12 2.4996431333e-12 2.9995717600e-03 -3.3663321626e-05 1.3723892455e-05 1.3723894878e-05 6.2155340754e-06
 2.5637796289e-12 2.5637796289e-12 3.0765355547e-03 -3.3663385941e-05 1.3723917007e-05 1.3723918762e-05 6.2155503901e-06
 2.6285162224e-12 2.6285162224e-12 3.1542194669e-03 -3.3663433747e-05 1.3723934847e-05 1.3723936169e-05 6.2155625119e-06
 2.6938644472e-12 2.6938644472e-12 3.2326373367e-03 -3.3663469177e-05 1.3723948485e-05 1.3723949424e-05 6.2155714878e-06
 2.7598361400e-12 2.7598361400e-12 3.3118033680e-03 -3.3663495360e-05 1.3723958152e-05 1.3723958870e-05 6.2155781169e-06
 2.8264434528e-12 2.8264434528e-12 3.3917321434e-03 -3.3663514647e-05 1.3723965694e-05 1.3723966186e-05 6.2155829864e-06
 2.8936988567e-12 2.8936988567e-12 3.4724386280e-03 -3.3663528807e-05 1.3723970824e-05 1.3723971213e-05 6.2155865497e-06
 2.9616151654e-12 2.9616151654e-12 3.5539381984e-03 -3.3663539169e-05 1.3723974991e-05 1.3723975242e-05 6.2155891562e-06
 3.0302055366e-12 3.0302055366e-12 3.6362466439e-03 -3.3663546727e-05 1.3723977622e-05 1.3723977835e-05 6.2155910505e-06
 3.0994834861e-12 3.0994834861e-12 3.7193801833e-03 -3.3663552220e-05 1.3723979949e-05 1.3723980071e-05 6.2155924196e-06
 3.1694629109e-12 3.1694629109e-12 3.8033554931e-03 -3.3663556194e-05 1.3723981231e-05 1.3723981350e-05 6.2155933947e-06
 3.2401580877e-12 3.2401580877e-12 3.8881897052e-03 -3.3663559055e-05 1.3723982564e-05 1.3723982618e-05 6.2155940915e-06
 3.3115837014e-12 3.3115837014e-12 3.9739004416e-03 -3.3663561104e-05 1.3723983120e-05 1.3723983190e-05 6.2155945770e-06
 3.3837548489e-12 3.3837548489e-12 4.0605058187e-03 -3.3663562567e-05 1.3723983916e-05 1.3723983935e-05 6.2155949335e-06
 3.4566870662e-12 3.4566870662e-12 4.1480244794e-03 -3.3663563602e-05 1.3723984095e-05 1.3723984139e-05 6.2155951489e-06
 3.5303963354e-12 3.5303963354e-12 4.2364756025e-03 -3.3663564325e-05 1.3723984616e-05 1.3723984617e-05 6.2155953097e-06
 3.6048991055e-12 3.6048991055e-12 4.3258789266e-03 -3.3663564827e-05 1.3723984589e-05 1.3723984620e-05 6.2155953989e-06
 3.6802123161e-12 3.6802123161e-12 4.4162547793e-03 -3.3663565170e-05 1.3723984967e-05 1.3723984958e-05 6.2155954649e-06
 3.7563534034e-12 3.7563534034e-12 4.5076240841e-03 -3.3663565399e-05 1.3723984838e-05 1.3723984863e-05 6.2155954783e-06
 3.8333403358e-12 3.8333403358e-12 4.6000084030e-03 -3.3663565545e-05 1.3723985142e-05 1.3723985130e-05 6.2155954922e-06
 3.9111916239e-12 3.9111916239e-12 4.6934299486e-03 -3.3663565637e-05 1.3723984955e-05 1.3723984978e-05 6.2155954833e-06
 3.9899263443e-12 3.9899263443e-12 4.7879116131e-03 -3.3663565685e-05 1.3723985231e-05 1.3723985216e-05 6.2155954588e-06
 4.0695641652e-12 4.0695641652e-12 4.8834769982e-03 -3.3663565705e-05 1.3723985015e-05 1.3723985036e-05 6.2155954325e-06
 4.1501253725e-12 4.1501253725e-12 4.9801504471e-03 -3.3663565705e-05 1.3723985271e-05 1.3723985255e-05 6.2155953999e-06
 4.2316308839e-12 4.2316308839e-12 5.0779570607e-03 -3.3663565687e-05 1.3723985048e-05 1.3723985067e-05 6.2155953507e-06
 4.3141022893e-12 4.3141022893e-12 5.1769227471e-03 -3.3663565660e-05 1.3723985290e-05 1.3723985274e-05 6.2155953178e-06
 4.3975618708e-12 4.3975618708e-12 5.2770742449e-03 -3.3663565628e-05 1.3723985059e-05 1.3723985078e-05 6.2155952686e-06
 4.4820326270e-12 4.4820326270e-12 5.3784391524e-03 -3.3663565590e-05 1.3723985299e-05 1.3723985282e-05 6.2155952309e-06
 4.5675383203e-12 4.5675383203e-12 5.4810459843e-03 -3.3663565546e-05 1.3723985069e-05 1.3723985088e-05 6.2155951674e-06
 4.6541034849e-12 4.6541034849e-12 5.5849241819e-03 -3.3663565499e-05 1.3723985303e-05 1.3723985286e-05 6.2155951315e-06
 4.7417534848e-12 4.7417534848e-12 5.6901041817e-03 -3.3663565453e-05 1.3723985068e-05 1.3723985088e-05 6.2155950758e-06
 4.8305145274e-12 4.8305145274e-12 5.7966174329e-03 -3.3663565405e-05 1.3723985305e-05 1.3723985288e-05 6.2155950328e-06
 4.9204137143e-12 4.9204137143e-12 5.9044964571e-03 -3.3663565357e-05 1.3723985067e-05 1.3723985086e-05 6.2155949823e-06
 5.0114790779e-12 5.0114790779e-12 6.0137748935e-03 -3.3663565304e-05 1.3723985311e-05 1.3723985294e-05 6.2155949228e-06
 5.1037396162e-12 5.1037396162e-12 6.1244875394e-03 -3.3663565251e-05 1.3723985067e-05 1.3723985086e-05 6.2155948731e-06
 5.1972253387e-12 5.1972253387e-12 6.2366704065e-03 -3.3663565198e-05 1.3723985309e-05 1.3723985293e-05 6.2155948206e-06
 5.2919673145e-12 5.2919673145e-12 6.3503607774e-03 -3.3663565144e-05 1.3723985069e-05 1.3723985088e-05 6.2155947631e-06
 5.3879977170e-12 5.3879977170e-12 6.4655972603e-03 -3.3663565090e-05 1.3723985307e-05 1.3723985291e-05 6.2155947149e-06
 5.4853498668e-12 5.4853498668e-12 6.5824198402e-03 -3.3663565037e-05 1.3723985066e-05 1.3723985085e-05 6.2155946630e-06
 5.5840582975e-12 5.5840582975e-12 6.7008699569e-03 -3.3663564980e-05 1.3723985311e-05 1.3723985294e-05 6.2155945960e-06
 5.6841587998e-12 5.6841587998e-12 6.8209905598e-03 -3.3663564923e-05 1.3723985066e-05 1.3723985085e-05 6.2155945509e-06
 5.7856884785e-12 5.7856884785e-12 6.9428261742e-03 -3.3663564866e-05 1.3723985311e-05 1.3723985294e-05 6.2155944823e-06
 5.8886858242e-12 5.8886858242e-12 7.0664229891e-03 -3.3663564805e-05 1.3723985068e-05 1.3723985087e-05 6.2155944279e-06
 5.9931907624e-12 5.9931907624e-12 7.1918289149e-03 -3.3663564747e-05 1.3723985307e-05 1.3723985291e-05 6.2155943715e-06
 6.0992447292e-12 6.0992447292e-12 7.3190936751e-03 -3.3663564687e-05 1.3723985070e-05 1.3723985089e-05 6.2155943059e-06
 6.2068907413e-12 6.2068907413e-12 7.4482688895e-03 -3.3663564625e-05 1.3723985308e-05 1.3723985291e-05 6.2155942486e-06
 6.3161734626e-12 6.3161734626e-12 7.5794081551e-03 -3.3663564563e-05 1.3723985069e-05 1.3723985088e-05 6.2155941828e-06
 6.4271392972e-12 6.4271392972e-12 7.7125671566e-03 -3.3663564499e-05 1.3723985308e-05 1.3723985292e-05 6.2155941218e-06
 6.5398364493e-12 6.5398364493e-12 7.8478037392e-03 -3.3663564435e-05 1.3723985068e-05 1.3723985087e-05 6.2155940574e-06
 6.6543150289e-12 6.6543150289e-12 7.9851780347e-03 -3.3663564369e-05 1.3723985310e-05 1.3723985293e-05 6.2155939888e-06
 6.7706271303e-12 6.7706271303e-12 8.1247525563e-03 -3.3663564305e-05 1.3723985066e-05 1.3723985085e-05 6.2155939317e-06
 6.8888269327e-12 6.8888269327e-12 8.2665923193e-03 -3.3663564237e-05 1.3723985311e-05 1.3723985295e-05 6.2155938536e-06
