time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
10.00000p   12.0000m    -1.7355u     1.5025n  627.0513n
20.00000p   24.0000m    -1.8559u     1.8071n  753.9653n
30.00000p   36.0000m    -1.9867u     2.1345n  890.3810n
40.00000p   48.0000m    -2.1152u     2.4871n    1.0378u
50.00000p   60.0000m    -2.2292u     2.9944n    1.2532u
60.00000p   72.0000m    -2.3432u     3.5017n    1.4685u
70.00000p   84.0000m    -2.4572u     4.0090n    1.6838u
80.00000p   96.0000m    -2.5712u     4.5164n    1.8991u
90.00000p  108.0000m    -2.6852u     5.0237n    2.1144u
100.00000p  120.0000m    -2.7992u     5.5310n    2.3297u
110.00000p  132.0000m    -2.9132u     6.0383n    2.5451u
120.00000p  144.0000m    -3.0272u     6.5456n    2.7604u
130.00000p  156.0000m    -3.0253u     6.4757n    2.7710u
140.00000p  168.0000m    -3.0170u     6.3741n    2.7704u
150.00000p  180.0000m    -3.0087u     6.2726n    2.7698u
160.00000p  192.0000m    -3.0004u     6.1710n    2.7693u
170.00000p  204.0000m    -2.9921u     6.0694n    2.7687u
180.00000p  216.0000m    -2.9838u     5.9678n    2.7681u
190.00000p  228.0000m    -2.9756u     5.8663n    2.7675u
200.00000p  240.0000m    -2.9673u     5.7647n    2.7669u
210.00000p  252.0000m    -2.9590u     5.6631n    2.7663u
220.00000p  264.0000m    -2.9507u     5.5615n    2.7658u
230.00000p  276.0000m    -2.9424u     5.4600n    2.7652u
240.00000p  288.0000m    -2.9341u     5.3584n    2.7646u
250.00000p  300.0000m    -2.9258u     5.2568n    2.7640u
260.00000p  312.0000m    -2.9175u     5.1553n    2.7634u
270.00000p  324.0000m    -2.9093u     5.0537n    2.7628u
280.00000p  336.0000m    -2.9010u     4.9521n    2.7623u
290.00000p  348.0000m    -2.8927u     4.8505n    2.7617u
300.00000p  360.0000m    -2.8844u     4.7490n    2.7611u
310.00000p  372.0000m    -2.8761u     4.6474n    2.7605u
320.00000p  384.0000m    -2.8678u     4.5458n    2.7599u
330.00000p  396.0000m    -2.8595u     4.4442n    2.7593u
340.00000p  408.0000m    -2.8512u     4.3427n    2.7588u
350.00000p  420.0000m    -2.8430u     4.2411n    2.7582u
360.00000p  432.0000m    -2.8347u     4.1395n    2.7576u
370.00000p  444.0000m    -2.8264u     4.0379n    2.7570u
380.00000p  456.0000m    -2.8181u     3.9364n    2.7564u
390.00000p  468.0000m    -2.8157u     3.6661n    2.7567u
400.00000p  480.0000m    -2.8154u     3.3347n    2.7573u
410.00000p  492.0000m    -2.8151u     3.0032n    2.7580u
420.00000p  504.0000m    -2.8148u     2.6717n    2.7586u
430.00000p  516.0000m    -2.8145u     2.3402n    2.7592u
440.00000p  528.0000m    -2.8142u     2.0088n    2.7598u
450.00000p  540.0000m    -2.8138u     1.6773n    2.7605u
460.00000p  552.0000m    -2.8135u     1.3458n    2.7611u
470.00000p  564.0000m    -2.8132u     1.0143n    2.7617u
480.00000p  576.0000m    -2.8129u   682.8634p    2.7623u
490.00000p  588.0000m    -2.8126u   351.3889p    2.7629u
500.00000p  600.0000m    -2.8123u    19.9145p    2.7636u
510.00000p  612.0000m    -2.8120u  -311.5600p    2.7642u
520.00000p  624.0000m    -2.8117u  -643.0345p    2.7648u
530.00000p  636.0000m    -2.8114u  -974.5090p    2.7654u
540.00000p  648.0000m    -2.8111u    -1.3060n    2.7661u
550.00000p  660.0000m    -2.8108u    -1.6375n    2.7667u
560.00000p  672.0000m    -2.8105u    -1.9689n    2.7673u
570.00000p  684.0000m    -2.8102u    -2.3004n    2.7679u
580.00000p  696.0000m    -2.8099u    -2.6319n    2.7685u
590.00000p  708.0000m    -2.8096u    -2.9634n    2.7692u
600.00000p  720.0000m    -2.8093u    -3.2948n    2.7698u
610.00000p  732.0000m    -2.8090u    -3.6263n    2.7704u
620.00000p  744.0000m    -2.8087u    -3.9578n    2.7710u
630.00000p  756.0000m    -2.8084u    -4.2893n    2.7717u
640.00000p  768.0000m    -2.8081u    -4.6207n    2.7723u
650.00000p  780.0000m    -2.8078u    -4.9522n    2.7729u
660.00000p  792.0000m    -2.8075u    -5.2837n    2.7735u
670.00000p  804.0000m    -2.8072u    -5.6152n    2.7742u
680.00000p  816.0000m    -2.8069u    -5.9466n    2.7748u
690.00000p  828.0000m    -2.8066u    -6.2781n    2.7754u
700.00000p  840.0000m    -2.8063u    -6.6096n    2.7760u
710.00000p  852.0000m    -2.8060u    -6.9410n    2.7766u
720.00000p  864.0000m    -2.8057u    -7.2725n    2.7773u
730.00000p  876.0000m    -2.8054u    -7.6040n    2.7779u
740.00000p  888.0000m    -2.8051u    -7.9355n    2.7785u
750.00000p  900.0000m    -2.8048u    -8.2669n    2.7791u
760.00000p  912.0000m    -2.8045u    -8.5984n    2.7798u
770.00000p  924.0000m    -2.8042u    -8.9299n    2.7804u
