 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.0774488417e-12 7.2537397702e-09 -2.0521442812e-12 -7.2506101771e-09
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.6040467079e-04 -3.5057099674e-06 -6.2258160565e-06 -2.5067314477e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.6174248278e-04 -3.1037061203e-06 -5.4331354316e-06 -3.5320564123e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 4.6048169144e-04 -2.6727849365e-06 -4.5316181712e-06 -4.5327728833e-04
 8.4768611306e-12 8.4768611306e-12 -1.0172233357e-02 4.7073454676e-04 -2.6232305924e-06 -4.4222371607e-06 -4.6368907901e-04
 1.3301775170e-11 1.3301775170e-11 -1.5962130203e-02 4.7013398996e-04 -2.6221508491e-06 -4.4574419021e-06 -4.6305439720e-04
 1.7245336012e-11 1.7245336012e-11 -2.0694403215e-02 4.6849008724e-04 -2.6230735322e-06 -4.4642845633e-06 -4.6140272914e-04
 2.4008844244e-11 2.4008844244e-11 -2.8810613093e-02 4.6614742865e-04 -2.6269706604e-06 -4.5190777094e-06 -4.5900138028e-04
 3.1068916256e-11 3.1068916256e-11 -3.7282699507e-02 4.6367190271e-04 -2.6277343632e-06 -4.5410950596e-06 -4.5650307329e-04
 3.9956925040e-11 3.9956925040e-11 -4.7948310048e-02 4.6065545024e-04 -2.6318634064e-06 -4.6053569606e-06 -4.5341822988e-04
 5.0126199783e-11 5.0126199783e-11 -6.0151439740e-02 4.5724382628e-04 -2.6332136729e-06 -4.6417816322e-06 -4.4996883098e-04
 6.3120201608e-11 6.3120201608e-11 -7.5744241930e-02 4.5302059111e-04 -2.6383335060e-06 -4.7227263190e-06 -4.4565953129e-04
 7.9623389403e-11 7.9623389403e-11 -9.5548067283e-02 4.4779371814e-04 -2.6418651759e-06 -4.7841696895e-06 -4.4036768328e-04
 1.0164832437e-10 1.0164832437e-10 -1.2197798925e-01 4.4111476589e-04 -2.6514267220e-06 -4.8962754146e-06 -4.3356706376e-04
 1.2985010431e-10 1.2985010431e-10 -1.5582012517e-01 4.3296507881e-04 -2.6657075291e-06 -4.9949581386e-06 -4.2530441314e-04
 1.6117114971e-10 1.6117114971e-10 -1.9340537965e-01 4.2448645313e-04 -2.7035480261e-06 -5.1458960026e-06 -4.1663700911e-04
 1.9007365743e-10 1.9007365743e-10 -2.2808838892e-01 4.1715879716e-04 -2.7894165421e-06 -5.3189540798e-06 -4.0905042654e-04
 2.1490816853e-10 2.1490816853e-10 -2.5788980224e-01 4.1134512872e-04 -2.9799330628e-06 -5.6588093251e-06 -4.0270638634e-04
 2.3640146144e-10 2.3640146144e-10 -2.8368175373e-01 4.0680581950e-04 -3.3493907037e-06 -6.2293364277e-06 -3.9722709237e-04
 2.6535635053e-10 2.6535635053e-10 -3.1842762063e-01 4.0190906241e-04 -4.4877705682e-06 -7.9889893225e-06 -3.8943230252e-04
 2.8613729366e-10 2.8613729366e-10 -3.4336475239e-01 4.0095083221e-04 -6.8172662697e-06 -1.1497069148e-05 -3.8263649680e-04
 3.0969617073e-10 3.0969617073e-10 -3.7163540487e-01 4.0352570047e-04 -1.1799928557e-05 -1.9029508319e-05 -3.7269626360e-04
 3.3074859436e-10 3.3074859436e-10 -3.9689831323e-01 4.1644211122e-04 -2.2638631862e-05 -3.5327418766e-05 -3.5847606059e-04
 3.4638215046e-10 3.4638215046e-10 -4.1565858055e-01 4.3680182257e-04 -3.7089171176e-05 -5.7078813751e-05 -3.4263383765e-04
 3.6017328813e-10 3.6017328813e-10 -4.3220794576e-01 4.6736371662e-04 -5.6820637093e-05 -8.6734004216e-05 -3.2380907531e-04
 3.7312760680e-10 3.7312760680e-10 -4.4775312816e-01 5.1102986774e-04 -8.3297884000e-05 -1.2655743177e-04 -3.0117455197e-04
 3.8550222262e-10 3.8550222262e-10 -4.6260266714e-01 5.6892201780e-04 -1.1654671442e-04 -1.7653306894e-04 -2.7584223445e-04
 3.9829410286e-10 3.9829410286e-10 -4.7795292343e-01 6.4512619655e-04 -1.5825235986e-04 -2.3926629613e-04 -2.4760754056e-04
 4.1162843679e-10 4.1162843679e-10 -4.9395412414e-01 7.3879306865e-04 -2.0706653323e-04 -3.1269293529e-04 -2.1903360013e-04
 4.2496848173e-10 4.2496848173e-10 -5.0996217807e-01 8.3809632647e-04 -2.5644659309e-04 -3.8706485206e-04 -1.9458488131e-04
 4.3840090602e-10 4.3840090602e-10 -5.2608108723e-01 9.3481449842e-04 -3.0245699411e-04 -4.5643427653e-04 -1.7592322778e-04
 4.5190471769e-10 4.5190471769e-10 -5.4228566123e-01 1.0217801052e-03 -3.4208648855e-04 -5.1635271473e-04 -1.6334090191e-04
 4.6552783511e-10 4.6552783511e-10 -5.5863340213e-01 1.0966794524e-03 -3.7484447817e-04 -5.6603625633e-04 -1.5579871792e-04
 4.7927235466e-10 4.7927235466e-10 -5.7512682559e-01 1.1591578294e-03 -4.0108447432e-04 -6.0607904679e-04 -1.5199430827e-04
 4.8963617733e-10 4.8963617733e-10 -5.8756341280e-01 1.1982065598e-03 -4.1689938855e-04 -6.3036019970e-04 -1.5094697158e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2333110317e-03 -4.3081333594e-04 -6.5187639987e-04 -1.5062129590e-04
 5.0144127736e-10 5.0144127736e-10 -6.0172953284e-01 1.2352802883e-03 -4.3152658646e-04 -6.5303452128e-04 -1.5071918052e-04
 5.0432383209e-10 5.0432383209e-10 -6.0518859851e-01 1.2469105582e-03 -4.3608142584e-04 -6.6004947977e-04 -1.5077965255e-04
 5.0689217202e-10 5.0689217202e-10 -6.0827060643e-01 1.2522694969e-03 -4.3808616232e-04 -6.6323438270e-04 -1.5094895192e-04
 5.1037476764e-10 5.1037476764e-10 -6.1244972116e-01 1.2633830764e-03 -4.4238217409e-04 -6.6990956058e-04 -1.5109134171e-04
 5.1374200589e-10 5.1374200589e-10 -6.1649040706e-01 1.2712695088e-03 -4.4533443229e-04 -6.7458145779e-04 -1.5135361876e-04
 5.1760473108e-10 5.1760473108e-10 -6.2112567729e-01 1.2819162397e-03 -4.4937210019e-04 -6.8090892064e-04 -1.5163521884e-04
 5.2206863759e-10 5.2206863759e-10 -6.2648236511e-01 1.2921396310e-03 -4.5315749281e-04 -6.8692571722e-04 -1.5205642099e-04
 5.2937484111e-10 5.2937484111e-10 -6.3524980933e-01 1.3093545304e-03 -4.5952977889e-04 -6.9704075624e-04 -1.5278399525e-04
 5.3518719838e-10 5.3518719838e-10 -6.4222463805e-01 1.3210525168e-03 -4.6374956426e-04 -7.0384562095e-04 -1.5345733157e-04
 5.4031985846e-10 5.4031985846e-10 -6.4838383015e-01 1.3318061025e-03 -4.6764808417e-04 -7.1011270626e-04 -1.5404531209e-04
 5.4503793930e-10 5.4503793930e-10 -6.5404552716e-01 1.3404288146e-03 -4.7070108084e-04 -7.1510307204e-04 -1.5462466174e-04
 5.5001791899e-10 5.5001791899e-10 -6.6002150279e-01 1.3498374371e-03 -4.7405194789e-04 -7.2055918847e-04 -1.5522630077e-04
 5.5542857225e-10 5.5542857225e-10 -6.6651428670e-01 1.3590306702e-03 -4.7726180593e-04 -7.2586931200e-04 -1.5589955224e-04
 5.6148153467e-10 5.6148153467e-10 -6.7377784160e-01 1.3692995015e-03 -4.8085032397e-04 -7.3180642967e-04 -1.5664274784e-04
 5.6830090173e-10 5.6830090173e-10 -6.8196108208e-01 1.3798954001e-03 -4.8448930660e-04 -7.3792423424e-04 -1.5748185930e-04
 5.7614579400e-10 5.7614579400e-10 -6.9137495280e-01 1.3917566768e-03 -4.8854885533e-04 -7.4478125137e-04 -1.5842657011e-04
 5.8536159950e-10 5.8536159950e-10 -7.0243391939e-01 1.4045774673e-03 -4.9286271830e-04 -7.5220214341e-04 -1.5951260556e-04
 5.9356245830e-10 5.9356245830e-10 -7.1227494996e-01 1.4154870807e-03 -4.9650971791e-04 -7.5853326326e-04 -1.6044409950e-04
 6.0215751514e-10 6.0215751514e-10 -7.2258901817e-01 1.4262089756e-03 -5.0004221380e-04 -7.6477660011e-04 -1.6139016165e-04
 6.1196503770e-10 6.1196503770e-10 -7.3435804524e-01 1.4379005652e-03 -5.0386561619e-04 -7.7160815989e-04 -1.6242678912e-04
 6.2424365473e-10 6.2424365473e-10 -7.4909238568e-01 1.4515528837e-03 -5.0825821620e-04 -7.7963439591e-04 -1.6366027160e-04
 6.3820656852e-10 6.3820656852e-10 -7.6584788222e-01 1.4660661767e-03 -5.1286359720e-04 -7.8822466268e-04 -1.6497791685e-04
 6.5058641761e-10 6.5058641761e-10 -7.8070370114e-01 1.4779897312e-03 -5.1657344139e-04 -7.9534705045e-04 -1.6606923936e-04
 6.6234635119e-10 6.6234635119e-10 -7.9481562142e-01 1.4887984597e-03 -5.1989830132e-04 -8.0184474842e-04 -1.6705540998e-04
 6.7407089899e-10 6.7407089899e-10 -8.0888507878e-01 1.4989027044e-03 -5.2294458130e-04 -8.0797453186e-04 -1.6798359128e-04
 6.8661635855e-10 6.8661635855e-10 -8.2393963026e-01 1.5092580803e-03 -5.2602849599e-04 -8.1429932755e-04 -1.6893025674e-04
 7.0038770989e-10 7.0038770989e-10 -8.4046525187e-01 1.5199148286e-03 -5.2912744071e-04 -8.2087597355e-04 -1.6991141436e-04
 7.1587665499e-10 7.1587665499e-10 -8.5905198599e-01 1.5313041799e-03 -5.3237880574e-04 -8.2796599102e-04 -1.7095938317e-04
 7.3362989321e-10 7.3362989321e-10 -8.8035587185e-01 1.5434721707e-03 -5.3574310086e-04 -8.3563512117e-04 -1.7209394868e-04
 7.5148549649e-10 7.5148549649e-10 -9.0178259579e-01 1.5549838872e-03 -5.3883328831e-04 -8.4296707208e-04 -1.7318352678e-04
 7.6688293107e-10 7.6688293107e-10 -9.2025951729e-01 1.5643085765e-03 -5.4124183743e-04 -8.4897233683e-04 -1.7409440228e-04
 7.7967624168e-10 7.7967624168e-10 -9.3561149001e-01 1.5717760168e-03 -5.4312239096e-04 -8.5380523024e-04 -1.7484839563e-04
 7.9021207970e-10 7.9021207970e-10 -9.4825449564e-01 1.5776737047e-03 -5.4455553366e-04 -8.5764744245e-04 -1.7547072854e-04
 8.0313850693e-10 8.0313850693e-10 -9.6376620832e-01 1.5847669662e-03 -5.4624229387e-04 -8.6226781524e-04 -1.7625685714e-04
 8.1342305865e-10 8.1342305865e-10 -9.7610767038e-01 1.5901655184e-03 -5.4746730647e-04 -8.6579940295e-04 -1.7689880899e-04
 8.2317011744e-10 8.2317011744e-10 -9.8780414093e-01 1.5952697570e-03 -5.4860741981e-04 -8.6912038917e-04 -1.7754194807e-04
 8.3056081481e-10 8.3056081481e-10 -9.9667297777e-01 1.5989986639e-03 -5.4939942549e-04 -8.7154936914e-04 -1.7804986930e-04
 8.3678403726e-10 8.3678403726e-10 -1.0041408447e+00 1.6021792876e-03 -5.5007428029e-04 -8.7360333970e-04 -1.7850166760e-04
 8.4299889519e-10 8.4299889519e-10 -1.0115986742e+00 1.6052670995e-03 -5.5069837811e-04 -8.7559616232e-04 -1.7897255910e-04
 8.5081178810e-10 8.5081178810e-10 -1.0209741457e+00 1.6091829704e-03 -5.5148185629e-04 -8.7809598898e-04 -1.7960512510e-04
 8.6064135820e-10 8.6064135820e-10 -1.0327696298e+00 1.6140304972e-03 -5.5239891362e-04 -8.8116196415e-04 -1.8046961940e-04
 8.7128077173e-10 8.7128077173e-10 -1.0455369261e+00 1.6193034113e-03 -5.5335526077e-04 -8.8442987770e-04 -1.8151827283e-04
 8.8110710429e-10 8.8110710429e-10 -1.0573285251e+00 1.6241611467e-03 -5.5417508015e-04 -8.8737568201e-04 -1.8261038450e-04
 8.9010767684e-10 8.9010767684e-10 -1.0681292122e+00 1.6286860947e-03 -5.5490281217e-04 -8.9003999020e-04 -1.8374329230e-04
 8.9883232236e-10 8.9883232236e-10 -1.0785987868e+00 1.6331160622e-03 -5.5556260791e-04 -8.9257350675e-04 -1.8497994755e-04
 9.0779963384e-10 9.0779963384e-10 -1.0893595606e+00 1.6377911026e-03 -5.5622039936e-04 -8.9514605132e-04 -1.8642465192e-04
 9.1766279936e-10 9.1766279936e-10 -1.1011953592e+00 1.6430694389e-03 -5.5689710504e-04 -8.9792656574e-04 -1.8824576812e-04
 9.2873167497e-10 9.2873167497e-10 -1.1144780100e+00 1.6492620280e-03 -5.5762309540e-04 -9.0099904372e-04 -1.9063988884e-04
 9.4124141289e-10 9.4124141289e-10 -1.1294896955e+00 1.6566607339e-03 -5.5838247748e-04 -9.0440642521e-04 -1.9387183120e-04
 9.5537035226e-10 9.5537035226e-10 -1.1464444227e+00 1.6657109279e-03 -5.5918532941e-04 -9.0818192404e-04 -1.9834367446e-04
 9.7136069916e-10 9.7136069916e-10 -1.1656328390e+00 1.6770601129e-03 -5.6001056704e-04 -9.1236538529e-04 -2.0468416056e-04
 9.8568034958e-10 9.8568034958e-10 -1.1828164195e+00 1.6884865331e-03 -5.6068759927e-04 -9.1603101461e-04 -2.1176791923e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.7013940325e-03 -5.6130776478e-04 -9.1964285441e-04 -2.2044341330e-04
 1.0042180223e-09 1.0042180223e-09 -1.2000000000e+00 1.7759609804e-04 -3.4700353080e-06 -8.5830546065e-05 -8.8295516668e-05
 1.0102432540e-09 1.0102432540e-09 -1.2000000000e+00 -6.5230009329e-05 6.6200681739e-05 1.8100660872e-05 -1.9071333282e-05
 1.0159943547e-09 1.0159943547e-09 -1.2000000000e+00 1.1942509299e-04 3.4029438111e-06 -7.5733269806e-05 -4.7094766993e-05
 1.0210770059e-09 1.0210770059e-09 -1.2000000000e+00 -1.9427703616e-05 5.5492138982e-05 2.1639430756e-06 -3.8228378442e-05
 1.0269521387e-09 1.0269521387e-09 -1.2000000000e+00 8.5495567513e-05 1.3859572193e-05 -6.0121969531e-05 -3.9233170175e-05
 1.0322058743e-09 1.0322058743e-09 -1.2000000000e+00 5.0564656724e-06 4.6685987534e-05 -1.1001885705e-05 -4.0740567501e-05
