 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 7.2537397702e-09 -1.0774488417e-12 -2.0521442812e-12 -7.2506101771e-09
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.0194364162e-06 5.2093310118e-04 -1.2462855181e-05 -5.0145080959e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.2144696984e-06 7.2337879865e-04 -1.0892817110e-05 -7.0627151184e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.3488604289e-06 9.1949129443e-04 -9.1237226002e-06 -9.0501871140e-04
 8.4768611306e-12 8.4768611306e-12 -2.0344466713e-02 -1.2000000000e+00 -5.2508219727e-06 9.3772130333e-04 -8.9207812600e-06 -9.2354970010e-04
 1.3301775170e-11 1.3301775170e-11 -3.1924260407e-02 -1.2000000000e+00 -5.2510394364e-06 9.3302441234e-04 -9.0612476520e-06 -9.1871212525e-04
 1.7245336012e-11 1.7245336012e-11 -4.1388806430e-02 -1.2000000000e+00 -5.2535617233e-06 9.2706671825e-04 -9.0998513151e-06 -9.1271330521e-04
 2.4008844244e-11 2.4008844244e-11 -5.7621226186e-02 -1.2000000000e+00 -5.2641521402e-06 9.1795915356e-04 -9.2930701926e-06 -9.0340193123e-04
 3.1068916256e-11 3.1068916256e-11 -7.4565399014e-02 -1.2000000000e+00 -5.2686350501e-06 9.0858918927e-04 -9.3845725991e-06 -8.9393598163e-04
 3.9956925040e-11 3.9956925040e-11 -9.5896620097e-02 -1.2000000000e+00 -5.2827794041e-06 8.9729489887e-04 -9.6021797361e-06 -8.8240993973e-04
 5.0126199783e-11 5.0126199783e-11 -1.2030287948e-01 -1.2000000000e+00 -5.2947536083e-06 8.8479714900e-04 -9.7305515302e-06 -8.6977184386e-04
 6.3120201608e-11 6.3120201608e-11 -1.5148848386e-01 -1.2000000000e+00 -5.3258960260e-06 8.6963741480e-04 -9.9928669223e-06 -8.5431865185e-04
 7.9623389403e-11 7.9623389403e-11 -1.9109613457e-01 -1.2000000000e+00 -5.3934211131e-06 8.5142846499e-04 -1.0224406655e-05 -8.3581063722e-04
 1.0164832437e-10 1.0164832437e-10 -2.4395597850e-01 -1.2000000000e+00 -5.6938092840e-06 8.2916630645e-04 -1.0890595876e-05 -8.1258190129e-04
 1.2985010431e-10 1.2985010431e-10 -3.1164025034e-01 -1.2000000000e+00 -7.8136777398e-06 8.0565045058e-04 -1.4169208527e-05 -7.8366756431e-04
 1.6117114971e-10 1.6117114971e-10 -3.8681075930e-01 -1.2000000000e+00 -2.7627650003e-05 8.0934027840e-04 -4.4067855483e-05 -7.3764477291e-04
