 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4912648987e-12 8.4912648987e-12 2.0379035757e-02 1.2153504782e+00 -3.2500900432e-06 -2.0450009635e-17
 1.3429526102e-11 1.3429526102e-11 3.2230862644e-02 1.2212783416e+00 -3.7100238493e-06 -2.7321069988e-17
 1.7401678659e-11 1.7401678659e-11 4.1764028782e-02 1.2248892219e+00 -3.9744510761e-06 -3.4681856420e-17
 2.4679413404e-11 2.4679413404e-11 5.9230592170e-02 1.2297778719e+00 -4.3000667982e-06 -4.2645691612e-17
 3.2120400967e-11 3.2120400967e-11 7.7088962322e-02 1.2332305287e+00 -4.4909003454e-06 -5.0962955480e-17
 4.1374769264e-11 4.1374769264e-11 9.9299446235e-02 1.2363446311e+00 -4.6170753056e-06 -5.9513898646e-17
 5.1694248199e-11 5.1694248199e-11 1.2406619568e-01 1.2390331863e+00 -4.6797780794e-06 -6.8180968974e-17
 6.4580244330e-11 6.4580244330e-11 1.5499258639e-01 1.2419485860e+00 -4.7023202982e-06 -7.6889788076e-17
 8.0489832796e-11 8.0489832796e-11 1.9317559871e-01 1.2454730235e+00 -4.6915043383e-06 -8.5578575740e-17
 1.0121613293e-10 1.0121613293e-10 2.4291871904e-01 1.2505229917e+00 -4.6473215781e-06 -9.4185535787e-17
 1.2807259071e-10 1.2807259071e-10 3.0737421771e-01 1.2585138497e+00 -4.5575217704e-06 -1.0262618426e-16
 1.6109833659e-10 1.6109833659e-10 3.8663600782e-01 1.2717865069e+00 -4.3878841167e-06 -1.1075265940e-16
 1.9539717018e-10 1.9539717018e-10 4.6895320842e-01 1.2918628950e+00 -4.1014202155e-06 -1.1834859597e-16
 2.2637935648e-10 2.2637935648e-10 5.4331045554e-01 1.3188183168e+00 -3.6800660853e-06 -1.2516417377e-16
 2.5307516349e-10 2.5307516349e-10 6.0738039238e-01 1.3520384271e+00 -3.1706539376e-06 -1.3103630706e-16
 2.7718842401e-10 2.7718842401e-10 6.6525221762e-01 1.3892938260e+00 -2.8770907497e-06 -1.3636475372e-16
 2.8862769923e-10 2.8862769923e-10 6.9270647816e-01 1.4076420118e+00 -2.8011448082e-06 -1.4155254653e-16
 3.0565890378e-10 3.0565890378e-10 7.3358136907e-01 1.4316748061e+00 -2.7325092734e-06 -1.4661322454e-16
 3.1855281171e-10 3.1855281171e-10 7.6452674810e-01 1.4453301415e+00 -2.7088487270e-06 -1.5163008262e-16
 3.3277453383e-10 3.3277453383e-10 7.9865888118e-01 1.4537843958e+00 -2.6481957419e-06 -1.5653460978e-16
