time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e-12 -1.0953600000e-17 -1.2000000000e-12 -1.0953600000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 2.0588300000e-05 -4.8034000000e-06 -4.8987000000e-06 -1.0885000000e-05 1.2000000000e-09 1.0294150000e-16 -2.4016994000e-17 -2.4493500000e-17 -5.4425006000e-17 5.9999999452e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 2.0430600000e-05 -4.8043000000e-06 -4.9009000000e-06 -1.0724200000e-05 1.2000000000e-09 3.0803600000e-16 -7.2055494000e-17 -7.3491500000e-17 -1.6247100600e-16 1.7999999945e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 2.0282700000e-05 -4.8051000000e-06 -4.9031000000e-06 -1.0573300000e-05 1.2000000000e-09 5.1160250000e-16 -1.2010249400e-16 -1.2251150000e-16 -2.6895850600e-16 2.9999999945e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 2.0137100000e-05 -4.8059000000e-06 -4.9053000000e-06 -1.0424800000e-05 1.1000000000e-09 7.1370150000e-16 -1.6815749400e-16 -1.7155350000e-16 -3.7394900600e-16 4.1499999945e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 2.0005400000e-05 -4.8068000000e-06 -4.9074000000e-06 -1.0290000000e-05 1.2000000000e-09 9.1441400000e-16 -2.1622099400e-16 -2.2061700000e-16 -4.7752300600e-16 5.2999999945e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.9873700000e-05 -4.8078000000e-06 -4.9095000000e-06 -1.0155300000e-05 1.1000000000e-09 1.1138095000e-15 -2.6429399400e-16 -2.6970150000e-16 -5.7974950600e-16 6.4499999945e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.9742000000e-05 -4.8087000000e-06 -4.9116000000e-06 -1.0020500000e-05 1.2000000000e-09 1.3118880000e-15 -3.1237649400e-16 -3.1880700000e-16 -6.8062850600e-16 7.5999999945e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.9624400000e-05 -4.8098000000e-06 -4.9137000000e-06 -9.8997000000e-06 1.2000000000e-09 1.5087200000e-15 -3.6046899400e-16 -3.6793350000e-16 -7.8022950600e-16 8.7999999945e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.9510400000e-05 -4.8109000000e-06 -4.9158000000e-06 -9.7824000000e-06 1.3000000000e-09 1.7043940000e-15 -4.0857249400e-16 -4.1708100000e-16 -8.7864000600e-16 1.0049999995e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.9396300000e-05 -4.8121000000e-06 -4.9180000000e-06 -9.6651000000e-06 1.1000000000e-09 1.8989275000e-15 -4.5668749400e-16 -4.6625000000e-16 -9.7587750600e-16 1.1249999995e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.9288000000e-05 -4.8133000000e-06 -4.9201000000e-06 -9.5534000000e-06 1.2000000000e-09 2.0923490000e-15 -5.0481449400e-16 -5.1544050000e-16 -1.0719700060e-15 1.2399999995e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.9187200000e-05 -4.8147000000e-06 -4.9224000000e-06 -9.4489000000e-06 1.2000000000e-09 2.2847250000e-15 -5.5295449400e-16 -5.6465300000e-16 -1.1669815060e-15 1.3599999995e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.9086300000e-05 -4.8161000000e-06 -4.9246000000e-06 -9.3444000000e-06 1.2000000000e-09 2.4760925000e-15 -6.0110849400e-16 -6.1388800000e-16 -1.2609480060e-15 1.4799999995e-19
