v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000000000e-14 -4.5155000000e-20 -1.0000000000e-14 0.0000000000e+00 4.5155000001e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000100000e-14 -7.7306000000e-20 -2.0000000000e-14 0.0000000000e+00 2.2693999999e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000100000e-14 -9.8610000000e-20 -3.0000000000e-14 0.0000000000e+00 1.3899999950e-21
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000100000e-14 -1.1190000000e-19 -4.0000000000e-14 0.0000000000e+00 1.1900000001e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000100000e-14 -1.2000000000e-19 -5.0000000000e-14 0.0000000000e+00 1.9999999990e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000100000e-14 -1.2506000000e-19 -6.0000000000e-14 0.0000000000e+00 2.5060000005e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000100000e-14 -1.2842000000e-19 -7.0000000000e-14 0.0000000000e+00 2.8419999992e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000100000e-14 -1.3083000000e-19 -8.0000000000e-14 0.0000000000e+00 3.0830000009e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000100000e-14 -1.3268000000e-19 -9.0000000000e-14 0.0000000000e+00 3.2679999988e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000010000e-13 -1.3420000000e-19 -1.0000000000e-13 0.0000000000e+00 3.4199999988e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000010000e-13 -1.3552000000e-19 -1.1000000000e-13 0.0000000000e+00 3.5519999994e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000010000e-13 -1.3669000000e-19 -1.2000000000e-13 0.0000000000e+00 3.6690000017e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000010000e-13 -1.3777000000e-19 -1.3000000000e-13 0.0000000000e+00 3.7769999998e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000010000e-13 -1.3878000000e-19 -1.4000000000e-13 0.0000000000e+00 3.8779999996e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000010000e-13 -1.3974000000e-19 -1.5000000000e-13 0.0000000000e+00 3.9739999996e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000010000e-13 -1.4067000000e-19 -1.6000000000e-13 0.0000000000e+00 4.0670000007e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000010000e-13 -1.4157000000e-19 -1.7000000000e-13 0.0000000000e+00 4.1570000004e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000010000e-13 -1.4244000000e-19 -1.8000000000e-13 0.0000000000e+00 4.2439999986e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000010000e-13 -1.4330000000e-19 -1.9000000000e-13 0.0000000000e+00 4.3299999989e-20
