time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2176000000e+00 3.5295100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2325000000e+00 3.5480700000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2465000000e+00 3.5518300000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2603000000e+00 3.5458800000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2719000000e+00 3.4803200000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2835000000e+00 3.4147700000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2951000000e+00 3.3492100000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3062000000e+00 3.2857800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3172000000e+00 3.2228900000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3282000000e+00 3.1600000000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3392000000e+00 3.1108600000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3504000000e+00 3.0796500000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3617000000e+00 3.0484300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3729000000e+00 3.0172200000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3842000000e+00 2.9934500000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3959000000e+00 2.9832000000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4075000000e+00 2.9729400000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4192000000e+00 2.9626900000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4308000000e+00 2.9524400000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4424000000e+00 2.9421900000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4542000000e+00 2.9471800000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4660000000e+00 2.9522300000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4778000000e+00 2.9572800000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4897000000e+00 2.9623300000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5015000000e+00 2.9673800000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5133000000e+00 2.9724400000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5251000000e+00 2.9774900000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5369000000e+00 2.9825400000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5487000000e+00 2.9875900000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5602000000e+00 3.0012200000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5717000000e+00 3.0159800000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5824000000e+00 3.0141400000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5929000000e+00 3.0060800000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6022000000e+00 2.9830400000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6104000000e+00 2.9507900000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6153000000e+00 2.8979800000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6184000000e+00 2.8342500000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6215000000e+00 2.7705300000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6235000000e+00 2.7005900000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6165000000e+00 2.5819100000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6096000000e+00 2.4632300000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6026000000e+00 2.3445400000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5821000000e+00 2.1748000000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5599000000e+00 1.9987500000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5376000000e+00 1.8227000000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5050000000e+00 1.6384700000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4632000000e+00 1.4471000000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4215000000e+00 1.2557300000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3724000000e+00 1.0779700000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3155000000e+00 9.1459000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2423000000e+00 -2.6498000000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1685000000e+00 -2.6351200000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0939000000e+00 -2.6161300000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.0190000000e+00 -2.5946500000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 9.4406680000e-01 -2.5731600000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 8.6910680000e-01 -2.5515700000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 7.9325460000e-01 -2.5285200000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 7.1740240000e-01 -2.5054700000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 6.4155020000e-01 -2.4824300000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.6569800000e-01 -2.4593800000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 4.8992400000e-01 -2.4339700000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 4.1911150000e-01 -2.2583100000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.5326390000e-01 -1.9942200000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.9900240000e-01 -1.7375900000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.4854280000e-01 -1.5013100000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.9808330000e-01 -1.2650400000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.6618170000e-01 -1.0769000000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.3526030000e-01 -8.9131000000e-06
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0433890000e-01 -7.0573000000e-06
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 8.0112400000e-02 -5.5571000000e-06
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 6.4506700000e-02 -4.5149000000e-06
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 4.8901000000e-02 -3.4728000000e-06
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.3295300000e-02 -2.4306000000e-06
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.5924800000e-02 -1.9061000000e-06
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.8894900000e-02 -1.4030000000e-06
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2260700000e-02 -9.2720420000e-07
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 9.3043000000e-03 -7.0449410000e-07
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 6.3480000000e-03 -4.8178400000e-07
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 3.3916000000e-03 -2.5907390000e-07
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.2678000000e-03 -1.7316150000e-07
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2495000000e-03 -9.5126700000e-08
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 2.3121430000e-04 -1.7091900000e-08
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -2.2307320000e-04 1.7786800000e-08
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -4.3267410000e-04 3.3943100000e-08
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -6.4227500000e-04 5.0099400000e-08
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -8.5187590000e-04 6.6255600000e-08
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -8.5541820000e-04 6.6492300000e-08
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -8.1125450000e-04 6.3043300000e-08
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -7.6709090000e-04 5.9594200000e-08
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -7.2292730000e-04 5.6145200000e-08
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -6.6116970000e-04 5.1336300000e-08
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -5.7418170000e-04 4.4577400000e-08
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -4.8719380000e-04 3.7818400000e-08
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -4.0429290000e-04 3.1377500000e-08
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -3.5399720000e-04 2.7473500000e-08
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -3.0370150000e-04 2.3569600000e-08
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -2.5340580000e-04 1.9665600000e-08
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -2.0311010000e-04 1.5761600000e-08
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -1.5281440000e-04 1.1857700000e-08
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0251860000e-04 7.9537000000e-09
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -8.1508400000e-05 6.3215000000e-09
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -6.3653300000e-05 4.9384000000e-09
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -5.1062000000e-05 3.9614000000e-09
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -3.9107700000e-05 3.0337000000e-09
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -2.9336700000e-05 2.2755000000e-09
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -2.4224800000e-05 1.8791000000e-09
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -1.9112800000e-05 1.4826000000e-09
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -1.4000800000e-05 1.0862000000e-09
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -8.8889000000e-06 6.8975830000e-10
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -3.7769000000e-06 2.9332460000e-10
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -9.2922690000e-07 7.2498600000e-11
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 6.5892300000e-08 -4.6524000000e-12
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.0610000000e-06 -8.1803400000e-11
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 2.0561000000e-06 -1.5895440000e-10
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 3.0512000000e-06 -2.3610540000e-10
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 3.8297000000e-06 -2.9645830000e-10
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 3.6727000000e-06 -2.8427410000e-10
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 3.5157000000e-06 -2.7209000000e-10
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 3.3587000000e-06 -2.5990580000e-10
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 3.2017000000e-06 -2.4772170000e-10
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 3.0447000000e-06 -2.3553750000e-10
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.8415000000e-06 -2.1977120000e-10
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.5704000000e-06 -1.9874880000e-10
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.2994000000e-06 -1.7772650000e-10
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.0283000000e-06 -1.5670410000e-10
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.7573000000e-06 -1.3568180000e-10
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.4863000000e-06 -1.1465940000e-10
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2513000000e-06 -9.6436700000e-11
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.1054000000e-06 -8.5113300000e-11
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 9.5944090000e-07 -7.3790000000e-11
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 8.1350000000e-07 -6.2466600000e-11
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 6.6755900000e-07 -5.1143300000e-11
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 5.2161810000e-07 -3.9819900000e-11
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 3.7567710000e-07 -2.8496600000e-11
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 2.9379640000e-07 -2.2143500000e-11
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 2.4773690000e-07 -1.8569600000e-11
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 2.0167750000e-07 -1.4995700000e-11
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.5561800000e-07 -1.1421900000e-11
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.0955850000e-07 -7.8480000000e-12
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 6.3499100000e-08 -4.2741000000e-12
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.7439600000e-08 -7.0026270000e-13
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -1.8238400000e-08 2.0681000000e-12
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -2.3113300000e-08 2.4463000000e-12
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -2.7988200000e-08 2.8246000000e-12
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.2863100000e-08 3.2028000000e-12
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.7738000000e-08 3.5811000000e-12
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -4.2612800000e-08 3.9594000000e-12
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -4.7487700000e-08 4.3376000000e-12
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -5.2362600000e-08 4.7159000000e-12
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -5.7237500000e-08 5.0941000000e-12
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -5.5795300000e-08 4.9822000000e-12
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -5.2363300000e-08 4.7160000000e-12
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -4.8931400000e-08 4.4497000000e-12
